run_no,dataset,id,prob0,prob1,pred,correct
2,train,3235302_207_A3PILUAB7LZGWQ,0.7282958030700684,0.27170419692993164,0,True
2,train,10948971_587_A104V8NZIQFN2F,0.12018350511789322,0.8798165321350098,1,True
2,train,7192051_342_A1I4CYG5YDFTYM,0.843981921672821,0.15601810812950134,0,True
2,train,7957857_89_A1CF6U3GF7DZEJ,0.34142765402793884,0.6585723161697388,1,True
2,train,5446557_184_A2OZTBCBOCHF9E,0.07591285556554794,0.9240871667861938,1,True
2,train,2655810_227_A2QVMCGDLTWV9,0.9735404849052429,0.026459522545337677,0,True
2,train,13303812_159_A2GHGJP29KRWOQ,0.3679112195968628,0.6320887804031372,1,False
2,train,11408807_126_A104V8NZIQFN2F,0.472957581281662,0.5270424485206604,1,True
2,train,7228812_179_A3GNQDFPZALU92,0.29574519395828247,0.7042548060417175,1,True
2,train,2699622_455_A1I4CYG5YDFTYM,0.6474390029907227,0.35256096720695496,0,True
2,train,9306087_528_A3TKD7EJ6BM0M5,0.8500363826751709,0.1499635875225067,0,True
2,train,9308914_112_AE861G0AY5RGT,0.2925678789615631,0.7074321508407593,1,True
2,train,5612405_265_A3TKD7EJ6BM0M5,0.48094454407691956,0.5190554261207581,1,False
2,train,3188226_172_A2QVMCGDLTWV9,0.8266579508781433,0.1733420491218567,0,True
2,train,11541348_56_A1OYYWJ2B7OQTD,0.14032888412475586,0.8596711158752441,1,True
2,train,9953448_82_A34QZDSTKZ3JO9,0.4921802580356598,0.5078197121620178,1,True
2,train,6335460_399_A2QVMCGDLTWV9,0.7834359407424927,0.2165640890598297,0,True
2,train,7954757_191_A34QZDSTKZ3JO9,0.7793833017349243,0.2206166684627533,0,True
2,train,9950813_449_A1I4CYG5YDFTYM,0.01817489042878151,0.9818251729011536,1,True
2,train,5357182_129_A34QZDSTKZ3JO9,0.9656271934509277,0.03437286987900734,0,True
2,train,8832426_496_A34QZDSTKZ3JO9,0.9248725771903992,0.07512742280960083,0,True
2,train,6027980_507_A1HKYY6XI2OHO1,0.8584725260734558,0.141527459025383,0,True
2,train,12014627_104_A104V8NZIQFN2F,0.14736329019069672,0.8526366949081421,1,True
2,train,6812570_102_A1CF6U3GF7DZEJ,0.014937091618776321,0.9850629568099976,1,True
2,train,3285182_252_A34QZDSTKZ3JO9,0.9238518476486206,0.07614817470312119,0,False
2,train,3127716_968_A1HKYY6XI2OHO1,0.9082403779029846,0.09175964444875717,0,True
2,train,12628676_554_A1CF6U3GF7DZEJ,0.8314840197563171,0.16851599514484406,0,True
2,train,10338783_127_A2GHGJP29KRWOQ,0.24427707493305206,0.7557229399681091,1,True
2,train,2701458_582_A247LJDZOGXJK6,0.5391004085540771,0.46089959144592285,0,False
2,train,13652278_0_A1DJNUJZN8FE7N,0.9961642026901245,0.0038358510937541723,0,True
2,train,10095324_0_AE861G0AY5RGT,0.002956992946565151,0.9970429539680481,1,True
2,train,9417917_321_A34QZDSTKZ3JO9,0.05124586448073387,0.9487541317939758,1,True
2,train,2699263_158_AA7ASGQEOMKEZ,0.216623455286026,0.7833765745162964,1,True
2,train,8837139_0_A34QZDSTKZ3JO9,0.006038880441337824,0.9939610958099365,1,True
2,train,12018473_444_AB98SGS280TY5,0.21600079536437988,0.7839992046356201,1,False
2,train,6032130_73_A1CF6U3GF7DZEJ,0.0774465873837471,0.9225533604621887,1,True
2,train,5449542_0_A34QZDSTKZ3JO9,0.1719854325056076,0.8280145525932312,1,True
2,train,7367053_312_A1HKYY6XI2OHO1,0.41746047139167786,0.5825394988059998,1,True
2,train,5374084_199_A34QZDSTKZ3JO9,0.12228886038064957,0.8777111172676086,1,True
2,train,4759333_109_A34QZDSTKZ3JO9,0.8762195706367493,0.12378041446208954,0,True
2,train,9974255_0_A2GHGJP29KRWOQ,0.8268404603004456,0.17315955460071564,0,True
2,train,5477405_262_A1LZPWVZRTUZD0,0.4877271354198456,0.5122728943824768,1,False
2,train,13237789_116_A247LJDZOGXJK6,0.26683351397514343,0.733166515827179,1,True
2,train,5613711_180_A34QZDSTKZ3JO9,0.5452633500099182,0.4547366201877594,0,False
2,train,5611379_84_A247LJDZOGXJK6,0.10378420352935791,0.8962158560752869,1,True
2,train,5612280_615_A3GNQDFPZALU92,0.09941841661930084,0.9005815982818604,1,True
2,train,9417917_880_A2GHGJP29KRWOQ,0.8603395819664001,0.13966041803359985,0,True
2,train,10095324_382_A3GNQDFPZALU92,0.2280043065547943,0.7719957232475281,1,True
2,train,9952772_729_A2OZTBCBOCHF9E,0.8584351539611816,0.1415647566318512,0,True
2,train,9043593_0_AE861G0AY5RGT,0.5404245853424072,0.4595753848552704,0,False
2,train,3647415_356_A1CF6U3GF7DZEJ,0.15859703719615936,0.8414029479026794,1,True
2,train,3637150_0_A1DJNUJZN8FE7N,0.00020627706544473767,0.9997937083244324,1,True
2,train,5654207_0_A1CF6U3GF7DZEJ,0.5688212513923645,0.43117883801460266,0,True
2,train,7237604_435_A1HKYY6XI2OHO1,0.2845447361469269,0.7154552340507507,1,True
2,train,12629542_220_A1CF6U3GF7DZEJ,0.4258710443973541,0.5741289854049683,1,True
2,train,6897586_0_A34QZDSTKZ3JO9,0.9992508292198181,0.0007491314900107682,0,True
2,train,4592399_454_A34QZDSTKZ3JO9,0.8051734566688538,0.19482652842998505,0,True
2,train,13678921_0_AE861G0AY5RGT,0.992483913898468,0.007516106590628624,0,True
2,train,10944255_438_A1DJNUJZN8FE7N,0.01626104675233364,0.9837390184402466,1,True
2,train,2655810_227_APW9F8OTJ4KXO,0.5634992122650146,0.43650075793266296,0,True
2,train,12004909_78_A1LZPWVZRTUZD0,0.4452908933162689,0.5547090768814087,1,False
2,train,5612280_924_A1CF6U3GF7DZEJ,0.7496049404144287,0.2503949999809265,0,True
2,train,6016899_0_AE861G0AY5RGT,0.31152644753456116,0.6884735226631165,1,True
2,train,12002102_0_AD8UJKT5HYGNJ,0.817929744720459,0.1820702701807022,0,True
2,train,5447530_253_AJNQ2PBD07FKE,0.8560454249382019,0.1439545899629593,0,True
2,train,5382541_98_A104V8NZIQFN2F,0.29452043771743774,0.7054795622825623,1,True
2,train,2700867_102_A1HKYY6XI2OHO1,0.6694766879081726,0.3305233120918274,0,True
2,train,6954953_35_A34QZDSTKZ3JO9,0.690338134765625,0.309661865234375,0,True
2,train,12408129_0_AE861G0AY5RGT,0.8255455493927002,0.1744544357061386,0,True
2,train,6024130_356_A34QZDSTKZ3JO9,0.17981140315532684,0.8201886415481567,1,True
2,train,12631449_628_A1LZPWVZRTUZD0,0.7562731504440308,0.243726909160614,0,False
2,train,9947157_154_AE861G0AY5RGT,0.7461768388748169,0.2538231611251831,0,True
2,train,11894913_488_A34QZDSTKZ3JO9,0.4424879550933838,0.557512104511261,1,True
2,train,9859903_582_A3PILUAB7LZGWQ,0.8989986777305603,0.10100135207176208,0,True
2,train,11670926_107_A1DJNUJZN8FE7N,0.46670272946357727,0.5332973003387451,1,True
2,train,6861302_449_A1LZPWVZRTUZD0,0.6578608751296997,0.3421390950679779,0,True
2,train,8841921_0_A3TKD7EJ6BM0M5,0.5659745931625366,0.434025377035141,0,False
2,train,6814608_283_AA7ASGQEOMKEZ,0.9405931830406189,0.05940679460763931,0,True
2,train,4367468_215_APW9F8OTJ4KXO,0.21167168021202087,0.7883283495903015,1,True
2,train,11403407_23_A1LZPWVZRTUZD0,0.8797118663787842,0.12028806656599045,0,True
2,train,11894913_633_A1HKYY6XI2OHO1,0.9980930685997009,0.0019069550326094031,0,True
2,train,12536410_694_A2JKETV64OU7DY,0.7303618788719177,0.2696380913257599,0,True
2,train,12012725_373_A34QZDSTKZ3JO9,0.7618439197540283,0.2381560504436493,0,False
2,train,2700020_649_A3C9GGDXBZW62D,0.44510141015052795,0.5548986196517944,1,False
2,train,7192051_342_A1DJNUJZN8FE7N,0.7688571214675903,0.23114289343357086,0,True
2,train,5449342_0_A34QZDSTKZ3JO9,0.4050433933734894,0.594956636428833,1,True
2,train,8390305_86_A104V8NZIQFN2F,0.030381903052330017,0.9696180820465088,1,True
2,train,7952992_715_A2QVMCGDLTWV9,0.0914757028222084,0.9085242748260498,1,True
2,train,11520908_55_A34QZDSTKZ3JO9,0.2596607804298401,0.7403392195701599,1,True
2,train,5476726_459_A104V8NZIQFN2F,0.2798214852809906,0.7201785445213318,1,False
2,train,5447530_253_A1CF6U3GF7DZEJ,0.8764731287956238,0.12352680414915085,0,True
2,train,12013086_0_A1DJNUJZN8FE7N,0.9624083042144775,0.03759167343378067,0,True
2,train,6896712_291_A1DJNUJZN8FE7N,0.5627703070640564,0.437229722738266,0,True
2,train,11891193_331_A1CF6U3GF7DZEJ,0.020007774233818054,0.9799922108650208,1,True
2,train,6022867_778_AE861G0AY5RGT,0.9798000454902649,0.020199956372380257,0,True
2,train,9045292_250_AE861G0AY5RGT,0.11185497790575027,0.8881450295448303,1,False
2,train,3176054_0_A2JKETV64OU7DY,0.6932673454284668,0.3067326247692108,0,True
2,train,8386236_62_AE861G0AY5RGT,0.30587121844291687,0.6941287517547607,1,False
2,train,6813091_526_A34QZDSTKZ3JO9,0.7865967154502869,0.21340325474739075,0,True
2,train,13320024_249_A34QZDSTKZ3JO9,0.020646139979362488,0.9793537855148315,1,True
2,train,5448454_291_A104V8NZIQFN2F,5.00111527799163e-05,0.9999499320983887,1,False
2,train,5613090_326_A2QVMCGDLTWV9,0.9996352195739746,0.00036478787660598755,0,True
2,train,11163402_303_A34QZDSTKZ3JO9,0.5841647386550903,0.41583526134490967,0,True
2,train,6953387_92_A1HKYY6XI2OHO1,0.9991399049758911,0.0008600634755566716,0,True
2,train,8687859_604_A34QZDSTKZ3JO9,0.6353874206542969,0.3646126389503479,0,False
2,train,5445948_0_A1I4CYG5YDFTYM,0.9732515811920166,0.026748433709144592,0,True
2,train,7528221_0_A1DJNUJZN8FE7N,0.9581440687179565,0.04185589775443077,0,True
2,train,9309004_185_AE861G0AY5RGT,0.3774559497833252,0.6225440502166748,1,True
2,train,9043990_308_A1CF6U3GF7DZEJ,0.31510066986083984,0.6848992705345154,1,True
2,train,5365834_313_AE861G0AY5RGT,0.5105763673782349,0.4894236624240875,0,True
2,train,9183882_51_A1I4CYG5YDFTYM,0.26672324538230896,0.7332767248153687,1,True
2,train,6038024_306_A34QZDSTKZ3JO9,0.418728232383728,0.581271767616272,1,False
2,train,11894812_0_A34QZDSTKZ3JO9,0.001923760399222374,0.9980762004852295,1,True
2,train,7644790_273_A1I4CYG5YDFTYM,0.7474302053451538,0.2525697946548462,0,True
2,train,10951533_475_A1I4CYG5YDFTYM,0.004821901675313711,0.9951781034469604,1,True
2,train,6207424_320_A34QZDSTKZ3JO9,0.9728216528892517,0.02717837132513523,0,True
2,train,6099616_0_A1CF6U3GF7DZEJ,0.2567041218280792,0.7432958483695984,1,True
2,train,9833799_267_A34QZDSTKZ3JO9,0.7809591889381409,0.2190408706665039,0,True
2,train,9182493_709_A1CF6U3GF7DZEJ,0.199371337890625,0.8006287217140198,1,True
2,train,4063299_234_A34QZDSTKZ3JO9,0.05057629942893982,0.9494236707687378,1,True
2,train,8834740_580_A1HKYY6XI2OHO1,0.9770743250846863,0.022925658151507378,0,True
2,train,10098012_0_AB98SGS280TY5,0.5558783411979675,0.4441215991973877,0,True
2,train,3649706_204_A104V8NZIQFN2F,0.890014111995697,0.10998594760894775,0,True
2,train,7968413_132_A1I4CYG5YDFTYM,0.49340760707855225,0.506592333316803,1,False
2,train,9306087_441_A1HKYY6XI2OHO1,0.08166161179542542,0.918338418006897,1,True
2,train,2699780_104_A1DJNUJZN8FE7N,0.9770817160606384,0.02291831187903881,0,True
2,train,6129077_395_AE861G0AY5RGT,0.22612717747688293,0.7738727927207947,1,True
2,train,7956728_349_A1LZPWVZRTUZD0,0.16656191647052765,0.8334380984306335,1,True
2,train,12012725_373_A1DJNUJZN8FE7N,0.8768967390060425,0.12310328334569931,0,True
2,train,3124932_0_AYFOAD75CRBKE,0.3806089758872986,0.6193910241127014,1,False
2,train,13040340_0_AYFOAD75CRBKE,0.6880624890327454,0.311937540769577,0,True
2,train,6212644_60_A1CF6U3GF7DZEJ,0.42227882146835327,0.5777211785316467,1,True
2,train,12015274_65_A1CF6U3GF7DZEJ,0.07970863580703735,0.9202914237976074,1,True
2,train,7644790_273_A3TKD7EJ6BM0M5,0.8142508864402771,0.18574915826320648,0,True
2,train,4839122_716_AE861G0AY5RGT,4.027449176646769e-05,0.9999597072601318,1,False
2,train,11896947_661_A34QZDSTKZ3JO9,0.5,0.5,1,True
2,train,3651071_0_A1I4CYG5YDFTYM,0.7074561715126038,0.29254376888275146,0,True
2,train,3649706_204_A3GNQDFPZALU92,0.03937345743179321,0.9606265425682068,1,True
2,train,11408115_0_A1DJNUJZN8FE7N,0.7233206033706665,0.2766793370246887,0,True
2,train,3124932_109_A3PILUAB7LZGWQ,0.09434399008750916,0.9056560397148132,1,True
2,train,12016993_732_AYFOAD75CRBKE,0.69077068567276,0.30922931432724,0,True
2,train,6131389_93_A2JKETV64OU7DY,0.8280174136161804,0.17198258638381958,0,True
2,train,9944713_0_A2G30CUMM6UXG5,0.9973082542419434,0.0026917934883385897,0,True
2,train,2338618_976_A247LJDZOGXJK6,0.9666418433189392,0.03335809335112572,0,True
2,train,11417696_0_A34QZDSTKZ3JO9,0.7454833984375,0.2545165717601776,0,False
2,train,13038883_57_A1CF6U3GF7DZEJ,0.841357946395874,0.1586420238018036,0,True
2,train,12633427_954_AE861G0AY5RGT,0.36485013365745544,0.6351499557495117,1,False
2,train,12628825_223_APW9F8OTJ4KXO,0.6113977432250977,0.3886023163795471,0,True
2,train,2657396_81_A247LJDZOGXJK6,0.17005594074726105,0.8299440741539001,1,True
2,train,9305215_307_A104V8NZIQFN2F,0.9222332835197449,0.07776673138141632,0,True
2,train,11965227_391_A1CF6U3GF7DZEJ,0.06518999487161636,0.9348099827766418,1,True
2,train,4594455_0_A3PILUAB7LZGWQ,0.6615819931030273,0.33841803669929504,0,False
2,train,9417806_386_A2GHGJP29KRWOQ,0.4220115542411804,0.5779885053634644,1,True
2,train,4595363_428_A34QZDSTKZ3JO9,0.05308707058429718,0.946912944316864,1,True
2,train,4070387_142_A1LZPWVZRTUZD0,0.4165823459625244,0.5834176540374756,1,True
2,train,5445253_523_A34QZDSTKZ3JO9,0.8275419473648071,0.17245809733867645,0,True
2,train,11523833_166_A1I4CYG5YDFTYM,0.09735988080501556,0.9026401042938232,1,True
2,train,6103587_0_A2D7S8Y2FAUWMC,0.5,0.5,1,True
2,train,6037518_387_A3CPPBPJ602FG1,0.870880126953125,0.1291199028491974,0,True
2,train,4373275_172_A2QVMCGDLTWV9,0.9939004182815552,0.006099532824009657,0,True
2,train,10224008_80_A1DJNUJZN8FE7N,0.40501949191093445,0.5949805378913879,1,False
2,train,13659246_229_A104V8NZIQFN2F,0.06580701470375061,0.934192955493927,1,True
2,train,6949832_322_A1HKYY6XI2OHO1,0.7910101413726807,0.20898985862731934,0,True
2,train,13321356_0_A3GNQDFPZALU92,0.997485876083374,0.0025140722282230854,0,True
2,train,5475504_203_A1I4CYG5YDFTYM,0.5044883489608765,0.49551165103912354,0,True
2,train,8835812_0_A34QZDSTKZ3JO9,0.333933562040329,0.6660664081573486,1,True
2,train,6003165_166_APW9F8OTJ4KXO,0.9732422828674316,0.026757653802633286,0,False
2,train,11320634_0_A34QZDSTKZ3JO9,0.5174919366836548,0.4825080633163452,0,True
2,train,12770824_514_A1CF6U3GF7DZEJ,0.3942435681819916,0.6057564616203308,1,False
2,train,12118061_0_A1I4CYG5YDFTYM,7.033664587652311e-06,0.9999929666519165,1,True
2,train,4426679_112_A1CF6U3GF7DZEJ,0.000365246320143342,0.9996347427368164,1,True
2,train,6511026_202_AE861G0AY5RGT,0.3114045560359955,0.6885954141616821,1,True
2,train,4963738_276_A1DJNUJZN8FE7N,0.6733965873718262,0.32660335302352905,0,True
2,train,5615055_0_A2QVMCGDLTWV9,0.00015064553008414805,0.9998493194580078,1,True
2,train,13319707_476_A1DJNUJZN8FE7N,0.9968286156654358,0.0031713121570646763,0,True
2,train,4966919_863_A3TKD7EJ6BM0M5,0.6346083283424377,0.36539167165756226,0,False
2,train,11163128_8_AE861G0AY5RGT,0.8685539960861206,0.13144606351852417,0,True
2,train,11893023_0_A3TKD7EJ6BM0M5,0.9999954700469971,4.541208454611478e-06,0,True
2,train,8892337_0_A3C9GGDXBZW62D,0.729543149471283,0.2704569101333618,0,True
2,train,6896111_56_A1CF6U3GF7DZEJ,0.6484006643295288,0.3515993058681488,0,True
2,train,6102751_110_A2OZTBCBOCHF9E,0.9277569651603699,0.07224299758672714,0,True
2,train,11894812_0_A1I4CYG5YDFTYM,0.41087767481803894,0.5891222953796387,1,True
2,train,8892337_317_APW9F8OTJ4KXO,0.9010509848594666,0.09894905984401703,0,True
2,train,7046664_196_A247LJDZOGXJK6,0.875785231590271,0.124214768409729,0,True
2,train,11163402_404_A3TKD7EJ6BM0M5,0.24082306027412415,0.7591769695281982,1,True
2,train,11652915_304_A104V8NZIQFN2F,0.07712654024362564,0.9228734970092773,1,True
2,train,4964300_22_A34QZDSTKZ3JO9,0.2763761281967163,0.7236239314079285,1,True
2,train,7951577_0_AJNQ2PBD07FKE,0.9489563703536987,0.05104364454746246,0,True
2,train,3171944_387_A247LJDZOGXJK6,0.7822705507278442,0.21772944927215576,0,True
2,train,12074325_327_AA7ASGQEOMKEZ,0.20029832422733307,0.7997016310691833,1,True
2,train,4426679_537_A34QZDSTKZ3JO9,0.5782931447029114,0.42170679569244385,0,False
2,train,7952992_715_A3PILUAB7LZGWQ,0.03733915463089943,0.9626607894897461,1,True
2,train,6537087_558_AYFOAD75CRBKE,0.1650104522705078,0.8349895477294922,1,True
2,train,7952465_125_A34QZDSTKZ3JO9,0.7588492035865784,0.2411508411169052,0,True
2,train,6039744_0_A1I4CYG5YDFTYM,0.34583666920661926,0.6541634202003479,1,True
2,train,6620360_299_AA7ASGQEOMKEZ,0.19749735295772552,0.8025026321411133,1,True
2,train,3282588_59_A1DJNUJZN8FE7N,0.031446296721696854,0.9685537219047546,1,True
2,train,12014464_0_AYFOAD75CRBKE,0.3746356666088104,0.6253644227981567,1,True
2,train,2264065_190_APW9F8OTJ4KXO,0.009374682791531086,0.990625262260437,1,True
2,train,9853997_193_A3GNQDFPZALU92,0.19813142716884613,0.8018684983253479,1,True
2,train,2264964_161_A104V8NZIQFN2F,0.02439505234360695,0.9756048917770386,1,True
2,train,7948914_704_A1CF6U3GF7DZEJ,0.2657814621925354,0.7342185378074646,1,True
2,train,11408115_0_APW9F8OTJ4KXO,0.5316533446311951,0.46834665536880493,0,False
2,train,10396017_407_A1CF6U3GF7DZEJ,0.0018707711715251207,0.9981291890144348,1,True
2,train,7951620_515_A34QZDSTKZ3JO9,0.5406045913696289,0.4593953788280487,0,False
2,train,10951533_599_A104V8NZIQFN2F,0.48364388942718506,0.5163561105728149,1,True
2,train,11404549_402_A34QZDSTKZ3JO9,0.4853563606739044,0.514643669128418,1,True
2,train,11404170_84_AE861G0AY5RGT,0.29580074548721313,0.7041993141174316,1,True
2,train,13678921_0_APW9F8OTJ4KXO,0.09300288558006287,0.9069971442222595,1,False
2,train,12536410_355_A34QZDSTKZ3JO9,0.03598295897245407,0.9640170335769653,1,True
2,train,11968452_94_A1I4CYG5YDFTYM,0.9996201992034912,0.0003797275712713599,0,True
2,train,10228010_74_AE861G0AY5RGT,0.9664502143859863,0.03354979306459427,0,True
2,train,7234455_763_A1DJNUJZN8FE7N,0.99764484167099,0.0023551424965262413,0,True
2,train,2699822_167_A3TKD7EJ6BM0M5,0.6097886562347412,0.3902113139629364,0,True
2,train,10100991_0_AE861G0AY5RGT,0.3496127724647522,0.6503872871398926,1,True
2,train,5360372_89_A1HKYY6XI2OHO1,0.8085511922836304,0.19144876301288605,0,True
2,train,3235492_212_A104V8NZIQFN2F,0.9996914863586426,0.00030848802998661995,0,True
2,train,4963738_276_A247LJDZOGXJK6,0.5146389007568359,0.48536112904548645,0,True
2,train,9950813_449_A104V8NZIQFN2F,0.6978185176849365,0.3021814823150635,0,True
2,train,4425625_19_A1DJNUJZN8FE7N,0.4835449159145355,0.5164550542831421,1,False
2,train,7097300_432_A1CF6U3GF7DZEJ,0.08074813336133957,0.9192518591880798,1,True
2,train,11408162_263_A3GNQDFPZALU92,0.1658812314271927,0.8341187238693237,1,True
2,train,11891604_674_A1I4CYG5YDFTYM,0.2517874538898468,0.7482125163078308,1,True
2,train,7955845_0_A1I4CYG5YDFTYM,0.6592779159545898,0.34072208404541016,0,False
2,train,4963738_276_AYFOAD75CRBKE,0.2611052691936493,0.7388947010040283,1,True
2,train,2699711_361_A104V8NZIQFN2F,0.1692207157611847,0.8307793140411377,1,False
2,train,5480877_361_A1CF6U3GF7DZEJ,0.13600493967533112,0.8639951348304749,1,True
2,train,11408162_344_A247LJDZOGXJK6,0.7329900860786438,0.267009973526001,0,True
2,train,9975147_345_AA7ASGQEOMKEZ,0.8586407899856567,0.14135918021202087,0,True
2,train,5449342_0_A3GNQDFPZALU92,0.5044900178909302,0.4955099821090698,0,True
2,train,5612224_338_A3TKD7EJ6BM0M5,0.8805228471755981,0.11947715282440186,0,False
2,train,11408162_344_A1DJNUJZN8FE7N,0.027495836839079857,0.972504198551178,1,True
2,train,2699263_426_APW9F8OTJ4KXO,0.07548173516988754,0.9245182275772095,1,True
2,train,3651071_117_APW9F8OTJ4KXO,0.20981675386428833,0.7901832461357117,1,True
2,train,11653691_291_AE861G0AY5RGT,0.8323234915733337,0.16767655313014984,0,True
2,train,9305668_357_A34QZDSTKZ3JO9,0.1151948869228363,0.8848050832748413,1,True
2,train,7951620_0_APW9F8OTJ4KXO,0.811896026134491,0.18810394406318665,0,False
2,train,7096050_0_A3C9GGDXBZW62D,0.7916021347045898,0.20839785039424896,0,True
2,train,10944652_774_AE861G0AY5RGT,0.7158758044242859,0.2841242253780365,0,True
2,train,5378052_185_A34QZDSTKZ3JO9,0.2525292634963989,0.7474706768989563,1,True
2,train,4594455_0_A1HKYY6XI2OHO1,0.003744557499885559,0.9962553977966309,1,True
2,train,11652915_304_A34QZDSTKZ3JO9,0.0033207861706614494,0.9966791868209839,1,True
2,train,2852843_141_APW9F8OTJ4KXO,0.5265282392501831,0.47347182035446167,0,False
2,train,4426679_22_AE861G0AY5RGT,0.6693046689033508,0.33069533109664917,0,True
2,train,2323212_234_AE861G0AY5RGT,0.9471916556358337,0.05280826985836029,0,True
2,train,7957857_89_A1OYYWJ2B7OQTD,0.9907174706459045,0.009282569400966167,0,True
2,train,6042475_741_A2OZTBCBOCHF9E,0.5456113219261169,0.45438870787620544,0,False
2,train,2654957_283_A34QZDSTKZ3JO9,0.8962299227714539,0.10377009212970734,0,True
2,train,2699299_188_A34QZDSTKZ3JO9,0.33176055550575256,0.668239414691925,1,False
2,train,6131389_93_A1CF6U3GF7DZEJ,0.9643665552139282,0.03563346341252327,0,True
2,train,2700020_649_A34QZDSTKZ3JO9,0.7483440041542053,0.2516559362411499,0,False
2,train,12628825_223_A1DJNUJZN8FE7N,0.02602473832666874,0.9739752411842346,1,True
2,train,3647761_443_A34QZDSTKZ3JO9,0.2849017381668091,0.7150983214378357,1,False
2,train,9831390_0_A104V8NZIQFN2F,0.15318770706653595,0.8468123078346252,1,True
2,train,5445948_307_APW9F8OTJ4KXO,0.3165265619754791,0.6834734678268433,1,True
2,train,6893308_37_A1DJNUJZN8FE7N,0.10206931084394455,0.8979307413101196,1,True
2,train,8829168_82_AE861G0AY5RGT,0.1670679897069931,0.8329319953918457,1,True
2,train,9863414_511_A1LZPWVZRTUZD0,0.5509023070335388,0.4490976929664612,0,True
2,train,11893023_269_A3GNQDFPZALU92,0.7864599823951721,0.2135400027036667,0,False
2,train,6897401_59_APW9F8OTJ4KXO,0.5937342047691345,0.40626582503318787,0,True
2,train,12070390_173_A1HKYY6XI2OHO1,0.5739333033561707,0.42606666684150696,0,True
2,train,4062079_356_A3TKD7EJ6BM0M5,6.442340963985771e-05,0.9999356269836426,1,True
2,train,8831916_221_A34QZDSTKZ3JO9,0.462406188249588,0.5375937819480896,1,False
2,train,6539424_471_A34QZDSTKZ3JO9,0.4097973108291626,0.5902026891708374,1,False
2,train,13563613_293_A1I4CYG5YDFTYM,0.37840816378593445,0.6215918064117432,1,False
2,train,10951533_475_A34QZDSTKZ3JO9,0.9870769381523132,0.012923131696879864,0,True
2,train,7954757_191_A1I4CYG5YDFTYM,0.5686261057853699,0.43137386441230774,0,False
2,train,9832599_442_A247LJDZOGXJK6,0.7807220220565796,0.2192779928445816,0,True
2,train,2699263_158_AE861G0AY5RGT,0.23892110586166382,0.7610788941383362,1,True
2,train,11963803_459_A1I4CYG5YDFTYM,0.75492924451828,0.2450707107782364,0,True
2,train,4842409_143_A1I4CYG5YDFTYM,0.24497069418430328,0.7550293207168579,1,True
2,train,9182493_827_AA7ASGQEOMKEZ,0.2429763823747635,0.7570236921310425,1,True
2,train,11968452_189_A3GNQDFPZALU92,0.12091739475727081,0.8790826201438904,1,True
2,train,6026123_88_AE861G0AY5RGT,0.87126624584198,0.1287337988615036,0,True
2,train,3639835_338_AA7ASGQEOMKEZ,0.0022697430104017258,0.9977303147315979,1,True
2,train,9829888_207_A104V8NZIQFN2F,0.8161863088607788,0.18381372094154358,0,True
2,train,6019509_344_AE861G0AY5RGT,0.25134941935539246,0.7486505508422852,1,True
2,train,6622253_637_AE861G0AY5RGT,0.5155367851257324,0.4844631850719452,0,False
2,train,4583769_0_AE861G0AY5RGT,0.5,0.5,1,True
2,train,6537714_175_A247LJDZOGXJK6,0.6694589853286743,0.33054104447364807,0,True
2,train,9305668_0_A1CF6U3GF7DZEJ,0.8358055949211121,0.16419437527656555,0,True
2,train,6102751_193_A1LZPWVZRTUZD0,0.9782316088676453,0.021768363192677498,0,False
2,train,8835812_0_A104V8NZIQFN2F,0.7148623466491699,0.2851376533508301,0,True
2,train,7950969_0_A2QVMCGDLTWV9,0.19689977169036865,0.8031001687049866,1,True
2,train,10944652_774_A2QVMCGDLTWV9,0.817523181438446,0.18247680366039276,0,True
2,train,10526193_653_A104V8NZIQFN2F,0.26084649562835693,0.7391535043716431,1,False
2,train,8692446_231_A3GNQDFPZALU92,0.4830291271209717,0.5169709324836731,1,True
2,train,10767327_380_A1DJNUJZN8FE7N,0.9858174920082092,0.01418244931846857,0,True
2,train,11891193_127_A34QZDSTKZ3JO9,0.18408608436584473,0.8159139752388,1,True
2,train,5447530_752_AE861G0AY5RGT,0.13979579508304596,0.8602041602134705,1,True
2,train,3651071_0_A34QZDSTKZ3JO9,0.5780586004257202,0.4219413697719574,0,True
2,train,4063639_595_A1I4CYG5YDFTYM,0.7458770871162415,0.25412294268608093,0,True
2,train,11160920_233_AA7ASGQEOMKEZ,0.9972273707389832,0.0027726476546376944,0,True
2,train,3234363_899_A1CF6U3GF7DZEJ,0.3340000808238983,0.6659999489784241,1,True
2,train,10527395_0_A1I4CYG5YDFTYM,0.6688286662101746,0.3311714231967926,0,True
2,train,2326100_179_A1I4CYG5YDFTYM,0.16923826932907104,0.830761730670929,1,True
2,train,11411383_0_A104V8NZIQFN2F,0.7752339243888855,0.22476603090763092,0,True
2,train,10396017_359_A1CF6U3GF7DZEJ,0.6244117021560669,0.37558823823928833,0,True
2,train,8834740_580_A1I4CYG5YDFTYM,0.7603278756141663,0.23967209458351135,0,True
2,train,2323205_193_AA7ASGQEOMKEZ,0.45362159609794617,0.5463784337043762,1,True
2,train,6097752_629_A104V8NZIQFN2F,0.2464524805545807,0.7535475492477417,1,True
2,train,3285182_74_APW9F8OTJ4KXO,0.6511891484260559,0.3488108217716217,0,False
