run_no,dataset,id,prob0,prob1,pred,correct
7,train,11670926_107_A1DJNUJZN8FE7N,0.8978409767150879,0.10215906798839569,0,False
7,train,9947157_154_A34QZDSTKZ3JO9,0.9450770616531372,0.054922930896282196,0,True
7,train,8835812_0_A104V8NZIQFN2F,0.9992254972457886,0.0007744793547317386,0,True
7,train,13237789_79_A34QZDSTKZ3JO9,0.9908328652381897,0.009167096577584743,0,True
7,train,12412641_322_A1I4CYG5YDFTYM,5.646986755891703e-05,0.9999434947967529,1,True
7,train,6622253_637_AE861G0AY5RGT,0.8931828141212463,0.10681718587875366,0,False
7,train,3124932_109_A34QZDSTKZ3JO9,0.3226426839828491,0.6773572564125061,1,True
7,train,9944713_389_A104V8NZIQFN2F,0.8134365081787109,0.18656344711780548,0,True
7,train,4425625_19_A1DJNUJZN8FE7N,0.3010852038860321,0.6989148259162903,1,False
7,train,4062498_218_A247LJDZOGXJK6,0.017677951604127884,0.9823220372200012,1,True
7,train,2264611_618_A1CF6U3GF7DZEJ,0.0017553971847519279,0.9982446432113647,1,True
7,train,9853997_193_A8GWYS9O8FUEK,0.9999126195907593,8.741617784835398e-05,0,True
7,train,11410953_108_A2GHGJP29KRWOQ,0.910615086555481,0.08938486129045486,0,True
7,train,5483718_477_AE861G0AY5RGT,0.42433494329452515,0.5756650567054749,1,False
7,train,7951527_444_AYFOAD75CRBKE,0.9897408485412598,0.010259191505610943,0,True
7,train,4594455_0_A3PILUAB7LZGWQ,0.09339002519845963,0.9066099524497986,1,True
7,train,4371398_686_A1LZPWVZRTUZD0,0.9999957084655762,4.309390533308033e-06,0,True
7,train,13725505_253_A1I4CYG5YDFTYM,0.2245127111673355,0.7754873037338257,1,True
7,train,6038024_306_A34QZDSTKZ3JO9,0.9987598657608032,0.0012401520507410169,0,True
7,train,6028049_248_A104V8NZIQFN2F,0.9520111083984375,0.0479888990521431,0,True
7,train,2701138_335_A3TKD7EJ6BM0M5,0.995016872882843,0.0049831136129796505,0,True
7,train,12074325_327_A34QZDSTKZ3JO9,0.8714238405227661,0.12857620418071747,0,True
7,train,5613711_180_A34QZDSTKZ3JO9,0.7041797041893005,0.29582035541534424,0,False
7,train,11523833_166_A1I4CYG5YDFTYM,0.010556718334555626,0.989443302154541,1,True
7,train,6814608_150_AE861G0AY5RGT,0.0055526988580822945,0.9944472312927246,1,True
7,train,5654207_0_A1CF6U3GF7DZEJ,0.9619686603546143,0.03803141415119171,0,True
7,train,6893364_66_A34QZDSTKZ3JO9,0.5,0.5,0,False
7,train,7968413_132_A1I4CYG5YDFTYM,0.9593386650085449,0.0406612828373909,0,True
7,train,10100991_320_A34QZDSTKZ3JO9,0.7430316209793091,0.25696834921836853,0,True
7,train,6813091_526_A34QZDSTKZ3JO9,0.7258679270744324,0.2741320729255676,0,True
7,train,10526193_653_AE861G0AY5RGT,0.5,0.5,0,False
7,train,5360372_635_A34QZDSTKZ3JO9,0.02166946977376938,0.9783305525779724,1,True
7,train,11917910_290_AE861G0AY5RGT,0.006261289585381746,0.9937387704849243,1,True
7,train,7952992_715_A2QVMCGDLTWV9,0.006232077721506357,0.9937679767608643,1,True
7,train,8687859_604_A34QZDSTKZ3JO9,0.090635284781456,0.9093647599220276,1,True
7,train,6949832_322_A1I4CYG5YDFTYM,0.5674718022346497,0.43252822756767273,0,False
7,train,4592517_0_A3PILUAB7LZGWQ,0.07371079176664352,0.9262892603874207,1,True
7,train,11163402_404_A34QZDSTKZ3JO9,0.9566627144813538,0.043337270617485046,0,True
7,train,6212065_290_A1HWI4N1RJGKYY,0.8644511699676514,0.13554885983467102,0,True
7,train,5615055_0_A2QVMCGDLTWV9,0.11666800081729889,0.8833319544792175,1,True
7,train,12770824_514_A3GNQDFPZALU92,0.9773644804954529,0.022635508328676224,0,True
7,train,5450307_708_A1DJNUJZN8FE7N,0.00268606492318213,0.997313916683197,1,True
7,train,5518992_134_A3TKD7EJ6BM0M5,0.005307888612151146,0.9946921467781067,1,True
7,train,11541348_56_A1OYYWJ2B7OQTD,0.201975017786026,0.7980250120162964,1,True
7,train,5615055_0_A1HKYY6XI2OHO1,0.6615874171257019,0.3384125530719757,0,False
7,train,3649694_0_A104V8NZIQFN2F,0.07118126004934311,0.9288187623023987,1,True
7,train,8389640_328_A247LJDZOGXJK6,0.977779746055603,0.02222026139497757,0,False
7,train,4964300_0_A1HKYY6XI2OHO1,0.006396552547812462,0.9936034083366394,1,True
7,train,10944652_774_A2QVMCGDLTWV9,0.9793421626091003,0.02065785601735115,0,True
7,train,9853997_193_A2QVMCGDLTWV9,0.9786020517349243,0.021397996693849564,0,True
7,train,6897586_0_A34QZDSTKZ3JO9,0.999996542930603,3.4651800433493918e-06,0,True
7,train,5382541_98_A1I4CYG5YDFTYM,0.3419188857078552,0.6580811142921448,1,True
7,train,9182493_827_AA7ASGQEOMKEZ,0.5824030637741089,0.4175969064235687,0,False
7,train,7644790_273_A1I4CYG5YDFTYM,0.9971610307693481,0.002838986925780773,0,True
7,train,6027980_507_A1HKYY6XI2OHO1,0.9998958110809326,0.00010421551269246265,0,True
7,train,3526042_138_A3TKD7EJ6BM0M5,0.050087738782167435,0.9499123096466064,1,True
7,train,2264611_65_AA7ASGQEOMKEZ,0.007409228943288326,0.9925907850265503,1,True
7,train,10338469_9_A1CF6U3GF7DZEJ,0.0501093752682209,0.949890673160553,1,True
7,train,6003165_166_A34QZDSTKZ3JO9,0.9980523586273193,0.0019477088935673237,0,True
7,train,6207021_72_A1LZPWVZRTUZD0,0.9124124646186829,0.08758754283189774,0,False
7,train,2264065_190_A1DJNUJZN8FE7N,0.7734471559524536,0.2265528440475464,0,False
7,train,6951801_0_A34QZDSTKZ3JO9,0.012298191897571087,0.9877018332481384,1,True
7,train,10099242_220_AJNQ2PBD07FKE,0.9720669388771057,0.02793302573263645,0,True
7,train,7228812_179_A3GNQDFPZALU92,0.012150316499173641,0.9878496527671814,1,True
7,train,6099616_0_A1CF6U3GF7DZEJ,0.2428453415632248,0.757154643535614,1,True
7,train,9953448_82_A34QZDSTKZ3JO9,0.02510593645274639,0.974894106388092,1,True
7,train,11523833_166_A1CF6U3GF7DZEJ,0.9968805313110352,0.003119475906714797,0,True
7,train,9950813_449_A104V8NZIQFN2F,0.9498036503791809,0.050196293741464615,0,True
7,train,7528422_0_A247LJDZOGXJK6,0.9649331569671631,0.03506679832935333,0,True
7,train,11417696_950_AA7ASGQEOMKEZ,0.97296541929245,0.0270345751196146,0,True
7,train,2654957_283_A34QZDSTKZ3JO9,0.9183264374732971,0.08167360723018646,0,True
7,train,7951380_271_A104V8NZIQFN2F,0.0007254746742546558,0.9992745518684387,1,True
7,train,7237962_286_A34QZDSTKZ3JO9,0.004849223420023918,0.9951508045196533,1,True
7,train,3235190_0_A1I4CYG5YDFTYM,0.9982842803001404,0.0017156741814687848,0,True
7,train,6207424_320_APW9F8OTJ4KXO,0.39601805806159973,0.6039819121360779,1,False
7,train,8828822_204_AE861G0AY5RGT,0.988247811794281,0.011752241291105747,0,True
7,train,9952050_384_A1CF6U3GF7DZEJ,0.5506563186645508,0.44934365153312683,0,True
7,train,10527395_0_A1I4CYG5YDFTYM,0.7283297181129456,0.27167031168937683,0,True
7,train,8370267_677_A34QZDSTKZ3JO9,0.0015156606677919626,0.9984843134880066,1,True
7,train,7057234_301_A1J0GU26323WVA,0.925701379776001,0.07429864257574081,0,True
7,train,7385804_218_A34QZDSTKZ3JO9,0.21343128383159637,0.7865687012672424,1,False
7,train,6104729_65_A1LZPWVZRTUZD0,0.04730675742030144,0.9526932835578918,1,True
7,train,6103587_0_A1DJNUJZN8FE7N,0.9596112966537476,0.04038873687386513,0,False
7,train,11448878_687_A34QZDSTKZ3JO9,0.9551365375518799,0.0448634959757328,0,True
7,train,6017945_213_A1DJNUJZN8FE7N,0.008153031580150127,0.9918469190597534,1,True
7,train,6812570_454_A1CF6U3GF7DZEJ,0.1011291965842247,0.8988708853721619,1,False
7,train,3125041_388_AE861G0AY5RGT,0.13703981041908264,0.862960159778595,1,False
7,train,9419257_10_A1DJNUJZN8FE7N,0.9458048343658447,0.054195161908864975,0,True
7,train,10095919_370_A1I4CYG5YDFTYM,0.8556700348854065,0.1443299651145935,0,True
7,train,10226499_137_A104V8NZIQFN2F,0.06784076988697052,0.9321592450141907,1,True
7,train,4594455_0_A1HKYY6XI2OHO1,0.002383517101407051,0.9976165294647217,1,True
7,train,7951620_161_A1I4CYG5YDFTYM,0.14646181464195251,0.8535381555557251,1,True
7,train,10095324_0_AE861G0AY5RGT,7.364764314843342e-05,0.9999263286590576,1,True
7,train,11891553_0_A34QZDSTKZ3JO9,0.05290237069129944,0.9470975995063782,1,True
7,train,11404377_158_A247LJDZOGXJK6,0.8725534081459045,0.12744663655757904,0,True
7,train,6511026_804_A104V8NZIQFN2F,0.8226633667945862,0.17733660340309143,0,True
7,train,6898911_142_A34QZDSTKZ3JO9,0.1218423992395401,0.8781576752662659,1,True
7,train,12724989_0_A1HKYY6XI2OHO1,0.8803040981292725,0.11969584971666336,0,True
7,train,8833999_200_A34QZDSTKZ3JO9,0.020826611667871475,0.9791734218597412,1,True
7,train,9308278_66_A34QZDSTKZ3JO9,0.9564743638038635,0.04352563992142677,0,True
7,train,12631076_0_A1I4CYG5YDFTYM,0.019215719774365425,0.9807842969894409,1,True
7,train,6954381_147_A3TKD7EJ6BM0M5,0.02575359307229519,0.9742463827133179,1,True
7,train,2699622_455_A1I4CYG5YDFTYM,0.48527991771698,0.51472008228302,1,False
7,train,11408807_126_A104V8NZIQFN2F,0.0002614773402456194,0.9997385144233704,1,True
7,train,5477940_667_A34QZDSTKZ3JO9,0.019731909036636353,0.980268120765686,1,True
7,train,5449342_0_A3GNQDFPZALU92,0.8700029253959656,0.12999705970287323,0,True
7,train,11893023_269_A3GNQDFPZALU92,0.6898598670959473,0.3101401627063751,0,False
7,train,10228010_160_A1HKYY6XI2OHO1,0.9301182627677917,0.06988178193569183,0,True
7,train,12997439_0_AE861G0AY5RGT,0.6981606483459473,0.30183932185173035,0,False
7,train,13657334_419_A1CF6U3GF7DZEJ,0.6351932883262634,0.36480674147605896,0,True
7,train,8831916_221_A34QZDSTKZ3JO9,0.06408865004777908,0.9359113574028015,1,False
7,train,12628825_223_APW9F8OTJ4KXO,0.9276475310325623,0.07235243916511536,0,True
7,train,5377578_77_A1OYYWJ2B7OQTD,0.09314931184053421,0.9068506360054016,1,True
7,train,9306087_441_A1HKYY6XI2OHO1,0.2640029788017273,0.7359969615936279,1,True
7,train,7951527_155_A1I4CYG5YDFTYM,0.008413287810981274,0.9915866851806641,1,True
7,train,7951620_0_APW9F8OTJ4KXO,0.7375546097755432,0.2624453902244568,0,False
7,train,8470645_137_APW9F8OTJ4KXO,0.8389602899551392,0.16103968024253845,0,True
7,train,8385486_0_AE861G0AY5RGT,0.8853140473365784,0.11468593776226044,0,False
7,train,9557758_243_A1DJNUJZN8FE7N,1.0,7.075523278388118e-09,0,True
7,train,4063639_595_A1HKYY6XI2OHO1,0.9958492517471313,0.004150741267949343,0,True
7,train,12005807_119_A34QZDSTKZ3JO9,0.6903806328773499,0.30961939692497253,0,False
7,train,6949697_298_A3GNQDFPZALU92,0.8903735280036926,0.10962648689746857,0,True
7,train,9952264_252_AJNQ2PBD07FKE,0.1674305498600006,0.832569420337677,1,False
7,train,4367468_215_A1DJNUJZN8FE7N,0.03298042714595795,0.9670196175575256,1,True
7,train,3649706_204_A3GNQDFPZALU92,0.006466304417699575,0.993533730506897,1,True
7,train,13653112_150_A1CF6U3GF7DZEJ,0.9194524884223938,0.08054753392934799,0,True
7,train,6516554_584_A1HKYY6XI2OHO1,0.2576637268066406,0.7423362731933594,1,False
7,train,11968452_189_AE861G0AY5RGT,0.9746135473251343,0.025386419147253036,0,True
7,train,10948971_587_A104V8NZIQFN2F,0.1964942067861557,0.8035058379173279,1,True
7,train,6954953_35_A34QZDSTKZ3JO9,0.5842968225479126,0.4157032072544098,0,True
7,train,5356141_153_A34QZDSTKZ3JO9,0.0037247424479573965,0.9962753057479858,1,True
7,train,10338783_127_A34QZDSTKZ3JO9,0.29879409074783325,0.7012059688568115,1,True
7,train,6102751_193_A2QVMCGDLTWV9,0.00853235274553299,0.9914675951004028,1,True
7,train,11652915_304_A34QZDSTKZ3JO9,0.11664751172065735,0.8833524584770203,1,True
7,train,2567078_365_AYFOAD75CRBKE,0.01460590772330761,0.9853941202163696,1,True
7,train,9952772_729_A2OZTBCBOCHF9E,0.9499556422233582,0.05004436895251274,0,True
7,train,5447986_372_A3C9GGDXBZW62D,0.4662446081638336,0.533755362033844,1,False
7,train,4426679_22_AE861G0AY5RGT,0.8888049721717834,0.11119506508111954,0,True
7,train,8828991_217_A3TKD7EJ6BM0M5,0.07383514940738678,0.9261648058891296,1,True
7,train,6897401_59_APW9F8OTJ4KXO,0.9462710022926331,0.05372905358672142,0,True
7,train,11653691_737_AE861G0AY5RGT,0.05380528047680855,0.9461947679519653,1,True
7,train,2876711_397_A1I4CYG5YDFTYM,0.8521775007247925,0.14782245457172394,0,True
7,train,8385486_0_A1DJNUJZN8FE7N,0.32948270440101624,0.6705172657966614,1,False
7,train,6995121_203_A3TKD7EJ6BM0M5,0.678430438041687,0.3215695917606354,0,False
7,train,9841537_340_APW9F8OTJ4KXO,0.6422519683837891,0.3577480614185333,0,False
7,train,2698616_0_A1CF6U3GF7DZEJ,0.9937753677368164,0.006224672310054302,0,True
7,train,6812570_102_A1CF6U3GF7DZEJ,0.0003842347941827029,0.9996157884597778,1,True
7,train,10951533_475_A1I4CYG5YDFTYM,0.000975956441834569,0.9990240335464478,1,True
7,train,9183882_288_A34QZDSTKZ3JO9,0.973186194896698,0.026813790202140808,0,False
7,train,5449342_0_A34QZDSTKZ3JO9,0.5408839583396912,0.4591161012649536,0,False
7,train,4759333_109_A34QZDSTKZ3JO9,0.7261685132980347,0.27383145689964294,0,True
7,train,7952666_0_A34QZDSTKZ3JO9,0.036302920430898666,0.963697075843811,1,True
7,train,6032130_279_AYFOAD75CRBKE,0.02192978747189045,0.9780701994895935,1,True
7,train,7049483_32_A3GNQDFPZALU92,0.017798054963350296,0.9822019934654236,1,True
7,train,3651071_0_A34QZDSTKZ3JO9,0.9008475542068481,0.09915243089199066,0,True
7,train,11894812_0_A34QZDSTKZ3JO9,0.00016969397256616503,0.9998302459716797,1,True
7,train,12538804_183_AD8UJKT5HYGNJ,0.37685295939445496,0.6231470704078674,1,True
7,train,7952666_625_A1OYYWJ2B7OQTD,0.0653901994228363,0.9346097707748413,1,True
7,train,9844415_393_A3TKD7EJ6BM0M5,0.0042554535903036594,0.995744526386261,1,True
7,train,9832599_0_A1I4CYG5YDFTYM,0.060340750962495804,0.9396592974662781,1,True
7,train,6812570_102_A34QZDSTKZ3JO9,0.5008255243301392,0.49917444586753845,0,False
7,train,11892792_20_A1I4CYG5YDFTYM,0.8873284459114075,0.11267154663801193,0,True
7,train,7327906_793_APW9F8OTJ4KXO,0.10307401418685913,0.8969259858131409,1,True
7,train,4366654_0_A1HKYY6XI2OHO1,0.670413076877594,0.329586923122406,0,False
7,train,6537714_175_A247LJDZOGXJK6,0.5670162439346313,0.43298378586769104,0,True
7,train,10338783_127_A2GHGJP29KRWOQ,0.24686387181282043,0.753136157989502,1,True
7,train,3651071_0_A1I4CYG5YDFTYM,0.7126284837722778,0.2873714864253998,0,True
7,train,3124932_0_A104V8NZIQFN2F,0.12326139956712723,0.8767386078834534,1,True
7,train,9308366_232_A1I4CYG5YDFTYM,0.6996516585350037,0.30034834146499634,0,True
7,train,3124932_109_A1I4CYG5YDFTYM,0.5,0.5,0,True
7,train,5477994_372_A1HKYY6XI2OHO1,0.1949656903743744,0.8050342798233032,1,False
7,train,12535548_0_A34QZDSTKZ3JO9,0.748676061630249,0.25132399797439575,0,True
7,train,5448130_383_AB98SGS280TY5,0.2414998561143875,0.7585001587867737,1,True
7,train,13039830_179_A1CF6U3GF7DZEJ,0.024734998121857643,0.9752649664878845,1,True
7,train,2698806_141_A1I4CYG5YDFTYM,0.825483500957489,0.17451652884483337,0,True
7,train,5476726_459_A1CF6U3GF7DZEJ,0.1879476010799408,0.8120524287223816,1,False
7,train,9419257_447_A1N1T17XTPEEK5,0.9907243847846985,0.00927563477307558,0,False
7,train,6006832_47_A34QZDSTKZ3JO9,0.6664674878120422,0.33353254199028015,0,True
7,train,12013086_0_A1DJNUJZN8FE7N,0.3948637545108795,0.6051362156867981,1,False
7,train,8470645_137_A34QZDSTKZ3JO9,0.8574708104133606,0.14252914488315582,0,True
7,train,7955845_189_AE861G0AY5RGT,0.870154857635498,0.12984511256217957,0,True
7,train,2326100_179_A1I4CYG5YDFTYM,0.11808568239212036,0.8819143772125244,1,True
7,train,11900472_0_A3PILUAB7LZGWQ,0.9999948740005493,5.07648383063497e-06,0,True
7,train,2657567_79_A2JKETV64OU7DY,0.9748244285583496,0.02517559565603733,0,True
7,train,13316560_357_A2JKETV64OU7DY,0.14429032802581787,0.8557096123695374,1,True
7,train,6022867_778_AE861G0AY5RGT,0.9971797466278076,0.0028202931862324476,0,True
7,train,7954757_62_A2JKETV64OU7DY,0.49376776814460754,0.5062322020530701,1,True
7,train,7237604_435_A1I4CYG5YDFTYM,0.5,0.5,0,False
7,train,4964300_22_AE861G0AY5RGT,0.9828557372093201,0.017144272103905678,0,True
7,train,9859903_582_A34QZDSTKZ3JO9,0.9323863387107849,0.06761366128921509,0,True
7,train,12412641_198_APW9F8OTJ4KXO,0.036175042390823364,0.9638249278068542,1,False
7,train,5360372_89_A104V8NZIQFN2F,0.9998977184295654,0.00010232854401692748,0,True
7,train,2323205_193_AA7ASGQEOMKEZ,0.01882089488208294,0.9811790585517883,1,True
7,train,6099856_67_A1I4CYG5YDFTYM,0.9352750182151794,0.06472492218017578,0,True
7,train,7951380_271_A2GHGJP29KRWOQ,0.02899627946317196,0.9710037112236023,1,True
7,train,6030836_0_A2D7S8Y2FAUWMC,0.9340518116950989,0.06594821810722351,0,True
7,train,9306087_837_A104V8NZIQFN2F,0.3041933476924896,0.695806622505188,1,True
7,train,5360372_89_A1HKYY6XI2OHO1,0.7855984568595886,0.2144014686346054,0,True
7,train,6017246_652_A1CF6U3GF7DZEJ,0.7466002702713013,0.2533997595310211,0,True
7,train,4426679_537_A34QZDSTKZ3JO9,0.007004856131970882,0.9929950833320618,1,True
7,train,6103367_0_A1CF6U3GF7DZEJ,0.008898994885385036,0.991101086139679,1,True
7,train,12727262_0_A34QZDSTKZ3JO9,0.23218506574630737,0.7678148746490479,1,True
7,train,9950396_0_A1I4CYG5YDFTYM,0.022424176335334778,0.9775757789611816,1,True
7,train,5613090_326_A1I4CYG5YDFTYM,0.727537214756012,0.2724628150463104,0,True
7,train,5449542_0_A34QZDSTKZ3JO9,0.05773119255900383,0.9422687888145447,1,True
7,train,7957857_673_A34QZDSTKZ3JO9,0.7319318652153015,0.26806819438934326,0,False
7,train,11967782_364_A104V8NZIQFN2F,0.8552866578102112,0.14471332728862762,0,True
7,train,10226499_137_A2GHGJP29KRWOQ,0.7665148973464966,0.23348507285118103,0,False
7,train,11179191_628_A1HKYY6XI2OHO1,0.8637134432792664,0.13628648221492767,0,True
7,train,5378052_185_A1CF6U3GF7DZEJ,0.5,0.5,0,True
7,train,9045292_250_AE861G0AY5RGT,0.09195287525653839,0.908047080039978,1,False
7,train,8835812_0_A34QZDSTKZ3JO9,0.006723571568727493,0.9932764768600464,1,True
7,train,12118061_0_A1I4CYG5YDFTYM,0.02045188844203949,0.9795480966567993,1,True
7,train,8828406_0_A1DJNUJZN8FE7N,0.39340049028396606,0.6065995097160339,1,True
7,train,12631449_628_A1LZPWVZRTUZD0,0.3334169387817383,0.6665830612182617,1,True
7,train,9953236_117_A104V8NZIQFN2F,0.826935887336731,0.17306415736675262,0,False
7,train,2699299_188_A34QZDSTKZ3JO9,0.04527105763554573,0.954728901386261,1,False
7,train,12015274_343_A1CF6U3GF7DZEJ,0.9425966739654541,0.05740337446331978,0,True
7,train,2699263_158_AA7ASGQEOMKEZ,0.0764596238732338,0.9235404133796692,1,True
7,train,11968452_94_A1I4CYG5YDFTYM,0.9998146891593933,0.00018536248535383493,0,True
7,train,3171944_387_A247LJDZOGXJK6,0.838148295879364,0.161851704120636,0,True
7,train,6016899_0_A2QVMCGDLTWV9,0.0181566309183836,0.9818434119224548,1,True
7,train,12628825_223_A1DJNUJZN8FE7N,0.2899021506309509,0.7100978493690491,1,True
7,train,2852843_141_A2JKETV64OU7DY,0.008347955532371998,0.9916520714759827,1,True
7,train,6017135_17_A1I4CYG5YDFTYM,0.11372369527816772,0.8862763047218323,1,True
7,train,11408927_175_A2GHGJP29KRWOQ,0.10000307857990265,0.8999968767166138,1,True
7,train,11408115_0_A34QZDSTKZ3JO9,0.9998379945755005,0.00016194168711081147,0,True
7,train,4969473_87_A34QZDSTKZ3JO9,0.20473501086235046,0.7952650189399719,1,True
7,train,6540450_0_A104V8NZIQFN2F,0.12738056480884552,0.8726193904876709,1,True
7,train,13081146_0_A1DJNUJZN8FE7N,0.4643298387527466,0.5356701016426086,1,True
7,train,2698446_334_A34QZDSTKZ3JO9,0.15602953732013702,0.8439704775810242,1,True
7,train,7952992_353_A1CF6U3GF7DZEJ,0.014652794227004051,0.9853472709655762,1,True
7,train,8833999_399_A2D7S8Y2FAUWMC,0.13283835351467133,0.8671616911888123,1,False
7,train,2261238_0_A1I4CYG5YDFTYM,0.017142200842499733,0.9828578233718872,1,True
7,train,12012725_373_A34QZDSTKZ3JO9,0.5689629912376404,0.431037038564682,0,False
7,train,13563613_293_A34QZDSTKZ3JO9,0.05258971452713013,0.9474103450775146,1,True
7,train,7957857_376_A1I4CYG5YDFTYM,0.007068067789077759,0.9929319620132446,1,True
7,train,7441792_159_AE861G0AY5RGT,0.9115318655967712,0.08846816420555115,0,True
7,train,4070387_142_A1I4CYG5YDFTYM,0.1122974082827568,0.8877025246620178,1,True
7,train,9952573_220_A34QZDSTKZ3JO9,0.4151138365268707,0.5848861336708069,1,True
7,train,5358339_27_A2D7S8Y2FAUWMC,0.09042976796627045,0.9095702171325684,1,True
7,train,11320634_387_AE861G0AY5RGT,0.5693824291229248,0.4306176006793976,0,False
7,train,5477096_432_A34QZDSTKZ3JO9,0.02386542223393917,0.9761345982551575,1,True
7,train,4427401_711_AE861G0AY5RGT,0.17522753775119781,0.8247724771499634,1,True
7,train,12418818_389_A247LJDZOGXJK6,0.44172215461730957,0.5582778453826904,1,True
7,train,3639835_338_A3PILUAB7LZGWQ,0.11895564198493958,0.881044328212738,1,True
7,train,5358339_27_APW9F8OTJ4KXO,0.9347588419914246,0.06524118036031723,0,True
7,train,9841537_340_A34QZDSTKZ3JO9,0.0237870030105114,0.9762129783630371,1,True
7,train,5477405_262_A3TKD7EJ6BM0M5,0.9307020306587219,0.06929803639650345,0,True
7,train,7952064_230_A104V8NZIQFN2F,0.9982637763023376,0.0017362573416903615,0,True
7,train,13557962_5_A1CF6U3GF7DZEJ,0.24182230234146118,0.758177638053894,1,True
7,train,3176054_0_A2JKETV64OU7DY,0.9485192894935608,0.05148068070411682,0,True
7,train,12538747_447_A3TKD7EJ6BM0M5,0.8800416588783264,0.11995837837457657,0,True
7,train,9312264_156_A247LJDZOGXJK6,0.7296231389045715,0.27037686109542847,0,False
7,train,3282462_247_A34QZDSTKZ3JO9,0.11657405644655228,0.8834259510040283,1,True
7,train,11965227_391_A1CF6U3GF7DZEJ,0.018328292295336723,0.9816717505455017,1,True
7,train,2699384_115_A1DJNUJZN8FE7N,0.011456521227955818,0.9885435104370117,1,True
7,train,7230457_951_APW9F8OTJ4KXO,0.022261179983615875,0.9777387976646423,1,True
7,train,3122635_27_A3TKD7EJ6BM0M5,0.5769264698028564,0.42307355999946594,0,False
7,train,2262077_390_A1CF6U3GF7DZEJ,0.9999940395355225,5.9161257013329305e-06,0,True
7,train,13657334_419_A3TKD7EJ6BM0M5,0.8655064702033997,0.13449358940124512,0,True
7,train,13238401_0_A1CF6U3GF7DZEJ,0.5,0.5,0,True
7,train,2699104_481_AE861G0AY5RGT,0.6592757105827332,0.34072425961494446,0,True
7,train,10396017_407_A1CF6U3GF7DZEJ,0.9988476037979126,0.0011523393914103508,0,False
7,train,7097300_432_A1DJNUJZN8FE7N,0.9923417568206787,0.00765825342386961,0,True
7,train,9831390_0_A104V8NZIQFN2F,0.18342643976211548,0.8165735602378845,1,True
7,train,3647415_356_A1HKYY6XI2OHO1,0.951485276222229,0.04851479455828667,0,True
7,train,7545952_11_A34QZDSTKZ3JO9,0.9897584915161133,0.010241537354886532,0,True
7,train,8840022_174_A3GNQDFPZALU92,0.9072974324226379,0.09270261973142624,0,True
7,train,11891193_261_A1CF6U3GF7DZEJ,0.9981624484062195,0.001837509567849338,0,True
7,train,6816351_0_A1HKYY6XI2OHO1,0.01039754506200552,0.9896025061607361,1,True
7,train,10099242_60_A2D7S8Y2FAUWMC,0.8760985732078552,0.12390138953924179,0,True
7,train,7441792_159_APW9F8OTJ4KXO,0.9680038094520569,0.03199620172381401,0,True
7,train,13316560_422_AE861G0AY5RGT,0.9936942458152771,0.006305744871497154,0,True
7,train,3175179_500_AE861G0AY5RGT,0.00090762012405321,0.9990923404693604,1,True
7,train,2699263_158_AE861G0AY5RGT,0.5826341509819031,0.4173658788204193,0,False
7,train,6896712_291_A1DJNUJZN8FE7N,0.9729917049407959,0.02700831927359104,0,True
7,train,9863414_511_A1I4CYG5YDFTYM,0.987212598323822,0.012787437066435814,0,True
7,train,7644790_273_A247LJDZOGXJK6,0.8873740434646606,0.11262592673301697,0,True
7,train,6537087_558_AYFOAD75CRBKE,0.3920520544052124,0.6079479455947876,1,True
7,train,4062443_409_A34QZDSTKZ3JO9,0.994604766368866,0.005395214073359966,0,True
7,train,9944889_71_A3TKD7EJ6BM0M5,0.2516345977783203,0.7483654618263245,1,True
7,train,11891604_674_A1I4CYG5YDFTYM,0.2581423223018646,0.7418577075004578,1,True
7,train,5447530_253_A1I4CYG5YDFTYM,0.9004433751106262,0.099556565284729,0,True
7,train,4371398_686_A1CF6U3GF7DZEJ,0.023028384894132614,0.9769716858863831,1,True
7,train,11965482_783_A1LZPWVZRTUZD0,0.06017124280333519,0.9398287534713745,1,True
7,train,11408162_263_A1CF6U3GF7DZEJ,0.8705772161483765,0.12942276895046234,0,True
7,train,5611379_84_A247LJDZOGXJK6,0.456624835729599,0.5433751344680786,1,True
7,train,4838707_119_A34QZDSTKZ3JO9,0.101873978972435,0.8981260061264038,1,True
7,train,11404170_84_AE861G0AY5RGT,0.008409096859395504,0.9915908575057983,1,True
7,train,4060466_260_AB98SGS280TY5,6.494502002851732e-08,0.9999998807907104,1,True
7,train,11891604_674_A1LZPWVZRTUZD0,0.8099353313446045,0.19006462395191193,0,False
7,train,9308914_112_AE861G0AY5RGT,0.13104566931724548,0.8689543604850769,1,True
7,train,6022867_778_A1CF6U3GF7DZEJ,0.4212929606437683,0.5787070393562317,1,False
7,train,13320024_249_A34QZDSTKZ3JO9,0.01941022463142872,0.980589747428894,1,True
7,train,3651071_117_A1CF6U3GF7DZEJ,0.9913137555122375,0.008686220273375511,0,True
7,train,3235302_207_A3PILUAB7LZGWQ,0.7718334197998047,0.2281666249036789,0,True
7,train,12099899_0_A1HKYY6XI2OHO1,0.00041523855179548264,0.9995847344398499,1,True
7,train,6129077_395_A104V8NZIQFN2F,0.7480354309082031,0.2519645392894745,0,False
7,train,10396017_195_A1DJNUJZN8FE7N,0.017735866829752922,0.9822641015052795,1,False
7,train,7385804_218_A1DJNUJZN8FE7N,0.9713621735572815,0.028637878596782684,0,True
7,train,12631449_628_A104V8NZIQFN2F,0.15624170005321503,0.8437582850456238,1,True
