run_no,dataset,id,prob0,prob1,pred,correct
7,train,9863414_511_A1LZPWVZRTUZD0,0.5000875592231749,0.499912440776825,0,True
7,train,6207021_72_A1LZPWVZRTUZD0,0.5010126829147339,0.4989872574806213,0,False
7,train,8385486_0_AE861G0AY5RGT,0.5020184516906738,0.4979815185070038,0,False
7,train,12724989_0_A1DJNUJZN8FE7N,0.5001839995384216,0.4998160004615784,0,False
7,train,6896111_56_A104V8NZIQFN2F,0.4992642998695374,0.5007357001304626,1,True
7,train,6540450_0_A104V8NZIQFN2F,0.5000649094581604,0.4999350905418396,0,False
7,train,5360372_89_A104V8NZIQFN2F,0.5000436305999756,0.4999563992023468,0,True
7,train,6017135_17_A1I4CYG5YDFTYM,0.4995562732219696,0.5004437565803528,1,True
7,train,7952666_625_A2QVMCGDLTWV9,0.5008777976036072,0.4991222023963928,0,True
7,train,2700850_221_AJNQ2PBD07FKE,0.4998934268951416,0.5001065731048584,1,True
7,train,4371398_686_A1LZPWVZRTUZD0,0.5000568032264711,0.4999431669712066,0,True
7,train,3174640_228_A34QZDSTKZ3JO9,0.4989534914493561,0.5010465383529663,1,False
7,train,12536410_143_A1I4CYG5YDFTYM,0.5006381273269653,0.4993618726730346,0,True
7,train,2699604_345_A1CF6U3GF7DZEJ,0.5003796815872192,0.4996203482151032,0,False
7,train,3171678_0_A1DJNUJZN8FE7N,0.5000470876693726,0.4999529123306274,0,False
7,train,9952772_729_A3TKD7EJ6BM0M5,0.4990110993385315,0.5009889006614685,1,True
7,train,4371131_519_AE861G0AY5RGT,0.4987213015556336,0.5012787580490112,1,True
7,train,12631449_628_A1LZPWVZRTUZD0,0.5007932782173157,0.4992067515850067,0,False
7,train,9953236_117_A34QZDSTKZ3JO9,0.4991216659545898,0.5008783340454102,1,True
7,train,9557758_49_APQU1QQ738JV9,0.4993478059768677,0.5006521344184875,1,True
7,train,2699711_361_AJNQ2PBD07FKE,0.4979237616062164,0.5020762681961061,1,True
7,train,3125041_200_A34QZDSTKZ3JO9,0.5003396868705751,0.4996602833271026,0,False
7,train,8831916_221_A34QZDSTKZ3JO9,0.4971344769001007,0.5028655529022217,1,False
7,train,11891193_331_A1CF6U3GF7DZEJ,0.4985710084438324,0.5014289617538452,1,True
7,train,12408877_279_A1CF6U3GF7DZEJ,0.4991208016872406,0.5008792281150818,1,True
7,train,11403606_72_A1CF6U3GF7DZEJ,0.4988838136196137,0.5011162161827087,1,True
7,train,9950813_10_A104V8NZIQFN2F,0.5018427371978761,0.49815726280212397,0,True
7,train,9952772_729_A2OZTBCBOCHF9E,0.5013331770896912,0.4986667633056641,0,True
7,train,11968452_189_AE861G0AY5RGT,0.4996210336685181,0.5003789663314819,1,False
7,train,3637150_168_AE861G0AY5RGT,0.4998883008956909,0.5001116394996643,1,True
7,train,6812570_454_AE861G0AY5RGT,0.4998643100261688,0.5001357197761536,1,True
7,train,12536410_143_AE861G0AY5RGT,0.501617968082428,0.498382031917572,0,False
7,train,7951790_153_A1CF6U3GF7DZEJ,0.5017754435539246,0.4982245564460754,0,True
7,train,6814608_150_AE861G0AY5RGT,0.4995209574699402,0.5004790425300598,1,True
7,train,7956728_349_A1LZPWVZRTUZD0,0.4997768998146057,0.5002231597900391,1,True
7,train,5446557_184_A2OZTBCBOCHF9E,0.499898612499237,0.5001013875007629,1,True
7,train,6039608_210_A1CF6U3GF7DZEJ,0.4992573857307434,0.5007426142692566,1,True
7,train,12014627_104_A104V8NZIQFN2F,0.4990165233612061,0.5009834766387941,1,True
7,train,6812570_102_A1CF6U3GF7DZEJ,0.4981860220432282,0.5018140077590942,1,True
7,train,4963738_276_A247LJDZOGXJK6,0.49883887171745295,0.5011610984802246,1,False
7,train,13657334_419_A1CF6U3GF7DZEJ,0.5002740621566772,0.4997259974479675,0,True
7,train,5447530_752_A1I4CYG5YDFTYM,0.4989320933818817,0.5010678768157959,1,True
7,train,6102894_256_AB98SGS280TY5,0.4995875358581543,0.5004124641418457,1,False
7,train,7952465_125_A34QZDSTKZ3JO9,0.5004931092262268,0.4995068907737732,0,True
7,train,13039830_179_A1CF6U3GF7DZEJ,0.498214602470398,0.501785397529602,1,True
7,train,9557758_243_APW9F8OTJ4KXO,0.4999536573886871,0.5000463724136353,1,False
7,train,6816976_108_APW9F8OTJ4KXO,0.4990041255950928,0.5009958744049072,1,True
7,train,11541348_56_A1OYYWJ2B7OQTD,0.5001786947250366,0.499821275472641,0,False
7,train,11411383_255_A1DJNUJZN8FE7N,0.4993477463722229,0.5006521940231323,1,True
7,train,4592432_277_A2GHGJP29KRWOQ,0.4996601641178131,0.5003398060798645,1,True
7,train,8828822_204_A104V8NZIQFN2F,0.5010694861412048,0.4989305138587952,0,False
7,train,4595363_428_APQU1QQ738JV9,0.4994815886020661,0.5005184412002563,1,True
7,train,12412641_198_APW9F8OTJ4KXO,0.4986141920089722,0.5013858079910278,1,False
7,train,7951527_155_A1I4CYG5YDFTYM,0.4980376958847046,0.5019623041152954,1,True
7,train,2852843_141_APW9F8OTJ4KXO,0.4998030066490173,0.5001969933509827,1,True
7,train,12013086_252_A3C9GGDXBZW62D,0.4999680519104004,0.5000319480895996,1,True
7,train,6897401_59_APW9F8OTJ4KXO,0.5001177787780762,0.4998821616172791,0,True
7,train,10228010_115_A104V8NZIQFN2F,0.5000095963478088,0.4999903738498688,0,False
7,train,4389032_79_AE861G0AY5RGT,0.4981460869312286,0.5018539428710938,1,False
7,train,13273414_0_A1CF6U3GF7DZEJ,0.4997446835041046,0.500255286693573,1,False
7,train,5645380_0_A104V8NZIQFN2F,0.499159961938858,0.5008400678634644,1,True
7,train,7968605_907_A1CF6U3GF7DZEJ,0.4984291791915894,0.5015708208084106,1,True
7,train,8385921_676_A1I4CYG5YDFTYM,0.4995854794979096,0.5004145503044128,1,True
7,train,9863387_192_APW9F8OTJ4KXO,0.5009580254554749,0.4990420341491699,0,False
7,train,8831613_0_APW9F8OTJ4KXO,0.4986010193824768,0.5013989806175232,1,True
7,train,6893364_66_A34QZDSTKZ3JO9,0.5004987716674805,0.4995012283325195,0,False
7,train,12536410_355_A34QZDSTKZ3JO9,0.4992202520370483,0.5007797479629517,1,True
7,train,3122635_27_A3TKD7EJ6BM0M5,0.4994455575942993,0.5005543828010559,1,True
7,train,6030836_0_A2D7S8Y2FAUWMC,0.5017527937889099,0.4982472360134125,0,True
7,train,9309004_185_A2QVMCGDLTWV9,0.4996547400951386,0.5003452897071838,1,True
7,train,6022867_0_AA7ASGQEOMKEZ,0.5007212162017822,0.4992787837982178,0,False
7,train,4963738_276_A1DJNUJZN8FE7N,0.5006313920021057,0.4993685483932495,0,True
7,train,6102751_193_A1LZPWVZRTUZD0,0.4993182420730591,0.5006817579269409,1,True
7,train,12074325_327_A34QZDSTKZ3JO9,0.5012188553810121,0.4987811744213104,0,True
7,train,12009673_756_A1CF6U3GF7DZEJ,0.5018976926803589,0.4981022775173187,0,True
7,train,7948878_96_A1I4CYG5YDFTYM,0.5017341375350952,0.4982658624649048,0,True
7,train,11526420_122_APW9F8OTJ4KXO,0.5001317858695984,0.4998682141304016,0,True
7,train,5448130_383_A104V8NZIQFN2F,0.4985411167144776,0.5014588832855225,1,True
7,train,2699604_345_AE861G0AY5RGT,0.4993783533573151,0.5006216168403625,1,False
7,train,10527395_0_A1CF6U3GF7DZEJ,0.5002673864364624,0.4997326135635376,0,False
7,train,8360040_148_AE861G0AY5RGT,0.5014485120773315,0.4985515177249909,0,True
7,train,2699263_426_APW9F8OTJ4KXO,0.499760627746582,0.500239372253418,1,True
7,train,13081146_0_A1DJNUJZN8FE7N,0.5004144906997681,0.4995855093002319,0,False
7,train,9853997_193_A2QVMCGDLTWV9,0.4997931122779846,0.5002068877220154,1,False
7,train,5611379_84_A247LJDZOGXJK6,0.4997988641262054,0.5002011060714722,1,True
7,train,11891193_331_A3TKD7EJ6BM0M5,0.5015943050384521,0.4984057247638702,0,True
7,train,10948971_0_A34QZDSTKZ3JO9,0.5000384449958801,0.4999615848064423,0,True
7,train,7237604_435_A1I4CYG5YDFTYM,0.5000115036964417,0.499988466501236,0,False
7,train,7956728_349_A1CF6U3GF7DZEJ,0.4989988207817078,0.501001238822937,1,True
7,train,11408162_344_A247LJDZOGXJK6,0.4985980689525604,0.5014019608497621,1,False
7,train,9831390_15_A1CF6U3GF7DZEJ,0.5004479289054871,0.499552071094513,0,False
7,train,6207424_320_A3TKD7EJ6BM0M5,0.5008324384689331,0.4991675615310669,0,True
7,train,9947157_154_A34QZDSTKZ3JO9,0.5021441578865051,0.4978558421134949,0,True
7,train,9829888_207_A104V8NZIQFN2F,0.5007462501525879,0.4992538094520569,0,True
7,train,11408115_0_APW9F8OTJ4KXO,0.5001035332679749,0.4998964667320252,0,False
7,train,10527395_0_A1I4CYG5YDFTYM,0.5010463595390321,0.49895364046096796,0,True
7,train,6017135_17_A1CF6U3GF7DZEJ,0.4999703466892242,0.5000296831130981,1,True
7,train,11163402_167_A1N1T17XTPEEK5,0.499580830335617,0.5004191398620605,1,False
7,train,6953351_131_AE861G0AY5RGT,0.5004129409790039,0.4995870590209961,0,True
7,train,11917910_687_A1DJNUJZN8FE7N,0.5006676912307739,0.4993323385715485,0,False
7,train,3125279_227_A1DJNUJZN8FE7N,0.498237282037735,0.5017627477645874,1,False
7,train,13725505_253_A1I4CYG5YDFTYM,0.4985437691211701,0.5014562010765076,1,True
7,train,11520908_520_AE861G0AY5RGT,0.5014967322349548,0.4985032379627228,0,False
7,train,11163402_167_A34QZDSTKZ3JO9,0.5015319585800171,0.4984680414199829,0,False
7,train,6037743_326_A1OYYWJ2B7OQTD,0.5004103183746338,0.4995896816253662,0,False
7,train,3176054_0_A2QVMCGDLTWV9,0.4991548359394074,0.5008451342582703,1,True
7,train,9417806_386_A104V8NZIQFN2F,0.501419186592102,0.4985807538032532,0,True
7,train,6812058_695_A1Z6F664MYBMVI,0.5002862811088562,0.4997137188911438,0,False
7,train,7955845_286_AYFOAD75CRBKE,0.499610036611557,0.5003899335861206,1,True
7,train,7046664_196_A247LJDZOGXJK6,0.4999888837337494,0.5000110864639282,1,False
7,train,11891193_127_A34QZDSTKZ3JO9,0.4979002773761749,0.5020996928215027,1,True
7,train,6949697_298_A3GNQDFPZALU92,0.4997567236423493,0.5002433061599731,1,False
7,train,5449342_0_A34QZDSTKZ3JO9,0.4994252622127533,0.5005747675895691,1,True
7,train,7327906_793_A3PILUAB7LZGWQ,0.5010364055633545,0.4989635646343231,0,True
7,train,10228010_115_A34QZDSTKZ3JO9,0.5003332495689392,0.4996668100357056,0,True
7,train,2699822_167_A3TKD7EJ6BM0M5,0.4987115263938904,0.5012884736061096,1,False
7,train,3235492_212_A1CF6U3GF7DZEJ,0.4986113905906677,0.5013886094093323,1,True
7,train,5448454_291_A104V8NZIQFN2F,0.5004425048828125,0.4995575249195099,0,True
7,train,8391093_336_A1LZPWVZRTUZD0,0.4994146823883057,0.5005852580070496,1,True
7,train,10224008_601_A1DJNUJZN8FE7N,0.5007652640342712,0.4992347955703736,0,True
7,train,7951577_328_A1I4CYG5YDFTYM,0.4987819790840149,0.5012180209159851,1,True
7,train,12070390_173_A3TKD7EJ6BM0M5,0.5006365180015564,0.499363511800766,0,False
7,train,10944255_438_A3C9GGDXBZW62D,0.5003424882888794,0.4996574819087982,0,False
7,train,6016899_0_A2QVMCGDLTWV9,0.4981146454811096,0.5018853545188904,1,True
7,train,2262077_390_A1CF6U3GF7DZEJ,0.498341828584671,0.5016582012176514,1,False
7,train,3651071_0_A1I4CYG5YDFTYM,0.5017638206481934,0.4982361495494842,0,True
7,train,10224008_80_A1DJNUJZN8FE7N,0.4988915324211121,0.5011084675788879,1,False
7,train,7049483_32_A3GNQDFPZALU92,0.4999765455722809,0.5000234842300415,1,True
7,train,5447986_0_AA7ASGQEOMKEZ,0.4995225071907044,0.5004774928092957,1,False
7,train,7093338_0_A1HKYY6XI2OHO1,0.5009356737136841,0.4990642666816712,0,True
7,train,10224439_333_APW9F8OTJ4KXO,0.4990855753421784,0.5009143948554993,1,True
7,train,11417696_950_AA7ASGQEOMKEZ,0.5012936592102051,0.4987063407897949,0,True
7,train,13040340_0_AYFOAD75CRBKE,0.5008074641227722,0.4991925060749054,0,True
7,train,6540450_0_A1CF6U3GF7DZEJ,0.4997243285179138,0.5002757310867311,1,False
7,train,8390305_345_A3TKD7EJ6BM0M5,0.5003519058227539,0.4996480941772461,0,False
7,train,3526042_138_A3TKD7EJ6BM0M5,0.4996649920940399,0.5003350377082825,1,True
7,train,7950969_0_A2QVMCGDLTWV9,0.4990805983543396,0.5009194016456604,1,True
7,train,9846734_338_A247LJDZOGXJK6,0.5003837943077087,0.4996161758899689,0,False
7,train,4426679_537_A34QZDSTKZ3JO9,0.4980596005916596,0.5019404292106628,1,True
7,train,13237789_21_A3C9GGDXBZW62D,0.5001555681228638,0.4998444020748138,0,True
7,train,6898911_142_A34QZDSTKZ3JO9,0.4994268715381622,0.5005730986595154,1,True
7,train,2326100_375_APQU1QQ738JV9,0.5010426044464111,0.4989573955535889,0,False
7,train,8837139_0_AE861G0AY5RGT,0.498904675245285,0.5010953545570374,1,True
7,train,11966497_38_A3TKD7EJ6BM0M5,0.4988576769828797,0.5011423826217651,1,True
7,train,7326661_150_A1CF6U3GF7DZEJ,0.4991022050380707,0.5008978247642517,1,False
7,train,2701138_335_A34QZDSTKZ3JO9,0.5009369254112244,0.4990630447864533,0,True
7,train,10944255_438_A1DJNUJZN8FE7N,0.498441219329834,0.5015587210655212,1,True
7,train,9974255_0_A3C9GGDXBZW62D,0.49957659840583796,0.5004234313964844,1,True
7,train,4595363_428_A34QZDSTKZ3JO9,0.4995630085468292,0.5004369616508484,1,True
7,train,8837139_0_A34QZDSTKZ3JO9,0.5001811385154724,0.49981889128685,0,False
7,train,6024130_356_A34QZDSTKZ3JO9,0.4987323582172394,0.5012676119804382,1,True
7,train,12538804_183_AD8UJKT5HYGNJ,0.4991773366928101,0.5008227229118347,1,True
7,train,11891553_0_A34QZDSTKZ3JO9,0.4995099604129791,0.5004900097846985,1,True
7,train,2566415_0_A34QZDSTKZ3JO9,0.5011391639709473,0.498860776424408,0,True
7,train,10951533_475_A34QZDSTKZ3JO9,0.4986477792263031,0.5013522505760193,1,False
7,train,5449542_0_A104V8NZIQFN2F,0.5008247494697571,0.4991752803325653,0,True
7,train,2655810_227_APW9F8OTJ4KXO,0.5005586743354797,0.4994413256645202,0,True
7,train,12629542_220_A1CF6U3GF7DZEJ,0.4989721179008484,0.5010278820991516,1,True
7,train,8835812_0_A104V8NZIQFN2F,0.5014729499816895,0.4985270500183106,0,True
7,train,5654207_0_AYFOAD75CRBKE,0.5006101727485657,0.4993898272514343,0,False
7,train,2263627_87_A1CF6U3GF7DZEJ,0.4999761879444122,0.5000238418579102,1,False
7,train,11967782_364_A104V8NZIQFN2F,0.5008857846260071,0.4991142153739929,0,True
7,train,10226499_137_AE861G0AY5RGT,0.499932199716568,0.5000678300857544,1,True
7,train,3649706_204_A3GNQDFPZALU92,0.4994379878044128,0.5005620121955872,1,True
7,train,5483718_477_AE861G0AY5RGT,0.4995776414871216,0.5004223585128784,1,False
7,train,2700850_221_A104V8NZIQFN2F,0.5010949969291687,0.4989049732685089,0,True
7,train,8834740_580_A1I4CYG5YDFTYM,0.5033732056617737,0.4966268241405487,0,True
7,train,7192051_342_A1I4CYG5YDFTYM,0.5013812184333801,0.4986188113689423,0,True
7,train,6893308_37_A34QZDSTKZ3JO9,0.49859419465065,0.5014058351516724,1,False
7,train,6816351_0_A1HKYY6XI2OHO1,0.4997569024562836,0.5002430677413939,1,True
7,train,7957857_376_A1I4CYG5YDFTYM,0.4983610212802887,0.5016389489173889,1,True
7,train,12538747_447_APW9F8OTJ4KXO,0.5020713210105896,0.49792864918708796,0,True
7,train,11417696_0_A1CF6U3GF7DZEJ,0.5006619095802307,0.4993381202220917,0,False
7,train,6017135_72_A1OYYWJ2B7OQTD,0.4981741905212402,0.5018258094787598,1,True
7,train,8386236_62_AE861G0AY5RGT,0.5001752376556396,0.4998247921466827,0,True
7,train,5612224_338_A2JKETV64OU7DY,0.5008695721626282,0.4991303682327271,0,True
7,train,9841537_340_A34QZDSTKZ3JO9,0.4987181127071381,0.5012819170951843,1,True
7,train,6006832_47_A34QZDSTKZ3JO9,0.4990980923175812,0.5009019374847412,1,False
7,train,7955845_741_A1DJNUJZN8FE7N,0.4996607005596161,0.5003393292427063,1,True
7,train,3637150_168_A3TKD7EJ6BM0M5,0.4996328353881836,0.5003672242164612,1,True
7,train,13659246_465_A104V8NZIQFN2F,0.5003536939620972,0.4996463060379028,0,True
7,train,4966919_863_A34QZDSTKZ3JO9,0.5011959671974182,0.4988040030002594,0,True
7,train,4070387_142_A1I4CYG5YDFTYM,0.4998606443405152,0.5001394152641296,1,True
7,train,7528221_0_A1CF6U3GF7DZEJ,0.5001488924026489,0.4998511672019959,0,True
7,train,7956728_349_A104V8NZIQFN2F,0.4999445676803589,0.5000554323196411,1,True
7,train,11540283_291_A2QVMCGDLTWV9,0.4994999170303345,0.5005000829696655,1,True
7,train,4062498_730_A34QZDSTKZ3JO9,0.5016009807586671,0.49839901924133295,0,True
7,train,8830542_132_A104V8NZIQFN2F,0.4984932541847229,0.5015067458152771,1,False
7,train,6103657_46_A1DJNUJZN8FE7N,0.4994611144065857,0.5005388855934143,1,False
7,train,6040313_62_AE861G0AY5RGT,0.4998862147331238,0.5001137256622314,1,False
7,train,12013086_0_A1DJNUJZN8FE7N,0.4996170103549957,0.5003830194473267,1,False
7,train,5518992_275_APW9F8OTJ4KXO,0.4988071918487549,0.5011928081512451,1,True
7,train,12015274_65_A1CF6U3GF7DZEJ,0.5001559257507324,0.4998440742492676,0,False
7,train,9561738_375_A2GHGJP29KRWOQ,0.5000801682472229,0.4999198317527771,0,False
7,dev,16803626_23_AE861G0AY5RGT,0.498647540807724,0.5013524889945984,1,True
7,dev,15893089_211_A104V8NZIQFN2F,0.4988132119178772,0.5011867880821228,1,True
7,dev,17024278_160_A1J0GU26323WVA,0.4990690052509308,0.5009310245513916,1,True
7,dev,14388117_167_A1CF6U3GF7DZEJ,0.5003863573074341,0.4996136724948883,0,False
7,dev,14666389_480_A1I4CYG5YDFTYM,0.4987327754497528,0.5012672543525696,1,True
7,dev,15974201_37_A1DJNUJZN8FE7N,0.4995105266571045,0.5004894733428955,1,True
7,dev,15344547_631_A2D7S8Y2FAUWMC,0.4995170831680298,0.5004829168319702,1,True
7,dev,14230144_533_A1DJNUJZN8FE7N,0.5003664493560791,0.4996335506439209,0,True
7,dev,14233480_249_A1I4CYG5YDFTYM,0.4998998939990997,0.5001000761985779,1,False
7,dev,16623737_53_A1CF6U3GF7DZEJ,0.5017834305763245,0.4982165098190308,0,True
7,dev,13956677_337_A3GNQDFPZALU92,0.5022299885749817,0.4977699816226959,0,True
7,dev,16157609_550_A1CF6U3GF7DZEJ,0.5003263950347899,0.49967360496521,0,True
7,dev,16623737_154_A1OYYWJ2B7OQTD,0.4995681941509247,0.5004317760467529,1,True
7,dev,17011337_517_AE861G0AY5RGT,0.4997619688510895,0.5002380013465881,1,False
7,dev,15418829_270_A2QVMCGDLTWV9,0.5016214847564697,0.4983784854412079,0,True
7,dev,16621084_7_A3TKD7EJ6BM0M5,0.5001530647277832,0.4998469054698944,0,False
7,dev,14384573_137_A104V8NZIQFN2F,0.5000123977661133,0.4999876320362091,0,True
7,dev,16621616_320_A1I4CYG5YDFTYM,0.4992349743843079,0.5007650256156921,1,True
7,dev,14102300_0_A247LJDZOGXJK6,0.4997911751270294,0.5002087950706482,1,True
7,dev,15888131_93_A1DJNUJZN8FE7N,0.4985187053680421,0.5014812350273132,1,True
7,dev,15164217_0_A1CF6U3GF7DZEJ,0.4979021549224854,0.5020978450775146,1,True
7,dev,16625502_544_A3C9GGDXBZW62D,0.4998070597648621,0.5001929402351379,1,False
7,dev,15986315_66_A1LZPWVZRTUZD0,0.5000815987586975,0.4999184310436249,0,True
7,dev,15332663_95_AE861G0AY5RGT,0.4995861947536469,0.5004138350486755,1,False
7,dev,16635954_53_APW9F8OTJ4KXO,0.4997935295104981,0.5002064704895021,1,True
7,dev,17012940_301_A2QVMCGDLTWV9,0.5002045035362244,0.4997954964637756,0,False
7,dev,15165585_20_AA7ASGQEOMKEZ,0.5005476474761963,0.4994523227214813,0,True
7,dev,16967643_582_A1DJNUJZN8FE7N,0.4993205666542053,0.5006793737411499,1,False
7,dev,16146321_374_A104V8NZIQFN2F,0.4989761114120483,0.5010238885879517,1,True
7,dev,16628932_437_A3TKD7EJ6BM0M5,0.5001873373985289,0.499812662601471,0,True
7,dev,16325513_0_A2D7S8Y2FAUWMC,0.5003725886344911,0.499627411365509,0,True
7,dev,15885882_649_A104V8NZIQFN2F,0.4993926882743835,0.5006073117256165,1,True
7,dev,15986315_221_A34QZDSTKZ3JO9,0.5009654760360718,0.4990344941616058,0,False
7,dev,16626960_505_A247LJDZOGXJK6,0.5000989437103271,0.4999010562896729,0,False
7,dev,16175182_252_APW9F8OTJ4KXO,0.5005329847335815,0.4994670152664185,0,True
7,dev,14370545_160_A1DJNUJZN8FE7N,0.5006631016731262,0.4993369579315186,0,True
7,dev,16624526_138_A34QZDSTKZ3JO9,0.5004641413688661,0.4995358288288117,0,True
7,dev,13958896_134_A8GWYS9O8FUEK,0.5003021955490112,0.4996977746486664,0,True
7,dev,14105269_363_A34QZDSTKZ3JO9,0.5013235807418823,0.4986764192581177,0,True
7,dev,15372665_0_A1CF6U3GF7DZEJ,0.4986340999603272,0.5013658404350281,1,False
7,dev,16683288_0_A3CPPBPJ602FG1,0.5009565353393555,0.4990435242652893,0,False
7,dev,14384571_252_AA7ASGQEOMKEZ,0.50027996301651,0.4997200667858124,0,False
7,dev,16146730_277_A104V8NZIQFN2F,0.4997527897357941,0.5002472400665283,1,False
7,dev,17024278_160_A1HKYY6XI2OHO1,0.499379426240921,0.5006206035614014,1,True
7,dev,17014122_7_A104V8NZIQFN2F,0.5018559098243713,0.4981440603733063,0,True
7,dev,15167053_560_A1CF6U3GF7DZEJ,0.5009363293647766,0.4990636110305786,0,True
7,dev,17011720_275_APW9F8OTJ4KXO,0.5002682805061339,0.4997316896915436,0,False
7,dev,16633486_0_A104V8NZIQFN2F,0.4989058077335358,0.5010942220687866,1,True
7,dev,14386008_173_A1DJNUJZN8FE7N,0.4985314905643463,0.5014684796333313,1,True
7,dev,16637115_245_A2GHGJP29KRWOQ,0.4997594654560089,0.5002405643463135,1,True
7,dev,15885882_232_AE861G0AY5RGT,0.4989031553268433,0.5010968446731567,1,True
7,dev,16969415_744_A104V8NZIQFN2F,0.4993913769721985,0.5006086230278015,1,True
7,dev,16629299_15_A247LJDZOGXJK6,0.5003494620323181,0.4996505677700043,0,False
7,dev,14233480_105_A3GNQDFPZALU92,0.5015731453895569,0.4984268546104431,0,True
7,dev,14385444_123_AE861G0AY5RGT,0.4994952082633972,0.5005047917366028,1,False
7,dev,15419119_50_A104V8NZIQFN2F,0.4999018907546997,0.5000981092453003,1,False
7,dev,16625226_0_A34QZDSTKZ3JO9,0.5005903840065002,0.4994096159934998,0,True
7,dev,15986315_221_A2JKETV64OU7DY,0.498470813035965,0.5015292167663574,1,False
7,dev,16987662_192_A34QZDSTKZ3JO9,0.4990893304347992,0.5009106397628784,1,True
7,dev,14166865_207_A104V8NZIQFN2F,0.4995256066322327,0.5004744529724121,1,True
7,dev,15875797_378_A247LJDZOGXJK6,0.4996483623981476,0.5003516674041748,1,True
7,dev,14384573_137_AE861G0AY5RGT,0.4994954168796539,0.5005046129226685,1,False
7,dev,16325513_0_A34QZDSTKZ3JO9,0.5009058713912964,0.4990940988063812,0,True
7,dev,16683932_45_A1DJNUJZN8FE7N,0.5007027983665466,0.4992972314357758,0,False
7,dev,17091472_755_A247LJDZOGXJK6,0.5004080533981323,0.4995919466018677,0,False
7,dev,16634255_46_A247LJDZOGXJK6,0.5005295872688293,0.4994704127311706,0,False
7,dev,16174773_0_A1LZPWVZRTUZD0,0.4998885095119476,0.50011146068573,1,False
7,dev,15163963_215_AE861G0AY5RGT,0.4990683495998383,0.5009316802024841,1,False
7,dev,13848355_386_A34QZDSTKZ3JO9,0.4979762136936188,0.5020237565040588,1,True
7,dev,14105269_189_A34QZDSTKZ3JO9,0.5010577440261841,0.4989422559738159,0,True
7,dev,15170116_586_A1HKYY6XI2OHO1,0.499700129032135,0.500299870967865,1,True
7,dev,14228063_268_A3PILUAB7LZGWQ,0.4984784126281738,0.5015215277671814,1,False
7,dev,16176638_0_A2GHGJP29KRWOQ,0.500810444355011,0.4991895258426666,0,False
7,dev,14253310_521_A138BU1VWM2RKN,0.4993651807308197,0.5006348490715027,1,False
7,dev,15554749_149_A1CF6U3GF7DZEJ,0.5000030398368835,0.4999969899654389,0,True
7,dev,16633504_599_A1I4CYG5YDFTYM,0.5001063942909241,0.4998935759067536,0,True
7,dev,14367579_566_A2QVMCGDLTWV9,0.5011200308799744,0.4988799691200256,0,True
7,dev,16022936_427_A2GHGJP29KRWOQ,0.4991118013858795,0.5008881688117981,1,False
7,dev,14164520_257_A34QZDSTKZ3JO9,0.5008938312530518,0.4991061389446258,0,True
7,dev,14228063_268_AB98SGS280TY5,0.5008628964424133,0.4991370737552643,0,True
7,dev,17015769_205_A1CF6U3GF7DZEJ,0.5005197525024414,0.4994802474975586,0,True
7,dev,15377521_204_A1CF6U3GF7DZEJ,0.4986360669136048,0.5013639330863953,1,True
7,dev,16628932_437_A1CF6U3GF7DZEJ,0.5007085800170898,0.4992913901805878,0,True
7,dev,17014864_571_A1CF6U3GF7DZEJ,0.4992403090000153,0.5007596611976624,1,True
7,dev,16621084_133_A34QZDSTKZ3JO9,0.4996149837970734,0.5003850460052489,1,True
7,dev,17012940_301_A1CF6U3GF7DZEJ,0.5001559853553772,0.4998439848423004,0,True
7,dev,16626629_87_A1LZPWVZRTUZD0,0.499365746974945,0.5006342530250549,1,True
7,dev,16685175_116_A3TKD7EJ6BM0M5,0.5004231333732605,0.4995768666267395,0,True
7,dev,14227993_236_A2GHGJP29KRWOQ,0.4989810883998871,0.5010188817977905,1,False
7,dev,15165585_109_A34QZDSTKZ3JO9,0.4991075992584229,0.5008924007415771,1,True
7,dev,15419119_299_APW9F8OTJ4KXO,0.4999597668647766,0.5000402331352234,1,True
7,dev,14230144_193_AE861G0AY5RGT,0.499223917722702,0.5007761120796204,1,True
7,dev,17014864_267_APW9F8OTJ4KXO,0.5005565285682678,0.4994434714317322,0,True
7,dev,15885882_232_A34QZDSTKZ3JO9,0.4976691603660584,0.5023308396339417,1,True
7,dev,16314901_0_A34QZDSTKZ3JO9,0.5004547834396362,0.4995452165603638,0,False
7,dev,14384443_80_A34QZDSTKZ3JO9,0.4986124038696289,0.5013875961303711,1,True
7,dev,14663382_122_A1CF6U3GF7DZEJ,0.4997216463088989,0.5002784132957458,1,False
7,dev,16624526_138_A1CF6U3GF7DZEJ,0.4998750686645508,0.5001249313354492,1,False
7,dev,17024278_160_A247LJDZOGXJK6,0.4998140037059784,0.5001859664916992,1,True
7,dev,16176638_0_A34QZDSTKZ3JO9,0.5001653432846069,0.4998346269130707,0,True
7,dev,15975442_493_A34QZDSTKZ3JO9,0.5000399947166443,0.4999600350856781,0,True
7,dev,16146730_138_AB98SGS280TY5,0.5009216070175171,0.4990783333778381,0,True
7,dev,16325513_0_A1I4CYG5YDFTYM,0.4988368153572082,0.5011631846427917,1,True
7,dev,14230061_0_AA7ASGQEOMKEZ,0.4995839893817902,0.5004159808158875,1,False
7,dev,16145208_411_A1OYYWJ2B7OQTD,0.5018542408943176,0.49814572930336,0,True
