run_no,dataset,id,prob0,prob1,pred,correct
6,test,18250168_445_A2QVMCGDLTWV9,0.935502290725708,0.0644976869225502,0,True
6,test,18369303_107_A2JKETV64OU7DY,0.9421446323394775,0.05785536393523216,0,True
6,test,18864173_353_A1I4CYG5YDFTYM,0.9049927592277527,0.09500723332166672,0,False
6,test,18249925_383_A1HKYY6XI2OHO1,0.7470735311508179,0.25292640924453735,0,True
6,test,18540371_83_A104V8NZIQFN2F,0.07074626535177231,0.9292537569999695,1,False
6,test,18865710_235_A1CF6U3GF7DZEJ,0.7501397728919983,0.2498602420091629,0,False
6,test,18248249_0_A34QZDSTKZ3JO9,0.07071568071842194,0.9292843341827393,1,False
6,test,19637475_162_APW9F8OTJ4KXO,0.2624227702617645,0.7375771999359131,1,False
6,test,18007196_0_A104V8NZIQFN2F,0.9583835005760193,0.041616566479206085,0,True
6,test,18864173_353_A34QZDSTKZ3JO9,0.898386538028717,0.10161342471837997,0,False
6,test,18250327_695_A1HKYY6XI2OHO1,0.0734238550066948,0.9265761375427246,1,True
6,test,18361233_418_AE861G0AY5RGT,0.345018595457077,0.6549814343452454,1,True
6,test,18177142_0_A1I4CYG5YDFTYM,0.911898672580719,0.0881013572216034,0,False
6,test,18362833_8_A1I4CYG5YDFTYM,0.32728904485702515,0.6727109551429749,1,False
6,test,18244616_333_A34QZDSTKZ3JO9,0.002662369515746832,0.9973376393318176,1,False
6,test,19137971_529_A34QZDSTKZ3JO9,0.00040480398456566036,0.9995952248573303,1,False
6,test,19639960_755_A1I4CYG5YDFTYM,0.6221822500228882,0.37781772017478943,0,True
6,test,17297586_570_A1I4CYG5YDFTYM,0.8899876475334167,0.11001236736774445,0,True
6,test,18242693_133_AE861G0AY5RGT,0.398538738489151,0.6014612913131714,1,False
6,test,20917193_835_A34QZDSTKZ3JO9,0.0019638491794466972,0.9980362057685852,1,False
6,test,18007465_275_A1DJNUJZN8FE7N,0.005858802702277899,0.994141161441803,1,False
6,test,17965626_211_A34QZDSTKZ3JO9,0.9994462132453918,0.0005537616088986397,0,True
6,test,18179798_127_A34QZDSTKZ3JO9,0.468089759349823,0.5319103002548218,1,True
6,test,17502873_285_A1CF6U3GF7DZEJ,0.8167126178741455,0.1832873523235321,0,False
6,test,18250883_239_A34QZDSTKZ3JO9,0.3291838467121124,0.67081618309021,1,True
6,test,19585313_0_A34QZDSTKZ3JO9,0.9999949932098389,5.059650447947206e-06,0,True
6,test,18246375_133_A3C9GGDXBZW62D,0.013815229758620262,0.9861847758293152,1,True
6,test,18247680_474_A104V8NZIQFN2F,0.9999951124191284,4.848647222388536e-06,0,False
6,test,18884220_318_A34QZDSTKZ3JO9,0.6682866215705872,0.3317132890224457,0,False
6,test,18250327_561_AE861G0AY5RGT,0.0522150881588459,0.9477849006652832,1,True
6,test,17848547_16_A1CF6U3GF7DZEJ,0.9995156526565552,0.0004843714414164424,0,False
6,test,18249187_90_A2QVMCGDLTWV9,0.22046589851379395,0.779534101486206,1,False
6,test,19136268_302_A104V8NZIQFN2F,0.18335910141468048,0.8166409134864807,1,False
6,test,19124082_185_APW9F8OTJ4KXO,0.24667111039161682,0.7533289194107056,1,False
6,test,18246928_0_APW9F8OTJ4KXO,0.5,0.5,1,True
6,test,18244954_179_A1CF6U3GF7DZEJ,0.7913158535957336,0.20868417620658875,0,False
6,test,17286558_86_A104V8NZIQFN2F,0.21490582823753357,0.7850942015647888,1,True
6,test,18249368_33_A104V8NZIQFN2F,2.7592812330112793e-05,0.9999724626541138,1,False
6,test,19121658_189_A3TKD7EJ6BM0M5,0.01858741044998169,0.9814125299453735,1,True
6,test,18249368_33_A247LJDZOGXJK6,0.13002975285053253,0.8699702620506287,1,True
6,test,18683641_262_A104V8NZIQFN2F,0.04559167101979256,0.9544083476066589,1,True
6,test,18362833_8_AE861G0AY5RGT,0.7919954061508179,0.20800462365150452,0,True
6,test,17138252_182_APW9F8OTJ4KXO,0.8431541323661804,0.15684591233730316,0,True
6,test,19121924_82_A34QZDSTKZ3JO9,0.02851874753832817,0.971481204032898,1,False
6,test,18365640_74_APW9F8OTJ4KXO,0.00012775904906447977,0.9998722076416016,1,True
6,test,18039520_244_APW9F8OTJ4KXO,0.08394898474216461,0.9160510301589966,1,False
6,test,18246375_210_AYFOAD75CRBKE,0.927760899066925,0.07223908603191376,0,True
6,test,18553740_193_AYFOAD75CRBKE,0.006548415869474411,0.9934515953063965,1,True
6,test,18633331_87_A1I4CYG5YDFTYM,0.5202630758285522,0.47973695397377014,0,False
6,test,20917193_835_AJNQ2PBD07FKE,0.2388947308063507,0.7611052393913269,1,False
6,test,19140254_259_A3NSJ6GJC7TZSG,0.30578336119651794,0.6942166090011597,1,True
6,test,17288999_52_A1DJNUJZN8FE7N,0.43674954771995544,0.5632504820823669,1,False
6,test,17138267_326_A3GNQDFPZALU92,0.9908883571624756,0.009111704304814339,0,True
6,test,19129394_130_A34QZDSTKZ3JO9,0.199561208486557,0.8004387617111206,1,True
6,test,18248069_0_A104V8NZIQFN2F,0.005193859804421663,0.9948061108589172,1,True
6,test,19637475_0_A1OYYWJ2B7OQTD,0.9774061441421509,0.02259378880262375,0,False
6,test,18249368_164_A34QZDSTKZ3JO9,0.5016137361526489,0.49838629364967346,0,False
6,test,18541016_156_A34QZDSTKZ3JO9,0.34462979435920715,0.6553702354431152,1,True
6,test,19586126_674_A104V8NZIQFN2F,0.13514411449432373,0.8648558855056763,1,False
6,test,19124151_0_A1LZPWVZRTUZD0,0.8773552775382996,0.12264473736286163,0,False
6,test,19123469_286_A247LJDZOGXJK6,0.04988965764641762,0.9501103758811951,1,False
6,test,18039520_244_A1I4CYG5YDFTYM,0.33248287439346313,0.6675171256065369,1,True
6,test,18249925_119_A1DJNUJZN8FE7N,0.688646137714386,0.311353862285614,0,True
6,test,18242280_79_A104V8NZIQFN2F,0.45129016041755676,0.5487098693847656,1,True
6,test,18248249_0_A1CF6U3GF7DZEJ,5.7721899793250486e-05,0.9999423027038574,1,True
6,test,18693756_293_AYFOAD75CRBKE,0.022148415446281433,0.9778515696525574,1,True
6,test,18241716_0_A1DJNUJZN8FE7N,0.5,0.5,1,True
6,test,18362833_247_A1CF6U3GF7DZEJ,0.3656783103942871,0.6343217492103577,1,False
6,test,19631099_924_A1DJNUJZN8FE7N,0.8281157612800598,0.17188428342342377,0,True
6,test,18874843_469_A3PILUAB7LZGWQ,0.2814430296421051,0.7185570001602173,1,True
6,test,18432065_0_A1DJNUJZN8FE7N,0.9999984502792358,1.5291635691028205e-06,0,True
6,test,19639960_755_A34QZDSTKZ3JO9,0.35437923669815063,0.6456208229064941,1,True
6,test,18864139_144_A34QZDSTKZ3JO9,0.038078613579273224,0.9619214534759521,1,False
6,test,19637475_396_A2D7S8Y2FAUWMC,0.9910600781440735,0.008939923718571663,0,False
6,test,18246796_353_A1CF6U3GF7DZEJ,0.45529553294181824,0.5447043776512146,1,False
6,test,18243112_160_AYFOAD75CRBKE,0.2584899365901947,0.7415100932121277,1,True
6,test,19120405_324_A34QZDSTKZ3JO9,0.5767377018928528,0.4232623875141144,0,True
6,test,18692186_0_A104V8NZIQFN2F,0.02076929621398449,0.9792307019233704,1,True
6,test,18432065_0_APW9F8OTJ4KXO,0.7350162863731384,0.2649836838245392,0,False
6,test,18244616_333_A104V8NZIQFN2F,0.9987454414367676,0.0012545264326035976,0,True
6,test,18250168_445_A8GWYS9O8FUEK,0.002371631097048521,0.997628390789032,1,False
6,test,18244743_509_A104V8NZIQFN2F,0.001266530598513782,0.9987334609031677,1,True
6,test,19136080_204_A1I4CYG5YDFTYM,0.556157112121582,0.4438428580760956,0,True
6,test,17136757_110_A1HKYY6XI2OHO1,0.97867751121521,0.021322529762983322,0,True
6,test,19136080_204_A1CF6U3GF7DZEJ,0.05035300925374031,0.9496470093727112,1,True
6,test,19124151_0_A104V8NZIQFN2F,0.29694974422454834,0.7030502557754517,1,False
6,test,18369303_182_A1CF6U3GF7DZEJ,0.5065099000930786,0.4934901297092438,0,False
6,test,18250168_445_A1CF6U3GF7DZEJ,0.9996559619903564,0.0003439818974584341,0,True
6,test,19639960_755_AE861G0AY5RGT,0.023636462166905403,0.9763635396957397,1,False
6,test,17281035_179_A3C9GGDXBZW62D,0.8778175711631775,0.12218242138624191,0,False
6,test,19639295_564_A1DJNUJZN8FE7N,0.057880837470293045,0.9421191215515137,1,True
6,test,18862412_71_A34QZDSTKZ3JO9,0.6858537197113037,0.3141462802886963,0,False
6,test,17145000_293_A34QZDSTKZ3JO9,0.83696049451828,0.16303953528404236,0,True
6,test,19636303_0_APW9F8OTJ4KXO,0.0008483026176691055,0.9991517066955566,1,True
6,test,17284024_405_A1CF6U3GF7DZEJ,0.6065608263015747,0.3934392035007477,0,True
6,test,18005097_141_A34QZDSTKZ3JO9,0.8331118822097778,0.16688810288906097,0,False
6,test,19123173_91_AE861G0AY5RGT,0.9986680746078491,0.0013319256249815226,0,True
6,test,18871115_85_A1LZPWVZRTUZD0,0.8152614235877991,0.18473856151103973,0,False
6,test,19135306_77_AE861G0AY5RGT,5.855343715666095e-06,0.999994158744812,1,True
6,test,20644762_102_AE861G0AY5RGT,0.4345133304595947,0.5654866695404053,1,True
6,test,18633331_198_A1DJNUJZN8FE7N,0.9999573230743408,4.27096601924859e-05,0,True
6,test,18243112_160_A1I4CYG5YDFTYM,0.05542676895856857,0.944573163986206,1,False
6,test,19631099_525_AE861G0AY5RGT,0.0011193623067811131,0.9988806843757629,1,False
6,test,18435377_552_AE861G0AY5RGT,0.7853959202766418,0.21460413932800293,0,False
6,test,19123421_176_A34QZDSTKZ3JO9,0.7231782674789429,0.2768217921257019,0,False
6,test,18321217_295_A3PILUAB7LZGWQ,0.9942014813423157,0.005798439495265484,0,True
6,test,18246928_0_A34QZDSTKZ3JO9,0.25328290462493896,0.746717095375061,1,True
6,test,18319561_304_A34QZDSTKZ3JO9,0.9645156860351562,0.03548435866832733,0,False
6,test,19585313_0_AYFOAD75CRBKE,0.5445109605789185,0.45548906922340393,0,False
6,test,18244013_335_APW9F8OTJ4KXO,0.01620871014893055,0.9837912321090698,1,False
6,test,20922649_353_A247LJDZOGXJK6,0.06642834842205048,0.9335716366767883,1,True
6,test,18247268_242_A3CPPBPJ602FG1,0.9301137924194336,0.06988620012998581,0,False
6,test,19630583_418_A34QZDSTKZ3JO9,0.9439782500267029,0.05602171644568443,0,False
6,test,18247022_132_A104V8NZIQFN2F,0.2889324128627777,0.7110676169395447,1,True
6,test,19126908_0_APW9F8OTJ4KXO,0.2231953889131546,0.7768046259880066,1,True
6,test,18645683_264_A1DJNUJZN8FE7N,0.41416189074516296,0.5858380198478699,1,True
6,test,19140278_64_A34QZDSTKZ3JO9,0.07460978627204895,0.9253902435302734,1,True
6,test,18540371_217_A3TKD7EJ6BM0M5,0.17401184141635895,0.8259881138801575,1,False
6,test,18866895_175_AE861G0AY5RGT,0.03469918295741081,0.9653007984161377,1,False
6,test,18319810_287_A3TKD7EJ6BM0M5,0.2718113660812378,0.7281886339187622,1,False
6,test,18246375_210_A3TKD7EJ6BM0M5,0.9760057330131531,0.023994293063879013,0,True
6,test,18337579_637_A3PILUAB7LZGWQ,0.9913002848625183,0.008699738420546055,0,True
6,test,18248041_106_AA7ASGQEOMKEZ,0.4158441722393036,0.584155797958374,1,True
6,test,17412381_709_A34QZDSTKZ3JO9,0.02254827320575714,0.977451741695404,1,False
6,test,18246336_20_A1DJNUJZN8FE7N,0.30962032079696655,0.6903797388076782,1,True
6,test,18247022_132_AE861G0AY5RGT,0.8646259903907776,0.1353740692138672,0,False
6,test,20654771_153_AE861G0AY5RGT,0.0004370134847704321,0.9995629191398621,1,True
6,test,19634291_142_AE861G0AY5RGT,0.3230934739112854,0.6769065856933594,1,True
6,test,18246474_0_A104V8NZIQFN2F,0.4327276647090912,0.5672723650932312,1,True
6,test,17143651_0_A1CF6U3GF7DZEJ,0.20860448479652405,0.7913954854011536,1,True
6,test,18244013_335_AE861G0AY5RGT,0.9778069853782654,0.02219301089644432,0,True
6,test,18432065_0_A2D7S8Y2FAUWMC,0.13291119039058685,0.867088794708252,1,True
6,test,18250327_695_A1I4CYG5YDFTYM,0.2205851972103119,0.7794148325920105,1,True
6,test,18244216_401_A1HKYY6XI2OHO1,0.7266747951507568,0.27332523465156555,0,True
6,test,18240881_205_A2QVMCGDLTWV9,0.04744470492005348,0.9525552988052368,1,False
6,test,20918837_0_A1I4CYG5YDFTYM,0.12781959772109985,0.8721803426742554,1,False
6,test,18248396_0_A1HKYY6XI2OHO1,0.5815989971160889,0.41840100288391113,0,False
6,test,18249237_99_AA7ASGQEOMKEZ,0.138714998960495,0.8612850308418274,1,False
6,test,18250168_299_A1I4CYG5YDFTYM,0.8940426111221313,0.10595741122961044,0,False
6,test,18866895_404_A34QZDSTKZ3JO9,0.39944279193878174,0.6005572080612183,1,True
6,test,18864173_652_AD8UJKT5HYGNJ,0.05825302377343178,0.9417469501495361,1,True
6,test,17848547_16_AYFOAD75CRBKE,0.2111552208662033,0.7888447046279907,1,False
6,test,19642659_215_A1CF6U3GF7DZEJ,0.00020067977311555296,0.9997993111610413,1,False
6,test,17286558_86_A1CF6U3GF7DZEJ,0.008432089351117611,0.9915679097175598,1,False
6,test,18249031_0_A2QVMCGDLTWV9,0.005805033724755049,0.9941950440406799,1,True
6,test,17965626_105_APW9F8OTJ4KXO,0.4343542158603668,0.5656458139419556,1,False
6,test,18247680_178_A1HKYY6XI2OHO1,0.10166825354099274,0.8983318209648132,1,True
6,test,18864173_512_A34QZDSTKZ3JO9,0.46787819266319275,0.5321218371391296,1,True
6,test,19585313_0_A1DJNUJZN8FE7N,0.5680000185966492,0.43199998140335083,0,False
6,test,19637475_0_A3C9GGDXBZW62D,0.04834726080298424,0.9516527652740479,1,True
6,test,18693756_293_APW9F8OTJ4KXO,0.09550312161445618,0.9044969081878662,1,False
6,test,18319561_430_A34QZDSTKZ3JO9,0.8236936926841736,0.17630627751350403,0,False
6,test,19642659_215_A104V8NZIQFN2F,0.3239063024520874,0.6760937571525574,1,False
6,test,18554051_43_A34QZDSTKZ3JO9,0.005802138242870569,0.9941978454589844,1,True
6,test,18248110_159_A1CF6U3GF7DZEJ,0.7596510052680969,0.24034897983074188,0,True
6,test,18693756_341_AE861G0AY5RGT,0.29186978936195374,0.7081301808357239,1,False
6,test,18243112_160_A1J0GU26323WVA,0.8806869983673096,0.11931297183036804,0,True
6,test,18865357_593_A1I4CYG5YDFTYM,0.837916910648346,0.16208314895629883,0,True
6,test,18319561_592_A2JKETV64OU7DY,0.5140127539634705,0.4859873056411743,0,True
6,test,18246663_838_A1CF6U3GF7DZEJ,0.7575759291648865,0.2424241155385971,0,True
6,test,20914539_302_A2JKETV64OU7DY,0.9999979734420776,1.974854967556894e-06,0,True
6,test,18245183_112_A1CF6U3GF7DZEJ,0.00017861055675894022,0.9998213648796082,1,True
6,test,18044030_131_A1OYYWJ2B7OQTD,0.09839604794979095,0.9016039371490479,1,True
6,test,19124575_0_A104V8NZIQFN2F,0.9999091625213623,9.088521619560197e-05,0,True
6,test,18244013_0_AE861G0AY5RGT,0.1027296781539917,0.8972703218460083,1,False
6,test,18244616_0_A104V8NZIQFN2F,0.9991310238838196,0.0008689715177752078,0,True
6,test,18556963_34_A1LZPWVZRTUZD0,0.5277984738349915,0.47220155596733093,0,False
6,test,19122484_258_A104V8NZIQFN2F,0.16541990637779236,0.8345800638198853,1,False
6,test,19120938_547_A1I4CYG5YDFTYM,0.9320999979972839,0.06790005415678024,0,True
6,test,18179798_127_A1DJNUJZN8FE7N,0.010732783004641533,0.9892672300338745,1,False
6,test,17295969_165_A1HKYY6XI2OHO1,0.9997548460960388,0.00024510573712177575,0,True
6,test,18244743_0_A3TKD7EJ6BM0M5,0.28175145387649536,0.7182485461235046,1,True
6,test,19639960_0_A1CF6U3GF7DZEJ,0.060700226575136185,0.9392997622489929,1,False
7,train,5477096_432_A34QZDSTKZ3JO9,7.177708312156028e-07,0.9999992847442627,1,True
7,train,13657334_0_A104V8NZIQFN2F,0.9826796054840088,0.017320355400443077,0,True
7,train,9947157_261_A1CF6U3GF7DZEJ,0.7602851986885071,0.2397148609161377,0,True
7,train,5612224_338_A1CF6U3GF7DZEJ,0.10161677747964859,0.8983832001686096,1,True
7,train,9831366_0_A1I4CYG5YDFTYM,0.9726789593696594,0.02732103317975998,0,True
7,train,8832426_496_A3C9GGDXBZW62D,0.09055524319410324,0.9094448089599609,1,True
7,train,10944652_774_AE861G0AY5RGT,0.97642982006073,0.023570217192173004,0,True
7,train,9305668_0_A1CF6U3GF7DZEJ,0.8278705477714539,0.17212943732738495,0,True
7,train,13659246_465_A104V8NZIQFN2F,0.9976117610931396,0.002388270338997245,0,True
7,train,10224008_601_A1DJNUJZN8FE7N,0.9727926850318909,0.027207370847463608,0,True
7,train,2701138_335_A1I4CYG5YDFTYM,0.003254549577832222,0.9967454671859741,1,True
7,train,11965227_391_A3TKD7EJ6BM0M5,0.011266296729445457,0.9887337684631348,1,True
7,train,6102751_110_A2OZTBCBOCHF9E,0.9096060395240784,0.09039396792650223,0,True
7,train,11968452_94_A1I4CYG5YDFTYM,0.999988317489624,1.1677612747007515e-05,0,True
7,train,11523833_166_A34QZDSTKZ3JO9,0.019056834280490875,0.9809431433677673,1,True
7,train,7952992_715_A3PILUAB7LZGWQ,0.20648811757564545,0.7935119271278381,1,True
7,train,12631449_628_A34QZDSTKZ3JO9,0.4434766173362732,0.5565233826637268,1,True
7,train,2699604_696_A34QZDSTKZ3JO9,0.9821252822875977,0.017874669283628464,0,True
7,train,3651071_0_A1DJNUJZN8FE7N,0.7674863934516907,0.2325136363506317,0,True
7,train,8390305_345_APW9F8OTJ4KXO,0.20917578041553497,0.7908242344856262,1,True
7,train,6861302_86_A34QZDSTKZ3JO9,0.9951435327529907,0.004856472834944725,0,True
7,train,7955845_189_AE861G0AY5RGT,0.7535620331764221,0.2464379519224167,0,True
7,train,12010736_0_A34QZDSTKZ3JO9,0.8814981579780579,0.11850179731845856,0,True
7,train,8385486_0_A1DJNUJZN8FE7N,0.43883687257766724,0.5611631274223328,1,False
7,train,6335460_399_A2QVMCGDLTWV9,0.8272258639335632,0.17277415096759796,0,True
7,train,7441792_159_APW9F8OTJ4KXO,0.9914838671684265,0.008516133762896061,0,True
7,train,9863414_511_A1CF6U3GF7DZEJ,0.9999926090240479,7.426321644743439e-06,0,True
7,train,7948914_704_A1CF6U3GF7DZEJ,0.09121736884117126,0.9087826013565063,1,True
7,train,2876850_76_AE861G0AY5RGT,0.998976469039917,0.0010236016241833568,0,True
7,train,11163402_303_A34QZDSTKZ3JO9,0.272858202457428,0.727141797542572,1,False
7,train,7097300_432_A1CF6U3GF7DZEJ,0.00040378031553700566,0.9995961785316467,1,True
7,train,7237604_435_AE861G0AY5RGT,0.04625667259097099,0.9537432789802551,1,True
7,train,11408927_12_A104V8NZIQFN2F,0.781061053276062,0.21893902122974396,0,True
7,train,12727262_0_A34QZDSTKZ3JO9,0.04007503017783165,0.9599249958992004,1,True
7,train,13557962_5_A104V8NZIQFN2F,0.9999666213989258,3.334319990244694e-05,0,True
7,train,8828991_581_A3TKD7EJ6BM0M5,0.9971998929977417,0.002800090704113245,0,True
7,train,11894812_0_A34QZDSTKZ3JO9,5.917080443396117e-07,0.9999994039535522,1,True
7,train,12014464_0_AYFOAD75CRBKE,0.0016011182451620698,0.9983988404273987,1,True
7,train,11408807_126_A104V8NZIQFN2F,0.4464833736419678,0.5535165667533875,1,True
7,train,2880029_0_A247LJDZOGXJK6,3.6507663025986403e-06,0.9999963045120239,1,True
7,train,11448878_687_APW9F8OTJ4KXO,0.5117699503898621,0.48822999000549316,0,False
7,train,4425252_187_A247LJDZOGXJK6,0.805162250995636,0.194837749004364,0,False
7,train,5475504_203_AE861G0AY5RGT,0.15612022578716278,0.843879759311676,1,True
7,train,7528221_101_A104V8NZIQFN2F,0.13967302441596985,0.8603270053863525,1,False
7,train,9561738_375_A2GHGJP29KRWOQ,0.33536064624786377,0.664639413356781,1,True
7,train,5518992_364_A1CF6U3GF7DZEJ,0.13622303307056427,0.8637769818305969,1,True
7,train,11411383_0_APW9F8OTJ4KXO,0.12039699405431747,0.8796029686927795,1,True
7,train,2699604_345_A1CF6U3GF7DZEJ,0.006201718468219042,0.9937983155250549,1,True
7,train,6861302_449_A1LZPWVZRTUZD0,0.9406113624572754,0.05938868597149849,0,True
7,train,10944255_438_A3C9GGDXBZW62D,0.8008705973625183,0.1991293877363205,0,False
7,train,9832599_0_A1I4CYG5YDFTYM,0.011267867870628834,0.988732099533081,1,True
7,train,6028049_248_A1CF6U3GF7DZEJ,0.036492761224508286,0.9635072350502014,1,True
7,train,3526042_87_A1CF6U3GF7DZEJ,0.1027674600481987,0.8972325325012207,1,False
7,train,7327906_793_A3PILUAB7LZGWQ,0.9294166564941406,0.07058336585760117,0,True
7,train,2700020_281_A1DJNUJZN8FE7N,0.3023037612438202,0.6976962089538574,1,True
7,train,5477940_667_A34QZDSTKZ3JO9,0.0031892419792711735,0.9968107342720032,1,True
7,train,6003165_166_A34QZDSTKZ3JO9,0.9990818500518799,0.0009181078639812768,0,True
7,train,11163402_303_A2OZTBCBOCHF9E,0.7175488471984863,0.28245118260383606,0,True
7,train,3176054_290_A1DJNUJZN8FE7N,0.0003412764926906675,0.9996587038040161,1,True
7,train,9952573_220_A1HKYY6XI2OHO1,0.1354365199804306,0.8645634651184082,1,True
7,train,13038883_345_A1Z6F664MYBMVI,0.34136417508125305,0.6586357951164246,1,True
7,train,6812058_668_A1CF6U3GF7DZEJ,0.3351285457611084,0.6648714542388916,1,False
7,train,7952666_0_A1DJNUJZN8FE7N,0.9999866485595703,1.3356684576137923e-05,0,True
7,train,12016993_732_AYFOAD75CRBKE,0.7381066679954529,0.2618933618068695,0,True
7,train,9950813_192_A34QZDSTKZ3JO9,0.00019556521147023886,0.9998044371604919,1,True
7,train,6950733_110_A1I4CYG5YDFTYM,0.004235873464494944,0.9957641363143921,1,True
7,train,6210543_90_A104V8NZIQFN2F,0.10225217789411545,0.8977478742599487,1,False
7,train,11650201_63_A104V8NZIQFN2F,0.9425809979438782,0.05741900950670242,0,True
7,train,5445948_307_A247LJDZOGXJK6,0.0020849620923399925,0.9979150891304016,1,True
7,train,6030836_0_A2D7S8Y2FAUWMC,0.9784036874771118,0.02159634418785572,0,True
7,train,9830834_412_APW9F8OTJ4KXO,0.2626282870769501,0.7373716831207275,1,False
7,train,10228010_160_A1HKYY6XI2OHO1,0.22449281811714172,0.7755072116851807,1,False
7,train,10100991_415_A34QZDSTKZ3JO9,0.03854259476065636,0.961457371711731,1,True
7,train,9841537_25_A34QZDSTKZ3JO9,0.9499487280845642,0.050051212310791016,0,True
7,train,9312464_700_A104V8NZIQFN2F,0.9761005640029907,0.02389942854642868,0,True
7,train,10226499_137_AE861G0AY5RGT,0.20150524377822876,0.798494815826416,1,True
7,train,5447530_752_A3PILUAB7LZGWQ,0.8585852384567261,0.14141476154327393,0,True
7,train,2852843_141_A2JKETV64OU7DY,0.01036105491220951,0.9896389245986938,1,True
7,train,13657334_419_A3TKD7EJ6BM0M5,0.9700930714607239,0.029906997457146645,0,True
7,train,13068403_151_AYFOAD75CRBKE,0.74381422996521,0.2561857998371124,0,True
7,train,7441792_159_A34QZDSTKZ3JO9,0.7966455817222595,0.20335443317890167,0,True
7,train,5358339_27_APW9F8OTJ4KXO,0.9659901261329651,0.034009821712970734,0,True
7,train,12408129_0_AE861G0AY5RGT,0.9647466540336609,0.035253413021564484,0,True
7,train,8831916_221_A34QZDSTKZ3JO9,0.30338674783706665,0.6966132521629333,1,False
7,train,7951380_271_A104V8NZIQFN2F,1.4884068377796211e-06,0.9999985694885254,1,True
7,train,6042475_741_A2OZTBCBOCHF9E,0.2197859138250351,0.7802140712738037,1,True
7,train,7951620_161_A1I4CYG5YDFTYM,0.025015180930495262,0.974984884262085,1,True
7,train,5612280_615_A34QZDSTKZ3JO9,0.09865464270114899,0.9013453125953674,1,True
7,train,3649694_0_A1HKYY6XI2OHO1,0.05675097554922104,0.9432490468025208,1,True
7,train,9944713_0_A2G30CUMM6UXG5,0.999996542930603,3.4885431432485348e-06,0,True
7,train,7952451_0_A2GHGJP29KRWOQ,0.0002798308269120753,0.9997201561927795,1,True
7,train,6037518_387_A1I4CYG5YDFTYM,0.03182181715965271,0.9681782126426697,1,True
7,train,12015274_343_A1CF6U3GF7DZEJ,0.9840394854545593,0.01596052199602127,0,True
7,train,5449542_0_A3TKD7EJ6BM0M5,0.9604560732841492,0.039543867111206055,0,True
7,train,9419257_180_A104V8NZIQFN2F,0.9462467432022095,0.05375327542424202,0,True
7,train,8828991_217_A34QZDSTKZ3JO9,0.3653518855571747,0.6346481442451477,1,False
7,train,12404722_129_AE861G0AY5RGT,0.9660738706588745,0.03392614424228668,0,True
7,train,13556994_112_A34QZDSTKZ3JO9,0.028641419485211372,0.971358597278595,1,True
7,train,2566415_0_A34QZDSTKZ3JO9,0.9999496936798096,5.0258615374332294e-05,0,True
7,train,9311766_52_A104V8NZIQFN2F,0.9702867269515991,0.029713261872529984,0,True
7,train,9833799_267_A34QZDSTKZ3JO9,0.9595898985862732,0.04041014239192009,0,True
7,train,13657334_547_A3TKD7EJ6BM0M5,0.11058666557073593,0.8894133567810059,1,True
7,train,11523833_166_A1CF6U3GF7DZEJ,0.9999959468841553,4.024394911539275e-06,0,True
7,train,10226499_137_A2GHGJP29KRWOQ,0.21139900386333466,0.7886009812355042,1,True
7,train,5612280_924_A1CF6U3GF7DZEJ,0.9409940242767334,0.059005945920944214,0,True
7,train,2264065_190_APW9F8OTJ4KXO,0.006078807171434164,0.993921160697937,1,True
7,train,6537714_175_AE861G0AY5RGT,0.0006376456585712731,0.9993624091148376,1,True
7,train,2852843_141_APW9F8OTJ4KXO,0.5908502340316772,0.40914979577064514,0,False
7,train,11160920_233_AA7ASGQEOMKEZ,0.998941957950592,0.0010581022361293435,0,True
7,train,12017128_84_AGRKG3YT3KMD8,0.34013792872428894,0.6598621010780334,1,True
7,train,7237604_435_A1I4CYG5YDFTYM,0.5,0.5,1,True
7,train,9556491_349_A2QVMCGDLTWV9,0.0007590222521685064,0.9992409944534302,1,True
7,train,2701138_335_A34QZDSTKZ3JO9,0.9574495553970337,0.042550452053546906,0,True
7,train,3638806_0_A34QZDSTKZ3JO9,0.9714351892471313,0.028564784675836563,0,True
7,train,7952666_625_A2QVMCGDLTWV9,0.9198886156082153,0.08011135458946228,0,True
7,train,6812058_695_A104V8NZIQFN2F,0.995276927947998,0.0047230650670826435,0,True
7,train,6540450_156_A2JKETV64OU7DY,0.9750273823738098,0.02497260272502899,0,True
7,train,4062498_730_AE861G0AY5RGT,0.057494521141052246,0.9425054788589478,1,True
7,train,5447986_0_AA7ASGQEOMKEZ,0.08114324510097504,0.9188567399978638,1,False
7,train,2653827_630_A1CF6U3GF7DZEJ,0.005452844314277172,0.9945471286773682,1,True
7,train,2565476_386_A104V8NZIQFN2F,0.35907262563705444,0.6409273743629456,1,False
7,train,6207424_320_A34QZDSTKZ3JO9,0.9828544855117798,0.01714550331234932,0,True
7,train,6102751_193_A1LZPWVZRTUZD0,0.5781328082084656,0.4218671917915344,0,False
7,train,7955845_286_A34QZDSTKZ3JO9,0.9999914169311523,8.567579243390355e-06,0,True
7,train,9417806_386_A104V8NZIQFN2F,0.9997206330299377,0.00027932540979236364,0,True
7,train,10951533_475_A34QZDSTKZ3JO9,0.014660347253084183,0.9853396415710449,1,False
7,train,9305215_426_A1I4CYG5YDFTYM,0.9946999549865723,0.005300004035234451,0,True
7,train,5612405_265_A1CF6U3GF7DZEJ,0.7583421468734741,0.2416578233242035,0,False
