run_no,dataset,id,prob0,prob1,pred,correct
6,train,10338469_9_A1CF6U3GF7DZEJ,0.34471073746681213,0.6552892327308655,1,True
6,train,4367468_215_A1DJNUJZN8FE7N,0.09075502306222916,0.9092450141906738,1,True
6,train,13659246_365_A1I4CYG5YDFTYM,0.6525964736938477,0.3474035859107971,0,True
6,train,11965227_391_A1CF6U3GF7DZEJ,9.890427463687956e-05,0.9999010562896729,1,True
6,train,6812058_695_A104V8NZIQFN2F,0.9749951958656311,0.02500482089817524,0,True
6,train,9417917_321_A2JKETV64OU7DY,0.9388176798820496,0.061182353645563126,0,True
6,train,6953351_131_AE861G0AY5RGT,0.7756223678588867,0.22437763214111328,0,True
6,train,13659246_465_A104V8NZIQFN2F,0.9999610185623169,3.8993199268588796e-05,0,True
6,train,7951380_271_A2GHGJP29KRWOQ,0.001592471031472087,0.9984075427055359,1,True
6,train,2655497_381_A1I4CYG5YDFTYM,0.9999896287918091,1.0366920832893811e-05,0,True
6,train,9950396_0_A34QZDSTKZ3JO9,0.999985933303833,1.4122671927907504e-05,0,True
6,train,13556994_112_A34QZDSTKZ3JO9,0.007065849378705025,0.9929342269897461,1,True
6,train,3127716_968_A1I4CYG5YDFTYM,0.999772846698761,0.00022721335699316114,0,True
6,train,11968452_189_AE861G0AY5RGT,0.8958792090415955,0.10412082076072693,0,True
6,train,9846734_338_A1I4CYG5YDFTYM,0.009751628153026104,0.9902483820915222,1,True
6,train,3526042_87_A1CF6U3GF7DZEJ,0.8792123198509216,0.12078765034675598,0,True
6,train,5476726_459_A104V8NZIQFN2F,0.3294692635536194,0.6705306768417358,1,False
6,train,10228010_160_A1HKYY6XI2OHO1,0.9822384119033813,0.017761513590812683,0,True
6,train,5360372_89_A34QZDSTKZ3JO9,0.004651437513530254,0.9953486323356628,1,True
6,train,5611072_158_A104V8NZIQFN2F,0.004840399604290724,0.9951595664024353,1,True
6,train,7950152_31_AHQ90UG2T3KNB,0.9107867479324341,0.08921327441930771,0,True
6,train,9944713_0_A2G30CUMM6UXG5,1.0,1.8163380133273677e-08,0,True
6,train,9308914_360_A104V8NZIQFN2F,0.132380872964859,0.8676191568374634,1,True
6,train,9557758_49_A3TKD7EJ6BM0M5,1.0,9.942929812822854e-11,0,True
6,train,3124932_0_A104V8NZIQFN2F,0.08696701377630234,0.9130329489707947,1,True
6,train,9305668_357_A34QZDSTKZ3JO9,0.0006564388168044388,0.9993435740470886,1,True
6,train,11965227_789_A104V8NZIQFN2F,0.6526263356208801,0.3473736345767975,0,True
6,train,10095919_605_A3GNQDFPZALU92,0.9999873638153076,1.2599445653904695e-05,0,True
6,train,2699604_345_AE861G0AY5RGT,0.7877699732780457,0.21222998201847076,0,True
6,train,6066271_10_A3GNQDFPZALU92,0.2736468017101288,0.7263531684875488,1,True
6,train,4592517_0_A3PILUAB7LZGWQ,0.005323236808180809,0.9946767091751099,1,True
6,train,12014627_104_A104V8NZIQFN2F,0.1336674690246582,0.8663325309753418,1,True
6,train,10099242_60_A34QZDSTKZ3JO9,0.00015355653886217624,0.9998464584350586,1,True
6,train,3127716_968_A1HKYY6XI2OHO1,0.9864675402641296,0.013532433658838272,0,True
6,train,6897401_59_APW9F8OTJ4KXO,0.919036328792572,0.08096367120742798,0,True
6,train,4373275_172_A1HKYY6XI2OHO1,0.9201797246932983,0.07982024550437927,0,True
6,train,13319707_476_A1DJNUJZN8FE7N,1.0,3.5296871203627234e-08,0,True
6,train,11417696_0_A34QZDSTKZ3JO9,0.0006380215636454523,0.9993619322776794,1,True
6,train,2323205_193_A1HKYY6XI2OHO1,0.9753943681716919,0.0246056467294693,0,True
6,train,7951577_0_AJNQ2PBD07FKE,0.9877851009368896,0.01221491489559412,0,True
6,train,2701138_335_A34QZDSTKZ3JO9,0.9996732473373413,0.00032675493275746703,0,True
6,train,12538747_447_APW9F8OTJ4KXO,0.967103123664856,0.03289684280753136,0,True
6,train,5518992_275_APW9F8OTJ4KXO,0.022121291607618332,0.9778786897659302,1,True
6,train,7952064_230_A104V8NZIQFN2F,0.999825656414032,0.00017437516362406313,0,True
6,train,13040340_0_AYFOAD75CRBKE,0.99998939037323,1.0636959814291913e-05,0,True
6,train,6537714_175_AE861G0AY5RGT,3.3597178116906434e-05,0.9999663829803467,1,True
6,train,11520908_55_A34QZDSTKZ3JO9,0.04315078631043434,0.956849217414856,1,True
6,train,12997439_0_AE861G0AY5RGT,0.17365574836730957,0.8263442516326904,1,True
6,train,3123005_530_APW9F8OTJ4KXO,0.8644843697547913,0.13551561534404755,0,True
6,train,8830542_132_A104V8NZIQFN2F,0.8747494220733643,0.12525063753128052,0,True
6,train,12631449_413_A34QZDSTKZ3JO9,0.9762608408927917,0.023739218711853027,0,True
6,train,3235190_0_A247LJDZOGXJK6,0.5210147500038147,0.4789853096008301,0,True
6,train,6017135_72_A1OYYWJ2B7OQTD,0.0013376774732023478,0.9986623525619507,1,True
6,train,2698806_141_A1HKYY6XI2OHO1,1.960793497346458e-06,0.9999980926513672,1,True
6,train,3647415_356_A1CF6U3GF7DZEJ,0.21667395532131195,0.7833260297775269,1,True
6,train,7367053_312_A1HKYY6XI2OHO1,0.003894076682627201,0.9961058497428894,1,True
6,train,4838707_119_A104V8NZIQFN2F,1.0,5.318148885305022e-19,0,True
6,train,4426679_112_A1I4CYG5YDFTYM,0.8072717785835266,0.19272823631763458,0,False
6,train,5447530_253_A1I4CYG5YDFTYM,0.7452584505081177,0.25474151968955994,0,True
6,train,5612405_265_A3TKD7EJ6BM0M5,0.9375940561294556,0.06240591034293175,0,True
6,train,4062079_356_A3TKD7EJ6BM0M5,4.279023966755058e-13,1.0,1,True
6,train,12536410_355_A34QZDSTKZ3JO9,1.5098773928912124e-06,0.9999984502792358,1,True
6,train,8832426_496_A3C9GGDXBZW62D,0.16123445332050323,0.8387655019760132,1,True
6,train,7327906_1007_A1DJNUJZN8FE7N,1.0,2.4792470298962144e-08,0,True
6,train,8834740_580_A1HKYY6XI2OHO1,0.9990794658660889,0.0009205157984979451,0,True
6,train,7528422_0_A1I4CYG5YDFTYM,0.9918457865715027,0.008154266513884068,0,True
6,train,6953215_156_A1CF6U3GF7DZEJ,1.0,1.4258327851734975e-10,0,True
6,train,7951577_328_A1I4CYG5YDFTYM,0.4049840569496155,0.5950158834457397,1,True
6,train,7192051_342_A1I4CYG5YDFTYM,0.9702639579772949,0.029736105352640152,0,True
6,train,11970354_200_A34QZDSTKZ3JO9,0.0034323623403906822,0.9965676069259644,1,True
6,train,6898911_142_A34QZDSTKZ3JO9,0.029654668644070625,0.9703453183174133,1,True
6,train,11417696_0_A247LJDZOGXJK6,0.7443348169326782,0.25566521286964417,0,True
6,train,2655810_361_A2D7S8Y2FAUWMC,0.002169647254049778,0.997830331325531,1,True
6,train,12628825_223_APW9F8OTJ4KXO,0.9958946704864502,0.0041052792221307755,0,True
6,train,6516554_584_A1HKYY6XI2OHO1,0.7572560906410217,0.24274393916130066,0,True
6,train,10944255_438_A3C9GGDXBZW62D,0.00766652449965477,0.9923335313796997,1,True
6,train,9043593_0_A104V8NZIQFN2F,1.0,2.1389714999209275e-10,0,True
6,train,2700850_116_A104V8NZIQFN2F,6.696274067508057e-05,0.9999330043792725,1,True
6,train,9832599_442_APW9F8OTJ4KXO,0.6370278596878052,0.3629721999168396,0,False
6,train,6812570_755_AYFOAD75CRBKE,0.007213857490569353,0.9927861094474792,1,True
6,train,5374084_199_A34QZDSTKZ3JO9,0.0018967612413689494,0.9981032609939575,1,True
6,train,8841921_0_A1CF6U3GF7DZEJ,0.9999994039535522,5.569056042986631e-07,0,True
6,train,2272145_300_A34QZDSTKZ3JO9,0.000629540765658021,0.9993705153465271,1,True
6,train,7192051_342_A1DJNUJZN8FE7N,0.9803229570388794,0.019676990807056427,0,True
6,train,4371131_519_AE861G0AY5RGT,0.0054321857169270515,0.99456787109375,1,True
6,train,6018659_227_A104V8NZIQFN2F,0.9597535729408264,0.04024641215801239,0,True
6,train,7955845_286_AYFOAD75CRBKE,0.046555545181035995,0.9534444212913513,1,True
6,train,9848910_0_A1DJNUJZN8FE7N,1.0,2.7283483920059097e-15,0,True
6,train,12070390_173_A3TKD7EJ6BM0M5,0.1098366230726242,0.8901634216308594,1,True
6,train,6017135_17_APW9F8OTJ4KXO,0.796787679195404,0.20321235060691833,0,True
6,train,8370267_677_A34QZDSTKZ3JO9,0.0018558138981461525,0.9981441497802734,1,True
6,train,7528221_0_A1DJNUJZN8FE7N,0.9850055575370789,0.014994358643889427,0,True
6,train,2655159_153_A104V8NZIQFN2F,0.004093915689736605,0.9959061145782471,1,True
6,train,6017246_652_A1CF6U3GF7DZEJ,0.984748899936676,0.015251070261001587,0,True
6,train,5354126_0_A1CF6U3GF7DZEJ,0.9950860142707825,0.004914023447781801,0,True
6,train,9975147_345_AA7ASGQEOMKEZ,0.9999991655349731,8.764094445723458e-07,0,True
6,train,2264611_618_A1CF6U3GF7DZEJ,3.6158620787318796e-05,0.9999638795852661,1,True
6,train,12538747_447_A3TKD7EJ6BM0M5,0.9792103171348572,0.020789701491594315,0,True
6,train,13678921_0_APW9F8OTJ4KXO,0.6105407476425171,0.3894592225551605,0,True
6,train,6039744_0_A1I4CYG5YDFTYM,0.10152112692594528,0.8984788060188293,1,True
6,train,7447002_600_A1I4CYG5YDFTYM,1.0,5.500869448837875e-08,0,True
6,train,9308278_66_A34QZDSTKZ3JO9,0.9999992847442627,7.313756782423297e-07,0,True
6,train,11970354_282_AE861G0AY5RGT,0.0011965840822085738,0.9988033771514893,1,True
6,train,8828822_204_A104V8NZIQFN2F,0.0036271288990974426,0.9963729381561279,1,True
6,train,9419257_10_A1DJNUJZN8FE7N,0.9999997615814209,2.0101738584799023e-07,0,True
6,train,10526193_653_AE861G0AY5RGT,0.5,0.5,0,False
6,train,4594455_0_A3PILUAB7LZGWQ,3.8513579056598246e-05,0.9999614953994751,1,True
6,train,6022867_0_AA7ASGQEOMKEZ,0.047613512724637985,0.9523864984512329,1,True
6,train,6129077_395_AE861G0AY5RGT,0.011238635517656803,0.9887613654136658,1,True
6,train,13303812_159_A2GHGJP29KRWOQ,0.5786480903625488,0.4213518798351288,0,True
6,train,9853997_193_A8GWYS9O8FUEK,0.9999994039535522,5.399830342867062e-07,0,True
6,train,5365834_313_AE861G0AY5RGT,0.9999160766601562,8.388380956603214e-05,0,True
6,train,9557758_243_APW9F8OTJ4KXO,0.9963316321372986,0.0036683324724435806,0,True
6,train,9831366_0_A1I4CYG5YDFTYM,0.9991865754127502,0.0008133696392178535,0,True
6,train,11894913_488_AA7ASGQEOMKEZ,0.9999997615814209,1.8211814278856764e-07,0,True
6,train,7234455_763_A1DJNUJZN8FE7N,0.9999984502792358,1.5185387383098714e-06,0,True
6,train,4426679_537_A34QZDSTKZ3JO9,0.18954148888587952,0.8104585409164429,1,True
6,train,13320024_249_A34QZDSTKZ3JO9,4.811883513866633e-07,0.9999995231628418,1,True
6,train,3639835_338_AA7ASGQEOMKEZ,4.984239694749704e-06,0.9999949932098389,1,True
6,train,6022867_0_A34QZDSTKZ3JO9,0.0016479665646329522,0.99835205078125,1,True
6,train,3122593_214_A1DJNUJZN8FE7N,7.634316148141806e-07,0.9999992847442627,1,True
6,train,9952772_729_A3TKD7EJ6BM0M5,0.00016828905791044235,0.9998316764831543,1,True
6,train,4367468_215_APW9F8OTJ4KXO,0.22742140293121338,0.7725785970687866,1,True
6,train,4389032_79_A1DJNUJZN8FE7N,0.2094428986310959,0.7905571460723877,1,True
6,train,6207424_0_A3PILUAB7LZGWQ,0.995166540145874,0.004833509214222431,0,True
6,train,3231965_291_A2QVMCGDLTWV9,0.2955505847930908,0.704449474811554,1,False
6,train,11163402_167_A1DJNUJZN8FE7N,0.00010650166223058477,0.9998935461044312,1,True
6,train,9417806_386_A2GHGJP29KRWOQ,0.001281218370422721,0.9987188577651978,1,True
6,train,6016899_0_A2QVMCGDLTWV9,0.006769190076738596,0.9932308197021484,1,True
6,train,9327086_83_AE861G0AY5RGT,1.0,4.425342758906936e-09,0,True
6,train,7528422_0_A247LJDZOGXJK6,0.999687910079956,0.00031208634027279913,0,True
6,train,9953248_133_A1I4CYG5YDFTYM,0.9971024394035339,0.002897502388805151,0,True
6,train,5907773_300_A34QZDSTKZ3JO9,0.7731281518936157,0.22687184810638428,0,True
6,train,2700850_221_AJNQ2PBD07FKE,0.0001873681612778455,0.999812662601471,1,True
6,train,5612280_924_A1CF6U3GF7DZEJ,0.8562198877334595,0.14378014206886292,0,True
6,train,9832599_0_A1I4CYG5YDFTYM,0.00781815592199564,0.9921818971633911,1,True
6,train,7230457_951_APW9F8OTJ4KXO,5.01066188007826e-06,0.9999949932098389,1,True
6,train,7951790_153_A1CF6U3GF7DZEJ,0.9345018267631531,0.06549816578626633,0,True
6,train,7951527_444_A1DJNUJZN8FE7N,0.9999996423721313,3.168312332491041e-07,0,True
6,dev,14370228_0_A104V8NZIQFN2F,0.8218495845794678,0.17815044522285461,0,True
6,dev,17090878_0_A34QZDSTKZ3JO9,0.40615400671958923,0.5938460230827332,1,False
6,dev,14386008_173_A1DJNUJZN8FE7N,0.0030314414761960506,0.9969685673713684,1,True
6,dev,16621084_133_A34QZDSTKZ3JO9,0.037033069878816605,0.9629669189453125,1,True
6,dev,15875797_378_A247LJDZOGXJK6,0.033677052706480026,0.9663229584693909,1,True
6,dev,16146730_277_A1CF6U3GF7DZEJ,0.37014588713645935,0.6298540830612183,1,False
6,dev,15418829_538_A34QZDSTKZ3JO9,0.021260319277644157,0.9787396192550659,1,False
6,dev,15165585_109_A34QZDSTKZ3JO9,0.059174101799726486,0.9408259391784668,1,True
6,dev,16146321_0_AE861G0AY5RGT,0.12458457797765732,0.8754154443740845,1,False
6,dev,16626629_87_A1LZPWVZRTUZD0,0.4678041636943817,0.5321958065032959,1,True
6,dev,14228063_0_A1DJNUJZN8FE7N,0.9986729621887207,0.0013271075440570712,0,False
6,dev,16803626_23_APW9F8OTJ4KXO,0.35029613971710205,0.649703860282898,1,True
6,dev,14164520_257_A34QZDSTKZ3JO9,0.40890002250671387,0.5910999774932861,1,False
6,dev,16146321_374_A104V8NZIQFN2F,0.0647803544998169,0.9352196455001831,1,True
6,dev,16325513_0_A2D7S8Y2FAUWMC,0.8119304180145264,0.18806958198547363,0,True
6,dev,17024278_264_A104V8NZIQFN2F,0.9499344229698181,0.05006549507379532,0,False
6,dev,14106155_221_A34QZDSTKZ3JO9,0.7469226717948914,0.25307726860046387,0,False
6,dev,17012940_301_A2QVMCGDLTWV9,0.9947553873062134,0.005244572181254625,0,False
6,dev,16969415_188_A1HKYY6XI2OHO1,0.7958834171295166,0.20411653816699982,0,True
6,dev,16623737_154_A1DJNUJZN8FE7N,0.9322866201400757,0.06771334260702133,0,True
6,dev,14385444_123_AE861G0AY5RGT,0.8080002665519714,0.19199971854686737,0,True
6,dev,16174773_0_A1I4CYG5YDFTYM,0.9943267703056335,0.005673169624060392,0,True
6,dev,15885882_232_A34QZDSTKZ3JO9,0.2721059024333954,0.7278940677642822,1,True
6,dev,16685175_116_A3TKD7EJ6BM0M5,0.38486289978027344,0.6151370406150818,1,False
6,dev,16104793_87_A1OYYWJ2B7OQTD,0.9198852181434631,0.08011479675769806,0,True
6,dev,14227993_236_A2GHGJP29KRWOQ,0.8683957457542419,0.13160423934459686,0,True
6,dev,14164520_0_A3GNQDFPZALU92,0.34882593154907227,0.6511740684509277,1,True
6,dev,14367861_0_A34QZDSTKZ3JO9,0.5,0.5,0,True
6,dev,16174773_0_A1LZPWVZRTUZD0,0.1383289396762848,0.8616710305213928,1,False
6,dev,16628932_437_A1CF6U3GF7DZEJ,0.9578536152839661,0.04214644432067871,0,True
6,dev,15418829_270_A2QVMCGDLTWV9,0.15967901051044464,0.8403210043907166,1,False
6,dev,14370545_160_A1I4CYG5YDFTYM,0.7753069996833801,0.2246929258108139,0,True
6,dev,16325513_0_A1I4CYG5YDFTYM,0.8935000896453857,0.10649985820055008,0,False
6,dev,17012940_301_A1CF6U3GF7DZEJ,0.818507969379425,0.18149201571941376,0,True
6,dev,15975442_493_A34QZDSTKZ3JO9,0.04111809283494949,0.9588819146156311,1,False
6,dev,16175182_252_AE861G0AY5RGT,0.0007816076977178454,0.9992183446884155,1,True
6,dev,17090878_153_AJNQ2PBD07FKE,0.0005302432109601796,0.9994698166847229,1,True
6,dev,17006393_0_A1HKYY6XI2OHO1,0.7677963376045227,0.23220370709896088,0,True
6,dev,16176638_0_A2GHGJP29KRWOQ,0.09872768074274063,0.9012722969055176,1,True
6,dev,14253310_521_A1DJNUJZN8FE7N,0.4961392283439636,0.5038607716560364,1,False
6,dev,16146321_374_A1CF6U3GF7DZEJ,0.2780110239982605,0.7219889760017395,1,False
6,dev,14230061_0_A34QZDSTKZ3JO9,0.790810763835907,0.2091892808675766,0,False
6,dev,15986315_221_A34QZDSTKZ3JO9,0.03438757359981537,0.9656124114990234,1,True
6,dev,14365749_0_A104V8NZIQFN2F,0.7392650842666626,0.260734885931015,0,False
6,dev,16973545_0_A1DJNUJZN8FE7N,0.7796270847320557,0.22037294507026672,0,False
6,dev,16146730_277_A104V8NZIQFN2F,0.006836612243205309,0.9931634664535522,1,False
6,dev,14666389_480_A1I4CYG5YDFTYM,0.15013368427753448,0.8498663306236267,1,True
6,dev,14164520_257_A1CF6U3GF7DZEJ,0.9616596102714539,0.03834041208028793,0,False
6,dev,14368424_0_A247LJDZOGXJK6,0.8598133325576782,0.14018665254116058,0,True
6,dev,14106155_221_A1I4CYG5YDFTYM,0.0336211659014225,0.9663788080215454,1,True
6,dev,16146321_374_A34QZDSTKZ3JO9,0.0011176579864695668,0.9988823533058167,1,True
6,dev,14367579_566_AE861G0AY5RGT,0.567764937877655,0.4322350323200226,0,False
6,dev,15418829_538_A1I4CYG5YDFTYM,0.1492312103509903,0.8507687449455261,1,True
6,dev,14388117_167_A34QZDSTKZ3JO9,0.43370527029037476,0.5662947297096252,1,False
6,dev,16629299_15_A1CF6U3GF7DZEJ,0.4991680979728699,0.5008319020271301,1,False
6,dev,15416860_74_A3TKD7EJ6BM0M5,0.004948330577462912,0.9950516819953918,1,False
6,dev,14085524_189_A34QZDSTKZ3JO9,0.5634787082672119,0.4365212917327881,0,True
6,dev,15165585_20_AE861G0AY5RGT,0.9958232641220093,0.0041767386719584465,0,True
6,dev,15893089_211_A104V8NZIQFN2F,0.4806163012981415,0.5193836688995361,1,True
6,dev,17024278_160_A1J0GU26323WVA,0.19003894925117493,0.8099610805511475,1,True
6,dev,16625746_229_AYFOAD75CRBKE,0.2610679268836975,0.7389320731163025,1,True
6,dev,16628932_437_A3TKD7EJ6BM0M5,0.98245769739151,0.017542250454425812,0,True
6,dev,15419119_50_A104V8NZIQFN2F,0.08849279582500458,0.9115071892738342,1,False
6,dev,14233480_249_A104V8NZIQFN2F,0.26281046867370605,0.737189531326294,1,False
6,dev,16319702_0_A34QZDSTKZ3JO9,0.8428848385810852,0.1571151614189148,0,True
6,dev,16145208_411_A1OYYWJ2B7OQTD,0.2960233986377716,0.703976571559906,1,False
6,dev,14379665_0_A1CF6U3GF7DZEJ,0.46669769287109375,0.5333022475242615,1,False
6,dev,14370176_130_A3C9GGDXBZW62D,0.9011538028717041,0.09884621202945709,0,False
6,dev,14233480_249_A1I4CYG5YDFTYM,0.0787796601653099,0.9212203621864319,1,False
6,dev,13761219_365_A3TKD7EJ6BM0M5,0.15331383049488068,0.8466861844062805,1,True
6,dev,14230061_0_AA7ASGQEOMKEZ,0.0010423880303278565,0.998957633972168,1,False
6,dev,15986315_221_A2JKETV64OU7DY,0.9810479879379272,0.01895194873213768,0,True
6,dev,15418829_538_A1DJNUJZN8FE7N,0.9524652361869812,0.04753473401069641,0,False
6,dev,15880150_0_A34QZDSTKZ3JO9,0.9999994039535522,5.622807179861411e-07,0,True
6,dev,15885882_649_A104V8NZIQFN2F,0.4540078043937683,0.5459921956062317,1,True
6,dev,14384571_252_A1I4CYG5YDFTYM,0.900700569152832,0.09929949790239334,0,True
6,dev,14164442_347_APW9F8OTJ4KXO,0.2746252119541168,0.7253747582435608,1,True
6,dev,16325513_0_A34QZDSTKZ3JO9,0.8677592873573303,0.13224074244499207,0,True
6,dev,13956677_337_A3GNQDFPZALU92,0.9618688225746155,0.038131166249513626,0,True
6,dev,14383502_355_A34QZDSTKZ3JO9,0.9246385097503662,0.0753614604473114,0,False
6,dev,16634255_46_A2OZTBCBOCHF9E,0.7006677985191345,0.2993321418762207,0,False
6,dev,15882595_533_A1HKYY6XI2OHO1,0.10677110403776169,0.8932288885116577,1,True
6,dev,14228063_268_AB98SGS280TY5,0.6186291575431824,0.38137087225914,0,True
6,dev,17009879_146_AA7ASGQEOMKEZ,0.8507724404335022,0.149227574467659,0,True
6,dev,17005695_361_AE861G0AY5RGT,0.820326566696167,0.17967341840267181,0,True
6,dev,16623737_53_A1CF6U3GF7DZEJ,0.21695856750011444,0.7830414772033691,1,False
6,dev,17014864_267_APW9F8OTJ4KXO,0.5194334983825684,0.48056653141975403,0,True
6,dev,15986315_66_A1LZPWVZRTUZD0,0.9919881820678711,0.00801181886345148,0,True
6,dev,16967643_582_A34QZDSTKZ3JO9,0.0761386826634407,0.9238613247871399,1,False
6,dev,14384443_80_A1DJNUJZN8FE7N,0.029307344928383827,0.9706925749778748,1,True
6,dev,17015769_205_A1HKYY6XI2OHO1,0.6370210647583008,0.3629789650440216,0,True
6,dev,16630140_396_A2GHGJP29KRWOQ,0.12238775193691254,0.8776122331619263,1,True
6,dev,15975481_0_A1CF6U3GF7DZEJ,0.9471734762191772,0.052826471626758575,0,True
6,dev,17017672_191_A1DJNUJZN8FE7N,0.0017622504383325577,0.9982377290725708,1,False
6,dev,15508298_25_A1LZPWVZRTUZD0,0.9923112392425537,0.007688752841204405,0,False
6,dev,16175182_252_APW9F8OTJ4KXO,0.4729093015193939,0.5270907282829285,1,False
6,dev,14384571_252_AA7ASGQEOMKEZ,0.8063910007476807,0.1936090588569641,0,False
6,dev,14385444_123_A34QZDSTKZ3JO9,0.5711296200752258,0.42887040972709656,0,True
6,dev,16623737_154_AE861G0AY5RGT,0.5716748237609863,0.4283251464366913,0,False
6,dev,15164629_468_A3C9GGDXBZW62D,0.2015722244977951,0.7984277606010437,1,True
6,dev,17014431_116_APW9F8OTJ4KXO,0.00020920576935168356,0.9997908473014832,1,False
6,dev,17009879_146_AYFOAD75CRBKE,0.5015226602554321,0.49847733974456787,0,False
6,dev,17024278_264_A1HKYY6XI2OHO1,0.4008122980594635,0.5991876721382141,1,False
6,dev,16174773_0_A1CF6U3GF7DZEJ,0.3798545300960541,0.6201454997062683,1,False
6,dev,16627411_73_A104V8NZIQFN2F,0.7013227343559265,0.2986772656440735,0,True
6,dev,13956677_337_AE861G0AY5RGT,0.6073610186576843,0.3926389813423157,0,False
6,dev,16620527_0_AE861G0AY5RGT,0.44973617792129517,0.5502638220787048,1,False
6,dev,14105269_189_A34QZDSTKZ3JO9,0.9612447619438171,0.03875523433089256,0,True
6,dev,16628414_277_A247LJDZOGXJK6,0.24629803001880646,0.7537019848823547,1,False
6,dev,13770094_102_A1DJNUJZN8FE7N,0.9585492014884949,0.04145083576440811,0,True
6,dev,17024278_160_A1HKYY6XI2OHO1,0.1571861058473587,0.8428138494491577,1,True
6,dev,17042201_161_AB98SGS280TY5,0.016425982117652893,0.9835740327835083,1,True
6,dev,17011720_275_APW9F8OTJ4KXO,0.4322454631328583,0.5677545070648193,1,True
6,dev,15976967_0_A1OYYWJ2B7OQTD,0.0127967344596982,0.9872032999992371,1,True
6,dev,16177946_0_A104V8NZIQFN2F,0.3592589795589447,0.6407409906387329,1,True
6,dev,16022936_427_A2GHGJP29KRWOQ,0.6600900292396545,0.33991000056266785,0,True
6,dev,13848355_386_AE861G0AY5RGT,0.03613748401403427,0.9638624787330627,1,False
6,dev,15167053_560_A1LZPWVZRTUZD0,0.8897772431373596,0.110222727060318,0,True
6,dev,16318175_260_A1CF6U3GF7DZEJ,0.18545188009738922,0.8145481944084167,1,False
6,dev,14384443_80_A34QZDSTKZ3JO9,0.0033358619548380375,0.9966641068458557,1,True
6,dev,16635954_53_A1LZPWVZRTUZD0,0.14749394357204437,0.8525059819221497,1,True
6,dev,17015769_0_A34QZDSTKZ3JO9,0.9925096035003662,0.007490329910069704,0,False
6,dev,16625502_327_AYFOAD75CRBKE,0.20230555534362793,0.7976944446563721,1,True
6,dev,16623737_154_A34QZDSTKZ3JO9,0.9265068769454956,0.0734931156039238,0,False
6,dev,15419119_299_APW9F8OTJ4KXO,0.0027633309364318848,0.9972366094589233,1,True
6,dev,15170116_586_A1HKYY6XI2OHO1,0.4160352051258087,0.5839647650718689,1,True
6,dev,15332663_95_AE861G0AY5RGT,0.6046319603919983,0.3953680396080017,0,True
6,dev,15164217_397_A104V8NZIQFN2F,0.6385097503662109,0.3614902198314667,0,True
6,dev,16622833_138_A247LJDZOGXJK6,0.1622200310230255,0.8377799987792969,1,False
6,dev,14666422_261_AE861G0AY5RGT,0.6927100419998169,0.3072899580001831,0,True
6,dev,16625226_326_A104V8NZIQFN2F,0.07972028106451035,0.9202796816825867,1,True
6,dev,16633208_453_A3TKD7EJ6BM0M5,0.831330418586731,0.16866950690746307,0,False
6,dev,14227993_501_A1CF6U3GF7DZEJ,0.9769219756126404,0.023078102618455887,0,True
6,dev,15978831_359_A1DJNUJZN8FE7N,0.07307151705026627,0.9269284605979919,1,True
6,dev,17011720_275_A247LJDZOGXJK6,0.15923143923282623,0.8407685160636902,1,True
6,dev,13848355_386_A34QZDSTKZ3JO9,0.995303750038147,0.004696215968579054,0,False
6,dev,16987662_192_A1CF6U3GF7DZEJ,0.8648872375488281,0.1351127326488495,0,True
6,dev,14102517_999_A34QZDSTKZ3JO9,0.40055403113365173,0.5994459986686707,1,True
6,dev,15163963_215_AE861G0AY5RGT,0.1836915761232376,0.8163083791732788,1,False
6,dev,15974201_130_A34QZDSTKZ3JO9,0.2115052491426468,0.7884947657585144,1,True
6,dev,15769481_321_A138BU1VWM2RKN,1.0,6.827340914838942e-10,0,True
6,dev,16966773_520_AE861G0AY5RGT,0.6820799112319946,0.31792011857032776,0,True
6,dev,16633486_0_A104V8NZIQFN2F,0.00734114833176136,0.9926589131355286,1,True
6,dev,16630140_37_A104V8NZIQFN2F,0.07755394279956818,0.9224460124969482,1,True
6,dev,14085948_448_A1CF6U3GF7DZEJ,0.5970317125320435,0.4029683470726013,0,True
6,dev,14382500_212_A247LJDZOGXJK6,0.025163793936371803,0.9748362302780151,1,False
6,dev,14164520_257_A104V8NZIQFN2F,0.17185455560684204,0.828145444393158,1,True
6,dev,17005695_0_A2GHGJP29KRWOQ,0.2702781856060028,0.7297217845916748,1,False
6,dev,15888131_93_APW9F8OTJ4KXO,0.33318960666656494,0.6668103933334351,1,False
6,dev,14383502_468_A1HKYY6XI2OHO1,0.034804847091436386,0.9651951789855957,1,True
6,dev,14229849_148_A1I4CYG5YDFTYM,0.9999510049819946,4.9047455831896514e-05,0,True
6,dev,13761282_307_A3GNQDFPZALU92,0.0003874849935527891,0.9996125102043152,1,True
6,dev,14228063_268_A1I4CYG5YDFTYM,0.15691719949245453,0.8430827856063843,1,False
6,dev,14230144_193_A34QZDSTKZ3JO9,0.5201774835586548,0.4798225164413452,0,False
6,dev,14370545_160_A1DJNUJZN8FE7N,0.8698427677154541,0.1301572620868683,0,True
6,dev,16968143_595_A34QZDSTKZ3JO9,0.5185997486114502,0.4814002215862274,0,True
6,dev,17017672_28_A1DJNUJZN8FE7N,0.0028160198125988245,0.9971839785575867,1,True
6,dev,16803626_23_AE861G0AY5RGT,0.5,0.5,0,False
