run_no,dataset,id,prob0,prob1,pred,correct
3,dev,16633504_753_A2QVMCGDLTWV9,0.9862191081047058,0.013780944980680943,0,True
3,dev,14370545_160_A1I4CYG5YDFTYM,0.7584571242332458,0.24154284596443176,0,True
3,dev,15165585_20_AA7ASGQEOMKEZ,0.9973848462104797,0.002615140052512288,0,True
3,dev,15893089_211_A104V8NZIQFN2F,2.7019675599149195e-06,0.9999972581863403,1,True
3,dev,16683096_423_A1CF6U3GF7DZEJ,0.8848685026168823,0.11513152718544006,0,True
3,dev,16621084_133_A34QZDSTKZ3JO9,3.600877334974939e-06,0.9999964237213135,1,True
3,dev,14233480_105_A3GNQDFPZALU92,0.9870703816413879,0.012929573655128479,0,True
3,dev,15332663_95_A1CF6U3GF7DZEJ,0.0014390504220500588,0.9985609650611877,1,True
3,dev,15976967_0_A34QZDSTKZ3JO9,0.998516857624054,0.0014831405133008957,0,True
3,dev,14164520_257_A1CF6U3GF7DZEJ,0.9989909529685974,0.0010090295691043139,0,False
3,dev,15416860_74_A3TKD7EJ6BM0M5,0.7166076898574829,0.2833923399448395,0,True
3,dev,14668450_149_A1HKYY6XI2OHO1,0.9938884973526001,0.006111507304012775,0,True
3,dev,13770094_102_A1DJNUJZN8FE7N,1.0,1.9075148571801037e-08,0,True
3,dev,15875797_378_A247LJDZOGXJK6,0.9884548187255859,0.011545180343091488,0,False
3,dev,15986315_221_AYFOAD75CRBKE,0.0076341209933161736,0.9923658967018127,1,True
3,dev,16987662_192_A34QZDSTKZ3JO9,0.42275968194007874,0.5772403478622437,1,True
3,dev,14230144_260_A34QZDSTKZ3JO9,0.9999445676803589,5.538567347684875e-05,0,False
3,dev,14102517_999_APW9F8OTJ4KXO,0.05738186091184616,0.942618191242218,1,True
3,dev,16633208_453_A3TKD7EJ6BM0M5,0.0013122276868671179,0.9986878037452698,1,True
3,dev,17011337_517_A1CF6U3GF7DZEJ,0.9923771619796753,0.007622873410582542,0,False
3,dev,16630140_396_A2GHGJP29KRWOQ,0.0321023091673851,0.9678977131843567,1,True
3,dev,16624526_138_A1CF6U3GF7DZEJ,0.44210317730903625,0.5578967928886414,1,False
3,dev,16622833_138_A247LJDZOGXJK6,0.017248207703232765,0.9827517867088318,1,False
3,dev,14384573_542_A1CF6U3GF7DZEJ,0.0014623445458710194,0.9985376596450806,1,True
3,dev,16626629_87_A2D7S8Y2FAUWMC,0.2215557098388672,0.7784442901611328,1,False
3,dev,14085948_448_A1CF6U3GF7DZEJ,0.9997522234916687,0.00024781227693893015,0,True
3,dev,17042201_161_AB98SGS280TY5,0.8881683349609375,0.11183168739080429,0,False
3,dev,17024278_160_A1HKYY6XI2OHO1,0.148145854473114,0.851854145526886,1,True
3,dev,15418829_538_A34QZDSTKZ3JO9,0.0035234701354056597,0.9964764714241028,1,False
3,dev,16175182_252_AE861G0AY5RGT,0.0012018352281302214,0.998798131942749,1,True
3,dev,15344547_58_A1DJNUJZN8FE7N,0.9974836707115173,0.0025163900572806597,0,True
3,dev,14085524_189_A34QZDSTKZ3JO9,0.7966563105583191,0.20334361493587494,0,True
3,dev,17006393_116_AJNQ2PBD07FKE,9.742818656377494e-05,0.999902606010437,1,False
3,dev,16146730_138_AB98SGS280TY5,0.9518160223960876,0.04818398877978325,0,True
3,dev,16967643_582_A1DJNUJZN8FE7N,0.9951037168502808,0.004896233789622784,0,True
3,dev,14367986_0_A2GHGJP29KRWOQ,0.9999691247940063,3.0852675990900025e-05,0,False
3,dev,16176638_0_A34QZDSTKZ3JO9,0.9892918467521667,0.010708133690059185,0,True
3,dev,13848355_386_AE861G0AY5RGT,0.9885846972465515,0.011415254324674606,0,True
3,dev,16625502_544_A1CF6U3GF7DZEJ,0.43969470262527466,0.5603052377700806,1,True
3,dev,13764758_641_A1I4CYG5YDFTYM,0.9247114658355713,0.07528853416442871,0,True
3,dev,17014864_267_APW9F8OTJ4KXO,0.8918493390083313,0.1081506758928299,0,True
3,dev,14365749_0_A104V8NZIQFN2F,0.024623071774840355,0.9753769040107727,1,True
3,dev,15164629_468_A3C9GGDXBZW62D,0.7424483895301819,0.2575516700744629,0,False
3,dev,16967643_582_A34QZDSTKZ3JO9,0.9928304553031921,0.0071695465594530106,0,True
3,dev,14230061_0_A34QZDSTKZ3JO9,0.9999313354492188,6.863702583359554e-05,0,False
3,dev,14384573_137_AE861G0AY5RGT,0.6755957007408142,0.324404239654541,0,True
3,dev,14256738_141_A2D7S8Y2FAUWMC,0.5684120655059814,0.43158790469169617,0,True
3,dev,16623737_154_A1DJNUJZN8FE7N,0.004193909466266632,0.995806097984314,1,False
3,dev,13761282_307_A3GNQDFPZALU92,0.31879737973213196,0.6812025904655457,1,True
3,dev,14233480_249_A1I4CYG5YDFTYM,0.0009442578302696347,0.999055802822113,1,False
3,dev,16628932_437_A1I4CYG5YDFTYM,1.0437973969601444e-06,0.999998927116394,1,True
3,dev,14102300_0_A247LJDZOGXJK6,0.8563452959060669,0.1436547040939331,0,False
3,dev,16632994_377_A1HKYY6XI2OHO1,0.016469821333885193,0.9835302233695984,1,False
3,dev,16986890_91_A1HKYY6XI2OHO1,2.158576961619474e-07,0.9999997615814209,1,True
3,dev,13842381_154_A1HKYY6XI2OHO1,0.03621745854616165,0.963782548904419,1,True
3,dev,14383502_355_A1HKYY6XI2OHO1,0.019699597731232643,0.9803004264831543,1,True
3,dev,15976967_0_A1OYYWJ2B7OQTD,0.03672749921679497,0.9632724523544312,1,True
3,dev,14227993_501_A1CF6U3GF7DZEJ,0.9999934434890747,6.520731403725222e-06,0,True
3,dev,15165585_109_A34QZDSTKZ3JO9,0.5773734450340271,0.4226265847682953,0,False
3,dev,14384443_80_A1DJNUJZN8FE7N,0.00108295155223459,0.9989171028137207,1,True
3,dev,16633504_360_A104V8NZIQFN2F,0.9460251331329346,0.053974878042936325,0,False
3,dev,15164217_0_A1CF6U3GF7DZEJ,5.864676495548338e-07,0.9999994039535522,1,True
3,dev,14164442_347_APW9F8OTJ4KXO,3.364299482200295e-05,0.9999663829803467,1,True
3,dev,14370545_160_A1DJNUJZN8FE7N,0.999690055847168,0.0003099135647062212,0,True
3,dev,16625746_229_AYFOAD75CRBKE,0.029774388298392296,0.9702256917953491,1,True
3,dev,13848355_386_A34QZDSTKZ3JO9,0.09361251443624496,0.9063875079154968,1,True
3,dev,17091472_755_A247LJDZOGXJK6,0.3042225241661072,0.6957774758338928,1,True
3,dev,17009879_146_AYFOAD75CRBKE,0.000802517868578434,0.9991975426673889,1,True
3,dev,14367861_0_APW9F8OTJ4KXO,2.0142020730418153e-05,0.9999798536300659,1,True
3,dev,16146321_0_A34QZDSTKZ3JO9,9.96990202111192e-05,0.9999003410339355,1,True
3,dev,14228063_268_A3PILUAB7LZGWQ,0.9622820615768433,0.03771800547838211,0,True
3,dev,14368424_0_A247LJDZOGXJK6,0.9999749660491943,2.49832355621038e-05,0,True
3,dev,16621084_7_A3TKD7EJ6BM0M5,0.992867112159729,0.007132887374609709,0,False
3,dev,16969415_188_A1HKYY6XI2OHO1,0.987924337387085,0.012075649574398994,0,True
3,dev,14388117_167_A1CF6U3GF7DZEJ,0.748630940914154,0.25136905908584595,0,False
3,dev,15888131_93_A1DJNUJZN8FE7N,0.0025264807045459747,0.9974735379219055,1,True
3,dev,14228063_268_A247LJDZOGXJK6,0.9899994730949402,0.010000579990446568,0,True
3,dev,17011720_275_A1DJNUJZN8FE7N,0.9997691512107849,0.00023087799490895122,0,True
3,dev,13958896_0_A34QZDSTKZ3JO9,0.9828761219978333,0.017123820260167122,0,True
3,dev,16146730_277_A104V8NZIQFN2F,1.3805268963551498e-06,0.9999985694885254,1,False
3,dev,15554749_149_A1CF6U3GF7DZEJ,0.1693176031112671,0.8306823968887329,1,False
3,dev,14383502_468_A1HKYY6XI2OHO1,0.0399581603705883,0.9600417613983154,1,True
3,dev,16631058_323_A34QZDSTKZ3JO9,0.7547060251235962,0.2452939748764038,0,True
3,dev,16621616_0_A1I4CYG5YDFTYM,0.9940945506095886,0.005905478727072477,0,True
3,dev,15165585_20_AE861G0AY5RGT,1.0,3.083920618873748e-11,0,True
3,dev,17014122_7_A104V8NZIQFN2F,0.012944625690579414,0.9870554208755493,1,False
3,dev,17009879_464_A34QZDSTKZ3JO9,0.19725622236728668,0.8027437329292297,1,False
3,dev,16625226_0_A34QZDSTKZ3JO9,0.9986351132392883,0.0013648837339133024,0,True
3,dev,16626629_87_A1LZPWVZRTUZD0,0.0021020022686570883,0.9978979825973511,1,True
3,dev,15775042_790_A34QZDSTKZ3JO9,0.9991948008537292,0.0008052188204601407,0,False
3,dev,17011720_275_APW9F8OTJ4KXO,0.6498794555664062,0.35012057423591614,0,False
3,dev,14383502_468_A1LZPWVZRTUZD0,0.013072310946881771,0.9869276881217957,1,True
3,dev,15974201_130_A34QZDSTKZ3JO9,0.02865150012075901,0.9713484644889832,1,True
3,dev,15893089_75_A1HKYY6XI2OHO1,0.46260011196136475,0.5373998880386353,1,True
3,dev,15885882_232_AE861G0AY5RGT,0.05966545641422272,0.9403345584869385,1,True
3,dev,14165508_714_A1I4CYG5YDFTYM,0.09306525439023972,0.9069347977638245,1,False
3,dev,14166865_207_A104V8NZIQFN2F,0.0002125470055034384,0.9997875094413757,1,True
3,dev,16803626_23_AE861G0AY5RGT,0.2812039256095886,0.7187960743904114,1,True
3,dev,14253310_521_A1DJNUJZN8FE7N,0.9831176996231079,0.016882339492440224,0,True
3,dev,16630140_396_A247LJDZOGXJK6,0.0003857803239952773,0.9996142387390137,1,True
3,dev,16630140_37_A104V8NZIQFN2F,0.01078676525503397,0.9892131686210632,1,True
3,dev,16174773_0_A1LZPWVZRTUZD0,0.9726141095161438,0.027385886758565903,0,True
3,dev,16971054_138_A1I4CYG5YDFTYM,0.025006016716361046,0.9749939441680908,1,True
3,dev,17012985_251_A1OYYWJ2B7OQTD,0.0029004383832216263,0.9970996379852295,1,True
3,dev,17005695_361_AE861G0AY5RGT,0.7638733983039856,0.23612657189369202,0,True
3,dev,14083548_195_A1CF6U3GF7DZEJ,0.02900414913892746,0.9709958434104919,1,False
3,dev,16625226_326_A1I4CYG5YDFTYM,0.42170390486717224,0.5782960653305054,1,True
3,dev,14164520_0_A3GNQDFPZALU92,0.2512883245944977,0.7487117052078247,1,True
3,dev,16104793_87_A1OYYWJ2B7OQTD,0.03662190958857536,0.9633780717849731,1,False
3,dev,14666389_480_AE861G0AY5RGT,1.0,8.451603861203694e-10,0,True
3,dev,14230144_533_A1DJNUJZN8FE7N,0.9976855516433716,0.0023144257720559835,0,True
3,dev,15986315_66_A34QZDSTKZ3JO9,0.7107455730438232,0.28925442695617676,0,False
3,dev,17009806_97_A34QZDSTKZ3JO9,0.3931160271167755,0.6068839430809021,1,False
3,dev,16630140_37_A2QVMCGDLTWV9,0.9632177948951721,0.036782167851924896,0,False
3,dev,16318175_260_A1CF6U3GF7DZEJ,5.260906254989095e-05,0.9999474287033081,1,False
3,dev,15978831_359_A1DJNUJZN8FE7N,0.0007930899155326188,0.9992069602012634,1,True
3,dev,16628932_437_A1CF6U3GF7DZEJ,0.4874560832977295,0.5125439167022705,1,False
3,dev,14384571_252_A1I4CYG5YDFTYM,0.9825596809387207,0.01744036190211773,0,True
3,dev,15769481_0_AE861G0AY5RGT,0.9966599941253662,0.003340013325214386,0,True
3,dev,14233480_249_A104V8NZIQFN2F,0.00011165542673552409,0.9998883008956909,1,False
3,dev,17017672_191_A1DJNUJZN8FE7N,0.003978404216468334,0.996021568775177,1,False
3,dev,15881775_19_A3GNQDFPZALU92,0.9954919219017029,0.004508071579039097,0,True
3,dev,17014864_571_A1CF6U3GF7DZEJ,0.3353385031223297,0.6646615266799927,1,True
3,dev,16685175_116_A3TKD7EJ6BM0M5,0.997692346572876,0.002307688584551215,0,True
3,dev,15978831_359_AE861G0AY5RGT,0.02168198674917221,0.9783179759979248,1,False
3,dev,17006393_0_A1HKYY6XI2OHO1,8.162900485331193e-05,0.9999183416366577,1,False
3,dev,16986890_218_AE861G0AY5RGT,0.9855185747146606,0.014481459744274616,0,True
3,dev,17012940_301_A2QVMCGDLTWV9,0.999811589717865,0.0001884897064883262,0,False
3,dev,15974201_37_A1DJNUJZN8FE7N,0.00034143758239224553,0.9996585845947266,1,True
3,dev,17011337_0_A1HKYY6XI2OHO1,0.9979669451713562,0.0020330012775957584,0,True
3,dev,16146321_374_A1CF6U3GF7DZEJ,4.587834337144159e-05,0.999954104423523,1,False
3,dev,16178496_0_A104V8NZIQFN2F,2.6463226276973728e-08,1.0,1,True
3,dev,17005695_0_A1DJNUJZN8FE7N,0.9999995231628418,4.299938609619858e-07,0,False
3,dev,15885882_649_A104V8NZIQFN2F,0.9983565211296082,0.001643496216274798,0,False
3,dev,14228063_0_A1DJNUJZN8FE7N,0.9997697472572327,0.0002302207431057468,0,False
3,dev,17014431_116_APW9F8OTJ4KXO,2.336969191674143e-05,0.999976634979248,1,False
3,dev,16969415_744_A104V8NZIQFN2F,0.021988743916153908,0.9780112504959106,1,True
3,dev,14102517_999_A3TKD7EJ6BM0M5,0.0009717784123495221,0.999028205871582,1,True
3,dev,16683572_54_A1LZPWVZRTUZD0,0.9944116473197937,0.0055883293971419334,0,True
3,dev,16624526_138_A34QZDSTKZ3JO9,0.9991433620452881,0.0008565806201659143,0,True
3,dev,16620527_0_A34QZDSTKZ3JO9,0.6953558325767517,0.3046441972255707,0,False
3,dev,17024278_160_A1J0GU26323WVA,2.170894731534645e-05,0.9999783039093018,1,True
3,dev,17015769_0_A34QZDSTKZ3JO9,0.9999927282333374,7.294055649254005e-06,0,False
3,dev,17009879_146_A1LZPWVZRTUZD0,0.9956951141357422,0.004304882604628801,0,False
3,dev,17015769_205_A1CF6U3GF7DZEJ,0.9999309778213501,6.903408939251676e-05,0,True
3,dev,16685913_263_A1DJNUJZN8FE7N,0.0015173733700066805,0.9984826445579529,1,True
3,dev,16146321_0_AE861G0AY5RGT,0.9410041570663452,0.05899578332901001,0,True
3,dev,16625502_327_AYFOAD75CRBKE,0.017396649345755577,0.9826033711433411,1,True
3,dev,16319702_0_A34QZDSTKZ3JO9,0.997165858745575,0.0028341137804090977,0,True
3,dev,17090878_153_AJNQ2PBD07FKE,0.08154689520597458,0.9184530973434448,1,True
3,dev,16635954_53_A1LZPWVZRTUZD0,0.2978231906890869,0.7021767497062683,1,True
3,dev,16633486_0_A1CF6U3GF7DZEJ,0.9824772477149963,0.01752268522977829,0,True
3,dev,17011720_275_A247LJDZOGXJK6,0.00033841660479083657,0.9996615648269653,1,True
3,dev,13958896_134_A8GWYS9O8FUEK,0.93431156873703,0.06568849086761475,0,True
3,dev,16973545_0_A1DJNUJZN8FE7N,0.8936612010002136,0.10633880645036697,0,False
3,dev,16175182_252_APW9F8OTJ4KXO,0.6163844466209412,0.3836155831813812,0,True
3,dev,15167053_560_A1LZPWVZRTUZD0,0.9999289512634277,7.106533303158358e-05,0,True
3,dev,15377521_204_A1CF6U3GF7DZEJ,0.01048440020531416,0.9895156621932983,1,True
3,dev,14386008_173_A1DJNUJZN8FE7N,0.9040911793708801,0.09590882062911987,0,False
3,dev,16157609_550_A1CF6U3GF7DZEJ,0.776053249835968,0.2239466905593872,0,True
3,dev,15170116_586_A1HKYY6XI2OHO1,0.18047592043876648,0.8195240497589111,1,True
3,dev,14106155_221_A1I4CYG5YDFTYM,0.0019387697102501988,0.9980612397193909,1,True
3,dev,15986315_221_A34QZDSTKZ3JO9,0.9726845026016235,0.02731550671160221,0,False
3,dev,15344547_631_A2D7S8Y2FAUWMC,0.00012950567179359496,0.9998704195022583,1,True
3,dev,14106155_221_A3TKD7EJ6BM0M5,7.291521615115926e-05,0.9999270439147949,1,True
3,dev,14230144_193_A34QZDSTKZ3JO9,0.06755846738815308,0.9324415922164917,1,True
3,dev,14370176_130_A3C9GGDXBZW62D,0.9891000390052795,0.010899988934397697,0,False
3,dev,16683932_45_A1DJNUJZN8FE7N,0.24030107259750366,0.7596989274024963,1,True
3,dev,17024278_264_A1HKYY6XI2OHO1,0.8062028884887695,0.19379708170890808,0,True
3,dev,16968143_595_A34QZDSTKZ3JO9,4.2579034925438464e-05,0.9999574422836304,1,False
3,dev,14663382_122_A34QZDSTKZ3JO9,0.9999115467071533,8.84562250575982e-05,0,True
3,dev,13761219_365_A3TKD7EJ6BM0M5,7.209067553048953e-05,0.9999278783798218,1,True
3,dev,16628932_437_A3TKD7EJ6BM0M5,0.9999997615814209,2.2335146354635071e-07,0,True
3,dev,16971054_138_AYFOAD75CRBKE,0.014265725389122963,0.9857343435287476,1,True
3,dev,14228063_268_AB98SGS280TY5,0.011344753205776215,0.9886552095413208,1,False
3,dev,14388117_167_A34QZDSTKZ3JO9,0.9663927555084229,0.03360728546977043,0,True
3,dev,16683096_423_A3C9GGDXBZW62D,0.9999556541442871,4.429242471815087e-05,0,True
3,dev,16633486_0_A104V8NZIQFN2F,0.00020178263366688043,0.9997982382774353,1,True
3,dev,15882595_533_A1HKYY6XI2OHO1,0.0007329889922402799,0.999267041683197,1,True
3,dev,14233179_121_AYFOAD75CRBKE,0.9082062244415283,0.0917937383055687,0,True
3,dev,15875797_76_APW9F8OTJ4KXO,0.9994258880615234,0.0005740875494666398,0,False
3,dev,13761219_365_AE861G0AY5RGT,0.9935322999954224,0.006467701867222786,0,True
3,dev,14385444_123_AE861G0AY5RGT,0.9985301494598389,0.001469839015044272,0,True
3,dev,14382500_212_A247LJDZOGXJK6,2.4414896770963423e-08,1.0,1,False
3,dev,16630140_37_A34QZDSTKZ3JO9,2.4966894329736533e-07,0.9999997615814209,1,True
3,dev,15167053_560_A1CF6U3GF7DZEJ,0.9975370168685913,0.002462944947183132,0,True
3,dev,16629299_15_A247LJDZOGXJK6,0.5365870594978333,0.46341291069984436,0,False
3,dev,14164520_257_A104V8NZIQFN2F,0.019631827250123024,0.9803682565689087,1,True
3,dev,15164429_46_A1I4CYG5YDFTYM,0.9926648736000061,0.007335152942687273,0,True
3,dev,16177946_0_A104V8NZIQFN2F,0.5531182289123535,0.4468817412853241,0,False
3,dev,15508298_25_A247LJDZOGXJK6,0.69576495885849,0.3042350113391876,0,True
3,dev,17017672_28_A1DJNUJZN8FE7N,0.4459253251552582,0.5540746450424194,1,True
3,dev,16683288_0_AE861G0AY5RGT,0.050598785281181335,0.9494011998176575,1,True
3,dev,14230061_0_AA7ASGQEOMKEZ,0.0022183384280651808,0.9977816939353943,1,False
3,dev,16634255_46_A247LJDZOGXJK6,0.9786387085914612,0.021361269056797028,0,False
3,dev,15372665_0_A1CF6U3GF7DZEJ,5.2206643886165693e-05,0.9999477863311768,1,False
3,dev,16146321_374_A104V8NZIQFN2F,0.09833929687738419,0.9016607403755188,1,True
3,dev,17015769_205_A1HKYY6XI2OHO1,0.9556625485420227,0.04433742165565491,0,True
3,dev,14384573_137_A104V8NZIQFN2F,5.665606295224279e-06,0.9999942779541016,1,False
3,dev,14663382_122_A1CF6U3GF7DZEJ,0.03923933207988739,0.9607606530189514,1,False
3,dev,14665475_168_A1DJNUJZN8FE7N,0.9974652528762817,0.002534705912694335,0,False
3,dev,17012940_301_A1CF6U3GF7DZEJ,0.9644879698753357,0.0355120450258255,0,True
3,dev,16626960_505_A247LJDZOGXJK6,0.6987082362174988,0.3012917935848236,0,False
3,dev,16174773_0_A1CF6U3GF7DZEJ,0.9537011981010437,0.0462988056242466,0,True
3,dev,15418829_270_A2QVMCGDLTWV9,0.991443932056427,0.008556102402508259,0,True
3,dev,16314901_0_A34QZDSTKZ3JO9,0.022423582151532173,0.9775764346122742,1,True
3,dev,14085524_189_A2QVMCGDLTWV9,0.34013664722442627,0.6598633527755737,1,False
3,dev,14666422_261_AE861G0AY5RGT,0.1785588413476944,0.8214411735534668,1,False
3,dev,16621616_320_A1I4CYG5YDFTYM,0.8623212575912476,0.13767868280410767,0,False
3,dev,15893089_211_AA7ASGQEOMKEZ,0.01198515109717846,0.9880148768424988,1,False
3,dev,14164520_257_A34QZDSTKZ3JO9,0.7669656276702881,0.23303444683551788,0,True
3,dev,14106155_221_A34QZDSTKZ3JO9,0.5172884464263916,0.482711523771286,0,False
3,dev,13958896_0_A1CF6U3GF7DZEJ,1.294470621360233e-06,0.9999986886978149,1,True
3,dev,15986315_66_A1LZPWVZRTUZD0,0.44894856214523315,0.5510514974594116,1,False
3,dev,17024278_160_A247LJDZOGXJK6,0.4021531939506531,0.5978468656539917,1,True
3,dev,16621641_0_A1HKYY6XI2OHO1,4.805060143553419e-06,0.999995231628418,1,True
3,dev,16629299_15_A1CF6U3GF7DZEJ,0.9965587258338928,0.0034412567038089037,0,True
3,test,18250883_239_A1HKYY6XI2OHO1,0.08383579552173615,0.9161641597747803,1,False
3,test,19631099_924_APW9F8OTJ4KXO,0.8618889451026917,0.13811109960079193,0,False
3,test,20936191_216_A104V8NZIQFN2F,0.0026284821797162294,0.9973715543746948,1,True
3,test,18007196_0_A104V8NZIQFN2F,0.011141565628349781,0.9888584613800049,1,False
3,test,18251910_0_AE861G0AY5RGT,0.9998403787612915,0.00015957150026224554,0,True
3,test,18244743_509_A34QZDSTKZ3JO9,4.426439409144223e-05,0.9999557733535767,1,False
3,test,20654771_153_AE861G0AY5RGT,0.9196081161499023,0.08039186149835587,0,False
3,test,18248824_166_AE861G0AY5RGT,0.9996569156646729,0.0003430735960137099,0,True
3,test,18865357_593_A1I4CYG5YDFTYM,0.3587259352207184,0.641274094581604,1,False
3,test,18249187_90_A1LZPWVZRTUZD0,0.9957629442214966,0.004236975219100714,0,True
3,test,19630583_418_A34QZDSTKZ3JO9,0.9187646508216858,0.08123528957366943,0,False
3,test,18540371_217_A3TKD7EJ6BM0M5,0.28861331939697266,0.7113866209983826,1,False
3,test,18247221_82_APW9F8OTJ4KXO,0.26783135533332825,0.7321686744689941,1,False
3,test,18244954_0_A34QZDSTKZ3JO9,0.947566568851471,0.052433375269174576,0,True
3,test,19136268_302_A34QZDSTKZ3JO9,0.0004832086560782045,0.9995168447494507,1,False
3,test,19126908_0_A1OYYWJ2B7OQTD,0.9987081289291382,0.0012918122811242938,0,False
3,test,19639960_121_A1DJNUJZN8FE7N,0.4197770953178406,0.5802229642868042,1,False
3,test,18362833_8_A104V8NZIQFN2F,0.9993067979812622,0.0006931576645001769,0,True
3,test,18246826_102_A1CF6U3GF7DZEJ,0.9996815919876099,0.00031837084679864347,0,True
3,test,19640046_0_A1I4CYG5YDFTYM,0.9998511075973511,0.0001488822017563507,0,False
3,test,18244743_509_A104V8NZIQFN2F,1.189881859708919e-09,1.0,1,True
3,test,18319561_956_A1CF6U3GF7DZEJ,0.9848055243492126,0.015194513835012913,0,True
3,test,18432416_588_AB98SGS280TY5,0.33318594098091125,0.6668140292167664,1,True
3,test,18249187_90_A2QVMCGDLTWV9,0.004815802443772554,0.9951842427253723,1,False
3,test,18007465_275_A1DJNUJZN8FE7N,0.4917445778846741,0.5082554817199707,1,False
3,test,17288999_52_A1I4CYG5YDFTYM,0.9996005892753601,0.000399477721657604,0,True
3,test,19123469_286_A247LJDZOGXJK6,0.8772300481796265,0.12276990711688995,0,True
3,test,19124151_0_A104V8NZIQFN2F,0.018129676580429077,0.9818702936172485,1,False
3,test,18654175_71_AA7ASGQEOMKEZ,0.12830695509910583,0.8716930150985718,1,True
3,test,19585313_0_A104V8NZIQFN2F,0.0006260238005779684,0.9993739724159241,1,False
3,test,19140278_64_AE861G0AY5RGT,0.7472746968269348,0.25272536277770996,0,False
3,test,18250168_445_A8GWYS9O8FUEK,0.11828886717557907,0.8817110657691956,1,False
3,test,19137971_451_A1I4CYG5YDFTYM,1.559637166792527e-05,0.9999843835830688,1,True
3,test,18865710_235_A1CF6U3GF7DZEJ,0.07759734243154526,0.9224026203155518,1,True
3,test,17502873_285_A1I4CYG5YDFTYM,1.0,2.636719464987891e-08,0,True
3,test,18243112_160_AYFOAD75CRBKE,0.9153423309326172,0.0846576988697052,0,False
3,test,19631099_286_A2GHGJP29KRWOQ,9.912824316415936e-05,0.9999008178710938,1,True
3,test,19121956_169_AYFOAD75CRBKE,9.607235551811755e-05,0.9999039173126221,1,True
3,test,18554051_312_AE861G0AY5RGT,0.013315019197762012,0.9866849780082703,1,False
3,test,18865848_125_A1CF6U3GF7DZEJ,0.0008679156308062375,0.9991320967674255,1,False
3,test,18693756_24_AE861G0AY5RGT,0.1951206773519516,0.804879367351532,1,True
3,test,18319561_956_A1I4CYG5YDFTYM,0.9999465942382812,5.341349606169388e-05,0,False
3,test,19634291_142_AE861G0AY5RGT,0.012234623543918133,0.9877653121948242,1,True
3,test,19135848_0_AE861G0AY5RGT,3.082929106312804e-05,0.9999691247940063,1,False
3,test,18247268_242_AE861G0AY5RGT,0.9995524287223816,0.0004475053574424237,0,False
3,test,18862765_62_A2QVMCGDLTWV9,0.9993398785591125,0.0006601495551876724,0,True
3,test,18319561_956_A104V8NZIQFN2F,0.0005308497929945588,0.9994692206382751,1,True
3,test,18250883_239_A1I4CYG5YDFTYM,0.9998964071273804,0.00010358529107179493,0,True
3,test,18540371_83_A104V8NZIQFN2F,0.9420458078384399,0.05795420706272125,0,True
3,test,18244616_333_AE861G0AY5RGT,0.008350927382707596,0.9916490316390991,1,False
3,test,19140904_141_AE861G0AY5RGT,1.0125064363819547e-05,0.9999898672103882,1,True
3,test,19639960_755_AE861G0AY5RGT,0.0009267806890420616,0.9990731477737427,1,False
3,test,20645885_390_AYFOAD75CRBKE,0.8593252897262573,0.14067474007606506,0,False
3,test,18039520_244_A1HKYY6XI2OHO1,0.10249580442905426,0.8975041508674622,1,True
3,test,18332722_166_A1I4CYG5YDFTYM,0.03175535798072815,0.9682446122169495,1,True
3,test,18694894_223_A34QZDSTKZ3JO9,0.9999802112579346,1.9798897483269684e-05,0,True
3,test,18645683_264_A1DJNUJZN8FE7N,0.9729745388031006,0.0270254984498024,0,False
3,test,18336931_0_AYFOAD75CRBKE,0.09618637710809708,0.9038136601448059,1,True
3,test,18250168_445_A1CF6U3GF7DZEJ,0.9884949326515198,0.0115050682798028,0,True
3,test,19120405_324_A34QZDSTKZ3JO9,0.00029781163902953267,0.9997021555900574,1,False
3,test,19639960_0_A1CF6U3GF7DZEJ,0.9995080232620239,0.0004919722559861839,0,True
3,test,18693252_287_A2D7S8Y2FAUWMC,0.3136866092681885,0.6863133907318115,1,True
3,test,19642659_215_A1CF6U3GF7DZEJ,0.04267549887299538,0.9573245644569397,1,False
3,test,18874843_469_A3PILUAB7LZGWQ,0.13210004568099976,0.8678999543190002,1,True
3,test,18432416_588_A104V8NZIQFN2F,0.0003303806879557669,0.9996696710586548,1,False
3,test,18247581_67_AYFOAD75CRBKE,0.24547162652015686,0.7545283436775208,1,True
3,test,18240942_197_A1CF6U3GF7DZEJ,0.005099663510918617,0.9949004054069519,1,True
3,test,18554051_43_A1LZPWVZRTUZD0,0.9945553541183472,0.005444658454507589,0,True
3,test,18246375_133_A3C9GGDXBZW62D,0.9659585356712341,0.03404141589999199,0,False
3,test,18653311_387_A1I4CYG5YDFTYM,0.9999940395355225,5.945027623965871e-06,0,False
3,test,18369303_182_A1CF6U3GF7DZEJ,0.00030602506012655795,0.9996939897537231,1,True
3,test,18633331_198_A1DJNUJZN8FE7N,0.9999749660491943,2.5001445465022698e-05,0,True
3,test,18176052_144_AE861G0AY5RGT,0.13350896537303925,0.8664910197257996,1,False
3,test,18428098_256_A1DJNUJZN8FE7N,0.995776355266571,0.004223694559186697,0,False
3,test,17140473_90_APW9F8OTJ4KXO,0.001840838580392301,0.9981591105461121,1,True
3,test,19121658_189_A34QZDSTKZ3JO9,0.8436705470085144,0.15632940828800201,0,True
3,test,17295969_0_A1DJNUJZN8FE7N,1.0,2.034070334389071e-08,0,False
