run_no,dataset,id,prob0,prob1,pred,correct
4,test,19125637_0_A1DJNUJZN8FE7N,0.9977784752845764,0.0022215016651898623,0,False
4,test,18324250_329_APW9F8OTJ4KXO,0.21474577486515045,0.7852542400360107,1,True
4,test,18006717_148_A34QZDSTKZ3JO9,6.137944978945598e-07,0.9999994039535522,1,True
4,test,18633331_87_A1I4CYG5YDFTYM,7.194063595707123e-13,1.0,1,True
4,test,18243112_0_A34QZDSTKZ3JO9,1.0,8.312102672825006e-10,0,False
4,test,18243112_160_AYFOAD75CRBKE,0.061377543956041336,0.9386224746704102,1,True
4,test,18248069_0_A104V8NZIQFN2F,9.442738474821355e-13,1.0,1,True
4,test,19122484_258_AE861G0AY5RGT,0.9998645782470703,0.00013535688049159944,0,False
4,test,18863570_337_A1I4CYG5YDFTYM,0.0005710553959943354,0.999428927898407,1,False
4,test,18256373_114_A1DJNUJZN8FE7N,0.9999997615814209,2.97343518695925e-07,0,True
4,test,18645683_264_A1DJNUJZN8FE7N,0.6160194277763367,0.38398051261901855,0,False
4,test,18248069_73_A34QZDSTKZ3JO9,0.9999997615814209,1.866009426976234e-07,0,True
4,test,18693756_293_AYFOAD75CRBKE,1.428747782483697e-05,0.9999856948852539,1,True
4,test,19120405_324_A1CF6U3GF7DZEJ,4.286337684789032e-08,1.0,1,True
4,test,18866895_175_AE861G0AY5RGT,0.0009085156489163637,0.9990915060043335,1,False
4,test,18244954_0_A1DJNUJZN8FE7N,5.136992058396572e-07,0.9999995231628418,1,False
4,test,18248069_73_A1CF6U3GF7DZEJ,1.0,5.593897829099861e-29,0,True
4,test,19639295_283_A3TKD7EJ6BM0M5,4.782649284607032e-06,0.999995231628418,1,True
4,test,18303085_64_A247LJDZOGXJK6,0.9994862079620361,0.0005137816770002246,0,False
4,test,18319561_430_A34QZDSTKZ3JO9,0.814146876335144,0.18585307896137238,0,False
4,test,18248824_166_AE861G0AY5RGT,0.9999998807907104,1.7630182469474676e-07,0,True
4,test,18256373_488_A1LZPWVZRTUZD0,0.9958198070526123,0.004180151037871838,0,True
4,test,17288999_52_AA7ASGQEOMKEZ,0.9926756024360657,0.0073244390077888966,0,True
4,test,18864139_144_A34QZDSTKZ3JO9,1.822892151896044e-14,1.0,1,False
4,test,20936191_216_A104V8NZIQFN2F,0.0009002099395729601,0.999099850654602,1,True
4,test,18251910_98_AA7ASGQEOMKEZ,0.652752161026001,0.34724780917167664,0,False
4,test,17297009_179_AE861G0AY5RGT,0.9999357461929321,6.430838402593508e-05,0,True
4,test,18039520_244_APW9F8OTJ4KXO,0.9894954562187195,0.010504502803087234,0,True
4,test,18654175_71_AA7ASGQEOMKEZ,0.9344100952148438,0.06558987498283386,0,False
4,test,18693756_293_APW9F8OTJ4KXO,0.962261974811554,0.03773801028728485,0,True
4,test,18864173_353_A34QZDSTKZ3JO9,0.9641900658607483,0.035809896886348724,0,False
4,test,18247485_132_AE861G0AY5RGT,2.8562724310177146e-06,0.9999971389770508,1,False
4,test,18361233_418_AE861G0AY5RGT,8.242587909990107e-07,0.9999991655349731,1,True
4,test,17136757_110_A1HKYY6XI2OHO1,0.2902824878692627,0.7097175121307373,1,False
4,test,18200299_118_A1I4CYG5YDFTYM,0.99968421459198,0.000315784418489784,0,False
4,test,17286558_86_A104V8NZIQFN2F,1.0,1.0084114654418386e-09,0,False
4,test,18337565_178_A1CF6U3GF7DZEJ,0.42534738779067993,0.5746526122093201,1,False
4,test,18358703_0_A1DJNUJZN8FE7N,5.107444347551664e-15,1.0,1,True
4,test,19119010_298_AE861G0AY5RGT,9.489740590562512e-12,1.0,1,True
4,test,19136080_204_A1CF6U3GF7DZEJ,7.539154012192739e-06,0.9999924898147583,1,True
4,test,19124151_0_A1LZPWVZRTUZD0,0.9998040795326233,0.000195889180758968,0,False
4,test,18362833_247_A1CF6U3GF7DZEJ,0.03612164035439491,0.963878333568573,1,False
4,test,18247680_474_A1HKYY6XI2OHO1,0.9935012459754944,0.006498740985989571,0,True
4,test,20932920_284_A104V8NZIQFN2F,0.00021705256949644536,0.9997829794883728,1,True
4,test,18250168_445_A2QVMCGDLTWV9,0.9764363765716553,0.023563634604215622,0,True
4,test,18319561_956_A104V8NZIQFN2F,9.876064723357558e-05,0.9999011754989624,1,True
4,test,18554051_312_AE861G0AY5RGT,1.0,1.2885631450743062e-09,0,True
4,test,18250796_0_A2JKETV64OU7DY,0.999969482421875,3.046931669814512e-05,0,True
4,test,19124082_185_APW9F8OTJ4KXO,2.08094443223672e-05,0.9999791383743286,1,False
4,test,17277601_811_A104V8NZIQFN2F,8.175738731852622e-12,1.0,1,True
4,test,18250168_445_A1CF6U3GF7DZEJ,1.0,4.974018010399382e-17,0,True
4,test,17140473_90_APW9F8OTJ4KXO,0.0004522095841821283,0.9995477795600891,1,True
4,test,18199552_137_A104V8NZIQFN2F,1.0,1.3241924917695158e-13,0,True
4,test,18179798_127_A2D7S8Y2FAUWMC,1.210002824200599e-33,1.0,1,True
4,test,19122484_258_A104V8NZIQFN2F,0.9971223473548889,0.002877576043829322,0,True
4,test,18865357_593_A1CF6U3GF7DZEJ,0.00013110379222780466,0.9998688697814941,1,False
4,test,18244013_335_AE861G0AY5RGT,0.9997615218162537,0.00023848986893426627,0,True
4,test,19140278_64_AE861G0AY5RGT,2.6023557438747957e-05,0.9999740123748779,1,True
4,test,18249368_33_A247LJDZOGXJK6,0.99951171875,0.0004882400098722428,0,False
4,test,17286558_86_A3TKD7EJ6BM0M5,1.7011329844773826e-10,1.0,1,True
4,test,19135848_0_AE861G0AY5RGT,0.0008763502119109035,0.9991236329078674,1,False
4,test,18249925_119_A1DJNUJZN8FE7N,0.9991037249565125,0.0008963037398643792,0,True
4,test,18241716_0_A1HKYY6XI2OHO1,0.00010603945702314377,0.9998939037322998,1,False
4,test,18246826_102_A104V8NZIQFN2F,0.999614953994751,0.00038501943345181644,0,False
4,test,20645885_390_AYFOAD75CRBKE,0.14152780175209045,0.8584721684455872,1,True
4,test,18541016_88_A104V8NZIQFN2F,1.0,8.888010947954755e-16,0,True
4,test,18039520_244_A1HKYY6XI2OHO1,5.4374352242980706e-12,1.0,1,True
4,test,17282934_225_A1CF6U3GF7DZEJ,0.9999985694885254,1.434193450222665e-06,0,True
4,test,18249031_619_AE861G0AY5RGT,0.8579840660095215,0.14201593399047852,0,True
4,test,19587204_0_A34QZDSTKZ3JO9,8.865119161782786e-05,0.9999113082885742,1,False
4,test,18362833_8_AE861G0AY5RGT,0.9876731038093567,0.012326877564191818,0,True
4,test,18246796_353_A1CF6U3GF7DZEJ,0.9999411106109619,5.89181981922593e-05,0,True
4,test,19637475_162_A2JKETV64OU7DY,1.0,3.090615957601628e-11,0,True
4,test,17297586_570_A1I4CYG5YDFTYM,0.9997743964195251,0.00022565247491002083,0,True
4,test,18247022_132_AE861G0AY5RGT,0.9826677441596985,0.017332209274172783,0,False
4,test,17310331_266_AYFOAD75CRBKE,0.9999996423721313,3.2386836323894386e-07,0,False
4,test,18244013_0_AE861G0AY5RGT,0.23882676661014557,0.7611731886863708,1,False
4,test,19631099_924_APW9F8OTJ4KXO,0.9994439482688904,0.0005559956189244986,0,False
4,test,20654401_29_A1DJNUJZN8FE7N,5.907985212161293e-10,1.0,1,True
4,test,20922649_353_A34QZDSTKZ3JO9,0.9844111204147339,0.015588892623782158,0,True
4,test,19123173_91_AE861G0AY5RGT,1.0,2.0940603917551925e-08,0,True
4,test,18541016_156_A34QZDSTKZ3JO9,5.4215472111707186e-09,1.0,1,True
4,test,17412381_709_A34QZDSTKZ3JO9,0.9454017281532288,0.054598238319158554,0,True
4,test,17138267_326_A3GNQDFPZALU92,1.0,2.0607604511724276e-09,0,True
4,test,18866076_35_AYFOAD75CRBKE,7.114266736607533e-06,0.999992847442627,1,False
4,test,18428098_256_A1DJNUJZN8FE7N,0.2690224349498749,0.7309775948524475,1,True
4,test,18246850_640_A104V8NZIQFN2F,0.9999830722808838,1.6948837583186105e-05,0,True
4,test,19630583_418_A34QZDSTKZ3JO9,0.9877948760986328,0.012205165810883045,0,False
4,test,18176052_144_AE861G0AY5RGT,3.2743986366767786e-07,0.9999996423721313,1,False
4,test,18337579_637_A3PILUAB7LZGWQ,0.9999923706054688,7.613588877575239e-06,0,True
4,test,18249225_121_A34QZDSTKZ3JO9,1.819356725718535e-06,0.9999982118606567,1,True
4,test,18432065_0_A34QZDSTKZ3JO9,0.41526350378990173,0.5847364664077759,1,True
4,test,18244743_0_A26FL95GUJEGYE,1.0,6.788593576168012e-10,0,True
4,test,18242280_168_A247LJDZOGXJK6,1.17184117964797e-09,1.0,1,False
4,test,18250883_239_A34QZDSTKZ3JO9,0.8116611242294312,0.18833883106708527,0,False
4,test,19140176_258_A1LZPWVZRTUZD0,0.056556276977062225,0.9434437155723572,1,False
4,test,18246562_277_A1DJNUJZN8FE7N,6.948790996830212e-06,0.999993085861206,1,True
4,test,18179593_0_A2GHGJP29KRWOQ,8.486151637043804e-05,0.9999151229858398,1,True
4,test,18868046_0_AE861G0AY5RGT,0.9994699358940125,0.0005301175988279283,0,True
4,test,18319561_956_A1I4CYG5YDFTYM,1.0,7.68644869975077e-12,0,False
4,test,18244954_179_A1CF6U3GF7DZEJ,0.9999979734420776,1.9688072825374547e-06,0,False
4,test,18863796_398_A1I4CYG5YDFTYM,0.06606465578079224,0.9339353442192078,1,False
4,test,18250276_53_A34QZDSTKZ3JO9,9.801553346733272e-08,0.9999998807907104,1,True
4,test,17288839_181_A1HKYY6XI2OHO1,0.9999996423721313,3.847572713766567e-07,0,True
4,test,19638956_0_A104V8NZIQFN2F,2.7322246751282364e-05,0.9999727010726929,1,False
4,test,18250883_239_A1I4CYG5YDFTYM,0.9981288313865662,0.0018711264710873365,0,True
4,test,17502873_285_A1I4CYG5YDFTYM,0.9991313815116882,0.0008686304790899158,0,True
4,test,19637475_0_A1OYYWJ2B7OQTD,0.9999815225601196,1.8458989870850928e-05,0,False
4,test,18866895_404_A34QZDSTKZ3JO9,0.14116206765174866,0.8588379621505737,1,True
4,test,18633331_198_A34QZDSTKZ3JO9,1.0,6.203381446837327e-18,0,True
4,test,18251910_187_A1LZPWVZRTUZD0,0.6265509724617004,0.3734489977359772,0,False
4,test,18246465_747_A1CF6U3GF7DZEJ,0.41487014293670654,0.5851298570632935,1,False
4,test,18250796_0_A104V8NZIQFN2F,1.0,2.054450831678878e-08,0,False
4,test,17502873_285_A3GNQDFPZALU92,0.8553171157836914,0.1446828693151474,0,True
4,test,19637475_162_APW9F8OTJ4KXO,0.9999998807907104,1.657132884247403e-07,0,True
4,test,19129394_130_A34QZDSTKZ3JO9,1.0,3.467801740208998e-11,0,False
4,test,18241716_0_A1I4CYG5YDFTYM,0.32615742087364197,0.6738426089286804,1,True
4,test,19140278_64_A34QZDSTKZ3JO9,3.2113601378114254e-07,0.9999996423721313,1,True
4,test,19136268_302_A104V8NZIQFN2F,0.00016864696226548404,0.9998313188552856,1,False
4,test,18256373_114_A34QZDSTKZ3JO9,0.8587833642959595,0.14121662080287933,0,False
4,test,17286558_86_A1CF6U3GF7DZEJ,0.9876535534858704,0.01234646886587143,0,True
4,test,17282934_110_A34QZDSTKZ3JO9,0.002027888083830476,0.9979720711708069,1,True
4,test,18244954_179_A34QZDSTKZ3JO9,5.378895854894446e-16,1.0,1,True
4,test,18432065_0_A2D7S8Y2FAUWMC,9.777612604011665e-07,0.9999990463256836,1,True
4,test,19121658_189_A34QZDSTKZ3JO9,0.9975470900535583,0.0024529520887881517,0,True
4,test,19637475_0_A3C9GGDXBZW62D,1.1033111273553442e-12,1.0,1,True
4,test,19631099_525_AE861G0AY5RGT,4.4733525328410906e-08,1.0,1,False
4,test,18336742_156_A1HKYY6XI2OHO1,3.4116801543859765e-05,0.9999659061431885,1,True
4,test,18246375_133_A3C9GGDXBZW62D,2.5216335237994516e-24,1.0,1,True
4,test,18242693_133_AE861G0AY5RGT,0.9999923706054688,7.58641635911772e-06,0,True
4,test,17412381_454_A34QZDSTKZ3JO9,4.399903900775826e-06,0.9999955892562866,1,False
4,test,18432065_0_A1DJNUJZN8FE7N,1.0,8.724153483624661e-23,0,True
4,test,18039520_244_A1I4CYG5YDFTYM,1.0,2.827884411013559e-13,0,False
4,test,20922649_228_A34QZDSTKZ3JO9,5.076736353895085e-14,1.0,1,True
4,test,18242693_133_A1CF6U3GF7DZEJ,1.203614374389872e-06,0.9999988079071045,1,True
4,test,17145000_293_A34QZDSTKZ3JO9,0.9999994039535522,5.901594022361678e-07,0,True
4,test,19125637_0_APW9F8OTJ4KXO,0.004104002378880978,0.9958959817886353,1,True
4,test,18247022_132_A104V8NZIQFN2F,0.004190079402178526,0.9958099126815796,1,True
4,test,19124151_0_A104V8NZIQFN2F,0.9997081160545349,0.0002918638347182423,0,True
4,test,18864173_512_A34QZDSTKZ3JO9,0.16465309262275696,0.8353469371795654,1,True
4,test,18249237_99_AA7ASGQEOMKEZ,1.464927436245489e-06,0.9999985694885254,1,False
4,test,18249031_0_A2QVMCGDLTWV9,1.2513944741554539e-11,1.0,1,True
4,test,18546160_70_A1CF6U3GF7DZEJ,1.0,5.7923720930830314e-08,0,False
4,test,18246826_0_AE861G0AY5RGT,7.84637359174667e-06,0.9999921321868896,1,False
4,test,20644762_102_A247LJDZOGXJK6,0.9581987261772156,0.041801296174526215,0,True
4,test,18336742_156_A1DJNUJZN8FE7N,2.160368239856325e-08,1.0,1,True
4,test,18246336_20_A1DJNUJZN8FE7N,3.354984201564548e-08,1.0,1,True
4,test,18432065_0_APW9F8OTJ4KXO,0.016495421528816223,0.9835046529769897,1,True
4,test,19585313_0_A34QZDSTKZ3JO9,1.0,5.543838166310877e-10,0,True
4,test,18246826_102_A1CF6U3GF7DZEJ,1.0,4.4682848532318076e-09,0,True
4,test,18179593_0_A104V8NZIQFN2F,0.9999986886978149,1.282820335291035e-06,0,False
4,test,17143651_0_A1CF6U3GF7DZEJ,3.940506948518774e-11,1.0,1,True
4,test,18244616_333_AE861G0AY5RGT,0.013883767649531364,0.9861162304878235,1,False
4,test,18038746_0_A1I4CYG5YDFTYM,0.0011004238622263074,0.9988995790481567,1,True
4,test,18865357_716_A1DJNUJZN8FE7N,0.9621890783309937,0.03781094774603844,0,True
4,test,18865848_125_A1CF6U3GF7DZEJ,2.762423719104845e-06,0.9999972581863403,1,False
4,test,18249368_164_A34QZDSTKZ3JO9,0.4409967362880707,0.5590032339096069,1,True
4,test,18250327_695_A1HKYY6XI2OHO1,0.09494838118553162,0.9050516486167908,1,True
4,test,19126908_0_APW9F8OTJ4KXO,0.5574632883071899,0.44253674149513245,0,False
4,test,18865710_235_A3TKD7EJ6BM0M5,4.055405497638276e-06,0.9999959468841553,1,False
4,test,18319561_304_A34QZDSTKZ3JO9,0.9999996423721313,3.360223388426675e-07,0,False
4,test,19119090_0_A1DJNUJZN8FE7N,0.2540554106235504,0.745944619178772,1,True
4,test,18862412_71_A34QZDSTKZ3JO9,0.9994995594024658,0.0005004775593988597,0,False
4,test,19122282_0_A1HKYY6XI2OHO1,3.431053663405237e-09,1.0,1,True
4,test,19585313_0_AYFOAD75CRBKE,0.9982221722602844,0.001777831232175231,0,False
4,test,18249187_90_A1LZPWVZRTUZD0,0.000516077212523669,0.9994839429855347,1,False
4,test,17284024_405_A1DJNUJZN8FE7N,0.0023641728330403566,0.9976358413696289,1,True
4,test,19123595_374_A104V8NZIQFN2F,0.9999995231628418,4.937385256198468e-07,0,True
4,test,19125637_0_A34QZDSTKZ3JO9,0.010402372106909752,0.9895976185798645,1,False
4,test,18332722_166_A1I4CYG5YDFTYM,9.401221905136481e-05,0.9999059438705444,1,True
4,test,18432065_304_A1I4CYG5YDFTYM,2.3496241396969708e-08,1.0,1,False
4,test,18244616_0_A104V8NZIQFN2F,1.0,9.212621776555352e-09,0,True
4,test,18250168_445_A8GWYS9O8FUEK,3.3680293148986927e-17,1.0,1,False
4,test,20922649_353_A247LJDZOGXJK6,0.9999984502792358,1.5759766256451258e-06,0,False
4,test,18865357_593_A1I4CYG5YDFTYM,0.9874765276908875,0.012523531913757324,0,True
4,test,18540371_83_A104V8NZIQFN2F,1.6644422657918767e-06,0.9999983310699463,1,False
4,test,18246928_0_A34QZDSTKZ3JO9,0.9999991655349731,8.385486580664292e-07,0,False
4,test,18246465_747_A34QZDSTKZ3JO9,1.0,1.464470363553294e-13,0,False
4,test,18247221_82_A34QZDSTKZ3JO9,0.19008849561214447,0.8099114894866943,1,True
4,test,19631099_924_A1DJNUJZN8FE7N,0.9997051358222961,0.00029478842043317854,0,True
4,test,18248069_73_A1I4CYG5YDFTYM,0.9999945163726807,5.490525381901534e-06,0,True
4,test,18179798_127_A1DJNUJZN8FE7N,0.00112015544436872,0.9988798499107361,1,False
4,test,18249031_619_A1CF6U3GF7DZEJ,0.953722357749939,0.046277664601802826,0,True
4,test,18247485_441_A1DJNUJZN8FE7N,4.7678028636255476e-08,1.0,1,False
4,test,18639835_174_A1CF6U3GF7DZEJ,2.844760444986605e-07,0.9999997615814209,1,False
4,test,18247221_82_APW9F8OTJ4KXO,0.022920262068510056,0.9770797491073608,1,False
4,test,20644762_102_AE861G0AY5RGT,0.015635747462511063,0.9843642115592957,1,True
4,test,18369303_182_A34QZDSTKZ3JO9,0.9968469738960266,0.0031530545093119144,0,False
4,test,19135306_77_AE861G0AY5RGT,1.6987895889997162e-07,0.9999998807907104,1,True
4,test,19716828_271_A34QZDSTKZ3JO9,6.113431027188199e-06,0.9999939203262329,1,True
4,test,18693252_287_A2D7S8Y2FAUWMC,0.5,0.5,0,False
4,test,18248396_0_A1HKYY6XI2OHO1,4.988029989050347e-10,1.0,1,True
4,test,20917193_835_A34QZDSTKZ3JO9,1.0,1.4375796560106568e-11,0,True
4,test,19121658_189_A3TKD7EJ6BM0M5,1.4100627595325932e-05,0.999985933303833,1,True
4,test,18321898_210_A34QZDSTKZ3JO9,1.3717308151534269e-17,1.0,1,True
4,test,18251910_187_A1CF6U3GF7DZEJ,1.0,3.47389708110768e-08,0,False
4,test,18247680_178_A1HKYY6XI2OHO1,0.32421115040779114,0.6757888197898865,1,True
4,test,19639960_755_A34QZDSTKZ3JO9,0.9999943971633911,5.553401933866553e-06,0,False
4,test,18251910_0_AE861G0AY5RGT,0.995444655418396,0.004555352032184601,0,True
4,test,18244616_333_A104V8NZIQFN2F,0.9998052716255188,0.00019474924192763865,0,True
4,test,18554051_43_A34QZDSTKZ3JO9,2.0500245598298328e-11,1.0,1,True
4,test,18249368_294_A2QVMCGDLTWV9,4.965404514223337e-06,0.9999949932098389,1,False
4,test,19122808_507_A247LJDZOGXJK6,3.772678951463604e-07,0.9999996423721313,1,True
4,test,18242280_79_A1HKYY6XI2OHO1,1.9152279762124635e-09,1.0,1,True
4,test,19123595_374_A1CF6U3GF7DZEJ,2.45265023568475e-11,1.0,1,True
4,test,19122808_507_A34QZDSTKZ3JO9,0.9992609620094299,0.000739031471312046,0,True
4,test,19136080_204_A1I4CYG5YDFTYM,0.9424446821212769,0.05755532532930374,0,True
4,test,19642659_215_A104V8NZIQFN2F,0.2673521041870117,0.7326478958129883,1,False
4,test,18362833_8_A1I4CYG5YDFTYM,0.25324586033821106,0.7467541098594666,1,False
4,test,18250883_239_A1HKYY6XI2OHO1,0.9951204657554626,0.004879456013441086,0,True
4,test,18337579_637_A34QZDSTKZ3JO9,1.0,4.3138448326485656e-16,0,True
4,test,17141178_258_A3C9GGDXBZW62D,3.6482000753679245e-10,1.0,1,True
4,test,18044030_131_A1OYYWJ2B7OQTD,0.5587512254714966,0.4412488043308258,0,False
4,test,17281035_179_A3C9GGDXBZW62D,0.9999743700027466,2.5666135115898214e-05,0,False
4,test,19121956_169_AYFOAD75CRBKE,0.969714343547821,0.03028564713895321,0,False
4,test,18432065_304_A1CF6U3GF7DZEJ,0.9999995231628418,4.615792192907975e-07,0,False
4,test,17502873_285_A1CF6U3GF7DZEJ,0.9840244650840759,0.01597556844353676,0,False
4,test,18864084_235_AYFOAD75CRBKE,0.21990695595741272,0.7800930142402649,1,True
4,test,18864173_652_AD8UJKT5HYGNJ,6.972170012886636e-06,0.999993085861206,1,True
4,test,17966814_225_A2GHGJP29KRWOQ,0.9999998807907104,8.377846683060852e-08,0,True
4,test,18633331_198_A1DJNUJZN8FE7N,1.0,4.3089767754820175e-16,0,True
4,test,18874843_469_A3PILUAB7LZGWQ,0.032983679324388504,0.9670162796974182,1,True
4,test,18247268_242_A3CPPBPJ602FG1,0.048296425491571426,0.9517035484313965,1,True
4,test,18243112_160_A1J0GU26323WVA,0.9996548891067505,0.000345125503372401,0,True
4,test,18248041_106_AA7ASGQEOMKEZ,0.08539323508739471,0.9146068096160889,1,True
4,test,18247132_0_A1DJNUJZN8FE7N,0.9968109726905823,0.0031889991369098425,0,False
4,test,20914539_302_AE861G0AY5RGT,2.419724296487402e-07,0.9999997615814209,1,True
4,test,17295969_165_A1HKYY6XI2OHO1,0.9675957560539246,0.032404229044914246,0,True
4,test,18866470_0_A1DJNUJZN8FE7N,0.9999997615814209,2.6269970021530753e-07,0,False
4,test,20923226_71_A1CF6U3GF7DZEJ,0.9856767654418945,0.014323264360427856,0,True
4,test,17977461_77_A2OZTBCBOCHF9E,1.713966230454389e-05,0.9999828338623047,1,False
4,test,18250168_159_A1CF6U3GF7DZEJ,0.04987643286585808,0.9501236081123352,1,True
4,test,18336742_156_A34QZDSTKZ3JO9,0.9999957084655762,4.243911462253891e-06,0,True
4,test,18248249_0_A34QZDSTKZ3JO9,1.2101391157865685e-14,1.0,1,False
4,test,18038746_0_A104V8NZIQFN2F,0.9908225536346436,0.009177454747259617,0,True
4,test,19586126_674_A104V8NZIQFN2F,1.9165142806087943e-09,1.0,1,False
4,test,19637475_396_A2D7S8Y2FAUWMC,1.0,1.2032546231886625e-26,0,False
4,test,20920593_125_AYFOAD75CRBKE,0.9999998807907104,9.47763894032505e-08,0,False
4,test,19634291_142_AE861G0AY5RGT,0.6569867730140686,0.34301328659057617,0,False
4,test,19137971_529_A1I4CYG5YDFTYM,1.0,1.3041141951053437e-11,0,True
4,test,19135848_0_A104V8NZIQFN2F,5.8893538152915426e-06,0.999994158744812,1,False
4,test,18249225_121_AYFOAD75CRBKE,0.9697032570838928,0.030296796932816505,0,False
4,test,18250168_299_A1I4CYG5YDFTYM,0.9999959468841553,4.015320428152336e-06,0,False
4,test,18179593_0_A3TKD7EJ6BM0M5,8.645824611797082e-10,1.0,1,True
4,test,18250276_53_APW9F8OTJ4KXO,1.0,3.332983326706046e-17,0,True
4,test,18633331_0_A1CF6U3GF7DZEJ,0.004762426950037479,0.9952375888824463,1,True
4,test,18867044_194_A3TKD7EJ6BM0M5,0.6800587177276611,0.31994128227233887,0,True
4,test,18554051_43_A1LZPWVZRTUZD0,0.9999985694885254,1.4431775525736157e-06,0,True
4,test,19642659_215_A1CF6U3GF7DZEJ,2.913283196903649e-07,0.9999997615814209,1,False
4,test,18244013_445_A3C9GGDXBZW62D,0.0009595466544851661,0.999040424823761,1,True
4,test,18336292_0_A2GHGJP29KRWOQ,1.0,7.484507458244138e-10,0,True
4,test,18553740_193_AYFOAD75CRBKE,9.970011888071895e-06,0.9999899864196777,1,True
4,test,19639960_0_A1CF6U3GF7DZEJ,2.1977724085076034e-09,1.0,1,False
4,test,20654771_153_AE861G0AY5RGT,2.2103594750352905e-16,1.0,1,True
4,test,18332215_432_A34QZDSTKZ3JO9,0.003987029194831848,0.9960129261016846,1,True
4,test,18362833_8_A104V8NZIQFN2F,0.9999470710754395,5.2957180741941556e-05,0,True
4,test,18248249_0_A1CF6U3GF7DZEJ,1.0108170499734115e-05,0.9999898672103882,1,True
4,test,19639960_755_AE861G0AY5RGT,4.2467070215934655e-07,0.9999995231628418,1,False
4,test,18336426_0_AYFOAD75CRBKE,0.1117691770195961,0.8882308006286621,1,True
4,test,20653695_320_A34QZDSTKZ3JO9,0.9999996423721313,3.6504036415863084e-07,0,True
4,test,18540371_83_A2JKETV64OU7DY,1.0,6.801384542370892e-14,0,True
4,test,18007465_155_A3PILUAB7LZGWQ,3.138158717774786e-06,0.9999969005584717,1,False
4,test,19123469_286_A247LJDZOGXJK6,0.0018976966384798288,0.9981023669242859,1,False
4,test,18247581_67_AYFOAD75CRBKE,0.9999234676361084,7.649968028999865e-05,0,False
4,test,19639960_121_A1DJNUJZN8FE7N,0.26577028632164,0.7342296838760376,1,False
4,test,19137971_451_A1I4CYG5YDFTYM,0.0030838255770504475,0.9969161748886108,1,True
4,test,18248069_290_A34QZDSTKZ3JO9,0.8190429210662842,0.1809571236371994,0,False
4,test,17136757_110_A34QZDSTKZ3JO9,2.9940371260950555e-22,1.0,1,False
4,test,17141178_258_A1CF6U3GF7DZEJ,6.538990419358015e-06,0.9999934434890747,1,True
4,test,18864173_353_A1I4CYG5YDFTYM,0.9376537799835205,0.062346216291189194,0,False
4,test,17293787_768_A104V8NZIQFN2F,1.0,2.6631047898590526e-14,0,False
4,test,18006717_148_A3TKD7EJ6BM0M5,0.9999462366104126,5.3730997024104e-05,0,True
4,test,18241716_0_A1DJNUJZN8FE7N,0.5,0.5,0,False
4,test,18246375_210_A3TKD7EJ6BM0M5,1.0,4.6456456459509354e-08,0,True
4,test,18432416_588_A104V8NZIQFN2F,3.1065469069245064e-20,1.0,1,False
4,test,18244013_335_APW9F8OTJ4KXO,8.850802259985358e-05,0.9999114274978638,1,False
4,test,18247268_242_A1I4CYG5YDFTYM,0.9999984502792358,1.5969992546160938e-06,0,True
4,test,18007465_275_A1DJNUJZN8FE7N,0.008455544710159302,0.9915444850921631,1,False
4,test,17284024_405_A1CF6U3GF7DZEJ,5.555686133362769e-09,1.0,1,False
4,test,17965626_105_A1DJNUJZN8FE7N,1.2122044608986471e-05,0.9999878406524658,1,False
4,test,18541016_88_AE861G0AY5RGT,1.188219084724551e-05,0.9999880790710449,1,True
4,test,18245183_112_A1CF6U3GF7DZEJ,9.632083134420913e-28,1.0,1,True
4,test,18246826_102_AYFOAD75CRBKE,0.995590090751648,0.0044098845683038235,0,False
4,test,18541016_156_A1DJNUJZN8FE7N,1.7758267745193734e-08,1.0,1,True
4,test,18249925_383_A1HKYY6XI2OHO1,1.0,4.599221836709688e-10,0,True
4,test,18633331_87_APW9F8OTJ4KXO,1.0,2.1122801858314277e-12,0,False
4,test,18244743_0_A3TKD7EJ6BM0M5,7.141377136576921e-05,0.9999285936355591,1,True
4,test,19123421_176_A34QZDSTKZ3JO9,0.9349810481071472,0.06501892954111099,0,False
4,test,18249187_90_A2QVMCGDLTWV9,7.225281706269016e-07,0.9999992847442627,1,False
4,test,19126908_0_A34QZDSTKZ3JO9,1.0,9.721652372007838e-10,0,True
4,test,18246663_838_A1CF6U3GF7DZEJ,1.0,1.329071075417687e-09,0,True
4,test,18301753_0_A34QZDSTKZ3JO9,2.8524931622087024e-05,0.9999715089797974,1,True
4,test,18540371_217_A3TKD7EJ6BM0M5,0.0018192266579717398,0.9981807470321655,1,False
4,test,19638956_0_AE861G0AY5RGT,0.0358775295317173,0.964122474193573,1,True
4,test,19641659_0_AYFOAD75CRBKE,0.9287342429161072,0.0712658241391182,0,False
4,test,19639295_283_A3GNQDFPZALU92,0.999954342842102,4.5681194023927674e-05,0,False
4,test,18884220_318_A1I4CYG5YDFTYM,0.8860673904418945,0.11393263190984726,0,False
4,test,18246465_231_A34QZDSTKZ3JO9,1.0,3.189241093437545e-10,0,False
4,test,19636303_0_APW9F8OTJ4KXO,8.291494424383927e-08,0.9999998807907104,1,True
4,test,18719443_287_AE861G0AY5RGT,0.9999982118606567,1.8161391608373378e-06,0,True
4,test,18336742_0_AE861G0AY5RGT,0.7268514633178711,0.2731485366821289,0,False
