run_no,dataset,id,prob0,prob1,pred,correct
3,test,18541016_88_A104V8NZIQFN2F,0.8060723543167114,0.19392766058444977,0,True
3,test,17977461_77_A2OZTBCBOCHF9E,0.03685877472162247,0.9631412625312805,1,False
3,test,18244216_401_A1I4CYG5YDFTYM,0.9997583031654358,0.00024167686933651567,0,True
3,test,19638956_0_A104V8NZIQFN2F,0.004115423187613487,0.9958845973014832,1,False
3,test,19136054_204_A104V8NZIQFN2F,1.2317425444052787e-06,0.9999988079071045,1,False
3,test,18341272_256_A2D7S8Y2FAUWMC,0.9999465942382812,5.345991667127237e-05,0,True
3,test,18336426_0_AYFOAD75CRBKE,0.9121435284614563,0.08785650879144669,0,False
3,test,18249368_164_A34QZDSTKZ3JO9,0.0007226510788314044,0.9992774128913879,1,True
3,test,18693756_24_AE861G0AY5RGT,0.00030778764630667865,0.9996922016143799,1,True
3,test,20923226_71_A1CF6U3GF7DZEJ,0.28308895230293274,0.7169110774993896,1,False
3,test,19587204_0_A34QZDSTKZ3JO9,2.8906633815495297e-06,0.9999971389770508,1,False
3,test,18251910_0_AE861G0AY5RGT,0.9999955892562866,4.366388566268142e-06,0,True
3,test,18633331_0_A1CF6U3GF7DZEJ,0.09400514513254166,0.9059948325157166,1,True
3,test,18249368_33_A247LJDZOGXJK6,0.770144522190094,0.229855477809906,0,False
3,test,18250168_299_A1I4CYG5YDFTYM,0.9999918937683105,8.081095074885525e-06,0,False
3,test,18249187_90_A2QVMCGDLTWV9,1.883058075691224e-06,0.9999980926513672,1,False
3,test,18068301_176_A3TKD7EJ6BM0M5,1.0,1.9459685418610206e-08,0,True
3,test,19124151_0_A1LZPWVZRTUZD0,0.757626473903656,0.242373526096344,0,False
3,test,19631099_286_A2GHGJP29KRWOQ,0.11060954630374908,0.8893904685974121,1,True
3,test,18865710_235_A1CF6U3GF7DZEJ,0.8501063585281372,0.1498936414718628,0,False
3,test,18247680_178_A1HKYY6XI2OHO1,0.9999934434890747,6.549056706717238e-06,0,False
3,test,20918837_0_A1I4CYG5YDFTYM,0.00040223897667601705,0.9995977282524109,1,False
3,test,18868046_0_AE861G0AY5RGT,0.9005224704742432,0.09947759658098221,0,True
3,test,19636303_0_APW9F8OTJ4KXO,3.7441193967424624e-07,0.9999996423721313,1,True
3,test,18007196_0_A1I4CYG5YDFTYM,0.9999974966049194,2.4659909740876174e-06,0,True
3,test,17412381_454_A34QZDSTKZ3JO9,0.9992604851722717,0.0007395605789497495,0,True
3,test,18251910_187_A1LZPWVZRTUZD0,0.016412144526839256,0.9835878610610962,1,True
3,test,17502873_285_A3GNQDFPZALU92,0.7493882179260254,0.2506117522716522,0,True
3,test,18250883_239_A1I4CYG5YDFTYM,0.9999990463256836,9.86917825684941e-07,0,True
3,test,18247221_82_A34QZDSTKZ3JO9,0.005115179810672998,0.9948847889900208,1,True
3,test,18249225_121_A34QZDSTKZ3JO9,0.0037775393575429916,0.9962224960327148,1,True
3,test,20936191_216_A104V8NZIQFN2F,2.9939734304207377e-05,0.9999700784683228,1,True
3,test,18862765_62_A2QVMCGDLTWV9,0.008034734055399895,0.9919652938842773,1,False
3,test,18639835_174_A1CF6U3GF7DZEJ,0.0011610194342210889,0.9988389611244202,1,False
3,test,17141178_258_A3C9GGDXBZW62D,2.9266233468661085e-05,0.9999706745147705,1,True
3,test,19637475_0_A3C9GGDXBZW62D,0.9988815188407898,0.00111847382504493,0,False
3,test,18249031_619_A1CF6U3GF7DZEJ,0.8776525855064392,0.1223473772406578,0,True
3,test,20922649_228_A34QZDSTKZ3JO9,0.12371159344911575,0.8762884140014648,1,True
3,test,18250168_445_A8GWYS9O8FUEK,0.00017473133630119264,0.9998252987861633,1,False
3,test,17965626_105_APW9F8OTJ4KXO,0.08483967185020447,0.9151602983474731,1,False
3,test,18319561_956_A1I4CYG5YDFTYM,0.9997236132621765,0.0002764131349977106,0,False
3,test,18541016_156_APW9F8OTJ4KXO,0.007032649125903845,0.9929673671722412,1,True
3,test,18039520_244_A1HKYY6XI2OHO1,0.14248059689998627,0.8575193881988525,1,True
3,test,18332215_432_A34QZDSTKZ3JO9,0.5939809679985046,0.406019002199173,0,False
3,test,19123333_470_A104V8NZIQFN2F,0.9999523162841797,4.767418795381673e-05,0,True
3,test,18866470_0_AE861G0AY5RGT,0.9999279975891113,7.200410618679598e-05,0,True
3,test,18248069_73_A1I4CYG5YDFTYM,7.707824778435679e-08,0.9999998807907104,1,False
3,test,19135306_77_AE861G0AY5RGT,0.9999984502792358,1.5032769624667708e-06,0,False
3,test,17374751_276_A34QZDSTKZ3JO9,0.00015832144708838314,0.9998416900634766,1,True
3,test,17136757_110_A34QZDSTKZ3JO9,4.033372169942595e-05,0.9999597072601318,1,False
3,test,19120938_547_A1I4CYG5YDFTYM,0.9977256655693054,0.002274302067235112,0,True
3,test,18248069_73_A1CF6U3GF7DZEJ,0.999503493309021,0.0004964672843925655,0,True
3,test,19124082_185_APW9F8OTJ4KXO,0.004991449881345034,0.9950085878372192,1,False
3,test,18336931_0_AE861G0AY5RGT,9.104893251787871e-06,0.9999909400939941,1,True
3,test,18553740_193_AYFOAD75CRBKE,0.8666021227836609,0.1333979070186615,0,False
3,test,18249225_121_AYFOAD75CRBKE,0.19299137592315674,0.8070086240768433,1,True
3,test,18244616_333_A34QZDSTKZ3JO9,0.024733873084187508,0.9752660989761353,1,False
3,test,18179798_127_A1DJNUJZN8FE7N,0.5258872509002686,0.4741128087043762,0,True
3,test,18248249_0_A34QZDSTKZ3JO9,0.9986552000045776,0.0013448167592287064,0,True
3,test,18719443_287_AE861G0AY5RGT,0.9856151342391968,0.014384802430868149,0,True
3,test,19135848_0_A104V8NZIQFN2F,2.1902364904374805e-12,1.0,1,False
3,test,18247485_311_A1J0GU26323WVA,1.0008059689425863e-05,0.9999899864196777,1,True
3,test,17138252_182_APW9F8OTJ4KXO,0.9533930420875549,0.04660690203309059,0,True
3,test,18246474_0_A104V8NZIQFN2F,0.8757277131080627,0.12427224963903427,0,False
3,test,18248041_106_A1LZPWVZRTUZD0,4.743647252780647e-08,1.0,1,True
3,test,18863570_337_A1I4CYG5YDFTYM,2.3927477741381153e-05,0.9999760389328003,1,False
3,test,18244013_0_AE861G0AY5RGT,0.022305062040686607,0.9776949286460876,1,False
3,test,18248110_159_A1CF6U3GF7DZEJ,0.9999147653579712,8.52550656418316e-05,0,True
3,test,18871115_85_A1LZPWVZRTUZD0,0.9998979568481445,0.0001020745694404468,0,False
3,test,18246562_277_A1DJNUJZN8FE7N,2.0049084170636888e-08,1.0,1,True
3,test,18249237_99_AA7ASGQEOMKEZ,0.000156210211571306,0.9998437166213989,1,False
3,test,20927040_177_A34QZDSTKZ3JO9,0.9998869895935059,0.00011303868086542934,0,False
3,test,18250796_0_A104V8NZIQFN2F,0.9970757961273193,0.002924265805631876,0,False
3,test,19639960_0_A1Z6F664MYBMVI,0.9999996423721313,3.1756601970300835e-07,0,False
3,test,18540371_217_A3TKD7EJ6BM0M5,0.6596184372901917,0.34038153290748596,0,True
3,test,19639295_283_A3GNQDFPZALU92,0.9999991655349731,8.587224442635488e-07,0,False
3,test,18247022_132_AE861G0AY5RGT,0.9956666231155396,0.004333373624831438,0,False
3,test,20917193_835_A34QZDSTKZ3JO9,0.9987370371818542,0.0012629787670448422,0,True
3,test,18249187_90_A1LZPWVZRTUZD0,0.08770562708377838,0.9122943878173828,1,False
3,test,18865848_125_A104V8NZIQFN2F,1.0,7.122921696911533e-11,0,False
3,test,18336742_0_AE861G0AY5RGT,1.0833542951615982e-09,1.0,1,True
3,test,17286558_86_A3TKD7EJ6BM0M5,0.996936559677124,0.0030634868890047073,0,False
3,test,18332722_166_A1I4CYG5YDFTYM,6.69676367692773e-08,0.9999998807907104,1,True
3,test,19137971_529_A1I4CYG5YDFTYM,0.9999974966049194,2.5038598323590122e-06,0,True
3,test,18039520_244_APW9F8OTJ4KXO,0.9645288586616516,0.03547115623950958,0,True
3,test,19634291_142_AE861G0AY5RGT,0.9999048709869385,9.515959391137585e-05,0,False
3,test,18241716_0_A1I4CYG5YDFTYM,0.5699695348739624,0.4300304651260376,0,False
3,test,18244616_0_A104V8NZIQFN2F,0.957040548324585,0.04295945167541504,0,True
3,test,19140904_141_A2QVMCGDLTWV9,0.9835304617881775,0.016469556838274002,0,True
3,test,18554051_43_A1LZPWVZRTUZD0,0.007486279588192701,0.9925137162208557,1,False
3,test,20928930_178_A1I4CYG5YDFTYM,1.0,2.3944277116605406e-11,0,False
3,test,18319561_430_A34QZDSTKZ3JO9,0.0891677513718605,0.9108322262763977,1,True
3,test,19647276_194_A1DJNUJZN8FE7N,0.20336897671222687,0.7966310977935791,1,True
3,test,20917193_835_A1CF6U3GF7DZEJ,0.9329318404197693,0.06706815958023071,0,True
3,test,18864173_512_A1I4CYG5YDFTYM,0.16957208514213562,0.8304279446601868,1,False
3,test,18337565_178_A1CF6U3GF7DZEJ,0.1246086061000824,0.87539142370224,1,False
3,test,18250327_695_A1CF6U3GF7DZEJ,2.3486227291869e-05,0.9999765157699585,1,False
3,test,19136080_204_A1CF6U3GF7DZEJ,1.8161314073950052e-05,0.9999818801879883,1,True
3,test,18369303_182_A34QZDSTKZ3JO9,0.31958821415901184,0.6804118156433105,1,True
3,test,18554051_312_AE861G0AY5RGT,0.9998354911804199,0.00016451110423076898,0,True
3,test,17412381_709_A34QZDSTKZ3JO9,0.9942471981048584,0.005752749275416136,0,True
3,test,18006717_148_A34QZDSTKZ3JO9,1.8876760066177667e-07,0.9999997615814209,1,True
3,test,20644762_102_AE861G0AY5RGT,0.9994127750396729,0.0005872686742804945,0,False
3,test,18541016_156_A34QZDSTKZ3JO9,0.9999992847442627,7.480524004677136e-07,0,False
3,test,18044030_131_A1OYYWJ2B7OQTD,9.710244341931684e-08,0.9999998807907104,1,True
3,test,19129394_130_A34QZDSTKZ3JO9,0.7455923557281494,0.2544076442718506,0,False
3,test,18250883_239_A1HKYY6XI2OHO1,0.21845827996730804,0.7815417647361755,1,False
3,test,20920593_125_AYFOAD75CRBKE,0.9994974136352539,0.000502585549838841,0,False
3,test,18179798_127_A2D7S8Y2FAUWMC,2.2766535039409064e-05,0.9999772310256958,1,True
3,test,19125637_0_A34QZDSTKZ3JO9,0.9999799728393555,1.999673440877814e-05,0,True
3,test,18240881_205_A2QVMCGDLTWV9,0.9141603708267212,0.08583962917327881,0,True
3,test,18362833_8_A104V8NZIQFN2F,0.9980946183204651,0.0019053653813898563,0,True
3,test,18556963_34_A1LZPWVZRTUZD0,0.6873931884765625,0.3126068413257599,0,False
3,test,17297586_570_A1I4CYG5YDFTYM,0.00329540460370481,0.996704638004303,1,False
3,test,18694894_223_A34QZDSTKZ3JO9,0.9999988079071045,1.179977630272333e-06,0,True
3,test,18242358_0_A1CF6U3GF7DZEJ,0.035341475158929825,0.9646585583686829,1,True
3,test,18242280_79_A1HKYY6XI2OHO1,2.4329904135811375e-07,0.9999997615814209,1,True
3,test,18179593_0_A104V8NZIQFN2F,0.035531189292669296,0.964468777179718,1,True
3,test,18250276_53_APW9F8OTJ4KXO,0.9984717965126038,0.0015281467931345105,0,True
3,test,19638956_0_AE861G0AY5RGT,0.011581793427467346,0.9884181618690491,1,True
3,test,18336292_0_A104V8NZIQFN2F,0.002224603435024619,0.9977753758430481,1,True
3,test,19136268_302_A104V8NZIQFN2F,3.13025557261426e-05,0.9999686479568481,1,False
3,test,18432065_0_A2D7S8Y2FAUWMC,1.0,4.3790304715685124e-08,0,False
3,test,18246465_747_A1CF6U3GF7DZEJ,1.504744204794406e-07,0.9999998807907104,1,False
3,test,18249368_294_A2QVMCGDLTWV9,0.0010976189514622092,0.9989023208618164,1,False
3,test,18256373_114_A1DJNUJZN8FE7N,0.8441386818885803,0.15586131811141968,0,True
3,test,19121658_189_A34QZDSTKZ3JO9,0.9999998807907104,1.0106035830403926e-07,0,True
3,test,18337579_637_A34QZDSTKZ3JO9,0.31348544359207153,0.6865145564079285,1,False
3,test,19121924_82_A34QZDSTKZ3JO9,0.9997524619102478,0.0002475739747751504,0,True
3,test,20644762_102_A247LJDZOGXJK6,0.9999997615814209,2.2804707100476662e-07,0,True
3,test,17965626_105_AYFOAD75CRBKE,0.0073398686945438385,0.9926601052284241,1,True
3,test,18319810_287_A3TKD7EJ6BM0M5,0.02859952487051487,0.9714004397392273,1,False
3,test,17136757_110_A1HKYY6XI2OHO1,0.9655842781066895,0.03441568836569786,0,True
3,test,18250327_695_A1HKYY6XI2OHO1,0.8203025460243225,0.17969749867916107,0,False
3,test,18247485_132_AE861G0AY5RGT,0.5474101901054382,0.4525897800922394,0,True
3,test,18250276_53_A34QZDSTKZ3JO9,0.18095993995666504,0.819040060043335,1,True
3,test,19126908_0_A34QZDSTKZ3JO9,0.014342746697366238,0.9856573343276978,1,False
3,test,18244954_0_A1DJNUJZN8FE7N,0.8636977076530457,0.13630227744579315,0,True
3,test,18248041_106_AA7ASGQEOMKEZ,0.9341104626655579,0.06588959693908691,0,False
3,test,19137971_451_A1I4CYG5YDFTYM,0.002762388903647661,0.9972375631332397,1,True
3,test,17502873_285_A1CF6U3GF7DZEJ,0.0008865090785548091,0.9991135001182556,1,True
3,test,18248069_0_A1CF6U3GF7DZEJ,0.7629156708717346,0.237084299325943,0,True
3,test,17284024_405_A1CF6U3GF7DZEJ,0.9999226331710815,7.73906649556011e-05,0,True
3,test,18872849_418_AB98SGS280TY5,0.9999997615814209,1.862869396518363e-07,0,False
3,test,18540371_83_A104V8NZIQFN2F,0.1250607818365097,0.8749392032623291,1,False
3,test,19637475_162_APW9F8OTJ4KXO,0.9999822378158569,1.778026307874825e-05,0,True
3,test,18654175_71_AA7ASGQEOMKEZ,0.9988271594047546,0.0011727839009836316,0,False
3,test,18244013_335_APW9F8OTJ4KXO,0.99944669008255,0.000553308695089072,0,True
3,test,18633331_198_A34QZDSTKZ3JO9,0.996638298034668,0.0033617252483963966,0,True
3,test,18244013_445_A3C9GGDXBZW62D,0.9999865293502808,1.3511305041902233e-05,0,False
3,test,18039520_244_A1I4CYG5YDFTYM,0.38071778416633606,0.6192821860313416,1,True
3,test,20645885_390_AYFOAD75CRBKE,0.9863676428794861,0.013632410205900669,0,False
3,test,18321217_295_A3PILUAB7LZGWQ,1.945666372193955e-05,0.9999805688858032,1,False
3,test,18319561_304_A34QZDSTKZ3JO9,0.9999459981918335,5.404911280493252e-05,0,False
3,test,19639295_564_A1DJNUJZN8FE7N,1.4645796682088985e-06,0.9999985694885254,1,True
3,test,19122808_507_A34QZDSTKZ3JO9,0.00040040072053670883,0.9995996356010437,1,False
3,test,19642659_215_A104V8NZIQFN2F,0.013173982501029968,0.9868260025978088,1,False
3,test,19585313_0_AYFOAD75CRBKE,0.9540966153144836,0.045903414487838745,0,False
3,test,18176052_144_AE861G0AY5RGT,0.9999995231628418,4.657001397845306e-07,0,True
3,test,20932920_284_A104V8NZIQFN2F,0.9711540341377258,0.02884596772491932,0,False
3,test,17293787_768_A104V8NZIQFN2F,0.9891873002052307,0.010812662541866302,0,False
3,test,18250168_159_A1CF6U3GF7DZEJ,0.33070123195648193,0.6692987680435181,1,True
3,test,20914539_302_AE861G0AY5RGT,3.4849918506552058e-09,1.0,1,True
3,test,18432416_588_A104V8NZIQFN2F,0.5769903659820557,0.4230096638202667,0,True
3,test,18248249_0_A1CF6U3GF7DZEJ,0.19270369410514832,0.8072963356971741,1,True
3,test,19120405_324_A1CF6U3GF7DZEJ,0.001074425526894629,0.998925507068634,1,True
3,test,18864173_353_A34QZDSTKZ3JO9,0.9929347634315491,0.007065176032483578,0,False
3,test,19122282_0_A1HKYY6XI2OHO1,0.00017703288176562637,0.9998230338096619,1,True
3,test,18248069_290_A34QZDSTKZ3JO9,0.00012511207023635507,0.9998748302459717,1,True
3,test,18884220_318_A1I4CYG5YDFTYM,0.9344683885574341,0.06553162634372711,0,False
3,test,17138267_326_A3GNQDFPZALU92,0.9916427135467529,0.008357247337698936,0,True
3,test,19642659_215_A1CF6U3GF7DZEJ,0.6963292956352234,0.3036707043647766,0,True
3,test,18246928_0_APW9F8OTJ4KXO,0.934655487537384,0.06534451991319656,0,False
3,test,18866895_404_A247LJDZOGXJK6,1.0,2.217910832769121e-08,0,False
3,test,18244743_0_A26FL95GUJEGYE,5.3218358516460285e-05,0.9999468326568604,1,False
3,test,18240942_197_APW9F8OTJ4KXO,0.006302408408373594,0.9936975836753845,1,True
3,test,19140278_64_A34QZDSTKZ3JO9,0.4679146111011505,0.5320853590965271,1,True
3,test,19637475_0_A1OYYWJ2B7OQTD,0.9999194145202637,8.063570567173883e-05,0,False
3,test,18247022_229_A1CF6U3GF7DZEJ,0.9978378415107727,0.0021621675696223974,0,True
3,test,18246375_210_AYFOAD75CRBKE,0.13677360117435455,0.8632264137268066,1,False
3,test,18692186_0_A104V8NZIQFN2F,0.8825410008430481,0.11745899170637131,0,False
3,test,19140254_259_A3NSJ6GJC7TZSG,0.9998476505279541,0.00015232163423206657,0,False
3,test,19631099_924_APW9F8OTJ4KXO,0.9934309124946594,0.0065690516494214535,0,False
3,test,18244954_0_A34QZDSTKZ3JO9,0.9999988079071045,1.2212959745738772e-06,0,True
3,test,18247937_320_A1DJNUJZN8FE7N,0.053717754781246185,0.9462822675704956,1,True
3,test,18247485_441_A1DJNUJZN8FE7N,1.077169855534521e-07,0.9999998807907104,1,False
3,test,18693756_293_AYFOAD75CRBKE,0.00258283456787467,0.9974172115325928,1,True
3,test,18362833_8_AE861G0AY5RGT,0.7285491824150085,0.27145081758499146,0,True
3,test,19122484_258_A34QZDSTKZ3JO9,0.9999227523803711,7.721189467702061e-05,0,True
3,test,18865848_125_A1CF6U3GF7DZEJ,0.0004877046449109912,0.9995123147964478,1,False
3,test,19123421_176_A34QZDSTKZ3JO9,0.9873685240745544,0.012631434947252274,0,False
3,test,19124151_0_A104V8NZIQFN2F,0.34388378262519836,0.656116247177124,1,False
3,test,19140176_258_A104V8NZIQFN2F,0.07296887785196304,0.9270310997962952,1,False
3,test,18319561_430_A2GHGJP29KRWOQ,0.00019382133905310184,0.9998062252998352,1,False
3,test,18864084_235_AYFOAD75CRBKE,0.9997028708457947,0.0002970958303194493,0,False
3,test,18248396_0_A1HKYY6XI2OHO1,0.31455883383750916,0.6854411959648132,1,True
3,test,19122808_507_A247LJDZOGXJK6,0.5978708863258362,0.40212908387184143,0,False
3,test,18246796_353_A1CF6U3GF7DZEJ,0.07995301485061646,0.9200470447540283,1,False
3,test,17288999_52_A1DJNUJZN8FE7N,0.037765245884656906,0.9622347950935364,1,False
3,test,19136080_204_A1I4CYG5YDFTYM,0.9999964237213135,3.621534006015281e-06,0,True
3,test,19126908_0_A1OYYWJ2B7OQTD,1.0937485967588145e-05,0.9999890327453613,1,True
3,test,18247022_132_A104V8NZIQFN2F,0.00044433161383494735,0.9995556473731995,1,True
3,test,18866895_404_A34QZDSTKZ3JO9,1.0,1.4151929628170024e-10,0,False
3,test,20654401_29_A1DJNUJZN8FE7N,8.93688320502406e-06,0.9999910593032837,1,True
3,test,19122212_466_A104V8NZIQFN2F,0.005066827870905399,0.9949331879615784,1,True
3,test,18242280_168_A247LJDZOGXJK6,0.055734340101480484,0.9442656636238098,1,False
3,test,18243112_160_A1J0GU26323WVA,0.9999536275863647,4.640336555894464e-05,0,True
3,test,19140904_141_AE861G0AY5RGT,4.933195896228426e-08,1.0,1,True
3,test,18244013_335_A34QZDSTKZ3JO9,0.06716088950634003,0.9328390955924988,1,True
3,test,20654401_29_APW9F8OTJ4KXO,0.004508919548243284,0.995491087436676,1,False
3,test,17288999_52_A1I4CYG5YDFTYM,0.9999960660934448,3.956678938266123e-06,0,True
3,test,17140473_90_APW9F8OTJ4KXO,0.8763079643249512,0.12369200587272644,0,False
3,test,17288999_52_AA7ASGQEOMKEZ,0.0003232576709706336,0.9996767044067383,1,False
3,test,18653311_387_A1CF6U3GF7DZEJ,0.999997615814209,2.4344924440811155e-06,0,True
3,test,18241716_0_A1HKYY6XI2OHO1,0.999824583530426,0.00017541274428367615,0,True
3,test,18319561_956_A1CF6U3GF7DZEJ,1.3044395785755114e-08,1.0,1,False
3,test,18007196_102_A104V8NZIQFN2F,0.9998677968978882,0.00013221662084106356,0,False
3,test,18038746_0_A1I4CYG5YDFTYM,1.2160829498952808e-07,0.9999998807907104,1,True
3,test,17281035_179_A3C9GGDXBZW62D,0.9982662796974182,0.001733790268190205,0,False
3,test,20917193_835_AJNQ2PBD07FKE,6.208757397097031e-10,1.0,1,False
3,test,18336742_156_A1DJNUJZN8FE7N,6.526111064886209e-07,0.9999994039535522,1,True
3,test,18247268_242_A3CPPBPJ602FG1,0.6852036118507385,0.3147963583469391,0,False
3,test,18244616_333_A104V8NZIQFN2F,0.9119797945022583,0.08802025020122528,0,True
3,test,17277601_811_A104V8NZIQFN2F,2.701073924527009e-07,0.9999997615814209,1,True
3,test,18553740_340_AE861G0AY5RGT,0.9490216374397278,0.05097836256027222,0,False
3,test,19637475_396_A2D7S8Y2FAUWMC,0.9782206416130066,0.021779384464025497,0,False
3,test,18540371_83_A2JKETV64OU7DY,0.49727725982666016,0.5027226805686951,1,False
3,test,18247132_0_A1DJNUJZN8FE7N,9.342078222118744e-09,1.0,1,True
3,test,18362833_247_AE861G0AY5RGT,2.3297923590348546e-08,1.0,1,True
3,test,20922649_353_A34QZDSTKZ3JO9,4.6157262545420963e-07,0.9999995231628418,1,False
3,test,17286558_86_A104V8NZIQFN2F,0.9998262524604797,0.00017371927970089018,0,False
3,test,19122484_258_A104V8NZIQFN2F,3.264817132730968e-05,0.9999673366546631,1,False
3,test,19123595_374_A104V8NZIQFN2F,0.9999897480010986,1.0222183846053667e-05,0,True
3,test,18866076_35_AA7ASGQEOMKEZ,0.09340637177228928,0.9065935611724854,1,True
3,test,18435377_552_AE861G0AY5RGT,3.0403431082959287e-05,0.9999696016311646,1,True
3,test,18242693_133_AE861G0AY5RGT,0.9996169805526733,0.0003829596098512411,0,True
3,test,18336742_156_A34QZDSTKZ3JO9,0.9429973363876343,0.05700265243649483,0,True
3,test,18865357_593_A1CF6U3GF7DZEJ,0.0003104585921391845,0.9996895790100098,1,False
3,test,18633331_198_A1DJNUJZN8FE7N,0.9948658347129822,0.0051342505030334,0,True
3,test,18867044_194_A3TKD7EJ6BM0M5,0.9999871253967285,1.2930683624290396e-05,0,True
3,test,19123173_91_AE861G0AY5RGT,0.32414767146110535,0.675852358341217,1,False
3,test,18244954_474_A34QZDSTKZ3JO9,0.8176324963569641,0.18236751854419708,0,False
3,test,18246465_747_A34QZDSTKZ3JO9,1.0,1.1040438785414608e-08,0,False
3,test,18369303_107_A2JKETV64OU7DY,0.999964714050293,3.527263106661849e-05,0,True
3,test,18865357_716_A1DJNUJZN8FE7N,0.14678768813610077,0.8532123565673828,1,False
3,test,18244954_179_A1CF6U3GF7DZEJ,0.40837088227272034,0.591629147529602,1,True
3,test,18246928_0_A34QZDSTKZ3JO9,0.5247991681098938,0.475200891494751,0,False
3,test,18432065_0_A34QZDSTKZ3JO9,0.02651737630367279,0.9734826683998108,1,True
3,test,18248069_0_A104V8NZIQFN2F,0.9790600538253784,0.020939983427524567,0,False
3,test,19637475_162_A2JKETV64OU7DY,0.9990620017051697,0.0009380507981404662,0,True
3,test,18247268_242_A1I4CYG5YDFTYM,0.9909229874610901,0.009077034890651703,0,True
3,test,18693756_341_AE861G0AY5RGT,0.23768234252929688,0.7623176574707031,1,False
3,test,19639295_283_A3TKD7EJ6BM0M5,0.5205401182174683,0.47945985198020935,0,False
3,test,20914539_302_A2JKETV64OU7DY,5.611947563011199e-05,0.9999438524246216,1,False
3,test,19639960_0_A1CF6U3GF7DZEJ,0.7469862699508667,0.2530137300491333,0,True
3,test,18006717_148_A3TKD7EJ6BM0M5,0.9532637000083923,0.046736299991607666,0,True
3,test,18692186_93_A104V8NZIQFN2F,0.9166220426559448,0.08337792009115219,0,True
3,test,18324250_329_APW9F8OTJ4KXO,0.18526333570480347,0.8147366642951965,1,True
3,test,18303085_64_A247LJDZOGXJK6,0.9996697902679443,0.0003302478289697319,0,False
3,test,18249368_33_A104V8NZIQFN2F,0.0006992131238803267,0.9993007183074951,1,False
3,test,18247680_474_A1HKYY6XI2OHO1,0.5133286714553833,0.4866712987422943,0,True
3,test,19124980_363_A104V8NZIQFN2F,0.5375739336013794,0.462426096200943,0,False
3,test,18250796_0_A34QZDSTKZ3JO9,0.9999996423721313,3.390594827124005e-07,0,True
3,test,18337579_637_A3TKD7EJ6BM0M5,2.9070351956761442e-05,0.9999709129333496,1,True
3,test,18249031_619_AE861G0AY5RGT,0.7104473114013672,0.2895527482032776,0,True
3,test,18005097_141_A34QZDSTKZ3JO9,0.9780768156051636,0.021923210471868515,0,False
3,test,18428098_256_A1DJNUJZN8FE7N,0.8187135457992554,0.18128640949726105,0,False
3,test,18864173_652_AD8UJKT5HYGNJ,2.271490373573215e-08,1.0,1,True
3,test,18871115_85_A3TKD7EJ6BM0M5,0.0006265526753850281,0.9993734955787659,1,False
3,test,18250883_239_A34QZDSTKZ3JO9,4.500001082874405e-08,1.0,1,True
3,test,18432065_0_A1DJNUJZN8FE7N,0.9772529006004333,0.022747108712792397,0,True
3,test,18866076_35_AYFOAD75CRBKE,0.06037358194589615,0.9396264553070068,1,False
3,test,18246826_102_A104V8NZIQFN2F,0.9999997615814209,2.2159409240884997e-07,0,False
3,test,18248824_166_AE861G0AY5RGT,0.1650882512331009,0.8349117636680603,1,False
3,test,19137971_529_A34QZDSTKZ3JO9,0.000282171240542084,0.9997177720069885,1,False
3,test,18250327_695_A1I4CYG5YDFTYM,0.008856203407049179,0.9911438226699829,1,True
3,test,18246826_102_AYFOAD75CRBKE,0.8486825227737427,0.15131746232509613,0,False
3,test,18179798_127_A34QZDSTKZ3JO9,0.9999629259109497,3.709709562826902e-05,0,False
3,test,17282934_110_A34QZDSTKZ3JO9,0.9969353675842285,0.003064647549763322,0,False
3,test,18244743_0_A3TKD7EJ6BM0M5,2.7020429622069686e-13,1.0,1,True
3,test,18358703_0_A1DJNUJZN8FE7N,0.006296101491898298,0.9937039017677307,1,True
3,test,18432065_0_APW9F8OTJ4KXO,0.99435955286026,0.005640490911900997,0,False
3,test,18693252_287_A2D7S8Y2FAUWMC,0.0335698202252388,0.9664301872253418,1,True
3,test,18683641_262_A104V8NZIQFN2F,0.036132536828517914,0.9638674855232239,1,True
3,test,18007465_155_A3PILUAB7LZGWQ,0.0031502649653702974,0.9968497157096863,1,False
3,test,18241716_160_AA7ASGQEOMKEZ,0.00012507139763329178,0.9998749494552612,1,False
3,test,19630583_418_A34QZDSTKZ3JO9,0.9173194169998169,0.08268055319786072,0,False
3,test,18884220_318_A34QZDSTKZ3JO9,0.9992226362228394,0.0007773137767799199,0,False
3,test,18248069_73_A34QZDSTKZ3JO9,0.9999868869781494,1.3123678400006611e-05,0,True
3,test,19122484_258_AE861G0AY5RGT,0.9539819955825806,0.04601798579096794,0,False
3,test,18246465_231_A34QZDSTKZ3JO9,1.0,5.967097649328679e-11,0,False
3,test,18250327_561_AE861G0AY5RGT,0.9694287776947021,0.030571168288588524,0,False
3,test,18337579_637_A3PILUAB7LZGWQ,2.4409308025497012e-05,0.9999755620956421,1,False
3,test,18365640_74_A34QZDSTKZ3JO9,0.38510575890541077,0.6148942708969116,1,True
3,test,18256373_488_A1LZPWVZRTUZD0,0.9998481273651123,0.00015187928511295468,0,True
3,test,18864173_353_A1I4CYG5YDFTYM,1.0,4.842570788810008e-08,0,False
3,test,18243112_515_A104V8NZIQFN2F,9.001579019241035e-05,0.9999099969863892,1,True
3,test,18245183_112_A1LZPWVZRTUZD0,0.8880070447921753,0.11199299991130829,0,False
