run_no,dataset,id,prob0,prob1,pred,correct
5,train,4963738_276_A1DJNUJZN8FE7N,0.37294378876686096,0.6270561814308167,1,False
5,train,12016993_732_AYFOAD75CRBKE,0.996067225933075,0.003932842053472996,0,True
5,train,6539424_471_A34QZDSTKZ3JO9,0.03318354859948158,0.9668164253234863,1,False
5,train,5378052_185_A1CF6U3GF7DZEJ,0.031172042712569237,0.9688279032707214,1,False
5,train,6954381_147_A3TKD7EJ6BM0M5,0.0036008970346301794,0.9963990449905396,1,True
5,train,11408115_0_A1DJNUJZN8FE7N,0.9954600930213928,0.004539872519671917,0,True
5,train,3285182_74_APW9F8OTJ4KXO,0.016168801113963127,0.9838311672210693,1,True
5,train,12013086_252_A34QZDSTKZ3JO9,0.569111704826355,0.430888295173645,0,False
5,train,6207021_72_A1LZPWVZRTUZD0,0.9021394848823547,0.09786049276590347,0,False
5,train,11408162_382_APW9F8OTJ4KXO,0.9998910427093506,0.00010889004624914378,0,True
5,train,13678921_0_AE861G0AY5RGT,0.2671479284763336,0.7328521013259888,1,False
5,train,13273414_0_A1CF6U3GF7DZEJ,0.9916142225265503,0.00838584452867508,0,True
5,train,6210543_90_A104V8NZIQFN2F,0.49265581369400024,0.5073442459106445,1,False
5,train,11966497_451_A247LJDZOGXJK6,0.9984527826309204,0.0015471543883904815,0,True
5,train,4592517_0_A3PILUAB7LZGWQ,0.0036254837177693844,0.9963745474815369,1,True
5,train,3281388_291_A2GHGJP29KRWOQ,0.25838738679885864,0.7416126132011414,1,False
5,train,2700020_281_A1DJNUJZN8FE7N,0.0612749420106411,0.9387251138687134,1,True
5,train,9949264_223_AE861G0AY5RGT,1.00254173958092e-05,0.9999899864196777,1,True
5,train,3124932_0_AYFOAD75CRBKE,0.002580988686531782,0.997418999671936,1,False
5,train,5377578_77_A1OYYWJ2B7OQTD,0.00029682432068511844,0.9997031092643738,1,True
5,train,10396017_359_A1CF6U3GF7DZEJ,0.04930626600980759,0.9506937861442566,1,False
5,train,9859903_0_A1I4CYG5YDFTYM,0.933806300163269,0.06619367003440857,0,True
5,train,9045292_250_AE861G0AY5RGT,0.01738247089087963,0.9826175570487976,1,False
5,train,7192051_342_A1DJNUJZN8FE7N,0.0666571781039238,0.9333428144454956,1,False
5,train,2699604_345_AE861G0AY5RGT,0.14838962256908417,0.8516104221343994,1,False
5,train,10951533_475_A1I4CYG5YDFTYM,0.0004234756052028388,0.9995765089988708,1,True
5,train,5449342_67_A1HKYY6XI2OHO1,0.9997971653938293,0.0002028764720307663,0,True
5,train,5448130_383_A104V8NZIQFN2F,0.00799346063286066,0.9920065999031067,1,True
5,train,9421189_473_A104V8NZIQFN2F,0.0012600277550518513,0.998740017414093,1,True
5,train,2566415_0_AB98SGS280TY5,0.3465443551540375,0.6534556746482849,1,False
5,train,5360372_742_A1LZPWVZRTUZD0,0.01770513318479061,0.9822949171066284,1,True
5,train,6890090_180_A1CF6U3GF7DZEJ,0.6650331020355225,0.33496683835983276,0,True
5,train,7952992_715_A3PILUAB7LZGWQ,0.913720428943634,0.08627956360578537,0,False
5,train,11891193_127_A104V8NZIQFN2F,0.9889471530914307,0.011052769608795643,0,True
5,train,11520908_55_APW9F8OTJ4KXO,0.999835729598999,0.0001642201968934387,0,True
5,train,5615055_0_A1HKYY6XI2OHO1,0.01960672438144684,0.9803933501243591,1,True
5,train,9953248_133_A1I4CYG5YDFTYM,0.9974310994148254,0.0025689590256661177,0,True
5,train,5611379_84_A34QZDSTKZ3JO9,0.0020393216982483864,0.9979606866836548,1,True
5,train,12017128_84_A104V8NZIQFN2F,0.901416003704071,0.09858393669128418,0,False
5,train,5612224_338_A3TKD7EJ6BM0M5,0.0010849336395040154,0.9989150762557983,1,True
5,train,13039830_179_A1CF6U3GF7DZEJ,0.2788449823856354,0.721155047416687,1,True
5,train,6102751_110_A2OZTBCBOCHF9E,0.9996728897094727,0.00032716142595745623,0,True
5,train,6032130_279_AYFOAD75CRBKE,0.32862403988838196,0.6713759303092957,1,True
5,train,11163128_8_AE861G0AY5RGT,0.0357101634144783,0.9642898440361023,1,False
5,train,7950152_326_A34QZDSTKZ3JO9,0.7259023785591125,0.27409759163856506,0,False
5,train,7447002_600_A1I4CYG5YDFTYM,0.9996044039726257,0.00039559780270792544,0,True
5,train,7956728_349_A1CF6U3GF7DZEJ,0.1080205887556076,0.8919793963432312,1,True
5,train,9952050_384_A1CF6U3GF7DZEJ,0.541059672832489,0.458940327167511,0,True
5,train,5477994_372_A1HKYY6XI2OHO1,0.0014291206607595086,0.9985709190368652,1,False
5,train,4060466_260_A34QZDSTKZ3JO9,0.20421122014522552,0.7957888245582581,1,False
5,train,2700850_116_A1HKYY6XI2OHO1,0.9973899722099304,0.002610075520351529,0,True
5,train,2880029_0_A247LJDZOGXJK6,0.05704332888126373,0.9429566860198975,1,True
5,train,2262077_390_A1CF6U3GF7DZEJ,1.0,4.0489815944511065e-09,0,True
5,train,11448878_687_APW9F8OTJ4KXO,0.0005550753558054566,0.9994449019432068,1,True
5,train,4839122_716_A104V8NZIQFN2F,0.06563934683799744,0.934360682964325,1,True
5,train,6037518_387_A3CPPBPJ602FG1,0.9999042749404907,9.567046799929813e-05,0,True
5,train,11163402_404_A3TKD7EJ6BM0M5,0.0001732006057864055,0.9998268485069275,1,True
5,train,11403441_274_A1CF6U3GF7DZEJ,3.813844159594737e-05,0.9999618530273438,1,True
5,train,9832599_0_A1I4CYG5YDFTYM,0.00012302813411224633,0.9998769760131836,1,True
5,train,12013181_785_APW9F8OTJ4KXO,0.007351601030677557,0.9926484227180481,1,True
5,train,5477940_667_A34QZDSTKZ3JO9,6.115466533174185e-08,0.9999998807907104,1,True
5,train,7957857_89_A1OYYWJ2B7OQTD,0.9999319314956665,6.807687896071002e-05,0,True
5,train,13303812_159_A2GHGJP29KRWOQ,0.2500835061073303,0.7499164938926697,1,False
5,train,6951801_0_A34QZDSTKZ3JO9,0.0010550512233749032,0.9989449381828308,1,True
5,train,6027980_507_A1HKYY6XI2OHO1,0.9995372295379639,0.0004628378082998097,0,True
5,train,6812058_668_A1CF6U3GF7DZEJ,0.9779176712036133,0.022082291543483734,0,True
5,train,7528221_101_A104V8NZIQFN2F,0.042933057993650436,0.9570670127868652,1,False
5,train,6516554_448_A1LZPWVZRTUZD0,0.975636899471283,0.02436308190226555,0,True
5,train,12418818_0_A1DJNUJZN8FE7N,0.9980465173721313,0.0019534772727638483,0,True
5,train,4425815_162_A3PILUAB7LZGWQ,0.9965813755989075,0.003418604377657175,0,True
5,train,11448878_901_A1HKYY6XI2OHO1,0.06723172217607498,0.9327682852745056,1,False
5,train,7952666_0_A1DJNUJZN8FE7N,0.9996200799942017,0.00037987512769177556,0,True
5,train,9565783_0_A1CF6U3GF7DZEJ,0.0034228176809847355,0.9965772032737732,1,True
5,train,11404235_186_AA7ASGQEOMKEZ,0.8327357769012451,0.16726422309875488,0,True
5,train,3124188_719_AE861G0AY5RGT,0.9906736016273499,0.009326391853392124,0,True
5,train,4070387_142_A1I4CYG5YDFTYM,0.10705306380987167,0.8929469585418701,1,True
5,train,12015274_65_A3GNQDFPZALU92,0.9967504739761353,0.0032495881896466017,0,True
5,train,13678655_0_A1DJNUJZN8FE7N,0.008232614025473595,0.9917674660682678,1,True
5,train,5445948_0_A1I4CYG5YDFTYM,0.9996115565299988,0.0003884954785462469,0,True
5,train,7951380_271_A2GHGJP29KRWOQ,0.005724915768951178,0.9942750334739685,1,True
5,train,11523833_166_A34QZDSTKZ3JO9,0.9592257738113403,0.040774229913949966,0,False
5,train,7968413_132_A1I4CYG5YDFTYM,0.9965102076530457,0.0034898128360509872,0,True
5,train,12535548_0_A34QZDSTKZ3JO9,0.0017162320436909795,0.9982837438583374,1,False
5,train,2699711_361_AE861G0AY5RGT,0.017037376761436462,0.9829626083374023,1,False
5,train,2657567_79_A2JKETV64OU7DY,0.7420546412467957,0.25794535875320435,0,True
5,train,2699384_479_A34QZDSTKZ3JO9,0.9214795231819153,0.07852043211460114,0,True
5,train,11163651_56_AE861G0AY5RGT,0.5672863721847534,0.4327135980129242,0,True
5,train,12015274_65_A1CF6U3GF7DZEJ,1.6545770975540108e-08,1.0,1,True
5,train,5356141_153_A1DJNUJZN8FE7N,0.9999767541885376,2.323223088751547e-05,0,True
5,train,2654957_283_A1CF6U3GF7DZEJ,0.11194425821304321,0.888055682182312,1,False
5,train,11408807_126_A247LJDZOGXJK6,0.9349900484085083,0.0650099441409111,0,True
5,train,3649631_140_AE861G0AY5RGT,0.02433609962463379,0.9756639003753662,1,True
5,train,12100570_124_A138BU1VWM2RKN,0.9999377727508545,6.218253111001104e-05,0,True
5,train,7952064_230_A34QZDSTKZ3JO9,0.4977797567844391,0.5022202730178833,1,True
5,train,7528221_507_A1CF6U3GF7DZEJ,0.7337931990623474,0.2662068009376526,0,False
5,train,5445253_523_A34QZDSTKZ3JO9,0.9977328777313232,0.0022671439219266176,0,True
5,train,5480877_361_A1CF6U3GF7DZEJ,0.020829759538173676,0.9791702032089233,1,True
5,train,13038883_57_A1CF6U3GF7DZEJ,0.9689950942993164,0.031004898250102997,0,True
5,train,10344127_538_AE861G0AY5RGT,0.06059424579143524,0.9394057989120483,1,True
5,train,6022328_10_A34QZDSTKZ3JO9,1.0,3.842629325845337e-08,0,True
5,train,9863387_192_APW9F8OTJ4KXO,0.00036090106004849076,0.9996390342712402,1,True
5,train,7951577_328_A1I4CYG5YDFTYM,0.023821242153644562,0.9761788249015808,1,True
5,train,4062498_730_AE861G0AY5RGT,0.5218509435653687,0.47814902663230896,0,False
5,train,4366654_0_A34QZDSTKZ3JO9,0.294789582490921,0.7052104473114014,1,False
5,train,7057234_301_A1DJNUJZN8FE7N,0.997593343257904,0.0024066909682005644,0,True
5,train,3234363_0_A1CF6U3GF7DZEJ,0.0007625994039699435,0.9992374181747437,1,True
5,train,12017622_409_A2OZTBCBOCHF9E,0.993421733379364,0.0065782563760876656,0,False
5,train,2323205_193_A1HKYY6XI2OHO1,0.9210139513015747,0.07898608595132828,0,True
5,train,7952064_230_A1CF6U3GF7DZEJ,0.012829067185521126,0.9871708750724792,1,True
5,train,6042475_741_A1J0GU26323WVA,0.98809415102005,0.011905818246304989,0,True
5,train,11160920_233_AA7ASGQEOMKEZ,0.14284761250019073,0.8571523427963257,1,False
5,train,13320024_249_A34QZDSTKZ3JO9,0.0048691569827497005,0.9951308965682983,1,True
5,train,9311766_52_A34QZDSTKZ3JO9,0.005342890974134207,0.9946570992469788,1,True
5,train,6540450_156_A2JKETV64OU7DY,0.6708956360816956,0.32910439372062683,0,True
5,train,12074325_327_AA7ASGQEOMKEZ,0.27077895402908325,0.7292210459709167,1,True
5,train,9832599_442_A247LJDZOGXJK6,0.9940860271453857,0.005913995206356049,0,True
5,train,2341049_117_A104V8NZIQFN2F,1.459163013350917e-05,0.9999854564666748,1,True
5,train,8834740_580_A1I4CYG5YDFTYM,0.9979531764984131,0.002046780427917838,0,True
5,train,11891553_0_A34QZDSTKZ3JO9,0.045908842235803604,0.9540911316871643,1,True
5,train,6953387_92_A1HKYY6XI2OHO1,0.9988934397697449,0.0011065913131460547,0,True
5,train,7968413_132_AYFOAD75CRBKE,0.11474085599184036,0.8852591514587402,1,True
5,train,5613711_180_A1OYYWJ2B7OQTD,0.9778838157653809,0.022116154432296753,0,True
5,train,11163402_404_A34QZDSTKZ3JO9,0.9667960405349731,0.03320394456386566,0,True
5,train,4441037_436_APW9F8OTJ4KXO,0.9918105602264404,0.008189423941075802,0,True
5,train,10226499_137_A2GHGJP29KRWOQ,0.24600812792778015,0.7539919018745422,1,True
5,train,5447530_253_AJNQ2PBD07FKE,0.8501853346824646,0.14981462061405182,0,True
5,train,7955845_189_AE861G0AY5RGT,0.7058072686195374,0.2941927909851074,0,True
5,train,11403606_72_A1CF6U3GF7DZEJ,0.009686175733804703,0.9903138279914856,1,True
5,train,2701458_582_A1LZPWVZRTUZD0,0.8242157101631165,0.17578430473804474,0,False
5,train,9417917_321_A2JKETV64OU7DY,0.9992293119430542,0.0007707032491452992,0,True
5,train,6103657_46_A1DJNUJZN8FE7N,0.0008635378908365965,0.9991365075111389,1,False
5,train,8828406_0_A1DJNUJZN8FE7N,0.04821986332535744,0.9517800807952881,1,True
5,train,2701138_335_A1I4CYG5YDFTYM,0.07155077159404755,0.928449273109436,1,True
5,train,9557758_243_APW9F8OTJ4KXO,0.49490323662757874,0.5050967335700989,1,False
5,train,6813091_526_A34QZDSTKZ3JO9,0.7356152534484863,0.2643846869468689,0,True
5,train,4801633_107_A1CF6U3GF7DZEJ,9.768141157051602e-13,1.0,1,True
5,train,4425625_274_A247LJDZOGXJK6,0.9464278221130371,0.053572218865156174,0,False
5,train,6995121_203_A3TKD7EJ6BM0M5,0.06464449316263199,0.935355544090271,1,True
5,train,3639835_338_A34QZDSTKZ3JO9,0.9975816011428833,0.002418368821963668,0,True
5,train,3235190_0_A1I4CYG5YDFTYM,0.9997990727424622,0.00020099095127079636,0,True
5,train,3122701_455_APW9F8OTJ4KXO,0.0002557092811912298,0.9997442364692688,1,True
5,train,5483718_477_AE861G0AY5RGT,0.21830444037914276,0.781695544719696,1,False
5,train,13068403_151_A1DJNUJZN8FE7N,0.0707545056939125,0.9292455315589905,1,True
5,train,4368020_366_A1HKYY6XI2OHO1,0.22890521585941315,0.7710947394371033,1,True
5,train,11417696_0_A1CF6U3GF7DZEJ,0.0005022331024520099,0.9994977712631226,1,True
5,train,2699622_455_A1I4CYG5YDFTYM,0.5591989755630493,0.4408010244369507,0,True
5,train,6207424_320_A3TKD7EJ6BM0M5,1.0,3.741977039339872e-08,0,True
5,train,2655159_153_A104V8NZIQFN2F,0.9838985800743103,0.016101470217108727,0,False
5,train,11404235_0_A1DJNUJZN8FE7N,0.06249499320983887,0.9375050067901611,1,True
5,train,13316560_422_AE861G0AY5RGT,0.29920312762260437,0.7007968425750732,1,False
5,train,6812570_102_A1CF6U3GF7DZEJ,0.02412700094282627,0.9758729934692383,1,True
5,train,6028049_248_A104V8NZIQFN2F,0.99997878074646,2.1164893041714095e-05,0,True
5,train,6539424_272_A34QZDSTKZ3JO9,0.9997081160545349,0.00029184544109739363,0,True
5,train,6022328_10_A1CF6U3GF7DZEJ,0.9586931467056274,0.04130684956908226,0,True
5,train,11650201_63_A104V8NZIQFN2F,0.9738515019416809,0.026148490607738495,0,True
5,train,6102894_256_AB98SGS280TY5,0.9999755620956421,2.449580279062502e-05,0,True
5,train,12074325_327_A34QZDSTKZ3JO9,0.8321627378463745,0.1678372472524643,0,True
5,train,4838707_119_A104V8NZIQFN2F,0.9999998807907104,1.1206734740198954e-07,0,True
5,train,12538747_447_APW9F8OTJ4KXO,0.32622069120407104,0.673779308795929,1,False
5,train,4441037_436_A34QZDSTKZ3JO9,0.9803903698921204,0.01960962824523449,0,True
5,train,2272145_300_A34QZDSTKZ3JO9,0.002407238120213151,0.9975927472114563,1,True
5,train,10752636_0_A1CF6U3GF7DZEJ,0.02049686200916767,0.9795031547546387,1,False
5,train,13653112_150_A1CF6U3GF7DZEJ,0.9892505407333374,0.010749507695436478,0,True
5,train,8390305_345_APW9F8OTJ4KXO,0.06517104059457779,0.9348289370536804,1,True
5,train,3124932_109_A34QZDSTKZ3JO9,0.46954211592674255,0.5304579138755798,1,True
5,train,7237604_435_A34QZDSTKZ3JO9,0.24271367490291595,0.7572863101959229,1,False
5,train,7093338_0_A1DJNUJZN8FE7N,0.9998244643211365,0.00017557806859258562,0,False
5,train,3174640_228_A34QZDSTKZ3JO9,0.9637157917022705,0.03628423810005188,0,True
5,train,2852843_141_APW9F8OTJ4KXO,0.7454392910003662,0.2545607089996338,0,False
5,train,7237604_435_A1I4CYG5YDFTYM,0.9623034596443176,0.037696510553359985,0,False
5,train,6207424_0_A3PILUAB7LZGWQ,0.9739100933074951,0.02608988992869854,0,True
5,train,4964300_0_A1HKYY6XI2OHO1,0.007430261000990868,0.9925697445869446,1,True
5,train,12018473_444_AB98SGS280TY5,0.9986971020698547,0.0013029222609475255,0,True
5,train,6103587_0_A1DJNUJZN8FE7N,0.8903332948684692,0.10966675728559494,0,False
5,train,7093361_751_A247LJDZOGXJK6,0.3656209111213684,0.6343790888786316,1,False
5,train,7954757_191_A1I4CYG5YDFTYM,0.8727644085884094,0.12723563611507416,0,False
5,train,2699263_426_APW9F8OTJ4KXO,0.07374654710292816,0.9262534379959106,1,True
5,train,5613711_180_A34QZDSTKZ3JO9,0.1524197906255722,0.8475801944732666,1,True
5,train,4595363_428_A34QZDSTKZ3JO9,0.0006830728962086141,0.999316930770874,1,True
5,train,8830542_132_A104V8NZIQFN2F,0.06207263469696045,0.9379274249076843,1,False
5,train,12628825_223_APW9F8OTJ4KXO,0.9993232488632202,0.0006767451413907111,0,True
5,train,12013086_252_A3C9GGDXBZW62D,0.13540281355381012,0.8645972013473511,1,True
5,train,5450307_708_A34QZDSTKZ3JO9,9.992171726480592e-06,0.9999899864196777,1,True
5,train,3123867_377_A1I4CYG5YDFTYM,8.820603136783234e-10,1.0,1,True
5,train,6212507_226_A104V8NZIQFN2F,4.9094005589722656e-06,0.9999951124191284,1,True
5,train,9953236_359_A2JKETV64OU7DY,0.07375357300043106,0.9262464046478271,1,True
5,train,2699604_345_A1CF6U3GF7DZEJ,0.057115405797958374,0.9428845643997192,1,True
5,train,13652278_0_A1DJNUJZN8FE7N,1.0,1.9310852916731847e-09,0,True
5,train,9841537_25_A34QZDSTKZ3JO9,0.9995347261428833,0.0004652789211831987,0,True
5,train,13237789_79_A34QZDSTKZ3JO9,0.999578058719635,0.0004218979156576097,0,True
5,train,7979843_984_A1CF6U3GF7DZEJ,0.7069665193557739,0.29303351044654846,0,False
5,train,8841921_0_A3TKD7EJ6BM0M5,0.8141100406646729,0.18588997423648834,0,False
5,train,7951380_271_AHQ90UG2T3KNB,0.5319218039512634,0.46807822585105896,0,True
5,train,13659246_229_A104V8NZIQFN2F,0.0005694580031558871,0.9994304776191711,1,True
5,train,4062498_730_A34QZDSTKZ3JO9,0.11817355453968048,0.8818264603614807,1,False
5,train,8829168_82_AE861G0AY5RGT,0.007883669808506966,0.9921162724494934,1,True
5,train,12002102_0_AD8UJKT5HYGNJ,0.9921225905418396,0.007877407595515251,0,True
5,train,12770824_514_A3GNQDFPZALU92,0.9971351623535156,0.002864810638129711,0,True
5,train,9953236_117_A34QZDSTKZ3JO9,0.002208198420703411,0.9977917671203613,1,True
5,train,4062443_409_A34QZDSTKZ3JO9,0.92437744140625,0.07562251389026642,0,True
5,train,5518992_134_A3TKD7EJ6BM0M5,0.06575378030538559,0.9342462420463562,1,True
5,train,11403407_23_A104V8NZIQFN2F,1.5797957386709527e-09,1.0,1,True
5,train,10095919_605_AB98SGS280TY5,0.03993372991681099,0.9600663185119629,1,False
5,train,7952064_230_A1LZPWVZRTUZD0,0.9427211284637451,0.05727880075573921,0,True
5,train,3649706_204_A3GNQDFPZALU92,0.0029991543851792812,0.9970008730888367,1,True
5,train,9308366_232_A1I4CYG5YDFTYM,0.5797814726829529,0.42021846771240234,0,True
5,train,4969473_87_A1DJNUJZN8FE7N,0.7666109204292297,0.2333890199661255,0,True
5,train,12770824_514_A1CF6U3GF7DZEJ,0.18753980100154877,0.8124602437019348,1,False
5,train,5382541_98_AE861G0AY5RGT,0.013367267325520515,0.9866327047348022,1,True
5,train,9947157_154_A34QZDSTKZ3JO9,0.9994001388549805,0.000599911087192595,0,True
5,train,2699822_167_A3TKD7EJ6BM0M5,0.9302827715873718,0.06971719861030579,0,True
5,train,9312264_156_A1I4CYG5YDFTYM,0.46964019536972046,0.5303598046302795,1,False
5,train,2657396_121_A1I4CYG5YDFTYM,0.22120794653892517,0.7787920236587524,1,True
5,train,10095919_605_A104V8NZIQFN2F,0.707134485244751,0.292865514755249,0,True
5,train,8385921_17_A3PILUAB7LZGWQ,0.9798818826675415,0.0201181061565876,0,True
5,train,5476726_459_A3GNQDFPZALU92,1.0,7.389779899114046e-10,0,True
5,train,9308366_0_AYFOAD75CRBKE,0.04633083939552307,0.9536691308021545,1,False
5,train,9952573_220_A1HKYY6XI2OHO1,0.0002872358891181648,0.9997127652168274,1,True
5,train,8470645_137_A34QZDSTKZ3JO9,0.9995539784431458,0.0004460006020963192,0,True
5,train,6017135_17_A1CF6U3GF7DZEJ,1.6430183602533788e-10,1.0,1,True
5,train,6953215_156_A24XBVPC9MYJVX,0.9962091445922852,0.0037908414378762245,0,False
5,train,2701458_582_A34QZDSTKZ3JO9,0.6139858961105347,0.38601410388946533,0,True
5,train,7096050_0_A3C9GGDXBZW62D,0.8996217846870422,0.10037825256586075,0,True
5,train,4594455_0_A1HKYY6XI2OHO1,0.08834891766309738,0.9116511344909668,1,True
5,train,8385486_0_A1DJNUJZN8FE7N,0.7573831677436829,0.24261677265167236,0,True
5,train,2700020_649_A1DJNUJZN8FE7N,0.8833909630775452,0.11660899966955185,0,False
5,train,4425252_187_A247LJDZOGXJK6,0.8536139130592346,0.14638608694076538,0,False
5,train,12536410_143_A2QVMCGDLTWV9,0.10656590014696121,0.8934340476989746,1,True
5,train,5448130_383_AB98SGS280TY5,0.0033744918182492256,0.996625542640686,1,True
5,train,10100991_0_AE861G0AY5RGT,0.15049690008163452,0.8495030999183655,1,True
5,train,7952465_337_A1I4CYG5YDFTYM,0.1225740909576416,0.8774259686470032,1,True
5,train,3649694_0_A1HKYY6XI2OHO1,0.3165607154369354,0.6834392547607422,1,True
5,train,12536410_1025_A34QZDSTKZ3JO9,0.33607763051986694,0.6639223098754883,1,True
5,train,2338618_976_A247LJDZOGXJK6,0.9983733892440796,0.001626528799533844,0,True
5,train,2700862_407_AE861G0AY5RGT,0.9999991655349731,8.222378937716712e-07,0,True
5,train,11894913_488_AA7ASGQEOMKEZ,0.9999209642410278,7.902379729785025e-05,0,True
5,train,12017128_84_AB98SGS280TY5,0.9996985197067261,0.0003015268302988261,0,True
5,train,7956728_349_A104V8NZIQFN2F,0.99785977602005,0.002140199299901724,0,False
5,train,11405532_601_AE861G0AY5RGT,0.170106902718544,0.8298930525779724,1,True
5,train,10226499_137_A104V8NZIQFN2F,0.02702578343451023,0.9729741811752319,1,True
5,train,7327906_1007_A1DJNUJZN8FE7N,0.9999990463256836,1.0048677268059691e-06,0,True
5,train,6097752_629_A104V8NZIQFN2F,0.056044768542051315,0.9439551830291748,1,True
5,train,6861302_449_A1LZPWVZRTUZD0,0.9838035106658936,0.0161964800208807,0,True
5,train,6947879_98_AYFOAD75CRBKE,0.1820693463087082,0.8179306387901306,1,True
5,train,9848910_0_A1DJNUJZN8FE7N,0.15408702194690704,0.8459129929542542,1,False
5,train,3235302_207_A3PILUAB7LZGWQ,0.9981064796447754,0.001893495093099773,0,True
5,train,9177340_550_A1LZPWVZRTUZD0,0.35335060954093933,0.6466493606567383,1,False
5,train,9831390_0_A104V8NZIQFN2F,0.031116865575313568,0.9688831567764282,1,True
5,train,2340838_291_A2GHGJP29KRWOQ,0.4777987599372864,0.5222012400627136,1,True
5,train,6537714_58_A104V8NZIQFN2F,2.7423844585428014e-05,0.9999725818634033,1,True
5,train,12009673_756_A1CF6U3GF7DZEJ,0.9998642206192017,0.00013574244803749025,0,True
5,train,7952465_337_AE861G0AY5RGT,0.9033400416374207,0.09665998071432114,0,False
5,train,5612280_615_A34QZDSTKZ3JO9,0.05007234960794449,0.9499276876449585,1,True
5,train,5907773_300_A1DJNUJZN8FE7N,0.08670143783092499,0.9132985472679138,1,True
5,train,5447986_0_AA7ASGQEOMKEZ,0.17753499746322632,0.8224650621414185,1,False
5,train,2700850_116_A104V8NZIQFN2F,0.006341760978102684,0.9936582446098328,1,True
5,train,10944255_438_A1DJNUJZN8FE7N,4.265194365871139e-05,0.9999573230743408,1,True
5,train,6995121_203_AE861G0AY5RGT,0.9691216945648193,0.03087829425930977,0,True
5,train,11541348_56_A1OYYWJ2B7OQTD,0.002866438589990139,0.9971334934234619,1,True
5,train,3647761_443_APW9F8OTJ4KXO,0.9991990923881531,0.000800944457296282,0,True
5,train,13659246_465_A104V8NZIQFN2F,0.06758598238229752,0.9324139952659607,1,False
5,train,9045292_110_A1I4CYG5YDFTYM,0.9987947940826416,0.0012052009114995599,0,True
5,train,12404722_129_A1I4CYG5YDFTYM,0.9843751788139343,0.015624862164258957,0,True
5,train,11163402_167_A1DJNUJZN8FE7N,0.00027116548153571784,0.9997288584709167,1,True
5,train,6030836_0_A2D7S8Y2FAUWMC,0.9896736145019531,0.010326358489692211,0,True
5,train,9950813_449_A104V8NZIQFN2F,0.9898945689201355,0.010105395689606667,0,True
5,train,6951801_0_A1DJNUJZN8FE7N,0.0009232333395630121,0.9990767240524292,1,True
5,train,10228010_74_AE861G0AY5RGT,0.9976646900177002,0.002335374942049384,0,True
5,train,9417806_386_A2GHGJP29KRWOQ,0.07037282735109329,0.9296271800994873,1,True
5,train,6026123_88_AE861G0AY5RGT,0.9558631181716919,0.044136885553598404,0,True
5,train,5613711_180_A1CF6U3GF7DZEJ,0.5804365277290344,0.4195634722709656,0,True
5,train,10095324_0_AE861G0AY5RGT,5.304002002048946e-07,0.9999995231628418,1,True
5,train,9043990_0_A34QZDSTKZ3JO9,0.2343662679195404,0.765633761882782,1,True
5,train,5612224_338_A1CF6U3GF7DZEJ,1.347294710285496e-05,0.9999865293502808,1,True
5,train,4063639_595_A1HKYY6XI2OHO1,1.0,1.5100408423673883e-10,0,True
5,train,5518992_364_A34QZDSTKZ3JO9,0.16964970529079437,0.8303502798080444,1,True
5,train,9952573_220_A34QZDSTKZ3JO9,0.06966052204370499,0.930339515209198,1,True
5,train,13657334_419_A3TKD7EJ6BM0M5,0.5008485317230225,0.49915146827697754,0,True
5,train,6537087_558_AYFOAD75CRBKE,0.6822690963745117,0.31773093342781067,0,False
5,train,11411383_255_A1DJNUJZN8FE7N,0.008304256945848465,0.9916958212852478,1,True
5,train,3649631_140_A1CF6U3GF7DZEJ,0.9920489192008972,0.007951110601425171,0,False
5,train,2698806_141_A1HKYY6XI2OHO1,0.29372528195381165,0.7062747478485107,1,True
5,train,6812058_695_A1Z6F664MYBMVI,0.030079182237386703,0.9699207544326782,1,True
5,train,6537714_175_A247LJDZOGXJK6,0.8959168195724487,0.10408314317464828,0,True
5,train,7096784_0_A3TKD7EJ6BM0M5,0.029969394207000732,0.9700305461883545,1,False
5,train,12418818_389_A247LJDZOGXJK6,0.11731404066085815,0.8826859593391418,1,True
5,train,6017246_652_A1CF6U3GF7DZEJ,0.07835829257965088,0.9216417670249939,1,False
5,train,6003165_166_A104V8NZIQFN2F,0.9760293364524841,0.023970725014805794,0,True
5,train,7447002_600_AB98SGS280TY5,0.3149782419204712,0.6850217580795288,1,True
5,train,11163402_303_A34QZDSTKZ3JO9,0.016168467700481415,0.983831524848938,1,False
5,train,9183882_288_A34QZDSTKZ3JO9,0.391867071390152,0.6081328988075256,1,True
5,train,6953215_156_A1CF6U3GF7DZEJ,0.9999206066131592,7.941298099467531e-05,0,True
5,train,12412641_322_A1I4CYG5YDFTYM,1.2295288797758985e-05,0.9999877214431763,1,True
5,train,7237604_435_A1HKYY6XI2OHO1,0.02684176340699196,0.9731581807136536,1,True
5,train,5445948_307_A247LJDZOGXJK6,0.0028684567660093307,0.9971314668655396,1,True
5,train,3651490_320_A104V8NZIQFN2F,4.131446985411458e-05,0.9999586343765259,1,True
5,train,9950119_108_APW9F8OTJ4KXO,0.9996291399002075,0.000370868161553517,0,True
5,train,9971187_252_A1J0GU26323WVA,0.589053750038147,0.410946249961853,0,False
5,train,11403407_23_A1LZPWVZRTUZD0,0.9995988011360168,0.0004012696444988251,0,True
5,train,10527961_276_A2GHGJP29KRWOQ,0.5611326098442078,0.43886736035346985,0,True
