run_no,dataset,id,prob0,prob1,pred,correct
2,test,18362833_247_A1CF6U3GF7DZEJ,0.134729266166687,0.8652707934379578,1,False
2,test,18249368_164_A34QZDSTKZ3JO9,0.4022148847579956,0.5977851748466492,1,True
2,test,18244216_401_A1HKYY6XI2OHO1,0.5780573487281799,0.42194265127182007,0,True
2,test,18866470_0_A1DJNUJZN8FE7N,0.8002049922943115,0.19979503750801086,0,False
2,test,20654401_29_A1DJNUJZN8FE7N,0.0003711171739269048,0.9996289014816284,1,True
2,test,18244013_0_AE861G0AY5RGT,0.4667280912399292,0.5332719087600708,1,False
2,test,18864173_512_A1I4CYG5YDFTYM,0.22097250819206238,0.7790274620056152,1,False
2,test,18692186_0_A104V8NZIQFN2F,0.486101895570755,0.5138981342315674,1,True
2,test,18251910_0_AE861G0AY5RGT,0.3975335359573364,0.6024664640426636,1,False
2,test,18432416_588_A104V8NZIQFN2F,0.06233423948287964,0.9376657605171204,1,False
2,test,19120405_324_A34QZDSTKZ3JO9,0.10641368478536606,0.8935863375663757,1,False
2,test,18249368_33_A247LJDZOGXJK6,0.3451027572154999,0.6548972725868225,1,True
2,test,19137971_529_A1I4CYG5YDFTYM,0.941319465637207,0.05868050083518028,0,True
2,test,19126908_0_A34QZDSTKZ3JO9,0.6268429756164551,0.37315699458122253,0,True
2,test,17966814_225_A2GHGJP29KRWOQ,0.14082758128643036,0.8591724038124084,1,False
2,test,18432065_0_A2D7S8Y2FAUWMC,0.7802057266235352,0.21979425847530365,0,False
2,test,18179593_0_A104V8NZIQFN2F,0.44075867533683777,0.5592413544654846,1,True
2,test,18242358_0_A1CF6U3GF7DZEJ,0.3400508165359497,0.6599491834640503,1,True
2,test,18250883_239_A34QZDSTKZ3JO9,0.9992915391921997,0.000708439911250025,0,False
2,test,18247937_320_A1DJNUJZN8FE7N,0.3698597848415375,0.6301401853561401,1,True
2,test,17284024_405_A1DJNUJZN8FE7N,0.37133002281188965,0.6286699771881104,1,True
2,test,17138267_326_A3GNQDFPZALU92,0.972605288028717,0.027394689619541168,0,True
2,test,17284024_405_A1CF6U3GF7DZEJ,0.9172620177268982,0.0827380120754242,0,True
2,test,18321898_210_A34QZDSTKZ3JO9,0.002897896571084857,0.9971020817756653,1,True
2,test,19637475_396_A2D7S8Y2FAUWMC,0.13575486838817596,0.8642451763153076,1,True
2,test,19124151_0_A104V8NZIQFN2F,0.31598883867263794,0.6840112209320068,1,False
2,test,17136757_110_A1HKYY6XI2OHO1,0.6978657245635986,0.3021342158317566,0,True
2,test,18068301_176_A3TKD7EJ6BM0M5,0.9420104622840881,0.05798947811126709,0,True
2,test,18247581_67_AYFOAD75CRBKE,0.4857179820537567,0.5142820477485657,1,True
2,test,18244616_0_A104V8NZIQFN2F,0.7947912216186523,0.20520877838134766,0,True
2,test,18242280_79_A1HKYY6XI2OHO1,0.553676962852478,0.4463230073451996,0,False
2,test,18553740_340_AE861G0AY5RGT,0.758125901222229,0.241874098777771,0,False
2,test,19638956_0_A104V8NZIQFN2F,0.09924248605966568,0.9007575511932373,1,False
2,test,18243112_160_A1I4CYG5YDFTYM,0.07954152673482895,0.9204584360122681,1,False
2,test,18246663_838_A1I4CYG5YDFTYM,0.44723841547966003,0.5527615547180176,1,False
2,test,18249368_294_A1CF6U3GF7DZEJ,0.14744965732097626,0.8525503873825073,1,True
2,test,18432416_588_AB98SGS280TY5,0.9910297393798828,0.008970210328698158,0,False
2,test,18179593_0_A2GHGJP29KRWOQ,0.09337007999420166,0.9066299200057983,1,True
2,test,18246465_231_A34QZDSTKZ3JO9,0.7549129724502563,0.24508707225322723,0,False
2,test,18866470_0_AE861G0AY5RGT,0.510079562664032,0.489920437335968,0,True
2,test,20928930_178_A1I4CYG5YDFTYM,0.9783015251159668,0.021698476746678352,0,False
2,test,17965626_105_APW9F8OTJ4KXO,0.6616443991661072,0.33835557103157043,0,True
2,test,19121956_169_AYFOAD75CRBKE,0.604975700378418,0.39502429962158203,0,False
2,test,18256373_114_A1DJNUJZN8FE7N,0.8863548636436462,0.11364511400461197,0,True
2,test,18005097_141_A34QZDSTKZ3JO9,0.8778824806213379,0.12211745977401733,0,False
2,test,18337579_637_A3TKD7EJ6BM0M5,0.0032456086482852697,0.9967543482780457,1,True
2,test,18248069_0_A1CF6U3GF7DZEJ,0.2793959379196167,0.7206040620803833,1,False
2,test,18006717_148_A34QZDSTKZ3JO9,0.11751455068588257,0.8824853897094727,1,True
2,test,17965626_211_A34QZDSTKZ3JO9,0.6091633439064026,0.390836626291275,0,True
2,test,18319810_287_A3TKD7EJ6BM0M5,0.05118842050433159,0.9488115310668945,1,False
2,test,17145000_293_A34QZDSTKZ3JO9,0.9080966114997864,0.09190332144498825,0,True
2,test,19121658_189_A3TKD7EJ6BM0M5,0.06166761741042137,0.9383323788642883,1,True
2,test,18247680_178_A1HKYY6XI2OHO1,0.7499781250953674,0.25002190470695496,0,False
2,test,19630583_418_A34QZDSTKZ3JO9,0.4990402162075043,0.5009597539901733,1,True
2,test,18247485_132_AE861G0AY5RGT,0.09312690794467926,0.9068731069564819,1,False
2,test,18319561_592_A2JKETV64OU7DY,0.5148187279701233,0.4851812720298767,0,True
2,test,18244954_474_A34QZDSTKZ3JO9,0.4695137143135071,0.5304862856864929,1,True
2,test,19119090_0_A1DJNUJZN8FE7N,0.02487337402999401,0.9751266837120056,1,True
2,test,19587204_0_APW9F8OTJ4KXO,0.7890467047691345,0.21095332503318787,0,True
2,test,18365640_74_A34QZDSTKZ3JO9,0.11306209862232208,0.8869379162788391,1,True
2,test,18248069_73_A34QZDSTKZ3JO9,0.8359053134918213,0.1640947461128235,0,True
2,test,18693252_287_A2D7S8Y2FAUWMC,0.5,0.5,0,False
2,test,17282934_110_A34QZDSTKZ3JO9,0.40277090668678284,0.5972290635108948,1,True
2,test,18248824_166_AE861G0AY5RGT,0.9060245752334595,0.09397544711828232,0,True
2,test,17286558_86_A1CF6U3GF7DZEJ,0.03805917501449585,0.9619408249855042,1,False
2,test,18244216_401_A1I4CYG5YDFTYM,0.9797051548957825,0.02029484137892723,0,True
2,test,18249031_619_A1CF6U3GF7DZEJ,0.8624237775802612,0.13757619261741638,0,True
2,test,18319561_430_A34QZDSTKZ3JO9,0.2233501672744751,0.7766498327255249,1,True
2,test,18336742_156_A1DJNUJZN8FE7N,0.06985503435134888,0.9301449656486511,1,True
2,test,17286558_86_A3TKD7EJ6BM0M5,0.6337059140205383,0.36629408597946167,0,False
2,test,18866895_404_A247LJDZOGXJK6,0.9544392824172974,0.04556070268154144,0,False
2,test,19637475_0_A1OYYWJ2B7OQTD,0.9542632699012756,0.04573671519756317,0,False
2,test,18249187_90_A1LZPWVZRTUZD0,0.2751910090446472,0.7248089909553528,1,False
2,test,19637475_0_A3C9GGDXBZW62D,0.14097653329372406,0.8590234518051147,1,True
2,test,17965626_105_A1DJNUJZN8FE7N,0.08944283425807953,0.9105571508407593,1,False
2,test,18242280_79_A104V8NZIQFN2F,0.5586802363395691,0.4413198232650757,0,False
2,test,18244954_179_A34QZDSTKZ3JO9,0.0675102099776268,0.9324897527694702,1,True
2,test,18865357_593_A1I4CYG5YDFTYM,0.8046589493751526,0.1953410655260086,0,True
2,test,18358703_0_A1DJNUJZN8FE7N,0.012568728998303413,0.9874312877655029,1,True
2,test,17277601_811_A104V8NZIQFN2F,0.07919754087924957,0.9208024740219116,1,True
2,test,18865848_125_A1CF6U3GF7DZEJ,0.1338348090648651,0.8661651611328125,1,False
2,test,18249225_121_AYFOAD75CRBKE,0.8008255362510681,0.19917449355125427,0,False
2,test,19126908_0_APW9F8OTJ4KXO,0.31530413031578064,0.6846958994865417,1,True
2,test,17295969_165_A1HKYY6XI2OHO1,0.9833570718765259,0.016642970964312553,0,True
2,test,18336426_0_AYFOAD75CRBKE,0.03612590953707695,0.963874101638794,1,True
2,test,18242280_168_A247LJDZOGXJK6,0.06291728466749191,0.9370827078819275,1,False
2,test,17374751_276_A34QZDSTKZ3JO9,0.03059380128979683,0.9694061875343323,1,True
2,test,19122212_466_A104V8NZIQFN2F,0.4348757266998291,0.5651242733001709,1,True
2,test,19636303_0_APW9F8OTJ4KXO,0.0069275409914553165,0.9930724501609802,1,True
2,test,18250883_239_A1HKYY6XI2OHO1,0.028546253219246864,0.9714537262916565,1,False
2,test,19639295_564_A1DJNUJZN8FE7N,0.14340615272521973,0.8565938472747803,1,True
2,test,18247268_242_AE861G0AY5RGT,0.22263486683368683,0.7773651480674744,1,True
2,test,18240942_197_APW9F8OTJ4KXO,0.023204218596220016,0.9767957925796509,1,True
2,test,17297586_570_A1I4CYG5YDFTYM,0.7848095297813416,0.21519044041633606,0,True
2,test,18246375_210_AYFOAD75CRBKE,0.3345707654953003,0.6654292345046997,1,False
2,test,18866895_404_A34QZDSTKZ3JO9,0.8888473510742188,0.11115268617868423,0,False
2,test,19638956_0_AE861G0AY5RGT,0.1678575575351715,0.8321424126625061,1,True
2,test,18244616_333_A104V8NZIQFN2F,0.9584630131721497,0.04153696447610855,0,True
2,test,18248249_0_A1CF6U3GF7DZEJ,0.22295792400836945,0.7770421504974365,1,True
2,test,18639835_174_A1CF6U3GF7DZEJ,0.06593235582113266,0.9340676069259644,1,False
2,test,18554051_822_A34QZDSTKZ3JO9,0.5613968372344971,0.43860313296318054,0,True
2,test,18301753_0_A34QZDSTKZ3JO9,0.9436607360839844,0.056339312344789505,0,False
2,test,18246826_102_A1CF6U3GF7DZEJ,0.8791950941085815,0.12080490589141846,0,True
2,test,18246336_20_A1DJNUJZN8FE7N,0.1558762490749359,0.8441237211227417,1,True
2,test,19639960_0_A1CF6U3GF7DZEJ,0.22588729858398438,0.7741127014160156,1,False
2,test,18633331_198_A34QZDSTKZ3JO9,0.4653993248939514,0.5346006751060486,1,False
2,test,17848547_16_AYFOAD75CRBKE,0.05673305690288544,0.9432669878005981,1,False
2,test,18248041_106_A1LZPWVZRTUZD0,0.048416346311569214,0.9515836834907532,1,True
2,test,18865357_593_A1CF6U3GF7DZEJ,0.13960830867290497,0.8603916764259338,1,False
2,test,18044030_131_A1OYYWJ2B7OQTD,0.05638820677995682,0.9436118006706238,1,True
2,test,18246465_747_A34QZDSTKZ3JO9,0.8191726207733154,0.1808273196220398,0,False
2,test,18247022_132_AE861G0AY5RGT,0.7647022604942322,0.23529767990112305,0,False
2,test,19119010_298_AE861G0AY5RGT,0.8966280221939087,0.10337194800376892,0,False
2,test,18654175_71_AA7ASGQEOMKEZ,0.07073839753866196,0.9292616248130798,1,True
2,test,19647276_194_A1DJNUJZN8FE7N,0.8621217012405396,0.13787828385829926,0,False
2,test,19136080_204_A1CF6U3GF7DZEJ,0.07609971612691879,0.923900306224823,1,True
2,test,18248069_290_A34QZDSTKZ3JO9,0.6484128832817078,0.3515871465206146,0,False
2,test,19641659_0_AYFOAD75CRBKE,0.3001801073551178,0.6998198628425598,1,True
2,test,19631099_924_APW9F8OTJ4KXO,0.650976300239563,0.3490236699581146,0,False
2,test,18256373_114_A34QZDSTKZ3JO9,0.6373933553695679,0.3626066744327545,0,False
2,test,17143651_0_A1CF6U3GF7DZEJ,0.006161106284707785,0.9938388466835022,1,True
2,test,18038746_0_A1I4CYG5YDFTYM,0.0710901990532875,0.9289097785949707,1,True
2,test,18337565_178_A1CF6U3GF7DZEJ,0.2170964777469635,0.7829035520553589,1,False
2,test,18719443_287_AE861G0AY5RGT,0.9034576416015625,0.09654229879379272,0,True
2,test,17848547_16_A1CF6U3GF7DZEJ,0.9552344083786011,0.04476553574204445,0,False
2,test,20653659_257_A34QZDSTKZ3JO9,0.25602084398269653,0.7439792156219482,1,False
2,test,17977461_77_A2OZTBCBOCHF9E,0.09630586206912994,0.9036941528320312,1,False
2,test,18246562_277_A1DJNUJZN8FE7N,0.12362761795520782,0.8763723373413086,1,True
2,test,19637475_162_A2JKETV64OU7DY,0.8099004030227661,0.19009967148303986,0,True
2,test,20914539_302_A2JKETV64OU7DY,0.5488055348396301,0.45119449496269226,0,True
2,test,19125637_0_APW9F8OTJ4KXO,0.4470681846141815,0.5529317855834961,1,True
2,test,18242693_133_A1CF6U3GF7DZEJ,0.15091900527477264,0.8490810394287109,1,True
2,test,19631099_286_A2GHGJP29KRWOQ,0.4997485280036926,0.5002514719963074,1,True
2,test,18541016_88_A104V8NZIQFN2F,0.9996652603149414,0.00033476619864813983,0,True
2,test,18865848_125_A2GHGJP29KRWOQ,0.1027006059885025,0.8972994089126587,1,False
2,test,19124082_185_APW9F8OTJ4KXO,0.10123425722122192,0.8987656831741333,1,False
2,test,20914539_302_AE861G0AY5RGT,0.04668522998690605,0.9533147215843201,1,True
2,test,19637475_162_APW9F8OTJ4KXO,0.7727593779563904,0.2272406667470932,0,True
2,test,18336742_156_A1HKYY6XI2OHO1,0.0942729264497757,0.9057270884513855,1,True
2,test,19124575_0_A34QZDSTKZ3JO9,0.02416645549237728,0.9758335947990417,1,False
2,test,17412381_709_APW9F8OTJ4KXO,0.2341969609260559,0.7658030390739441,1,False
2,test,19140254_259_A3NSJ6GJC7TZSG,0.4427511990070343,0.5572488307952881,1,True
2,test,18244954_0_A1DJNUJZN8FE7N,0.07192935049533844,0.9280706644058228,1,False
2,test,18540371_83_A104V8NZIQFN2F,0.10992273688316345,0.8900772929191589,1,False
2,test,18256373_488_A1LZPWVZRTUZD0,0.8146170377731323,0.1853829026222229,0,True
2,test,18541016_88_AE861G0AY5RGT,0.10044379532337189,0.8995562195777893,1,True
2,test,18241716_0_A1HKYY6XI2OHO1,0.47044649720191956,0.5295534729957581,1,False
2,test,18249368_33_A104V8NZIQFN2F,0.013246267102658749,0.9867537617683411,1,False
2,test,17138252_182_APW9F8OTJ4KXO,0.5285182595252991,0.4714817404747009,0,True
2,test,18864173_353_A1I4CYG5YDFTYM,0.8856702446937561,0.1143297404050827,0,False
2,test,18369303_182_A1CF6U3GF7DZEJ,0.06421690434217453,0.9357831478118896,1,True
2,test,18247022_132_A104V8NZIQFN2F,0.12432672083377838,0.8756732940673828,1,True
2,test,18007196_102_A104V8NZIQFN2F,0.2248917520046234,0.775108277797699,1,True
2,test,18541016_156_A1DJNUJZN8FE7N,0.09380808472633362,0.9061919450759888,1,True
2,test,19123469_286_A247LJDZOGXJK6,0.03778176009654999,0.9622182250022888,1,False
2,test,19137971_451_A1I4CYG5YDFTYM,0.072348952293396,0.9276509881019592,1,True
2,test,20917193_835_AJNQ2PBD07FKE,0.12675832211971283,0.8732417225837708,1,False
2,test,19586126_674_A104V8NZIQFN2F,0.05421365424990654,0.9457864165306091,1,False
2,test,18179798_127_A34QZDSTKZ3JO9,0.48151227831840515,0.5184877514839172,1,True
2,test,18250327_561_AE861G0AY5RGT,0.22195270657539368,0.7780473232269287,1,True
2,test,18319561_430_A2GHGJP29KRWOQ,0.045910876244306564,0.9540891051292419,1,False
2,test,18865710_235_A1CF6U3GF7DZEJ,0.9579365253448486,0.042063500732183456,0,False
2,test,20932920_284_A104V8NZIQFN2F,0.531063437461853,0.4689365327358246,0,False
2,test,18241716_0_A1I4CYG5YDFTYM,0.4455992877483368,0.5544007420539856,1,True
2,test,19125637_0_A1DJNUJZN8FE7N,0.6186075806617737,0.3813924491405487,0,False
2,test,18246474_0_A104V8NZIQFN2F,0.6009831428527832,0.3990168869495392,0,False
2,test,18862765_62_A1LZPWVZRTUZD0,0.9467251896858215,0.05327487736940384,0,True
2,test,17502873_285_A1I4CYG5YDFTYM,0.9448202252388,0.05517982691526413,0,True
2,test,17282934_225_A1CF6U3GF7DZEJ,0.9487583041191101,0.051241643726825714,0,True
2,test,18250168_159_A1CF6U3GF7DZEJ,0.5261751413345337,0.4738248288631439,0,False
2,test,18038746_0_A104V8NZIQFN2F,0.4489944577217102,0.5510055422782898,1,False
2,test,18246826_0_AE861G0AY5RGT,0.7293792366981506,0.27062082290649414,0,True
2,test,18862412_71_A34QZDSTKZ3JO9,0.7582488059997559,0.24175120890140533,0,False
2,test,18250327_695_A1HKYY6XI2OHO1,0.44637131690979004,0.55362868309021,1,True
2,test,20917193_835_A1CF6U3GF7DZEJ,0.13306136429309845,0.8669387102127075,1,False
2,test,18248069_73_A1I4CYG5YDFTYM,0.37750282883644104,0.6224971413612366,1,False
2,test,18868046_0_AE861G0AY5RGT,0.8966508507728577,0.10334912687540054,0,True
2,test,18884220_318_A1I4CYG5YDFTYM,0.9759896993637085,0.024010326713323593,0,False
2,test,18693756_341_AE861G0AY5RGT,0.08048519492149353,0.9195148348808289,1,False
2,test,18244013_445_A3C9GGDXBZW62D,0.8137487769126892,0.18625125288963318,0,False
2,test,18244616_333_AE861G0AY5RGT,0.3255075514316559,0.6744924187660217,1,False
2,test,18248069_0_A104V8NZIQFN2F,0.3460160791873932,0.6539838910102844,1,True
2,test,18250796_0_A34QZDSTKZ3JO9,0.8363216519355774,0.1636783331632614,0,True
2,test,18243112_515_A104V8NZIQFN2F,0.3644208610057831,0.6355791091918945,1,True
2,test,19122484_258_A104V8NZIQFN2F,0.45561888813972473,0.5443810820579529,1,False
2,test,18553740_193_AYFOAD75CRBKE,0.2389163374900818,0.7610836625099182,1,True
2,test,19585313_0_A34QZDSTKZ3JO9,0.9715574979782104,0.028442494571208954,0,True
2,test,18540371_217_A3TKD7EJ6BM0M5,0.3896447420120239,0.6103552579879761,1,False
2,test,18864173_512_A34QZDSTKZ3JO9,0.5166864395141602,0.48331356048583984,0,False
2,test,20922649_353_A34QZDSTKZ3JO9,0.0571821965277195,0.942817747592926,1,False
2,test,18864084_235_AYFOAD75CRBKE,0.5381583571434021,0.4618416726589203,0,False
2,test,18244743_0_A26FL95GUJEGYE,0.8524206876754761,0.14757928252220154,0,True
2,test,17412381_454_A34QZDSTKZ3JO9,0.9063412547111511,0.09365875273942947,0,True
2,test,18862765_62_A2QVMCGDLTWV9,0.566218912601471,0.43378105759620667,0,True
2,test,18863570_337_A1I4CYG5YDFTYM,0.10180097818374634,0.8981990814208984,1,False
2,test,18336292_0_A2GHGJP29KRWOQ,0.8968667387962341,0.10313329100608826,0,True
2,test,18337579_637_A3PILUAB7LZGWQ,0.7696042656898499,0.23039573431015015,0,True
2,test,18248069_73_A1CF6U3GF7DZEJ,0.9805178642272949,0.019482145085930824,0,True
2,test,18246663_838_A1CF6U3GF7DZEJ,0.6181674599647522,0.3818325698375702,0,True
2,test,19124151_0_A1LZPWVZRTUZD0,0.9108217358589172,0.08917824178934097,0,False
2,test,18645683_264_A1DJNUJZN8FE7N,0.03831232711672783,0.9616876244544983,1,True
2,test,18245183_112_A1LZPWVZRTUZD0,0.26993945240974426,0.7300605177879333,1,True
2,test,19120405_324_A1CF6U3GF7DZEJ,0.014116565696895123,0.9858834147453308,1,True
2,test,18633331_198_A1DJNUJZN8FE7N,0.9766512513160706,0.02334878034889698,0,True
2,test,18332722_166_A1I4CYG5YDFTYM,0.069451242685318,0.9305487871170044,1,True
2,test,17310331_124_A3C9GGDXBZW62D,0.12217282503843307,0.8778272271156311,1,True
2,test,17297009_179_AE861G0AY5RGT,0.21005208790302277,0.7899479269981384,1,False
2,test,18248069_290_AE861G0AY5RGT,0.08692104369401932,0.9130789637565613,1,True
2,test,19642659_215_A1CF6U3GF7DZEJ,0.07184411585330963,0.9281558990478516,1,False
2,test,18179593_0_A3TKD7EJ6BM0M5,0.041751567274332047,0.9582483768463135,1,True
2,test,18432065_304_A1I4CYG5YDFTYM,0.4115345776081085,0.5884653925895691,1,False
2,test,18303085_64_A247LJDZOGXJK6,0.8692754507064819,0.13072453439235687,0,False
2,test,18369303_107_A2JKETV64OU7DY,0.9324973225593567,0.06750262528657913,0,True
2,test,17295969_0_A1DJNUJZN8FE7N,0.8210240006446838,0.17897598445415497,0,False
2,test,18248249_0_A34QZDSTKZ3JO9,0.2408476024866104,0.759152352809906,1,False
2,test,18693756_341_A1HKYY6XI2OHO1,0.8004536032676697,0.19954635202884674,0,False
2,test,18246375_210_A3TKD7EJ6BM0M5,0.9019259810447693,0.09807398170232773,0,True
2,test,18241716_0_A1DJNUJZN8FE7N,0.5,0.5,0,False
2,test,18864173_353_A34QZDSTKZ3JO9,0.9185513854026794,0.08144865185022354,0,False
2,test,17136757_110_A34QZDSTKZ3JO9,0.10963216423988342,0.890367865562439,1,False
2,test,19140904_141_AE861G0AY5RGT,0.09905195236206055,0.9009479880332947,1,True
2,test,17141178_258_A1CF6U3GF7DZEJ,0.10770522803068161,0.8922948241233826,1,True
2,test,20918837_0_A1I4CYG5YDFTYM,0.12404482811689377,0.8759552240371704,1,False
2,test,18866895_175_AE861G0AY5RGT,0.11939290165901184,0.8806071281433105,1,False
2,test,18248396_0_A1HKYY6XI2OHO1,0.2431056797504425,0.7568942904472351,1,True
2,test,19123595_374_A104V8NZIQFN2F,0.9723943471908569,0.027605613693594933,0,True
2,test,18866076_35_AYFOAD75CRBKE,0.05652705207467079,0.9434729814529419,1,False
2,test,20653695_320_A34QZDSTKZ3JO9,0.9202191233634949,0.07978091388940811,0,True
2,test,19716828_271_A34QZDSTKZ3JO9,0.021367382258176804,0.9786326289176941,1,True
2,test,18336931_0_AE861G0AY5RGT,0.01718919165432453,0.9828108549118042,1,True
2,test,18068301_176_A1CF6U3GF7DZEJ,0.07676639407873154,0.9232336282730103,1,True
2,test,18246796_353_A1CF6U3GF7DZEJ,0.6303738355636597,0.3696261942386627,0,True
2,test,18653311_387_A1I4CYG5YDFTYM,0.9284898042678833,0.0715101808309555,0,False
2,test,18244743_0_A3TKD7EJ6BM0M5,0.06816206872463226,0.9318379163742065,1,True
2,test,19123333_470_A104V8NZIQFN2F,0.8407579064369202,0.15924212336540222,0,True
2,test,18247132_0_A1DJNUJZN8FE7N,0.6626244783401489,0.3373755216598511,0,False
2,test,18693756_293_APW9F8OTJ4KXO,0.4219118356704712,0.5780882239341736,1,False
2,test,18633331_87_A1I4CYG5YDFTYM,0.31090813875198364,0.6890919208526611,1,True
2,test,18432065_0_A1DJNUJZN8FE7N,0.941927969455719,0.05807198956608772,0,True
2,test,17293787_768_A104V8NZIQFN2F,0.2519478499889374,0.748052179813385,1,True
2,test,18693756_293_AYFOAD75CRBKE,0.18786503374576569,0.8121349811553955,1,True
2,test,19631099_525_AE861G0AY5RGT,0.02465495653450489,0.9753450155258179,1,False
2,test,18246826_102_A104V8NZIQFN2F,0.8991778492927551,0.10082218796014786,0,False
2,test,19124980_363_A104V8NZIQFN2F,0.9469311237335205,0.05306890606880188,0,False
2,test,19124575_0_A104V8NZIQFN2F,0.7235062122344971,0.27649378776550293,0,True
2,test,18653311_204_AJNQ2PBD07FKE,0.3264360725879669,0.6735639572143555,1,False
2,test,18251910_187_A1CF6U3GF7DZEJ,0.8827359676361084,0.1172640323638916,0,False
2,test,18432065_0_APW9F8OTJ4KXO,0.9766699075698853,0.02333015203475952,0,False
2,test,18179798_127_A1DJNUJZN8FE7N,0.11734665930271149,0.8826532959938049,1,False
2,test,19136268_302_A104V8NZIQFN2F,0.05424828454852104,0.9457517266273499,1,False
2,test,19639960_0_A1Z6F664MYBMVI,0.5471122860908508,0.4528876841068268,0,False
2,test,18179798_127_A2D7S8Y2FAUWMC,0.0007242519641295075,0.9992757439613342,1,True
2,test,18332215_432_A34QZDSTKZ3JO9,0.9989534616470337,0.0010465123923495412,0,False
2,test,18541016_156_APW9F8OTJ4KXO,0.09406522661447525,0.905934751033783,1,True
2,test,18554051_312_AE861G0AY5RGT,0.5716859102249146,0.42831405997276306,0,True
2,test,19140176_258_A1LZPWVZRTUZD0,0.8163617849349976,0.18363817036151886,0,True
2,test,19642659_215_A104V8NZIQFN2F,0.5922940373420715,0.4077059328556061,0,True
2,test,18871115_85_A3TKD7EJ6BM0M5,0.09286235272884369,0.9071376919746399,1,False
2,test,18248041_106_AA7ASGQEOMKEZ,0.592970609664917,0.407029390335083,0,False
2,test,18336742_0_AE861G0AY5RGT,0.4947664141654968,0.5052335858345032,1,True
2,test,18250327_695_A1CF6U3GF7DZEJ,0.04715023934841156,0.9528497457504272,1,False
2,test,18324250_329_APW9F8OTJ4KXO,0.30521294474601746,0.6947870254516602,1,True
2,test,19639295_283_A3GNQDFPZALU92,0.3784012198448181,0.6215988397598267,1,True
2,test,18369303_182_A34QZDSTKZ3JO9,0.5968136787414551,0.40318629145622253,0,False
2,test,18435377_552_AE861G0AY5RGT,0.13436569273471832,0.8656342625617981,1,True
2,test,18683641_262_A104V8NZIQFN2F,0.05001223459839821,0.9499878287315369,1,True
2,test,18247485_311_A1I4CYG5YDFTYM,0.24816477298736572,0.7518352270126343,1,True
2,test,18874843_469_A3PILUAB7LZGWQ,0.10526612401008606,0.8947339057922363,1,True
2,test,18865710_235_A3TKD7EJ6BM0M5,0.054306257516145706,0.9456937313079834,1,False
2,test,19639960_755_A34QZDSTKZ3JO9,0.9440554976463318,0.055944476276636124,0,False
2,test,18247221_82_APW9F8OTJ4KXO,0.43381479382514954,0.5661852359771729,1,False
2,test,17965626_105_AYFOAD75CRBKE,0.06342504173517227,0.9365749955177307,1,True
2,test,17141178_258_A3C9GGDXBZW62D,0.06893274933099747,0.9310672879219055,1,True
2,test,18249031_619_AE861G0AY5RGT,0.5354637503623962,0.46453624963760376,0,True
2,test,18247680_474_A1HKYY6XI2OHO1,0.6850278973579407,0.3149721324443817,0,True
2,test,19639295_283_A3TKD7EJ6BM0M5,0.20263634622097015,0.7973636984825134,1,True
2,test,20654771_153_AE861G0AY5RGT,0.009054827503859997,0.9909452199935913,1,True
2,test,18867044_194_A3TKD7EJ6BM0M5,0.882387101650238,0.11761293560266495,0,True
2,test,18244013_445_A104V8NZIQFN2F,0.2862318158149719,0.7137681245803833,1,False
2,test,19639960_121_A1DJNUJZN8FE7N,0.6262466311454773,0.3737533688545227,0,True
2,test,18240942_197_A1CF6U3GF7DZEJ,0.10619429498910904,0.893805742263794,1,True
2,test,18007465_275_A1DJNUJZN8FE7N,0.34301796555519104,0.6569820046424866,1,False
2,test,18432065_0_A34QZDSTKZ3JO9,0.9518121480941772,0.04818784445524216,0,False
2,test,18251910_98_AA7ASGQEOMKEZ,0.781510591506958,0.21848946809768677,0,False
2,test,18864139_144_A34QZDSTKZ3JO9,0.05386974290013313,0.9461303353309631,1,False
2,test,18244013_335_APW9F8OTJ4KXO,0.5274697542190552,0.4725302755832672,0,True
2,test,19122808_507_A247LJDZOGXJK6,0.131592258810997,0.8684077858924866,1,True
2,test,18540371_83_A2JKETV64OU7DY,0.9891787767410278,0.010821204632520676,0,True
2,test,20917193_835_A34QZDSTKZ3JO9,0.4926516115665436,0.5073484182357788,1,False
2,test,20644762_102_A247LJDZOGXJK6,0.8526382446289062,0.14736177027225494,0,True
2,test,18347680_0_A3TKD7EJ6BM0M5,0.870849072933197,0.12915091216564178,0,False
2,test,18246928_0_A34QZDSTKZ3JO9,0.7378981709480286,0.26210179924964905,0,False
2,test,20645885_390_AYFOAD75CRBKE,0.4470047950744629,0.5529952049255371,1,True
2,test,18006717_148_A3TKD7EJ6BM0M5,0.9299048781394958,0.07009509950876236,0,True
2,test,18177142_0_A1I4CYG5YDFTYM,0.974297285079956,0.02570270001888275,0,False
2,test,17288839_181_A1HKYY6XI2OHO1,0.20371176302433014,0.7962881922721863,1,False
2,test,19123173_91_AE861G0AY5RGT,0.9166560173034668,0.08334394544363022,0,True
2,test,19631099_924_A1DJNUJZN8FE7N,0.9013614058494568,0.09863857924938202,0,True
2,test,19129394_130_A34QZDSTKZ3JO9,0.9936606287956238,0.006339417304843664,0,False
2,test,18428098_256_A1DJNUJZN8FE7N,0.19347865879535675,0.8065214157104492,1,True
2,test,19122282_0_A1HKYY6XI2OHO1,0.03121907450258732,0.9687809348106384,1,True
2,test,17310331_266_AYFOAD75CRBKE,0.896155595779419,0.10384433716535568,0,False
