run_no,dataset,id,prob0,prob1,pred,correct
5,train,9863414_511_A1I4CYG5YDFTYM,0.9999065399169922,9.346909064333886e-05,0,True
5,train,10948971_0_A34QZDSTKZ3JO9,0.9999983310699464,1.702138206383097e-06,0,True
5,train,3123867_377_A104V8NZIQFN2F,2.2862515436372632e-08,1.0,1,True
5,train,3302960_57_A1I4CYG5YDFTYM,3.241600552428281e-07,0.9999996423721312,1,True
5,train,11523833_166_A1CF6U3GF7DZEJ,0.9999998807907104,8.497289627484862e-08,0,True
5,train,3651490_320_A3GNQDFPZALU92,0.9999964237213136,3.596728220145452e-06,0,True
5,train,5358339_27_APW9F8OTJ4KXO,0.9999957084655762,4.265859843144426e-06,0,True
5,train,11894913_488_A1DJNUJZN8FE7N,0.9999994039535522,5.49034496089007e-07,0,True
5,train,2699104_481_AE861G0AY5RGT,0.9999810457229614,1.8907107005361468e-05,0,True
5,train,11526420_122_APW9F8OTJ4KXO,0.9999974966049194,2.5202750748576364e-06,0,True
5,train,12014464_0_AYFOAD75CRBKE,1.6159458482434275e-06,0.9999983310699464,1,True
5,train,4425252_187_A247LJDZOGXJK6,1.0455574738443827e-05,0.9999895095825196,1,True
5,train,11970354_200_AYFOAD75CRBKE,1.2032080576318551e-06,0.9999988079071044,1,True
5,train,9421189_473_A104V8NZIQFN2F,4.4875276827838215e-09,1.0,1,True
5,train,4592517_0_A3PILUAB7LZGWQ,3.767242162666663e-08,1.0,1,True
5,train,3235190_0_A34QZDSTKZ3JO9,2.812928687490057e-05,0.9999718666076659,1,True
5,train,2699384_479_A34QZDSTKZ3JO9,1.0,5.5602477289085066e-08,0,True
5,train,6022328_510_A34QZDSTKZ3JO9,6.002264285598358e-07,0.9999994039535522,1,True
5,train,6017945_213_A1DJNUJZN8FE7N,1.1765829412979656e-06,0.9999988079071044,1,True
5,train,6954953_35_A34QZDSTKZ3JO9,1.0,9.374063303368985e-09,0,True
5,train,6129077_395_A34QZDSTKZ3JO9,0.999994158744812,5.848747150594136e-06,0,True
5,train,2264065_190_APW9F8OTJ4KXO,6.243626948787551e-09,1.0,1,True
5,train,7948878_0_AA7ASGQEOMKEZ,0.99998676776886,1.3194920938985888e-05,0,True
5,train,9308914_360_A104V8NZIQFN2F,2.093201374009368e-06,0.999997854232788,1,True
5,train,9950396_0_A34QZDSTKZ3JO9,1.0,2.392468445577833e-08,0,True
5,train,11404549_402_AA7ASGQEOMKEZ,0.9999996423721312,3.1269448186321824e-07,0,True
5,train,11163128_8_AE861G0AY5RGT,0.9999927282333374,7.2265538619831204e-06,0,True
5,train,2701458_582_A138BU1VWM2RKN,2.413740958218113e-07,0.9999997615814208,1,True
5,train,7545952_11_A1CF6U3GF7DZEJ,1.2339237187575236e-08,1.0,1,True
5,train,13651544_37_AYFOAD75CRBKE,0.9999840259552002,1.5939949662424624e-05,0,True
5,train,10099723_83_A34QZDSTKZ3JO9,0.9999979734420776,2.01722104975488e-06,0,True
5,train,9853997_193_A3GNQDFPZALU92,2.4365258255443223e-08,1.0,1,True
5,train,9043990_0_A1CF6U3GF7DZEJ,0.9998900890350342,0.00010991848830599338,0,True
5,train,10944255_438_A3C9GGDXBZW62D,0.0061126798391342154,0.9938873648643494,1,True
5,train,5480877_361_A1CF6U3GF7DZEJ,1.217154294863576e-05,0.9999878406524658,1,True
5,train,6016899_0_A2QVMCGDLTWV9,4.6772262862759817e-07,0.9999995231628418,1,True
5,train,5447530_752_A1I4CYG5YDFTYM,3.960661842938862e-08,1.0,1,True
5,train,6037743_326_A1OYYWJ2B7OQTD,0.0002889150637201965,0.9997110962867736,1,True
5,train,12770824_514_A1CF6U3GF7DZEJ,0.9999719858169556,2.8025639039697132e-05,0,True
5,train,2263627_87_A1CF6U3GF7DZEJ,0.999873161315918,0.00012683204840868711,0,True
5,train,6207424_320_A34QZDSTKZ3JO9,1.0,1.0228103697329518e-08,0,True
5,train,9311766_52_A34QZDSTKZ3JO9,0.000697289127856493,0.9993027448654176,1,True
5,train,3526042_138_A3TKD7EJ6BM0M5,8.684722274665546e-08,0.9999998807907104,1,True
5,train,9831366_0_A1I4CYG5YDFTYM,0.9999997615814208,2.168816024550324e-07,0,True
5,train,13320024_249_A34QZDSTKZ3JO9,6.638668992309249e-08,0.9999998807907104,1,True
5,train,6893364_66_A34QZDSTKZ3JO9,1.3478063010552432e-05,0.9999865293502808,1,True
5,train,2701458_582_A247LJDZOGXJK6,1.0848377314687241e-05,0.9999891519546508,1,True
5,train,4963738_276_A1DJNUJZN8FE7N,0.9999994039535522,6.301162329691579e-07,0,True
5,train,9419257_10_A34QZDSTKZ3JO9,4.707424068328692e-06,0.9999953508377076,1,True
5,train,12536410_143_A2QVMCGDLTWV9,5.782895186712268e-06,0.999994158744812,1,True
5,train,2876850_76_AE861G0AY5RGT,1.0,4.101065798067794e-08,0,True
5,train,11891193_261_A1CF6U3GF7DZEJ,0.9999972581863404,2.756626145128393e-06,0,True
5,train,10095919_370_A1I4CYG5YDFTYM,0.9999994039535522,5.985664301988436e-07,0,True
5,train,9944713_0_A2G30CUMM6UXG5,0.9999991655349731,8.211180784201133e-07,0,True
5,train,5612224_338_A3TKD7EJ6BM0M5,1.4702426597068552e-05,0.9999853372573853,1,True
5,train,11894913_488_A34QZDSTKZ3JO9,1.6542149694487307e-07,0.9999998807907104,1,True
5,train,13657334_419_A34QZDSTKZ3JO9,3.2277128525493026e-07,0.9999996423721312,1,True
5,train,9952772_729_A2OZTBCBOCHF9E,0.9999996423721312,3.7119440321475855e-07,0,True
5,train,11404235_276_A3TKD7EJ6BM0M5,0.9999992847442628,7.375056725322794e-07,0,True
5,train,2852843_141_APW9F8OTJ4KXO,3.235622671127203e-06,0.999996781349182,1,True
5,train,4062498_218_A247LJDZOGXJK6,2.0420866064796425e-07,0.9999997615814208,1,True
5,train,9417917_880_A2GHGJP29KRWOQ,0.9999998807907104,1.2906255619782314e-07,0,True
5,train,13652278_0_A1DJNUJZN8FE7N,0.9999669790267944,3.300283788121305e-05,0,True
5,train,11404170_84_AE861G0AY5RGT,1.2160917606252042e-08,1.0,1,True
5,train,9043990_308_A3TKD7EJ6BM0M5,0.9999727010726928,2.732732900767587e-05,0,True
5,train,8692446_231_A3GNQDFPZALU92,0.00021818482491653413,0.9997817873954772,1,True
5,train,6210543_90_A3TKD7EJ6BM0M5,0.00013662601122632625,0.9998633861541748,1,True
5,train,9950813_192_A34QZDSTKZ3JO9,4.632298077922314e-05,0.9999536275863647,1,True
5,train,13081146_0_A1CF6U3GF7DZEJ,0.9999998807907104,6.031528698713372e-08,0,True
5,train,12005807_119_A34QZDSTKZ3JO9,0.00033444850123487413,0.99966561794281,1,True
5,train,8828822_204_A104V8NZIQFN2F,9.565257641952485e-06,0.999990463256836,1,True
5,train,6017246_534_A104V8NZIQFN2F,0.9999996423721312,3.741042746696621e-07,0,True
5,train,2264065_190_A1DJNUJZN8FE7N,9.265178050554823e-06,0.999990701675415,1,True
5,train,11520908_55_APW9F8OTJ4KXO,1.0,4.152273902491288e-08,0,True
5,train,11403606_72_A1CF6U3GF7DZEJ,3.197814635313989e-08,1.0,1,True
5,train,3281388_291_A2GHGJP29KRWOQ,1.0,3.8376409605689326e-08,0,True
5,train,3124188_719_AE861G0AY5RGT,0.9999959468841552,4.011776127299527e-06,0,True
5,train,7528221_0_A1HKYY6XI2OHO1,0.9999461174011228,5.3875894082011655e-05,0,True
5,train,11163402_404_A34QZDSTKZ3JO9,0.9999995231628418,4.7062425778676703e-07,0,True
5,train,6066271_278_A1CF6U3GF7DZEJ,0.9999972581863404,2.7615253657131693e-06,0,True
5,train,7441792_159_A1DJNUJZN8FE7N,0.9999991655349731,8.666426651871006e-07,0,True
5,train,11523833_166_A1I4CYG5YDFTYM,6.135164909437663e-08,0.9999998807907104,1,True
5,train,5612405_265_A3TKD7EJ6BM0M5,0.9990720748901368,0.0009279453661292792,0,True
5,train,2264611_618_A1CF6U3GF7DZEJ,4.921232488186433e-08,1.0,1,True
5,train,8828991_217_A34QZDSTKZ3JO9,0.9999572038650512,4.275622995919548e-05,0,True
5,train,4970171_352_APW9F8OTJ4KXO,2.462282964188489e-06,0.9999974966049194,1,True
5,train,13038883_165_A3C9GGDXBZW62D,0.999998927116394,1.0723448440330685e-06,0,True
5,train,7057234_301_A1J0GU26323WVA,0.9999970197677612,2.9789205200358992e-06,0,True
5,train,9952264_252_AJNQ2PBD07FKE,0.9994792342185974,0.0005207614158280194,0,True
5,train,4594455_0_A3PILUAB7LZGWQ,2.5808608370425645e-06,0.99999737739563,1,True
5,train,3235190_0_A1I4CYG5YDFTYM,1.0,1.651736170060758e-08,0,True
5,train,9841537_340_APW9F8OTJ4KXO,4.783939857588848e-07,0.9999995231628418,1,True
5,train,8370267_677_A104V8NZIQFN2F,5.544700698578709e-08,1.0,1,True
5,train,7073280_263_A2D7S8Y2FAUWMC,0.9999998807907104,1.6305175165598484e-07,0,True
5,train,6949832_322_A1HKYY6XI2OHO1,0.9999980926513672,1.9079116100328966e-06,0,True
5,train,2701138_335_A3TKD7EJ6BM0M5,0.9999954700469972,4.588363026414299e-06,0,True
5,train,9952573_220_A1DJNUJZN8FE7N,0.9999923706054688,7.633713721588721e-06,0,True
5,train,11891193_331_A3TKD7EJ6BM0M5,1.0,1.615595479620424e-08,0,True
5,train,10100991_0_AE861G0AY5RGT,4.1752062429623043e-07,0.9999995231628418,1,True
5,train,7957857_673_A34QZDSTKZ3JO9,1.2596778105944395e-05,0.9999873638153076,1,True
5,train,11965482_783_A1LZPWVZRTUZD0,3.221752464810379e-08,1.0,1,True
5,train,9419257_180_A104V8NZIQFN2F,1.0,1.3205712079411567e-08,0,True
5,train,5483718_477_AE861G0AY5RGT,0.9999338388442992,6.610343552893029e-05,0,True
5,train,12013086_0_A1DJNUJZN8FE7N,0.9999234676361084,7.649960025446491e-05,0,True
5,train,6516554_690_A34QZDSTKZ3JO9,0.0002460312971379608,0.9997540116310121,1,True
5,train,9308914_360_A34QZDSTKZ3JO9,0.9999974966049194,2.475786686773063e-06,0,True
5,train,5613711_180_A1CF6U3GF7DZEJ,0.9999911785125732,8.790497304289603e-06,0,True
5,train,6022328_10_A34QZDSTKZ3JO9,0.9999934434890748,6.551568276336184e-06,0,True
5,train,7192051_342_A1I4CYG5YDFTYM,1.0,5.369955591305597e-09,0,True
5,train,13653112_150_A1CF6U3GF7DZEJ,1.0,1.3980639756994153e-08,0,True
5,train,6212065_290_A1HWI4N1RJGKYY,0.9999372959136964,6.269860023166984e-05,0,True
5,train,3649706_204_A3GNQDFPZALU92,2.02579053620866e-06,0.9999979734420776,1,True
5,train,12015274_65_A1CF6U3GF7DZEJ,0.00010373247641837224,0.9998962879180908,1,True
5,train,6897586_0_A34QZDSTKZ3JO9,1.0,3.479932075833857e-08,0,True
5,train,12015274_343_A1CF6U3GF7DZEJ,1.0,4.225038097160905e-08,0,True
5,train,6861302_449_A104V8NZIQFN2F,9.099395538214594e-05,0.9999090433120728,1,True
5,train,12017128_84_AGRKG3YT3KMD8,2.312390734005021e-06,0.9999977350234984,1,True
5,train,6953351_131_AA7ASGQEOMKEZ,1.0,4.1682792328856515e-08,0,True
5,train,3124932_0_AYFOAD75CRBKE,0.999996781349182,3.1797014798939927e-06,0,True
5,train,3637150_0_A1I4CYG5YDFTYM,0.999998927116394,1.065710875991499e-06,0,True
5,train,6540450_0_A1CF6U3GF7DZEJ,0.9999581575393676,4.1820825572358444e-05,0,True
5,train,6030836_0_A2D7S8Y2FAUWMC,1.0,2.8276165409124587e-08,0,True
5,train,11967782_364_A104V8NZIQFN2F,0.9999998807907104,1.250006107511581e-07,0,True
5,train,10527395_0_A1CF6U3GF7DZEJ,7.142731647036273e-06,0.9999928474426272,1,True
5,train,3639835_338_A1CF6U3GF7DZEJ,1.169116330856923e-05,0.999988317489624,1,True
5,train,5612405_265_A104V8NZIQFN2F,0.9999997615814208,1.896751058438895e-07,0,True
5,train,11404549_402_A34QZDSTKZ3JO9,7.07877143213409e-06,0.9999929666519164,1,True
5,train,5374084_199_A34QZDSTKZ3JO9,2.8588639011672967e-08,1.0,1,True
5,train,2698616_0_A1CF6U3GF7DZEJ,1.0,1.7298660281994668e-08,0,True
5,train,9846734_338_A247LJDZOGXJK6,8.802229422144592e-05,0.9999120235443116,1,True
5,train,5907773_300_A1DJNUJZN8FE7N,0.02877102605998516,0.9712290167808532,1,True
5,train,6620360_299_AA7ASGQEOMKEZ,2.132419012923492e-06,0.999997854232788,1,True
5,train,4366654_0_A1HKYY6XI2OHO1,6.417354597942904e-05,0.9999358654022216,1,True
5,train,2655497_381_APW9F8OTJ4KXO,0.9999821186065674,1.7938129531103186e-05,0,True
5,train,11405532_601_AE861G0AY5RGT,1.0373272516517318e-06,0.999998927116394,1,True
5,train,8831613_0_A1DJNUJZN8FE7N,9.127848699108654e-08,0.9999998807907104,1,True
5,train,9417806_386_A104V8NZIQFN2F,0.9999979734420776,2.025593403232051e-06,0,True
5,train,3125279_227_A1DJNUJZN8FE7N,0.9999833106994628,1.6735684766899794e-05,0,True
5,train,12997439_0_AE861G0AY5RGT,4.856531813857146e-05,0.9999514818191528,1,True
5,train,3647415_356_A1CF6U3GF7DZEJ,8.422144901487627e-07,0.9999991655349731,1,True
5,train,11966497_451_A247LJDZOGXJK6,0.9999998807907104,1.1419749768037946e-07,0,True
5,train,11653691_291_A1DJNUJZN8FE7N,5.379935828386808e-06,0.9999946355819702,1,True
5,train,6032130_73_A1I4CYG5YDFTYM,9.264057325708564e-07,0.9999990463256836,1,True
5,train,6861302_86_A34QZDSTKZ3JO9,0.9999940395355223,5.921098363614873e-06,0,True
5,train,4759333_109_A34QZDSTKZ3JO9,0.9998212456703186,0.00017877020582091063,0,True
5,train,2326100_179_A1I4CYG5YDFTYM,1.2908816415801994e-07,0.9999998807907104,1,True
5,train,11541348_56_A34QZDSTKZ3JO9,0.9999972581863404,2.7693424726749068e-06,0,True
5,train,12015274_65_A34QZDSTKZ3JO9,8.421867278229913e-06,0.999991536140442,1,True
5,train,9312464_700_A104V8NZIQFN2F,0.9999972581863404,2.6969039481627988e-06,0,True
5,train,3647415_356_A3TKD7EJ6BM0M5,1.8020417158481905e-08,1.0,1,True
5,train,6131389_93_A2JKETV64OU7DY,0.9999998807907104,6.807478314385662e-08,0,True
5,train,10095324_382_A3GNQDFPZALU92,5.096057975606527e-08,1.0,1,True
5,train,8833999_399_A2D7S8Y2FAUWMC,0.9999996423721312,3.264066208430449e-07,0,True
5,train,9183882_288_A34QZDSTKZ3JO9,3.282856778241694e-05,0.9999672174453736,1,True
5,train,11968452_189_AE861G0AY5RGT,0.9999977350234984,2.233138729934581e-06,0,True
5,train,4969473_87_A1DJNUJZN8FE7N,1.0,1.4388849223223588e-08,0,True
5,train,6890090_180_A1CF6U3GF7DZEJ,0.9999948740005492,5.1272650125611125e-06,0,True
5,train,2699528_384_A34QZDSTKZ3JO9,0.9999979734420776,1.993168325498118e-06,0,True
5,train,10344127_538_AE861G0AY5RGT,1.5198659184534338e-06,0.9999984502792358,1,True
5,train,11894812_0_A1I4CYG5YDFTYM,1.915967118293338e-08,1.0,1,True
5,train,2700850_116_A1HKYY6XI2OHO1,0.9999594688415528,4.0510618418920785e-05,0,True
5,train,9312264_156_A247LJDZOGXJK6,3.4673948903218843e-06,0.999996542930603,1,True
5,train,7951527_444_A1DJNUJZN8FE7N,0.9999850988388062,1.4930847100913525e-05,0,True
5,train,12404722_129_A34QZDSTKZ3JO9,1.0879954714937412e-08,1.0,1,True
5,train,2654957_283_A34QZDSTKZ3JO9,0.9999980926513672,1.9601259282353567e-06,0,True
5,train,12412641_198_A34QZDSTKZ3JO9,1.0,1.5870387670702254e-08,0,True
5,train,5061566_95_AE861G0AY5RGT,0.0001042853036778979,0.9998956918716432,1,True
5,train,6212698_362_A104V8NZIQFN2F,0.9999997615814208,2.1721423593135114e-07,0,True
5,train,2657567_79_A2JKETV64OU7DY,0.999990701675415,9.297982614953073e-06,0,True
5,train,4838707_119_A104V8NZIQFN2F,1.0,2.7806262181684364e-08,0,True
5,train,2699604_345_AE861G0AY5RGT,0.9999718666076659,2.8154569008620452e-05,0,True
5,train,2264611_65_AA7ASGQEOMKEZ,1.9048975730129322e-07,0.9999997615814208,1,True
5,train,6813091_526_A34QZDSTKZ3JO9,0.9999982118606568,1.731660518089484e-06,0,True
5,train,12534617_60_A1HKYY6XI2OHO1,3.976300604335847e-07,0.9999996423721312,1,True
5,train,7948914_704_AE861G0AY5RGT,0.9999997615814208,1.8794381162479112e-07,0,True
5,train,6891432_76_A3TKD7EJ6BM0M5,2.8959035262232646e-05,0.9999710321426392,1,True
5,train,9305215_426_A1I4CYG5YDFTYM,0.9987817406654358,0.0012182233622297645,0,True
5,train,6995121_203_AE861G0AY5RGT,1.0,9.73379155055909e-09,0,True
5,train,12536410_143_AE861G0AY5RGT,3.546179172531083e-08,1.0,1,True
5,train,7957857_89_A1CF6U3GF7DZEJ,6.801687657542743e-09,1.0,1,True
5,train,5477940_667_A34QZDSTKZ3JO9,1.3271669097036922e-08,1.0,1,True
5,train,6953351_131_AE861G0AY5RGT,0.9999986886978148,1.2646470395338836e-06,0,True
5,train,2699604_345_A1CF6U3GF7DZEJ,3.1422855499840807e-06,0.9999969005584716,1,True
5,train,9305215_307_A104V8NZIQFN2F,0.9999831914901732,1.6749223505030386e-05,0,True
5,train,13039830_289_A247LJDZOGXJK6,7.643412391189486e-05,0.999923586845398,1,True
5,train,4373275_172_A1HKYY6XI2OHO1,0.9999886751174928,1.1366090802766847e-05,0,True
5,train,7528422_0_AA7ASGQEOMKEZ,1.0103333281108462e-08,1.0,1,True
5,train,6018659_227_A104V8NZIQFN2F,0.9989859461784364,0.0010140835074707868,0,True
5,train,7528221_101_A3GNQDFPZALU92,1.0,9.608505990854608e-09,0,True
5,train,9043593_0_A104V8NZIQFN2F,0.9998676776885986,0.00013231940101832151,0,True
5,train,11970354_282_A2GHGJP29KRWOQ,0.9999969005584716,3.063037866013474e-06,0,True
5,train,7968413_132_A34QZDSTKZ3JO9,0.999923825263977,7.618960808031261e-05,0,True
5,train,9306087_528_A3TKD7EJ6BM0M5,0.9999992847442628,6.62743389057141e-07,0,True
5,train,12010736_0_A34QZDSTKZ3JO9,0.9999998807907104,9.50626244389241e-08,0,True
5,train,9974255_0_A3C9GGDXBZW62D,0.0001501815568190068,0.9998497962951659,1,True
5,train,8829278_378_A1CF6U3GF7DZEJ,0.9999209642410278,7.901527715148404e-05,0,True
5,train,2699541_170_A1DJNUJZN8FE7N,0.9999984502792358,1.5582696732963086e-06,0,True
5,train,6022328_10_A1CF6U3GF7DZEJ,1.0,2.087544181961221e-08,0,True
5,train,7950152_435_A1CF6U3GF7DZEJ,6.351652245939476e-06,0.9999936819076538,1,True
5,train,6212644_60_A1CF6U3GF7DZEJ,8.296457743028895e-09,1.0,1,True
5,train,7952465_125_A2GHGJP29KRWOQ,4.3294789975334425e-07,0.9999995231628418,1,True
5,train,3639835_338_A34QZDSTKZ3JO9,1.0,4.835740696762514e-08,0,True
5,train,4367468_215_APW9F8OTJ4KXO,2.2427781004807912e-05,0.9999775886535645,1,True
5,train,7049483_32_A3GNQDFPZALU92,1.7817866364566726e-06,0.9999982118606568,1,True
5,train,11411383_255_A1DJNUJZN8FE7N,4.7953139983292195e-06,0.999995231628418,1,True
5,train,9863414_511_A1LZPWVZRTUZD0,0.9999974966049194,2.486982339178212e-06,0,True
5,train,7957857_521_A2QVMCGDLTWV9,6.946816455410952e-08,0.9999998807907104,1,True
5,train,4838707_179_A1DJNUJZN8FE7N,0.9999870061874392,1.2965021596755832e-05,0,True
5,train,11408162_382_APW9F8OTJ4KXO,0.9998229146003724,0.00017714162822812796,0,True
5,train,12404722_129_A1I4CYG5YDFTYM,0.9999998807907104,6.095483939816404e-08,0,True
5,train,5360372_89_A34QZDSTKZ3JO9,2.2925437548337868e-08,1.0,1,True
5,train,5356141_153_A1DJNUJZN8FE7N,0.9999990463256836,9.728056511448813e-07,0,True
5,train,2701458_582_A1LZPWVZRTUZD0,1.1795381396950688e-05,0.9999881982803344,1,True
5,train,12012725_373_A1DJNUJZN8FE7N,0.8049833178520203,0.1950166672468185,0,True
5,train,12013086_330_A1HKYY6XI2OHO1,1.9677656382555145e-05,0.999980330467224,1,True
5,train,9417806_0_A1LZPWVZRTUZD0,1.846670443228504e-07,0.9999997615814208,1,True
5,train,5382541_98_AE861G0AY5RGT,1.886892988522959e-07,0.9999997615814208,1,True
5,train,4969447_260_A34QZDSTKZ3JO9,6.751726323273033e-05,0.9999325275421144,1,True
5,train,11891193_127_A104V8NZIQFN2F,1.0,1.617331335523886e-08,0,True
5,train,13237789_21_A1DJNUJZN8FE7N,0.9999986886978148,1.3603091701952508e-06,0,True
5,train,10100991_415_A34QZDSTKZ3JO9,1.2045934738580402e-07,0.9999998807907104,1,True
5,train,8828991_581_A3TKD7EJ6BM0M5,0.9999998807907104,1.0483849877118699e-07,0,True
5,train,6953215_156_A24XBVPC9MYJVX,1.7501421325505364e-06,0.9999982118606568,1,True
5,train,7447002_600_AE861G0AY5RGT,1.507402771494526e-06,0.9999984502792358,1,True
5,train,9832599_0_A1I4CYG5YDFTYM,7.341594937315677e-06,0.999992609024048,1,True
5,train,7447002_600_AB98SGS280TY5,1.0908973308687564e-05,0.9999890327453612,1,True
5,train,6022867_778_AE861G0AY5RGT,1.0,8.935704620682827e-09,0,True
5,train,13678921_0_AE861G0AY5RGT,1.0,5.029887617524764e-09,0,True
5,train,7093338_0_A1HKYY6XI2OHO1,1.0,1.2997035447881444e-08,0,True
5,train,2699604_345_A34QZDSTKZ3JO9,0.9999881982803344,1.1779990927607288e-05,0,True
5,train,2700020_281_A1DJNUJZN8FE7N,3.485020272364636e-08,1.0,1,True
5,train,9417806_386_A2GHGJP29KRWOQ,4.144725608057343e-05,0.9999585151672364,1,True
5,train,6516554_448_A1LZPWVZRTUZD0,0.9999934434890748,6.6042753132933285e-06,0,True
5,train,5447530_253_A1CF6U3GF7DZEJ,1.0,4.2990773607698436e-08,0,True
5,train,8838287_6_A1DJNUJZN8FE7N,9.248538823669604e-09,1.0,1,True
5,train,9308278_66_A34QZDSTKZ3JO9,0.9999996423721312,3.020772396666871e-07,0,True
5,train,6537714_175_A247LJDZOGXJK6,0.9999983310699464,1.644053327254369e-06,0,True
5,train,12118061_0_A1I4CYG5YDFTYM,7.148829972436488e-09,1.0,1,True
5,train,9944695_431_A1I4CYG5YDFTYM,8.038400522991651e-08,0.9999998807907104,1,True
5,train,6019509_344_A34QZDSTKZ3JO9,1.0,1.1570346458711356e-08,0,True
5,train,9418772_0_A2GHGJP29KRWOQ,5.900590986129828e-05,0.9999409914016724,1,True
5,train,8828822_204_AE861G0AY5RGT,0.9999994039535522,6.052520120647387e-07,0,True
5,train,6131389_93_A1CF6U3GF7DZEJ,0.9999994039535522,5.375040359467675e-07,0,True
5,train,6812570_102_A1I4CYG5YDFTYM,4.3635143498477185e-08,1.0,1,True
5,train,3124932_109_A34QZDSTKZ3JO9,8.37888364912942e-07,0.9999991655349731,1,True
5,train,2699622_455_A1I4CYG5YDFTYM,0.999996542930603,3.476991196293966e-06,0,True
5,train,8390305_86_A104V8NZIQFN2F,4.309369614929892e-05,0.9999568462371826,1,True
5,train,7329563_229_A104V8NZIQFN2F,6.150362605694681e-05,0.9999384880065918,1,True
5,train,2326100_179_A1DJNUJZN8FE7N,4.081511235654034e-07,0.9999996423721312,1,True
5,train,7096050_0_A247LJDZOGXJK6,1.0,7.149757230706655e-09,0,True
5,train,4803078_343_A1DJNUJZN8FE7N,0.9999998807907104,1.2185650177798382e-07,0,True
5,train,7951527_444_AYFOAD75CRBKE,1.0,1.0086793622576806e-08,0,True
5,train,6955398_0_A1I4CYG5YDFTYM,0.9999901056289672,9.866761502053123e-06,0,True
5,train,7952666_0_A34QZDSTKZ3JO9,1.4139532211743244e-08,1.0,1,True
5,train,13725505_126_A34QZDSTKZ3JO9,0.002568825846537948,0.997431218624115,1,True
5,train,12418818_389_A247LJDZOGXJK6,2.0728462004626635e-06,0.9999979734420776,1,True
5,train,6816351_0_A1HKYY6XI2OHO1,2.367465512520539e-08,1.0,1,True
5,train,7952992_715_A2QVMCGDLTWV9,3.3981342539846077e-07,0.9999996423721312,1,True
5,train,6953387_92_A1DJNUJZN8FE7N,0.9999017715454102,9.825416782405229e-05,0,True
5,train,7528221_0_A1CF6U3GF7DZEJ,0.99997079372406,2.91885244223522e-05,0,True
5,train,11163402_167_A34QZDSTKZ3JO9,8.634593484657671e-08,0.9999998807907104,1,True
5,train,6896111_56_A104V8NZIQFN2F,7.055444939396694e-07,0.9999992847442628,1,True
5,train,6037518_387_A1I4CYG5YDFTYM,5.0665274642369695e-08,1.0,1,True
5,train,7951620_515_A34QZDSTKZ3JO9,2.285682967340108e-07,0.9999997615814208,1,True
5,train,5365834_313_AE861G0AY5RGT,0.9999991655349731,8.469747854178422e-07,0,True
5,train,12408877_279_A1CF6U3GF7DZEJ,3.641996045189444e-06,0.999996304512024,1,True
5,train,3123867_377_A1I4CYG5YDFTYM,8.455641875571017e-08,0.9999998807907104,1,True
5,train,2700703_505_A1CF6U3GF7DZEJ,2.7512992772926737e-08,1.0,1,True
5,train,2567078_365_AYFOAD75CRBKE,3.3257592235713667e-08,1.0,1,True
5,train,11408807_126_A104V8NZIQFN2F,9.575154003016447e-09,1.0,1,True
5,train,6032130_279_AYFOAD75CRBKE,8.11740861195176e-08,0.9999998807907104,1,True
5,train,2699780_104_A1HKYY6XI2OHO1,0.00043926952639594674,0.99956077337265,1,True
5,train,8386236_62_AE861G0AY5RGT,0.9999998807907104,7.818073299858952e-08,0,True
5,train,7952465_125_A34QZDSTKZ3JO9,0.9999992847442628,7.044224616947755e-07,0,True
5,train,4592399_454_A34QZDSTKZ3JO9,0.9999990463256836,9.462455068387501e-07,0,True
5,train,5447986_0_A104V8NZIQFN2F,0.9999951124191284,4.934659045829903e-06,0,True
5,train,10224439_92_A1I4CYG5YDFTYM,1.2782948921596926e-08,1.0,1,True
5,train,11968452_189_A3GNQDFPZALU92,3.354511193265353e-07,0.9999996423721312,1,True
5,train,13238401_0_A1CF6U3GF7DZEJ,1.0,3.508602075541489e-09,0,True
5,train,4427401_711_AE861G0AY5RGT,5.1356938257640656e-08,1.0,1,True
5,train,12536410_1025_A34QZDSTKZ3JO9,1.4430660257858108e-06,0.9999985694885254,1,True
5,train,9829888_207_A104V8NZIQFN2F,0.9999998807907104,1.4988047780661873e-07,0,True
5,train,7096050_0_A3C9GGDXBZW62D,0.9999997615814208,2.6786207740769896e-07,0,True
5,train,6104729_65_A3TKD7EJ6BM0M5,1.1682158174153302e-07,0.9999998807907104,1,True
5,train,6812570_102_A34QZDSTKZ3JO9,3.4345957828918468e-06,0.999996542930603,1,True
5,train,9183882_51_A1I4CYG5YDFTYM,1.0490150259556683e-07,0.9999998807907104,1,True
5,train,7954757_62_A2JKETV64OU7DY,5.728160886064869e-06,0.9999942779541016,1,True
5,train,4803078_343_A247LJDZOGXJK6,0.9999996423721312,3.321258930100157e-07,0,True
5,train,4371398_686_A1LZPWVZRTUZD0,0.9999986886978148,1.3454434792947723e-06,0,True
5,train,9952772_729_A3TKD7EJ6BM0M5,2.1564856069744565e-06,0.999997854232788,1,True
5,train,5449542_0_A34QZDSTKZ3JO9,2.916950165854359e-07,0.9999997615814208,1,True
5,train,2565476_386_A104V8NZIQFN2F,0.9999936819076538,6.327336450340226e-06,0,True
5,train,9944713_389_A104V8NZIQFN2F,1.0,2.1039651798560044e-08,0,True
5,train,7093338_0_A1DJNUJZN8FE7N,5.272518319543451e-05,0.9999473094940186,1,True
