run_no,dataset,id,prob0,prob1,pred,correct
7,train,11967782_85_A1DJNUJZN8FE7N,1.1864013913509552e-06,0.9999988079071045,1,True
7,train,9306087_837_A104V8NZIQFN2F,0.00035445476532913744,0.9996455907821655,1,True
7,train,6024130_356_A34QZDSTKZ3JO9,2.3421995365424664e-07,0.9999997615814209,1,True
7,train,6027980_507_A1HKYY6XI2OHO1,0.9999945163726807,5.430850706034107e-06,0,True
7,train,3235190_0_A34QZDSTKZ3JO9,4.90677120978944e-05,0.9999508857727051,1,True
7,train,7952666_0_A34QZDSTKZ3JO9,1.3341507099084993e-07,0.9999998807907104,1,True
7,train,2326100_375_APQU1QQ738JV9,0.03840827941894531,0.9615917205810547,1,True
7,train,7093338_0_A1DJNUJZN8FE7N,0.002739085117354989,0.9972609281539917,1,True
7,train,5382541_98_A104V8NZIQFN2F,6.14825330558233e-06,0.9999938011169434,1,True
7,train,7528422_0_AA7ASGQEOMKEZ,1.7526591591376928e-06,0.9999982118606567,1,True
7,train,5447986_372_A3C9GGDXBZW62D,0.9999377727508545,6.217879126779735e-05,0,True
7,train,2700862_407_AE861G0AY5RGT,0.9999748468399048,2.5203393306583166e-05,0,True
7,train,3638806_0_A34QZDSTKZ3JO9,1.0,4.003704745514369e-08,0,True
7,train,6539424_471_A34QZDSTKZ3JO9,0.9983727335929871,0.0016272668726742268,0,True
7,train,2701138_335_A3TKD7EJ6BM0M5,0.9999955892562866,4.43611315859016e-06,0,True
7,train,6540450_0_A104V8NZIQFN2F,5.5251523008337244e-05,0.9999446868896484,1,True
7,train,7441792_159_A34QZDSTKZ3JO9,1.0,1.7298889432026954e-08,0,True
7,train,4389032_79_A34QZDSTKZ3JO9,0.9956176280975342,0.004382346756756306,0,True
7,train,3235492_212_A1CF6U3GF7DZEJ,1.496021582170215e-07,0.9999998807907104,1,True
7,train,11970354_282_AE861G0AY5RGT,4.880719188804505e-07,0.9999995231628418,1,True
7,train,13039830_179_AB98SGS280TY5,1.8208689652965404e-05,0.9999817609786987,1,True
7,train,10944255_438_A1DJNUJZN8FE7N,9.094999768421985e-06,0.9999909400939941,1,True
7,train,4969473_87_A1DJNUJZN8FE7N,1.0,2.990400105318258e-08,0,True
7,train,12010736_0_A34QZDSTKZ3JO9,0.9999983310699463,1.728245592858002e-06,0,True
7,train,10226758_89_A34QZDSTKZ3JO9,7.548195668505286e-08,0.9999998807907104,1,True
7,train,9950813_449_A1I4CYG5YDFTYM,9.620995342629612e-07,0.9999990463256836,1,True
7,train,5907773_300_A34QZDSTKZ3JO9,1.0,1.920430747759383e-08,0,True
7,train,4373275_395_A34QZDSTKZ3JO9,0.9999998807907104,1.1497029817064686e-07,0,True
7,train,6861302_86_A34QZDSTKZ3JO9,0.9999985694885254,1.4483687209576601e-06,0,True
7,train,6890090_0_AE861G0AY5RGT,0.9999995231628418,4.510665405632608e-07,0,True
7,train,3175089_0_A1LZPWVZRTUZD0,0.004894986283034086,0.9951050281524658,1,True
7,train,12404722_129_A1I4CYG5YDFTYM,0.9999905824661255,9.43538179853931e-06,0,True
7,train,4425625_19_A1DJNUJZN8FE7N,0.9999910593032837,8.923630957724527e-06,0,True
7,train,6103367_0_A1CF6U3GF7DZEJ,7.984792773640947e-07,0.9999991655349731,1,True
7,train,3647761_443_A34QZDSTKZ3JO9,0.9999991655349731,8.198622367672215e-07,0,True
7,train,4367203_79_A2GHGJP29KRWOQ,0.9999998807907104,8.666470563412076e-08,0,True
7,train,4594455_0_A3PILUAB7LZGWQ,3.23195581586333e-06,0.9999967813491821,1,True
7,train,6540450_0_A1CF6U3GF7DZEJ,0.9997348189353943,0.00026521639665588737,0,True
7,train,12412641_322_A1I4CYG5YDFTYM,6.189831765368581e-05,0.9999381303787231,1,True
7,train,7545952_11_A34QZDSTKZ3JO9,0.9999996423721313,3.900187834915414e-07,0,True
7,train,6030836_0_A2D7S8Y2FAUWMC,0.9999998807907104,1.1112505404753392e-07,0,True
7,train,5446784_129_APW9F8OTJ4KXO,3.897967815191805e-07,0.9999996423721313,1,True
7,train,2698446_334_A34QZDSTKZ3JO9,7.090062581482925e-08,0.9999998807907104,1,True
7,train,10228010_74_A1I4CYG5YDFTYM,6.407670838370905e-08,0.9999998807907104,1,True
7,train,9863414_511_A1LZPWVZRTUZD0,0.9999333620071411,6.657923950115219e-05,0,True
7,train,2698806_345_A104V8NZIQFN2F,0.9999902248382568,9.786319424165413e-06,0,True
7,train,10344127_538_A1I4CYG5YDFTYM,0.9999995231628418,4.898503789263486e-07,0,True
7,train,2564576_760_AB98SGS280TY5,0.9999982118606567,1.7885284933072398e-06,0,True
7,train,4371131_519_AE861G0AY5RGT,8.970285125542432e-05,0.9999102354049683,1,True
7,train,7951380_271_AHQ90UG2T3KNB,0.9999663829803467,3.355631633894518e-05,0,True
7,train,11653691_737_A5TI9UQEPLNWI,5.986292421766848e-07,0.9999994039535522,1,True
7,train,4839122_716_AE861G0AY5RGT,0.9929338693618774,0.007066136226058006,0,True
7,train,3125279_227_A1DJNUJZN8FE7N,0.9997876286506653,0.00021233674488030374,0,True
7,train,9975147_345_A138BU1VWM2RKN,0.9999558925628662,4.414135037222877e-05,0,True
7,train,8687859_604_A34QZDSTKZ3JO9,3.542542970080831e-07,0.9999996423721313,1,True
7,train,4441037_436_APW9F8OTJ4KXO,0.9999961853027344,3.841174930130364e-06,0,True
7,train,2700867_102_A1HKYY6XI2OHO1,0.99993896484375,6.105547799961641e-05,0,True
7,train,6537714_175_AE861G0AY5RGT,2.1747062817212282e-07,0.9999997615814209,1,True
7,train,5448130_383_AB98SGS280TY5,6.564305721212804e-08,0.9999998807907104,1,True
7,train,7968413_132_A1I4CYG5YDFTYM,0.9999971389770508,2.8206143269926542e-06,0,True
7,train,5445948_346_A2QVMCGDLTWV9,0.9999997615814209,2.601435369342653e-07,0,True
7,train,4583769_0_AE861G0AY5RGT,0.03308943286538124,0.9669106006622314,1,True
7,train,9853997_193_A8GWYS9O8FUEK,0.9999998807907104,6.664372165232635e-08,0,True
7,train,5450307_708_A1DJNUJZN8FE7N,2.9963669589960773e-07,0.9999996423721313,1,True
7,train,13563613_293_A1I4CYG5YDFTYM,0.9999998807907104,7.869267903970467e-08,0,True
7,train,4966919_863_A3TKD7EJ6BM0M5,0.0005514028016477823,0.9994485974311829,1,True
7,train,6207424_320_A34QZDSTKZ3JO9,0.999970555305481,2.9386770620476454e-05,0,True
7,train,3123867_377_A104V8NZIQFN2F,1.800838020926676e-07,0.9999997615814209,1,True
7,train,11894812_0_A1I4CYG5YDFTYM,4.0371844534092816e-08,1.0,1,True
7,train,3526042_87_A1CF6U3GF7DZEJ,0.9149686098098755,0.08503133058547974,0,True
7,train,10224439_333_A1I4CYG5YDFTYM,0.9999970197677612,2.979968940053368e-06,0,True
7,train,7951577_328_A1I4CYG5YDFTYM,7.615534741489682e-06,0.9999923706054688,1,True
7,train,7441792_159_A1DJNUJZN8FE7N,0.9999947547912598,5.257576049189083e-06,0,True
7,train,9421189_473_A104V8NZIQFN2F,2.531683662709838e-07,0.9999997615814209,1,True
7,train,3124188_719_AE861G0AY5RGT,0.9999997615814209,2.3475932664496213e-07,0,True
7,train,3231965_291_A2QVMCGDLTWV9,0.9999996423721313,3.265747636760352e-07,0,True
7,train,7952064_230_A1LZPWVZRTUZD0,0.9999998807907104,1.1174867609042849e-07,0,True
7,train,10344127_538_AE861G0AY5RGT,6.654003300354816e-06,0.9999933242797852,1,True
7,train,9952772_37_AA7ASGQEOMKEZ,0.9999998807907104,8.493838521417274e-08,0,True
7,train,2655497_381_A1I4CYG5YDFTYM,0.8494036197662354,0.15059642493724823,0,True
7,train,5378052_185_A34QZDSTKZ3JO9,9.628577046782993e-09,1.0,1,True
7,train,7545952_11_A1CF6U3GF7DZEJ,2.596039848867804e-06,0.9999973773956299,1,True
7,train,6812570_755_AYFOAD75CRBKE,4.446138518687803e-06,0.9999955892562866,1,True
7,train,5395087_0_A1DJNUJZN8FE7N,0.0016081893118098378,0.9983918070793152,1,True
7,train,6016899_0_A2QVMCGDLTWV9,5.792696902062744e-05,0.9999420642852783,1,True
7,train,11408807_126_A104V8NZIQFN2F,1.5979927070475242e-07,0.9999998807907104,1,True
7,train,11405532_601_AE861G0AY5RGT,6.204043165780604e-05,0.9999380111694336,1,True
7,train,4838707_179_A1DJNUJZN8FE7N,1.0,3.307698293042449e-08,0,True
7,train,10095919_605_A3GNQDFPZALU92,0.9998602867126465,0.00013968841813039035,0,True
7,train,11408162_382_APW9F8OTJ4KXO,0.9999983310699463,1.6099021422633086e-06,0,True
7,train,6003165_166_A34QZDSTKZ3JO9,1.0,5.103285261043311e-08,0,True
7,train,3285182_252_A1LZPWVZRTUZD0,0.9990587830543518,0.0009412452345713973,0,True
7,train,10100991_415_A34QZDSTKZ3JO9,4.6908553485991433e-07,0.9999995231628418,1,True
7,train,10526193_653_AE861G0AY5RGT,0.0001091012527467683,0.999890923500061,1,True
7,train,2699604_345_A1CF6U3GF7DZEJ,1.5261958878909354e-06,0.9999984502792358,1,True
7,train,2854900_163_AE861G0AY5RGT,1.831420718190202e-06,0.9999982118606567,1,True
7,train,3122701_455_APW9F8OTJ4KXO,1.5451261106136371e-06,0.9999984502792358,1,True
7,train,4595363_428_A34QZDSTKZ3JO9,1.0275010936311446e-05,0.9999897480010986,1,True
7,train,12536410_143_A2QVMCGDLTWV9,3.0497167244902812e-05,0.999969482421875,1,True
7,train,9841537_340_APW9F8OTJ4KXO,2.290919110237155e-05,0.9999771118164062,1,True
7,train,13039830_179_A1CF6U3GF7DZEJ,1.0413877760129253e-07,0.9999998807907104,1,True
7,train,12631449_628_A1LZPWVZRTUZD0,0.0016359977889806032,0.9983640313148499,1,True
7,train,9419257_447_APW9F8OTJ4KXO,5.308708068696433e-07,0.9999995231628418,1,True
7,train,6812570_454_A1CF6U3GF7DZEJ,0.9999349117279053,6.5028783865273e-05,0,True
7,train,8838287_6_A1DJNUJZN8FE7N,3.5182816304768494e-07,0.9999996423721313,1,True
7,train,7367053_312_A1HKYY6XI2OHO1,1.427754909855139e-06,0.9999985694885254,1,True
7,train,7957857_521_A2QVMCGDLTWV9,2.3293441131500003e-07,0.9999997615814209,1,True
7,train,7093338_0_A1HKYY6XI2OHO1,0.9999980926513672,1.918104544529342e-06,0,True
7,train,3234363_0_A1CF6U3GF7DZEJ,9.939658775692806e-05,0.9999005794525146,1,True
7,train,13038883_57_A1CF6U3GF7DZEJ,1.0,4.583472446029191e-08,0,True
7,train,6953387_92_A1DJNUJZN8FE7N,0.998105525970459,0.0018944062758237123,0,True
7,train,11652915_304_A34QZDSTKZ3JO9,1.792568036762532e-05,0.9999821186065674,1,True
7,train,9853997_193_A2QVMCGDLTWV9,1.0,4.0496860975736126e-08,0,True
7,train,7952666_0_A1DJNUJZN8FE7N,0.9999932050704956,6.805940302001545e-06,0,True
7,train,7385804_218_A1DJNUJZN8FE7N,0.9999982118606567,1.7568128214406897e-06,0,True
7,train,8834740_580_A1I4CYG5YDFTYM,0.9999984502792358,1.5106638784345705e-06,0,True
7,train,9306087_528_A3TKD7EJ6BM0M5,0.9999998807907104,6.695677257084753e-08,0,True
7,train,2880029_0_A247LJDZOGXJK6,8.932349828683073e-07,0.9999991655349731,1,True
7,train,3123005_530_APW9F8OTJ4KXO,0.9995546936988831,0.0004452714347280562,0,True
7,train,13652278_0_A34QZDSTKZ3JO9,2.2229562546272064e-06,0.9999977350234985,1,True
7,train,11526420_122_A34QZDSTKZ3JO9,0.0012499979929998517,0.9987499713897705,1,True
7,train,6892705_686_AJNQ2PBD07FKE,1.0,5.060761409936276e-08,0,True
7,train,2655810_227_APW9F8OTJ4KXO,0.9999998807907104,1.1365534646756714e-07,0,True
7,train,3649631_140_A247LJDZOGXJK6,2.0030206826504582e-07,0.9999997615814209,1,True
7,train,6025796_187_A2GHGJP29KRWOQ,0.0003945365024264902,0.9996054768562317,1,True
7,train,2700020_281_A1DJNUJZN8FE7N,1.6806490421572562e-08,1.0,1,True
7,train,7228812_179_A3GNQDFPZALU92,2.327092687437471e-07,0.9999997615814209,1,True
7,train,11891193_127_A104V8NZIQFN2F,0.9999990463256836,9.827365374803776e-07,0,True
7,train,11163402_404_A34QZDSTKZ3JO9,0.9999998807907104,1.4068974962810898e-07,0,True
7,train,5447530_595_A1HKYY6XI2OHO1,0.9999997615814209,2.0933978817083698e-07,0,True
7,train,12012725_373_A1DJNUJZN8FE7N,0.9999099969863892,8.993976371129975e-05,0,True
7,train,7951380_271_A2GHGJP29KRWOQ,1.5019999466403533e-07,0.9999998807907104,1,True
7,train,2700867_102_APW9F8OTJ4KXO,2.0824148805331788e-07,0.9999997615814209,1,True
7,train,7528221_101_A3GNQDFPZALU92,0.9999994039535522,6.076180625314009e-07,0,True
7,train,6037518_387_A1I4CYG5YDFTYM,6.494124704659043e-07,0.9999994039535522,1,True
7,train,5450307_708_A34QZDSTKZ3JO9,7.063457019285124e-07,0.9999992847442627,1,True
7,train,7955845_286_A34QZDSTKZ3JO9,1.0,4.690230870352252e-09,0,True
7,train,2657396_121_A1I4CYG5YDFTYM,1.5926980267977342e-06,0.9999984502792358,1,True
7,train,10100991_0_A104V8NZIQFN2F,0.9999958276748657,4.129223270865623e-06,0,True
7,train,11893023_269_A3GNQDFPZALU92,0.2404257357120514,0.7595742344856262,1,True
7,train,6540450_156_A2JKETV64OU7DY,0.9997057318687439,0.00029427852132357657,0,True
7,train,4594455_0_A1HKYY6XI2OHO1,6.013643627511556e-08,0.9999998807907104,1,True
7,train,9947157_154_A34QZDSTKZ3JO9,1.0,2.252348174636154e-08,0,True
7,train,7237604_435_A34QZDSTKZ3JO9,0.9999985694885254,1.4718591501150513e-06,0,True
7,train,3124932_109_A1I4CYG5YDFTYM,0.9950026869773865,0.004997262265533209,0,True
7,train,7229971_124_A34QZDSTKZ3JO9,0.00028708798345178366,0.9997128844261169,1,True
7,train,12408877_279_A1CF6U3GF7DZEJ,1.0068363565096661e-07,0.9999998807907104,1,True
7,train,6039744_0_A1I4CYG5YDFTYM,7.770618992708478e-08,0.9999998807907104,1,True
7,train,11892792_20_A1I4CYG5YDFTYM,0.9999996423721313,3.0424760666392103e-07,0,True
7,train,9859903_582_A34QZDSTKZ3JO9,0.9999997615814209,2.0125811772686575e-07,0,True
7,train,7441792_159_AE861G0AY5RGT,0.9999977350234985,2.211179435107624e-06,0,True
7,train,3188226_172_A2QVMCGDLTWV9,0.9999998807907104,1.267501090751466e-07,0,True
7,train,4062443_409_A1I4CYG5YDFTYM,0.9999998807907104,1.033857230936519e-07,0,True
7,train,12002102_0_AD8UJKT5HYGNJ,1.0,1.4734538034133493e-08,0,True
7,train,4859942_157_AA7ASGQEOMKEZ,0.00027285428950563073,0.999727189540863,1,True
7,train,11408927_12_A104V8NZIQFN2F,0.9999998807907104,1.1298746471766208e-07,0,True
7,train,9952264_252_AJNQ2PBD07FKE,0.998561441898346,0.0014385138638317585,0,True
7,train,5449342_0_A3GNQDFPZALU92,0.9999997615814209,1.8167474991059862e-07,0,True
7,train,7327906_793_A3PILUAB7LZGWQ,0.9913827776908875,0.008617287501692772,0,True
7,train,9944889_71_A104V8NZIQFN2F,6.639466931801508e-08,0.9999998807907104,1,True
7,train,7952064_230_A1CF6U3GF7DZEJ,2.3617697308964125e-07,0.9999997615814209,1,True
7,train,9417917_880_A2GHGJP29KRWOQ,0.9999998807907104,1.6280795023249084e-07,0,True
7,train,4060466_260_AB98SGS280TY5,7.563672284049971e-07,0.9999992847442627,1,True
7,train,9308914_112_AE861G0AY5RGT,2.5621606170034283e-08,1.0,1,True
7,train,4367468_215_APW9F8OTJ4KXO,0.003583964891731739,0.9964159727096558,1,True
7,train,2566415_0_A34QZDSTKZ3JO9,0.9999579191207886,4.202499985694885e-05,0,True
7,train,5358339_27_A1DJNUJZN8FE7N,1.1315136561051986e-07,0.9999998807907104,1,True
7,train,7447002_600_A1I4CYG5YDFTYM,0.9998648166656494,0.00013520017091650516,0,True
7,train,11179191_628_A1HKYY6XI2OHO1,0.9999998807907104,1.1849648728912143e-07,0,True
7,train,2699104_481_AE861G0AY5RGT,0.9999663829803467,3.356710294610821e-05,0,True
7,train,8837139_0_A247LJDZOGXJK6,0.9999992847442627,7.49477067074622e-07,0,True
7,train,11652915_304_A104V8NZIQFN2F,0.0072220610454678535,0.9927778840065002,1,True
7,train,7957857_89_A1CF6U3GF7DZEJ,1.18940351967467e-06,0.9999988079071045,1,True
7,train,10527961_276_A2GHGJP29KRWOQ,0.7478383779525757,0.25216159224510193,0,True
7,train,9565783_0_A1CF6U3GF7DZEJ,9.766764605956268e-07,0.9999990463256836,1,True
7,train,10226758_0_A2GHGJP29KRWOQ,0.0001466245303163305,0.9998533725738525,1,True
7,train,9557758_49_A3TKD7EJ6BM0M5,0.9999711513519287,2.888848030124791e-05,0,True
7,train,2699384_115_A1DJNUJZN8FE7N,2.959716915995614e-09,1.0,1,True
7,train,2698616_0_A1CF6U3GF7DZEJ,0.9999994039535522,5.374276383918186e-07,0,True
7,train,5611379_84_A247LJDZOGXJK6,0.009316937066614628,0.9906830787658691,1,True
7,train,6103367_0_A1HKYY6XI2OHO1,0.9999997615814209,2.154340563720325e-07,0,True
7,train,2565476_386_A104V8NZIQFN2F,0.9995570778846741,0.00044293145765550435,0,True
7,train,9047310_65_A247LJDZOGXJK6,1.724932917568367e-05,0.9999827146530151,1,True
7,train,7528422_0_A247LJDZOGXJK6,0.9999997615814209,1.9228906467105844e-07,0,True
7,train,5480877_361_AYFOAD75CRBKE,0.9999992847442627,7.141302376112435e-07,0,True
7,train,7057234_301_A1I4CYG5YDFTYM,0.9999997615814209,2.107198469047944e-07,0,True
7,train,5365834_313_AE861G0AY5RGT,0.9999969005584717,3.1145095817919355e-06,0,True
7,train,4970171_352_APW9F8OTJ4KXO,3.705883500515483e-05,0.9999629259109497,1,True
7,train,6038024_306_A34QZDSTKZ3JO9,0.9999889135360718,1.1039237506338395e-05,0,True
7,train,10945584_337_A1I4CYG5YDFTYM,0.9999998807907104,1.317247466658955e-07,0,True
7,train,6953351_131_AA7ASGQEOMKEZ,0.5432854890823364,0.45671454071998596,0,True
7,train,4062443_409_A34QZDSTKZ3JO9,1.0,5.480709219796154e-08,0,True
7,train,6017135_226_APW9F8OTJ4KXO,9.98852328848443e-07,0.9999990463256836,1,True
7,train,7952064_230_A104V8NZIQFN2F,1.0,3.589436747830632e-09,0,True
7,train,5447530_253_A1I4CYG5YDFTYM,0.999998927116394,1.0777314400911564e-06,0,True
7,train,7326661_150_A1CF6U3GF7DZEJ,0.999947190284729,5.277110176393762e-05,0,True
7,train,4592517_0_A3PILUAB7LZGWQ,5.23462460932933e-07,0.9999995231628418,1,True
7,train,9971187_252_A1J0GU26323WVA,2.2370080841938034e-05,0.9999775886535645,1,True
7,train,9308366_232_A1I4CYG5YDFTYM,0.9999988079071045,1.1866051181641524e-06,0,True
7,train,13657334_419_A1CF6U3GF7DZEJ,0.9993701577186584,0.0006298693479038775,0,True
7,train,9846734_289_AE861G0AY5RGT,0.00015635552699677646,0.9998435974121094,1,True
7,train,9830834_0_A2G30CUMM6UXG5,2.4954484700856483e-08,1.0,1,True
7,train,4969473_87_A34QZDSTKZ3JO9,2.8580407374079186e-08,1.0,1,True
7,train,4366654_0_A34QZDSTKZ3JO9,0.9994693398475647,0.0005306417588144541,0,True
7,train,5373584_295_A3PILUAB7LZGWQ,0.995123565196991,0.004876498598605394,0,True
7,train,7046664_196_A247LJDZOGXJK6,0.9999727010726929,2.7293885068502277e-05,0,True
7,train,9950813_10_A104V8NZIQFN2F,0.9999998807907104,6.936515717370639e-08,0,True
7,train,7057234_301_A1DJNUJZN8FE7N,0.9999892711639404,1.0761861631181091e-05,0,True
7,train,9183882_288_A34QZDSTKZ3JO9,0.00034347677137702703,0.9996565580368042,1,True
7,train,7952992_353_A1CF6U3GF7DZEJ,3.599427245148945e-08,1.0,1,True
7,train,11163402_303_A34QZDSTKZ3JO9,0.9994038343429565,0.0005961983697488904,0,True
7,train,7010246_188_A1HKYY6XI2OHO1,7.46709993109107e-05,0.9999253749847412,1,True
7,train,10100991_320_A34QZDSTKZ3JO9,0.9999990463256836,9.345214948552893e-07,0,True
7,train,6028049_248_A104V8NZIQFN2F,1.0,5.3618936846078213e-08,0,True
7,train,7097300_432_A1CF6U3GF7DZEJ,5.105865241716856e-08,1.0,1,True
7,train,9848910_0_A1DJNUJZN8FE7N,1.0,7.126924383982214e-09,0,True
7,train,11891193_331_A3TKD7EJ6BM0M5,0.9999961853027344,3.756791556952521e-06,0,True
7,train,11417696_0_A34QZDSTKZ3JO9,2.418700887574232e-06,0.999997615814209,1,True
7,train,6103657_46_A1DJNUJZN8FE7N,0.9999997615814209,2.3681523941831983e-07,0,True
7,train,8828991_217_A2QVMCGDLTWV9,0.9999998807907104,1.5956869958699826e-07,0,True
7,train,9952772_729_A3TKD7EJ6BM0M5,9.618547483114526e-05,0.9999037981033325,1,True
7,train,10752636_0_A1CF6U3GF7DZEJ,0.9999513626098633,4.865678056376055e-05,0,True
7,train,9950119_108_A1DJNUJZN8FE7N,0.9999896287918091,1.0339087566535454e-05,0,True
7,train,11448878_687_A34QZDSTKZ3JO9,0.9999078512191772,9.21395403565839e-05,0,True
7,train,9832599_0_A1I4CYG5YDFTYM,9.006346772366669e-06,0.9999909400939941,1,True
7,train,5448130_383_A104V8NZIQFN2F,1.4814104360993952e-05,0.9999852180480957,1,True
7,train,11900472_0_A3PILUAB7LZGWQ,0.9996877908706665,0.00031222382676787674,0,True
7,train,6896111_56_A1CF6U3GF7DZEJ,0.999150276184082,0.0008497511735185981,0,True
7,train,10767327_380_A1DJNUJZN8FE7N,0.9996781349182129,0.0003219389182049781,0,True
7,train,4425815_162_A34QZDSTKZ3JO9,2.4215303255914478e-06,0.999997615814209,1,True
7,train,13725505_253_A1I4CYG5YDFTYM,2.5889439712045714e-06,0.9999973773956299,1,True
7,train,7441792_159_APW9F8OTJ4KXO,0.9999997615814209,2.127242595406642e-07,0,True
7,train,8828406_0_A2GHGJP29KRWOQ,0.9995461106300354,0.00045381966629065573,0,True
7,train,6131389_93_A2JKETV64OU7DY,0.9998511075973511,0.00014889413432683796,0,True
7,train,3176133_380_A1LZPWVZRTUZD0,0.9999797344207764,2.021395084739197e-05,0,True
7,train,6949832_322_A1HKYY6XI2OHO1,0.999984860420227,1.5149447790463455e-05,0,True
7,train,6102751_193_A1LZPWVZRTUZD0,0.0011933043133467436,0.9988067150115967,1,True
7,train,4389032_79_AE861G0AY5RGT,0.999112069606781,0.0008879606029950082,0,True
7,train,11408162_263_A3GNQDFPZALU92,2.2228166471904842e-06,0.9999977350234985,1,True
7,train,2566415_0_AB98SGS280TY5,0.9999873638153076,1.263805097551085e-05,0,True
7,train,3235492_212_A104V8NZIQFN2F,0.999984622001648,1.533571230538655e-05,0,True
7,train,8828991_387_A1I4CYG5YDFTYM,1.705503927951213e-05,0.9999829530715942,1,True
7,train,7644790_273_A1I4CYG5YDFTYM,0.9999998807907104,9.617347274115673e-08,0,True
7,train,6102894_256_AB98SGS280TY5,0.9999810457229614,1.898719165183138e-05,0,True
7,train,6131389_93_A1CF6U3GF7DZEJ,0.9999998807907104,9.955658697435865e-08,0,True
7,train,5518992_134_A3TKD7EJ6BM0M5,2.2629106751992367e-05,0.9999773502349854,1,True
7,train,12100570_124_A138BU1VWM2RKN,0.9999958276748657,4.186935711913975e-06,0,True
7,train,6539424_272_A2GHGJP29KRWOQ,0.9999998807907104,1.4985631935360288e-07,0,True
7,train,6816351_0_A1HKYY6XI2OHO1,5.664724653797748e-07,0.9999994039535522,1,True
7,train,9309004_185_A2QVMCGDLTWV9,1.425291247869609e-05,0.9999856948852539,1,True
7,train,13081146_0_A1I4CYG5YDFTYM,1.4875440683681518e-06,0.9999985694885254,1,True
7,train,2699711_361_AB98SGS280TY5,0.9999998807907104,7.992215245167245e-08,0,True
7,train,3175179_500_AE861G0AY5RGT,3.855602415114845e-07,0.9999996423721313,1,True
7,train,8385486_0_A1DJNUJZN8FE7N,0.9999990463256836,9.639804829930654e-07,0,True
7,train,6103587_0_A1DJNUJZN8FE7N,0.0003762761189136654,0.9996236562728882,1,True
7,train,10944652_774_A104V8NZIQFN2F,3.7043516840640223e-06,0.9999963045120239,1,True
7,train,8390305_345_A3TKD7EJ6BM0M5,0.00012597722525242716,0.9998739957809448,1,True
7,train,2700020_649_A1DJNUJZN8FE7N,6.613278742406692e-07,0.9999992847442627,1,True
7,train,5356141_153_A34QZDSTKZ3JO9,1.7392957829542866e-07,0.9999998807907104,1,True
7,train,5447986_0_AA7ASGQEOMKEZ,0.9999101161956787,8.981737482827157e-05,0,True
7,train,7950152_326_A1DJNUJZN8FE7N,0.9999998807907104,6.580238220976753e-08,0,True
7,train,3649706_204_A104V8NZIQFN2F,0.9999994039535522,6.410091373254545e-07,0,True
7,train,9561738_375_A2GHGJP29KRWOQ,0.040807027369737625,0.9591929912567139,1,True
7,train,9831390_15_A1CF6U3GF7DZEJ,0.004876133054494858,0.9951239228248596,1,True
7,train,11526420_122_APW9F8OTJ4KXO,0.9999998807907104,1.6788011691915017e-07,0,True
7,train,3122635_27_A2QVMCGDLTWV9,0.9999997615814209,2.0917335064041254e-07,0,True
7,train,12724989_0_A1HKYY6XI2OHO1,0.9999998807907104,9.179807847203847e-08,0,True
7,train,11541348_56_A1OYYWJ2B7OQTD,6.289272658221989e-09,1.0,1,True
7,train,6022867_778_AE861G0AY5RGT,0.9999998807907104,6.582849465530671e-08,0,True
7,train,2699622_455_A1I4CYG5YDFTYM,0.9999877214431763,1.2273521861061454e-05,0,True
7,train,11163402_404_A3TKD7EJ6BM0M5,3.037903866243141e-07,0.9999996423721313,1,True
7,train,13319707_476_A1DJNUJZN8FE7N,0.9999969005584717,3.106855956502841e-06,0,True
7,train,5645380_0_A104V8NZIQFN2F,1.1727946969131153e-07,0.9999998807907104,1,True
7,train,9308914_360_A104V8NZIQFN2F,7.979131311230958e-08,0.9999998807907104,1,True
7,train,13563613_293_A34QZDSTKZ3JO9,9.946763839252526e-07,0.9999990463256836,1,True
7,train,3122635_27_A34QZDSTKZ3JO9,1.0,3.531201997475364e-08,0,True
7,train,6953350_0_A1DJNUJZN8FE7N,0.0011760034831240773,0.9988239407539368,1,True
7,train,11320634_387_AE861G0AY5RGT,9.859923011390492e-06,0.9999901056289673,1,True
7,train,10346152_0_A2JKETV64OU7DY,0.9997157454490662,0.00028423190815374255,0,True
7,train,6813091_526_A34QZDSTKZ3JO9,1.0,9.298062764173665e-09,0,True
7,train,6812570_102_A34QZDSTKZ3JO9,5.054749271948822e-05,0.9999494552612305,1,True
7,train,6102433_0_A1DJNUJZN8FE7N,1.9416793293203227e-05,0.9999805688858032,1,True
7,train,11520908_520_AE861G0AY5RGT,2.0171066353213973e-05,0.9999798536300659,1,True
7,train,3176054_0_A1CF6U3GF7DZEJ,1.0,1.211676448065191e-08,0,True
7,train,8831916_221_A34QZDSTKZ3JO9,0.9999382495880127,6.169940752442926e-05,0,True
7,train,13040340_0_AYFOAD75CRBKE,0.999521017074585,0.0004790099337697029,0,True
7,train,3234363_899_A1CF6U3GF7DZEJ,2.0726253069369704e-07,0.9999997615814209,1,True
7,train,13068403_151_A1DJNUJZN8FE7N,7.903991559032875e-07,0.9999991655349731,1,True
7,train,11540283_213_AA7ASGQEOMKEZ,0.9999996423721313,4.027421596219938e-07,0,True
7,train,4964300_0_A1HKYY6XI2OHO1,2.2096349638900392e-08,1.0,1,True
7,train,2326100_375_A1CF6U3GF7DZEJ,0.9999663829803467,3.3644788345554844e-05,0,True
7,train,3123867_109_A1I4CYG5YDFTYM,0.9999980926513672,1.8782425286190119e-06,0,True
