run_no,dataset,id,prob0,prob1,pred,correct
3,train,13321356_0_A3GNQDFPZALU92,0.9999980926513672,1.8705543425312499e-06,0,True
3,train,12013086_330_AE861G0AY5RGT,0.2544742822647095,0.7455257773399353,1,False
3,train,11653691_737_A5TI9UQEPLNWI,0.08619396388530731,0.9138060808181763,1,True
3,train,9952050_384_AB98SGS280TY5,0.025286024436354637,0.9747139811515808,1,True
3,train,9421189_473_A104V8NZIQFN2F,0.14041593670845032,0.8595840930938721,1,True
3,train,6955398_0_A1I4CYG5YDFTYM,0.9988192915916443,0.0011806570691987872,0,True
3,train,2699384_115_A1DJNUJZN8FE7N,0.09190715104341507,0.9080929160118103,1,True
3,train,2657567_79_A2JKETV64OU7DY,0.9243128895759583,0.07568710297346115,0,True
3,train,11666716_0_A34QZDSTKZ3JO9,0.6660308241844177,0.33396920561790466,0,True
3,train,9949264_223_AE861G0AY5RGT,0.0001322913885815069,0.9998676776885986,1,True
3,train,5445948_307_APW9F8OTJ4KXO,0.020488735288381577,0.9795112609863281,1,True
3,train,6017135_226_APW9F8OTJ4KXO,0.02866058051586151,0.9713394641876221,1,True
3,train,5445948_307_A247LJDZOGXJK6,0.7357898354530334,0.26421019434928894,0,False
3,train,2698806_141_A1I4CYG5YDFTYM,0.10358241200447083,0.8964176177978516,1,False
3,train,12631076_0_A1I4CYG5YDFTYM,2.7472584406496026e-05,0.9999725818634033,1,True
3,train,11408162_344_A1DJNUJZN8FE7N,0.02156991697847843,0.9784300327301025,1,True
3,train,6131389_93_A2JKETV64OU7DY,0.9999982118606567,1.820529973883822e-06,0,True
3,train,11965482_783_A1LZPWVZRTUZD0,0.01970387063920498,0.9802961945533752,1,True
3,train,9831366_0_A1I4CYG5YDFTYM,0.9724981784820557,0.027501804754137993,0,True
3,train,8840022_174_A3GNQDFPZALU92,0.9394510984420776,0.06054891645908356,0,True
3,train,8360040_148_AE861G0AY5RGT,0.9485076069831848,0.0514923557639122,0,True
3,train,13678921_0_APW9F8OTJ4KXO,0.031244156882166862,0.968755841255188,1,False
3,train,11891193_261_A1CF6U3GF7DZEJ,0.9288278222084045,0.07117214053869247,0,True
3,train,6511026_804_A104V8NZIQFN2F,0.3802154064178467,0.6197845935821533,1,False
3,train,9952573_220_A1HKYY6XI2OHO1,0.10921701788902283,0.8907830119132996,1,True
3,train,5477994_372_AYFOAD75CRBKE,0.0011548303300514817,0.998845100402832,1,True
3,train,9832599_442_APW9F8OTJ4KXO,0.7478950619697571,0.2521049678325653,0,False
3,train,5475504_203_A1I4CYG5YDFTYM,0.46613332629203796,0.5338667035102844,1,False
3,train,11526420_122_A34QZDSTKZ3JO9,0.03771715238690376,0.9622828364372253,1,True
3,train,2699384_191_A34QZDSTKZ3JO9,0.024736829102039337,0.9752631783485413,1,True
3,train,3175089_0_A1LZPWVZRTUZD0,0.3769095242023468,0.6230904459953308,1,True
3,train,2699780_104_A34QZDSTKZ3JO9,0.9639819860458374,0.036017972975969315,0,True
3,train,2699263_426_APW9F8OTJ4KXO,0.10075902938842773,0.8992409706115723,1,True
3,train,13725505_126_A34QZDSTKZ3JO9,0.028423255309462547,0.9715767502784729,1,True
3,train,4062498_730_AE861G0AY5RGT,0.962005615234375,0.03799441084265709,0,False
3,train,9305215_426_A1I4CYG5YDFTYM,0.8442173600196838,0.15578261017799377,0,True
3,train,4373275_395_A34QZDSTKZ3JO9,0.8590378761291504,0.140962153673172,0,True
3,train,6022867_0_AA7ASGQEOMKEZ,0.39023301005363464,0.609766960144043,1,True
3,train,7956728_349_A1I4CYG5YDFTYM,0.00014692850527353585,0.9998530149459839,1,True
3,train,4594455_0_A3PILUAB7LZGWQ,0.38744598627090454,0.6125540733337402,1,True
3,train,9853997_193_A8GWYS9O8FUEK,0.997260332107544,0.0027396611403673887,0,True
3,train,6039608_210_A1CF6U3GF7DZEJ,0.012856331653892994,0.9871436953544617,1,True
3,train,5449542_0_A34QZDSTKZ3JO9,0.019358189776539803,0.980641782283783,1,True
3,train,5483718_477_AE861G0AY5RGT,0.27553534507751465,0.7244646549224854,1,False
3,train,5374084_199_A34QZDSTKZ3JO9,0.010058064945042133,0.9899419546127319,1,True
3,train,13081146_0_A1I4CYG5YDFTYM,0.07091854512691498,0.9290814995765686,1,True
3,train,2699780_104_A1DJNUJZN8FE7N,0.9555256962776184,0.044474244117736816,0,True
3,train,8385486_0_AE861G0AY5RGT,0.579139232635498,0.42086073756217957,0,False
3,train,13653112_150_A1CF6U3GF7DZEJ,0.987848162651062,0.012151852250099182,0,True
3,train,11520908_55_APW9F8OTJ4KXO,0.9646260142326355,0.035374004393815994,0,True
3,train,2272145_300_A34QZDSTKZ3JO9,0.0008700830512680113,0.9991299510002136,1,True
3,train,5377578_77_A1OYYWJ2B7OQTD,0.015458510257303715,0.9845415353775024,1,True
3,train,10948971_587_AE861G0AY5RGT,0.3859521746635437,0.6140478253364563,1,True
3,train,12015274_65_A1CF6U3GF7DZEJ,0.001822692807763815,0.9981772899627686,1,True
3,train,9953448_82_A34QZDSTKZ3JO9,0.4580317437648773,0.5419682860374451,1,True
3,train,7950969_0_A2QVMCGDLTWV9,0.005987449083477259,0.9940125346183777,1,True
3,train,12004909_78_A1LZPWVZRTUZD0,0.9989938139915466,0.0010061743669211864,0,True
3,train,7951527_155_A1I4CYG5YDFTYM,0.015053082257509232,0.9849469661712646,1,True
3,train,6022328_10_A34QZDSTKZ3JO9,1.0,6.024593712794513e-09,0,True
3,train,6861302_449_A104V8NZIQFN2F,0.11665497720241547,0.8833450078964233,1,True
3,train,13040340_0_AYFOAD75CRBKE,0.9999953508377075,4.699869805335766e-06,0,True
3,train,4966919_863_A34QZDSTKZ3JO9,0.8821711540222168,0.1178288534283638,0,True
3,train,5449342_0_A3GNQDFPZALU92,0.9690054059028625,0.030994601547718048,0,True
3,train,3649706_204_A3GNQDFPZALU92,2.2427460862672888e-05,0.9999775886535645,1,True
3,train,2326100_375_A104V8NZIQFN2F,2.7717635020962916e-05,0.9999722242355347,1,True
3,train,4969447_260_A34QZDSTKZ3JO9,0.007705962751060724,0.9922940731048584,1,True
3,train,6893308_37_A34QZDSTKZ3JO9,0.6211913824081421,0.3788086175918579,0,True
3,train,9863387_192_A1HKYY6XI2OHO1,9.764622745933593e-07,0.9999990463256836,1,True
3,train,11404235_186_AA7ASGQEOMKEZ,0.9884401559829712,0.011559789068996906,0,True
3,train,9557758_49_APQU1QQ738JV9,0.004037007689476013,0.9959630370140076,1,True
3,train,3282588_59_A1DJNUJZN8FE7N,0.025806481018662453,0.9741935133934021,1,True
3,train,4803078_343_A1DJNUJZN8FE7N,0.9713580012321472,0.028641946613788605,0,True
3,train,2876711_397_A1I4CYG5YDFTYM,0.9899991154670715,0.010000872425734997,0,True
3,train,3647415_356_A1HKYY6XI2OHO1,0.9955146908760071,0.004485270474106073,0,True
3,train,9953236_117_A104V8NZIQFN2F,0.0008213205146603286,0.9991787075996399,1,True
3,train,4964300_0_A104V8NZIQFN2F,0.05346895754337311,0.9465310573577881,1,True
3,train,5373584_295_A3PILUAB7LZGWQ,0.7727978825569153,0.2272021323442459,0,True
3,train,3285182_252_A34QZDSTKZ3JO9,0.9844878315925598,0.015512129291892052,0,False
3,train,9975147_345_A138BU1VWM2RKN,0.999994158744812,5.83024075240246e-06,0,True
3,train,4373275_172_A2QVMCGDLTWV9,0.9912330508232117,0.008766917511820793,0,True
3,train,8835695_451_A1DJNUJZN8FE7N,0.5698491334915161,0.4301508367061615,0,False
3,train,5449342_67_A1HKYY6XI2OHO1,0.9120094180107117,0.08799055218696594,0,True
3,train,6042475_234_A2GHGJP29KRWOQ,0.5936372876167297,0.40636274218559265,0,True
3,train,7951527_444_A1I4CYG5YDFTYM,0.29780668020248413,0.7021933197975159,1,True
3,train,6017246_534_A104V8NZIQFN2F,0.9999998807907104,7.313785488349822e-08,0,True
3,train,7952666_0_A34QZDSTKZ3JO9,0.06699544936418533,0.9330044984817505,1,True
3,train,7329563_229_A104V8NZIQFN2F,0.7859583497047424,0.21404166519641876,0,False
3,train,3282588_59_A34QZDSTKZ3JO9,0.0038317281287163496,0.996168315410614,1,True
3,train,8892337_0_A3C9GGDXBZW62D,0.9556874632835388,0.04431257024407387,0,True
3,train,7950152_326_A2GHGJP29KRWOQ,0.8089342713356018,0.19106566905975342,0,False
3,train,3639835_338_A3PILUAB7LZGWQ,0.044565629214048386,0.9554343819618225,1,True
3,train,10095919_605_A104V8NZIQFN2F,0.9779520034790039,0.02204803191125393,0,True
3,train,6024130_356_A2OZTBCBOCHF9E,0.8577916622161865,0.1422083079814911,0,True
3,train,2655497_381_APW9F8OTJ4KXO,0.7234285473823547,0.2765714228153229,0,True
3,train,11408927_175_A2GHGJP29KRWOQ,0.6859173774719238,0.31408262252807617,0,False
3,train,6212507_226_A2QVMCGDLTWV9,0.11276420205831528,0.8872358202934265,1,True
3,train,11408162_344_A247LJDZOGXJK6,0.11537925899028778,0.884620726108551,1,False
3,train,2699541_170_A1DJNUJZN8FE7N,0.5666596293449402,0.4333403706550598,0,True
3,train,6066271_10_AB98SGS280TY5,0.8575980067253113,0.14240197837352753,0,True
3,train,11417696_0_A247LJDZOGXJK6,0.9724398255348206,0.027560235932469368,0,True
3,train,6953351_131_AE861G0AY5RGT,0.813878059387207,0.18612195551395416,0,True
3,train,11963803_459_A1I4CYG5YDFTYM,0.9510694146156311,0.048930574208498,0,True
3,train,3285182_74_APW9F8OTJ4KXO,0.8498848080635071,0.1501152068376541,0,False
3,train,4963738_276_A1DJNUJZN8FE7N,0.9026398658752441,0.09736009687185287,0,True
3,train,2261238_0_A1I4CYG5YDFTYM,0.15343008935451508,0.8465698957443237,1,True
3,train,12014627_104_AB98SGS280TY5,0.9999855756759644,1.4398794519365765e-05,0,True
3,train,6038024_306_AE861G0AY5RGT,0.6046603918075562,0.3953396677970886,0,True
3,train,11163402_167_A34QZDSTKZ3JO9,0.3162549138069153,0.6837450861930847,1,True
3,train,7093338_0_A1DJNUJZN8FE7N,0.8990452289581299,0.1009548082947731,0,False
3,train,11896947_661_A1I4CYG5YDFTYM,0.024152927100658417,0.975847065448761,1,True
3,train,11408927_12_A104V8NZIQFN2F,0.948262631893158,0.05173737555742264,0,True
3,train,12018473_444_AB98SGS280TY5,0.9999814033508301,1.8614253349369392e-05,0,True
3,train,9308278_66_A34QZDSTKZ3JO9,0.8281949758529663,0.1718050241470337,0,True
3,train,7638928_211_A2G30CUMM6UXG5,0.2954021990299225,0.7045977711677551,1,True
3,train,3124932_0_AYFOAD75CRBKE,0.019604075700044632,0.9803959727287292,1,False
3,train,7952465_125_A2GHGJP29KRWOQ,0.6628865599632263,0.3371134102344513,0,False
3,train,9974255_0_A2GHGJP29KRWOQ,0.9824492931365967,0.017550751566886902,0,True
3,train,7644790_273_A1I4CYG5YDFTYM,0.9763742089271545,0.023625720292329788,0,True
3,train,5445948_346_A2QVMCGDLTWV9,0.9923321008682251,0.007667876780033112,0,True
3,train,8828822_204_AE861G0AY5RGT,0.38667774200439453,0.6133222579956055,1,False
3,train,10226499_137_A104V8NZIQFN2F,0.006969238165766001,0.993030846118927,1,True
3,train,3649694_0_A104V8NZIQFN2F,0.2514561414718628,0.748543918132782,1,True
3,train,12017128_84_A104V8NZIQFN2F,0.3996126055717468,0.6003873944282532,1,True
3,train,2700020_281_A1DJNUJZN8FE7N,0.9240798950195312,0.07592007517814636,0,False
3,train,6540450_156_A2JKETV64OU7DY,0.07598423957824707,0.9240157604217529,1,False
3,train,5449542_0_A104V8NZIQFN2F,0.8699426054954529,0.13005733489990234,0,True
3,train,13068403_151_AYFOAD75CRBKE,0.9995794892311096,0.000420527474489063,0,True
3,train,12408129_0_AE861G0AY5RGT,0.999996542930603,3.4000829600699944e-06,0,True
3,train,7952666_0_A1DJNUJZN8FE7N,1.0,1.8254808775708398e-10,0,True
3,train,3124932_109_A34QZDSTKZ3JO9,0.3908766508102417,0.6091233491897583,1,True
3,train,5446557_184_A2OZTBCBOCHF9E,0.7857452034950256,0.21425479650497437,0,False
3,train,6066271_10_A3GNQDFPZALU92,0.03057294525206089,0.9694269895553589,1,True
3,train,9417806_386_A2GHGJP29KRWOQ,0.22956404089927673,0.7704359292984009,1,True
3,train,11966497_38_A3TKD7EJ6BM0M5,0.028724858537316322,0.9712751507759094,1,True
3,train,4426679_22_AE861G0AY5RGT,0.9465257525444031,0.05347426235675812,0,True
3,train,6893308_37_A1DJNUJZN8FE7N,0.7594014406204224,0.24059855937957764,0,False
3,train,2264065_190_A1LZPWVZRTUZD0,0.9984157085418701,0.0015842687571421266,0,True
3,train,11900472_0_A3PILUAB7LZGWQ,0.9576815962791443,0.042318448424339294,0,True
3,train,3234363_899_A1CF6U3GF7DZEJ,0.018724408000707626,0.9812755584716797,1,True
3,train,4062498_730_A34QZDSTKZ3JO9,0.9988265633583069,0.0011733828578144312,0,True
3,train,3637150_0_A1DJNUJZN8FE7N,2.351859257032629e-05,0.9999765157699585,1,True
3,train,11970354_282_AE861G0AY5RGT,1.1356758022884605e-07,0.9999998807907104,1,True
3,train,10951533_475_A34QZDSTKZ3JO9,0.3532370328903198,0.6467629671096802,1,False
3,train,7956728_349_A1LZPWVZRTUZD0,0.24484387040138245,0.7551560997962952,1,True
3,train,9950119_0_A3TKD7EJ6BM0M5,0.8234758973121643,0.1765241175889969,0,False
3,train,8385921_17_AE861G0AY5RGT,0.9772316217422485,0.022768428549170494,0,True
3,train,9853997_193_A3GNQDFPZALU92,0.16212187707424164,0.8378781080245972,1,True
3,train,6950733_110_A1I4CYG5YDFTYM,0.0850231945514679,0.9149768352508545,1,True
3,train,11411383_0_APW9F8OTJ4KXO,0.05067438632249832,0.949325680732727,1,True
3,train,10095919_370_A1I4CYG5YDFTYM,0.9957976341247559,0.004202437587082386,0,True
3,train,7192051_342_A1DJNUJZN8FE7N,0.996843695640564,0.0031563022639602423,0,True
3,train,6103367_0_A1CF6U3GF7DZEJ,0.03830275312066078,0.9616972208023071,1,True
3,train,8837139_0_A247LJDZOGXJK6,0.9928568601608276,0.0071430993266403675,0,True
3,train,4845332_217_A1I4CYG5YDFTYM,0.9998111128807068,0.00018896872643381357,0,True
3,train,2699711_361_AJNQ2PBD07FKE,0.07360871136188507,0.9263912439346313,1,True
3,train,9182493_827_AA7ASGQEOMKEZ,0.36399751901626587,0.6360024809837341,1,True
3,train,9308914_360_A34QZDSTKZ3JO9,0.022630076855421066,0.9773699641227722,1,False
3,train,11913541_655_A34QZDSTKZ3JO9,0.08279501646757126,0.9172049760818481,1,False
3,train,8828822_204_A104V8NZIQFN2F,0.9806952476501465,0.01930476352572441,0,False
3,train,6017135_72_A1OYYWJ2B7OQTD,0.08253367245197296,0.917466402053833,1,True
3,train,2655810_227_APW9F8OTJ4KXO,0.9592778086662292,0.04072226211428642,0,True
3,train,10526193_653_AE861G0AY5RGT,8.803877449281572e-07,0.9999991655349731,1,True
3,train,10095324_0_AE861G0AY5RGT,0.043084919452667236,0.956915020942688,1,True
3,train,9832599_442_A247LJDZOGXJK6,0.7795630097389221,0.2204369306564331,0,True
3,train,11163402_404_A3TKD7EJ6BM0M5,0.13036540150642395,0.8696345686912537,1,True
3,train,11917910_687_A1DJNUJZN8FE7N,1.962576061487198e-05,0.9999803304672241,1,True
3,train,6003165_166_A104V8NZIQFN2F,0.9886717796325684,0.011328266933560371,0,True
3,train,12012725_716_A1DJNUJZN8FE7N,0.9734892845153809,0.0265106912702322,0,True
3,train,6129077_395_A104V8NZIQFN2F,0.984802782535553,0.015197202563285828,0,False
3,train,11541348_56_A1OYYWJ2B7OQTD,0.0036675920709967613,0.9963324666023254,1,True
3,train,2698446_334_A34QZDSTKZ3JO9,0.028066975995898247,0.9719330072402954,1,True
3,train,6539424_471_A1I4CYG5YDFTYM,0.7689240574836731,0.2310759425163269,0,True
3,train,12724989_0_A1DJNUJZN8FE7N,0.7612157464027405,0.23878425359725952,0,False
3,train,6099616_0_A1CF6U3GF7DZEJ,0.1341523677110672,0.865847647190094,1,True
3,train,5356141_153_A34QZDSTKZ3JO9,7.109394209692255e-05,0.9999289512634277,1,True
3,train,2654957_283_A1CF6U3GF7DZEJ,0.7466192245483398,0.25338080525398254,0,True
3,train,10527961_276_A2GHGJP29KRWOQ,0.4540932774543762,0.5459067225456238,1,False
3,train,12631449_628_A104V8NZIQFN2F,0.008041132241487503,0.9919588565826416,1,True
3,train,11404377_158_A247LJDZOGXJK6,0.9544610381126404,0.04553904011845589,0,True
3,train,9952772_37_AA7ASGQEOMKEZ,0.8883643746376038,0.11163560301065445,0,True
3,train,5378052_185_A1CF6U3GF7DZEJ,0.9999794960021973,2.0562936697388068e-05,0,True
3,train,8385486_0_APW9F8OTJ4KXO,0.9969293475151062,0.0030706599354743958,0,True
3,train,6212698_362_A1CF6U3GF7DZEJ,0.992694616317749,0.007305416744202375,0,True
3,train,6006832_105_A1I4CYG5YDFTYM,0.19123835861682892,0.8087616562843323,1,True
3,train,7057234_301_A1J0GU26323WVA,0.48288047313690186,0.5171195268630981,1,False
3,train,3647761_443_APW9F8OTJ4KXO,0.9740100502967834,0.02599000185728073,0,True
3,train,12012725_373_A34QZDSTKZ3JO9,0.3389112055301666,0.661088764667511,1,True
3,train,6891432_76_A3TKD7EJ6BM0M5,0.12420148402452469,0.8757984638214111,1,True
3,train,6103657_46_A1DJNUJZN8FE7N,0.7223384380340576,0.27766153216362,0,True
3,train,11653691_737_AE861G0AY5RGT,0.12097273766994476,0.879027247428894,1,True
3,train,3639835_338_AA7ASGQEOMKEZ,0.0015474158572033048,0.9984525442123413,1,True
3,train,9045292_110_A1I4CYG5YDFTYM,0.974831223487854,0.025168724358081818,0,True
3,train,4595363_428_A34QZDSTKZ3JO9,0.002244251547381282,0.9977558255195618,1,True
3,train,5447530_752_A3PILUAB7LZGWQ,0.973407506942749,0.026592440903186798,0,True
3,train,6207424_0_A3PILUAB7LZGWQ,0.23631060123443604,0.763689398765564,1,False
3,train,6026123_88_AE861G0AY5RGT,0.9955896139144897,0.004410360008478165,0,True
3,train,6007042_0_A1I4CYG5YDFTYM,0.984149158000946,0.015850866213440895,0,True
3,train,13081146_0_A1DJNUJZN8FE7N,0.1630541831254959,0.8369458913803101,1,True
3,train,6016899_0_AE861G0AY5RGT,0.03832411393523216,0.9616758227348328,1,True
3,train,7955845_189_AE861G0AY5RGT,0.9537699818611145,0.046230070292949677,0,True
3,train,8833999_399_A2D7S8Y2FAUWMC,0.08003133535385132,0.9199686646461487,1,False
3,train,7192051_342_A1I4CYG5YDFTYM,0.9718823432922363,0.028117693960666656,0,True
3,train,7957857_376_A1I4CYG5YDFTYM,0.10944843292236328,0.8905515074729919,1,True
3,train,2701138_335_A34QZDSTKZ3JO9,0.7093022465705872,0.29069775342941284,0,True
3,train,6537714_58_A104V8NZIQFN2F,0.007667786441743374,0.9923322200775146,1,True
3,train,5480877_361_A1CF6U3GF7DZEJ,0.12100226432085037,0.8789977431297302,1,True
3,train,7229971_124_A34QZDSTKZ3JO9,0.09488266706466675,0.9051172733306885,1,True
3,train,7327906_793_A3PILUAB7LZGWQ,0.9391656517982483,0.06083431467413902,0,True
3,train,2701458_582_A138BU1VWM2RKN,0.05237526446580887,0.947624683380127,1,True
3,train,3647415_356_A3TKD7EJ6BM0M5,0.4663810431957245,0.5336189866065979,1,True
3,train,11652915_304_A104V8NZIQFN2F,0.12733855843544006,0.8726614117622375,1,True
3,train,5613090_326_A2QVMCGDLTWV9,0.9305770993232727,0.0694228783249855,0,True
3,train,5448130_383_A104V8NZIQFN2F,0.2731265723705292,0.7268734574317932,1,True
3,train,10346152_389_A1I4CYG5YDFTYM,0.04946329817175865,0.9505366683006287,1,True
3,train,9177340_550_A1LZPWVZRTUZD0,0.24016530811786652,0.7598347067832947,1,False
3,train,12010736_0_AE861G0AY5RGT,0.6553468108177185,0.3446532189846039,0,False
3,train,8835695_451_A34QZDSTKZ3JO9,0.8762223720550537,0.12377755343914032,0,False
3,train,6032130_73_A1CF6U3GF7DZEJ,0.05957311391830444,0.9404268860816956,1,True
3,train,4801633_107_A1CF6U3GF7DZEJ,0.16573376953601837,0.8342662453651428,1,True
3,train,9419257_447_A34QZDSTKZ3JO9,0.4937807023525238,0.5062193274497986,1,False
3,train,6037743_326_A1OYYWJ2B7OQTD,9.058514115167782e-05,0.9999094009399414,1,True
3,train,2699780_0_AE861G0AY5RGT,0.20983745157718658,0.7901625037193298,1,False
3,train,8832426_496_A3C9GGDXBZW62D,0.018964776769280434,0.9810352921485901,1,True
3,train,10944652_774_AE861G0AY5RGT,0.9392985105514526,0.060701556503772736,0,True
3,train,7638928_211_A1HKYY6XI2OHO1,0.33731895685195923,0.6626810431480408,1,False
3,train,12628825_223_A1DJNUJZN8FE7N,5.348355216483469e-07,0.9999995231628418,1,True
3,train,11650201_63_A104V8NZIQFN2F,0.9806019067764282,0.019398149102926254,0,True
3,train,9308914_360_A104V8NZIQFN2F,0.1669887751340866,0.8330112099647522,1,True
3,train,13652278_0_A1DJNUJZN8FE7N,0.9955170750617981,0.004482918418943882,0,True
3,train,5477405_262_A3TKD7EJ6BM0M5,0.21912994980812073,0.7808700203895569,1,False
3,train,7952465_337_A1I4CYG5YDFTYM,0.1006726324558258,0.8993273377418518,1,True
3,train,3174640_228_A34QZDSTKZ3JO9,0.5495425462722778,0.4504573941230774,0,True
3,train,9863414_511_A1LZPWVZRTUZD0,0.3552476167678833,0.6447523832321167,1,False
3,train,10228010_216_A1I4CYG5YDFTYM,0.1635081022977829,0.8364918828010559,1,True
3,train,6042475_741_A1J0GU26323WVA,0.9809163212776184,0.019083738327026367,0,True
3,train,3235492_212_A1I4CYG5YDFTYM,0.5614835023880005,0.4385165274143219,0,False
3,train,5356141_153_A1DJNUJZN8FE7N,0.9528631567955017,0.04713686555624008,0,True
3,train,9418772_0_A2GHGJP29KRWOQ,0.6606928110122681,0.33930712938308716,0,False
3,train,8841900_282_A1CF6U3GF7DZEJ,0.9969737529754639,0.0030262477230280638,0,True
3,train,6953215_156_A1CF6U3GF7DZEJ,0.9994997978210449,0.0005001699319109321,0,True
3,train,6539424_272_A34QZDSTKZ3JO9,0.9891674518585205,0.0108325881883502,0,True
3,train,11970354_200_AYFOAD75CRBKE,0.0023195703979581594,0.9976804256439209,1,True
3,train,6896111_56_A1CF6U3GF7DZEJ,0.8413422703742981,0.15865769982337952,0,True
3,train,9417917_321_A34QZDSTKZ3JO9,8.564569498048513e-07,0.9999991655349731,1,True
3,train,5477096_432_A34QZDSTKZ3JO9,4.8736026769802265e-08,1.0,1,True
3,train,4969473_87_A34QZDSTKZ3JO9,0.09589389711618423,0.904106080532074,1,True
3,train,9417917_321_A2JKETV64OU7DY,0.8780476450920105,0.12195238471031189,0,True
3,train,12536410_143_A2QVMCGDLTWV9,0.9712522029876709,0.02874782867729664,0,False
3,train,6537087_558_AYFOAD75CRBKE,0.6095209717750549,0.39047902822494507,0,False
3,train,13039830_179_A1CF6U3GF7DZEJ,0.02249678038060665,0.9775031805038452,1,True
3,train,3651490_320_A104V8NZIQFN2F,0.12487490475177765,0.8751251101493835,1,True
3,train,5365834_313_AE861G0AY5RGT,0.9999984502792358,1.5460118447663262e-06,0,True
3,train,2699711_361_A104V8NZIQFN2F,0.40258246660232544,0.5974174737930298,1,False
3,train,3171678_0_A1DJNUJZN8FE7N,0.11625482887029648,0.8837451338768005,1,True
3,train,9944695_431_A1I4CYG5YDFTYM,0.032179515808820724,0.9678204655647278,1,True
3,train,7957857_673_A2OZTBCBOCHF9E,0.9680077433586121,0.03199230507016182,0,False
3,train,4070387_142_A1I4CYG5YDFTYM,0.0707988515496254,0.9292011857032776,1,True
3,train,11896947_661_A34QZDSTKZ3JO9,0.15942241251468658,0.8405776023864746,1,True
3,train,3127716_968_A1I4CYG5YDFTYM,0.9993415474891663,0.0006584294606000185,0,True
3,train,6954381_147_A3TKD7EJ6BM0M5,0.1337561309337616,0.8662438988685608,1,True
3,train,6003165_166_APW9F8OTJ4KXO,0.2701353430747986,0.7298647165298462,1,True
3,train,5474672_140_A1DJNUJZN8FE7N,0.05593279004096985,0.9440671801567078,1,True
3,train,7952666_625_A3PILUAB7LZGWQ,4.655527163777151e-08,1.0,1,True
3,train,8834740_580_A1HKYY6XI2OHO1,0.9927288293838501,0.00727125396952033,0,True
3,train,6104729_65_A3TKD7EJ6BM0M5,4.941527631530107e-09,1.0,1,True
3,train,2326100_179_A1DJNUJZN8FE7N,0.3080998361110687,0.6919001340866089,1,True
3,train,8831613_509_A1CF6U3GF7DZEJ,0.10635010898113251,0.8936499357223511,1,True
3,train,4838707_119_A34QZDSTKZ3JO9,0.007304389029741287,0.9926955699920654,1,True
3,train,4063299_234_APW9F8OTJ4KXO,0.7052157521247864,0.2947842478752136,0,True
3,train,7097300_432_A1DJNUJZN8FE7N,0.9492107033729553,0.05078922212123871,0,True
3,train,2699604_345_A34QZDSTKZ3JO9,0.9751520752906799,0.024847906082868576,0,True
3,train,11894913_633_A1HKYY6XI2OHO1,1.0,4.2324586502218153e-08,0,True
3,train,7237604_435_A1HKYY6XI2OHO1,0.033903177827596664,0.966096818447113,1,True
3,train,9950119_108_APW9F8OTJ4KXO,0.9119252562522888,0.08807478100061417,0,True
3,train,8390396_127_A104V8NZIQFN2F,0.8340625166893005,0.16593745350837708,0,True
3,train,12017622_409_A2OZTBCBOCHF9E,0.016014644876122475,0.9839853644371033,1,True
3,train,5907773_300_A34QZDSTKZ3JO9,0.9689602851867676,0.031039675697684288,0,True
3,train,11523833_166_A1I4CYG5YDFTYM,0.035826604813337326,0.9641733765602112,1,True
3,train,6897401_59_APW9F8OTJ4KXO,0.6107459664344788,0.38925400376319885,0,True
3,train,9043990_308_A3TKD7EJ6BM0M5,0.061102043837308884,0.9388979077339172,1,False
3,train,11403407_23_A1LZPWVZRTUZD0,0.9994521737098694,0.0005478219245560467,0,True
3,train,2341049_117_A104V8NZIQFN2F,0.0023359835613518953,0.9976639747619629,1,True
3,train,4063639_595_A1HKYY6XI2OHO1,0.9997919201850891,0.00020805239910259843,0,True
3,train,7327906_793_APW9F8OTJ4KXO,0.942998468875885,0.05700153857469559,0,False
3,train,7948914_704_AE861G0AY5RGT,0.9803417921066284,0.019658291712403297,0,True
3,train,10100991_320_A34QZDSTKZ3JO9,0.6061919927597046,0.3938080072402954,0,True
3,train,5483718_477_A1OYYWJ2B7OQTD,0.05005613714456558,0.9499439001083374,1,True
3,train,11417696_950_AA7ASGQEOMKEZ,0.822860836982727,0.17713914811611176,0,True
3,train,9832599_0_A1I4CYG5YDFTYM,0.17318645119667053,0.8268135190010071,1,True
3,train,9417806_386_A104V8NZIQFN2F,0.9637271761894226,0.03627286106348038,0,True
3,train,9830834_0_A2G30CUMM6UXG5,0.10060746967792511,0.8993925452232361,1,True
3,train,10098012_0_A1CF6U3GF7DZEJ,0.06034785881638527,0.9396520853042603,1,True
3,train,9953248_133_A1I4CYG5YDFTYM,0.987757682800293,0.012242312543094158,0,True
3,train,4426679_537_A34QZDSTKZ3JO9,0.01483550388365984,0.9851645231246948,1,True
3,train,3235190_166_A2QVMCGDLTWV9,0.059312887489795685,0.9406870603561401,1,False
3,train,8389640_328_A247LJDZOGXJK6,0.9840261936187744,0.01597377471625805,0,False
3,train,3302960_57_A1I4CYG5YDFTYM,0.015184391289949417,0.9848155975341797,1,True
3,train,5477940_667_A34QZDSTKZ3JO9,0.07104089856147766,0.9289590716362,1,True
3,train,2699263_158_AE861G0AY5RGT,0.8394871354103088,0.16051286458969116,0,False
3,train,8360040_330_A34QZDSTKZ3JO9,0.6269324421882629,0.37306755781173706,0,True
3,train,7951380_271_A104V8NZIQFN2F,1.0836275805559126e-06,0.999998927116394,1,True
