run_no,dataset,id,prob0,prob1,pred,correct
1,train,11408162_382_APW9F8OTJ4KXO,0.5666238069534302,0.4333762526512146,0,True
1,train,6129077_395_A104V8NZIQFN2F,0.6903817653656006,0.3096182346343994,0,False
1,train,11411383_0_A104V8NZIQFN2F,0.8826388716697693,0.11736109852790833,0,True
1,train,2700850_116_A104V8NZIQFN2F,0.005755764432251453,0.9942442774772644,1,True
1,train,9841537_25_A34QZDSTKZ3JO9,0.9217026829719543,0.07829733192920685,0,True
1,train,5395087_0_A1DJNUJZN8FE7N,0.2047184854745865,0.7952815294265747,1,True
1,train,6103367_0_A1HKYY6XI2OHO1,0.40969201922416687,0.5903079509735107,1,False
1,train,2654957_283_A34QZDSTKZ3JO9,0.9041028618812561,0.09589716792106628,0,True
1,train,7441792_159_AE861G0AY5RGT,0.8487350940704346,0.15126493573188782,0,True
1,train,12013086_0_A1DJNUJZN8FE7N,0.5110049247741699,0.4889950454235077,0,True
1,train,10095919_605_A3GNQDFPZALU92,0.15897442400455475,0.8410255908966064,1,False
1,train,6511026_804_A104V8NZIQFN2F,0.923559308052063,0.0764407366514206,0,True
1,train,4366654_0_A1HKYY6XI2OHO1,0.8415508270263672,0.15844914317131042,0,False
1,train,6812058_668_A1CF6U3GF7DZEJ,0.298490971326828,0.7015090584754944,1,False
1,train,7951790_153_A1I4CYG5YDFTYM,0.2698993384838104,0.730100691318512,1,True
1,train,13563613_293_A34QZDSTKZ3JO9,0.06189708039164543,0.9381029009819031,1,True
1,train,7441792_159_APW9F8OTJ4KXO,0.9880887866020203,0.011911268346011639,0,True
1,train,7968413_132_AYFOAD75CRBKE,0.012546568177640438,0.9874534010887146,1,True
1,train,12412641_198_A34QZDSTKZ3JO9,0.9258512854576111,0.0741487368941307,0,True
1,train,3231965_291_A2QVMCGDLTWV9,0.8483538627624512,0.15164609253406525,0,True
1,train,5613090_326_A2QVMCGDLTWV9,0.9917793869972229,0.00822058692574501,0,True
1,train,7955845_286_AYFOAD75CRBKE,0.8901571035385132,0.10984297096729279,0,False
1,train,11408162_263_A3GNQDFPZALU92,0.15346255898475647,0.8465374708175659,1,True
1,train,9841537_340_A34QZDSTKZ3JO9,0.0037231040187180042,0.9962769150733948,1,True
1,train,6003165_166_A34QZDSTKZ3JO9,0.9969843029975891,0.003015671856701374,0,True
1,train,2326100_375_A1CF6U3GF7DZEJ,0.9355711936950684,0.06442888081073761,0,True
1,train,4060466_260_AB98SGS280TY5,0.002166908234357834,0.9978330731391907,1,True
1,train,3125041_388_AE861G0AY5RGT,0.08853762596845627,0.9114623069763184,1,False
1,train,12017128_84_A104V8NZIQFN2F,0.31685417890548706,0.6831458210945129,1,True
1,train,11405532_601_AE861G0AY5RGT,0.3644584119319916,0.635541558265686,1,True
1,train,11965482_783_A1LZPWVZRTUZD0,0.0625879243016243,0.9374120831489563,1,True
1,train,7957857_521_A2QVMCGDLTWV9,0.04457290098071098,0.9554271101951599,1,True
1,train,6540450_156_A2JKETV64OU7DY,0.05429469794034958,0.945705235004425,1,False
1,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,1,True
1,train,6003165_166_A104V8NZIQFN2F,0.8600489497184753,0.13995103538036346,0,True
1,train,3122635_27_A34QZDSTKZ3JO9,0.9495006203651428,0.05049942433834076,0,True
1,train,3647415_356_A3TKD7EJ6BM0M5,0.0780322477221489,0.9219676852226257,1,True
1,train,3124932_109_A3PILUAB7LZGWQ,0.2530754804611206,0.7469245195388794,1,True
1,train,3235190_166_A2QVMCGDLTWV9,0.1279028207063675,0.8720971941947937,1,False
1,train,9833799_267_A34QZDSTKZ3JO9,0.9222365021705627,0.07776352018117905,0,True
1,train,13320024_249_A104V8NZIQFN2F,0.9447985291481018,0.05520147457718849,0,True
1,train,6207424_320_A3TKD7EJ6BM0M5,0.6392565965652466,0.36074331402778625,0,True
1,train,2699780_104_A1DJNUJZN8FE7N,0.9778387546539307,0.022161277011036873,0,True
1,train,13081146_0_A1CF6U3GF7DZEJ,0.20943652093410492,0.7905634641647339,1,False
1,train,8834740_580_A1HKYY6XI2OHO1,0.9778259992599487,0.02217400074005127,0,True
1,train,13657334_419_A34QZDSTKZ3JO9,0.011974162422120571,0.9880258440971375,1,True
1,train,8390305_345_A3TKD7EJ6BM0M5,0.704239010810852,0.29576098918914795,0,False
1,train,10226758_0_A2GHGJP29KRWOQ,0.1141882911324501,0.8858116269111633,1,True
1,train,6102751_193_A2QVMCGDLTWV9,0.02330307848751545,0.9766969680786133,1,True
1,train,9944713_0_A2G30CUMM6UXG5,0.9872379302978516,0.012762089259922504,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,0.0072950036264956,0.9927049279212952,1,True
1,train,11320634_0_A34QZDSTKZ3JO9,0.1239803284406662,0.8760195970535278,1,False
1,train,6814608_150_AE861G0AY5RGT,0.027870533987879753,0.9721294641494751,1,True
1,train,13237789_21_A1DJNUJZN8FE7N,0.9939056038856506,0.006094410549849272,0,True
1,train,7957857_806_APW9F8OTJ4KXO,0.0015683702658861876,0.9984316229820251,1,True
1,train,9561738_375_A34QZDSTKZ3JO9,0.1436026394367218,0.8563974499702454,1,True
1,train,3639835_338_A1CF6U3GF7DZEJ,0.007503844797611237,0.992496132850647,1,True
1,train,9831390_15_A1CF6U3GF7DZEJ,0.09478410333395004,0.9052159190177917,1,True
1,train,11520908_55_A1I4CYG5YDFTYM,0.996815025806427,0.003184971399605274,0,True
1,train,6019509_344_A34QZDSTKZ3JO9,0.9890329837799072,0.010967022739350796,0,True
1,train,11893023_269_A3GNQDFPZALU92,0.7310218214988708,0.26897817850112915,0,False
1,train,8390305_86_A104V8NZIQFN2F,0.022754976525902748,0.977245032787323,1,True
1,train,9561738_375_A2GHGJP29KRWOQ,0.30886122584342957,0.691138744354248,1,True
1,train,5449342_0_A3GNQDFPZALU92,0.3599564731121063,0.6400434970855713,1,False
1,train,12534617_179_A2G30CUMM6UXG5,0.5,0.5,1,False
1,train,5477405_262_A3TKD7EJ6BM0M5,0.6415418982505798,0.35845810174942017,0,True
1,train,9832599_442_APW9F8OTJ4KXO,0.804392397403717,0.19560758769512177,0,False
1,train,13038883_345_A1Z6F664MYBMVI,0.7999332547187805,0.20006677508354187,0,False
1,train,6017135_17_A1CF6U3GF7DZEJ,0.30545610189437866,0.6945438981056213,1,True
1,train,7010246_188_A1HKYY6XI2OHO1,0.00014596511027775705,0.9998539686203003,1,True
1,train,7951527_444_A1DJNUJZN8FE7N,0.9813827872276306,0.018617138266563416,0,True
1,train,4838707_119_A104V8NZIQFN2F,0.3684750497341156,0.6315249800682068,1,False
1,train,12536410_143_A1I4CYG5YDFTYM,0.9323341250419617,0.06766590476036072,0,True
1,train,8828991_217_A34QZDSTKZ3JO9,0.23967833817005157,0.7603216171264648,1,False
1,train,13659246_465_A104V8NZIQFN2F,0.7989224791526794,0.2010774463415146,0,True
1,train,10228010_160_A1HKYY6XI2OHO1,0.2819632887840271,0.7180367708206177,1,False
1,train,7954757_62_A2JKETV64OU7DY,0.08136387169361115,0.9186362028121948,1,True
1,train,9944695_431_APW9F8OTJ4KXO,0.46607327461242676,0.5339267253875732,1,True
1,train,13040340_0_AYFOAD75CRBKE,0.6645456552505493,0.33545437455177307,0,True
1,train,5477405_262_A1LZPWVZRTUZD0,0.8348474502563477,0.16515253484249115,0,True
1,train,11968452_189_AE861G0AY5RGT,0.12409058213233948,0.8759093880653381,1,False
1,train,11891193_331_A3TKD7EJ6BM0M5,0.8313928246498108,0.1686072200536728,0,True
1,train,13652278_0_A34QZDSTKZ3JO9,0.011333318427205086,0.9886666536331177,1,True
1,train,2699711_361_AE861G0AY5RGT,0.6915611028671265,0.30843886733055115,0,True
1,train,6953215_156_A24XBVPC9MYJVX,0.04134406894445419,0.9586560130119324,1,True
1,train,7447002_600_A1I4CYG5YDFTYM,0.9974831938743591,0.002516874810680747,0,True
1,train,9308366_0_AYFOAD75CRBKE,0.16424137353897095,0.835758626461029,1,False
1,train,2264964_161_A104V8NZIQFN2F,0.11315025389194489,0.8868497610092163,1,True
1,train,8838287_6_A1DJNUJZN8FE7N,0.028053443878889084,0.9719465374946594,1,True
1,train,6953350_0_APW9F8OTJ4KXO,0.06623456627130508,0.9337654709815979,1,True
1,train,6816351_0_A1HKYY6XI2OHO1,0.016654539853334427,0.9833453893661499,1,True
1,train,8828406_0_A2GHGJP29KRWOQ,0.12697036564350128,0.8730295896530151,1,False
1,train,4062498_218_A247LJDZOGXJK6,0.07548729330301285,0.9245127439498901,1,True
1,train,7441792_159_A34QZDSTKZ3JO9,0.9141504168510437,0.08584954589605331,0,True
1,train,11892792_20_A1I4CYG5YDFTYM,0.8454880714416504,0.15451186895370483,0,True
1,train,7638928_211_A1HKYY6XI2OHO1,0.977809727191925,0.022190332412719727,0,True
1,train,6016899_0_AE861G0AY5RGT,0.18317274749279022,0.8168272376060486,1,True
1,train,12016993_732_AYFOAD75CRBKE,0.9415704011917114,0.05842955783009529,0,True
1,train,9043990_0_A1CF6U3GF7DZEJ,0.07828586548566818,0.9217141270637512,1,False
1,train,11163402_303_A34QZDSTKZ3JO9,0.34050723910331726,0.6594927310943604,1,False
1,train,6540450_0_A104V8NZIQFN2F,0.15723590552806854,0.8427640795707703,1,True
1,train,2699299_188_A34QZDSTKZ3JO9,0.22274620831012726,0.7772538065910339,1,False
1,train,5445948_0_A1I4CYG5YDFTYM,0.9295454025268555,0.07045459747314453,0,True
1,train,4062443_409_A34QZDSTKZ3JO9,0.9994750618934631,0.0005250078393146396,0,True
1,train,2699263_158_AA7ASGQEOMKEZ,0.06736761331558228,0.9326324462890625,1,True
1,train,13652278_0_APW9F8OTJ4KXO,0.9019630551338196,0.098036989569664,0,True
1,train,4425625_19_A1DJNUJZN8FE7N,0.16963264346122742,0.830367386341095,1,False
1,train,9417806_386_A104V8NZIQFN2F,0.971642017364502,0.028358018025755882,0,True
1,train,2699780_104_A1HKYY6XI2OHO1,0.005931510590016842,0.9940685033798218,1,True
1,train,2699384_479_A34QZDSTKZ3JO9,0.8481948375701904,0.1518051028251648,0,True
1,train,10226499_137_A104V8NZIQFN2F,0.0426052063703537,0.9573947787284851,1,True
1,train,13651544_444_A104V8NZIQFN2F,0.9370270371437073,0.06297297775745392,0,True
1,train,11404549_402_AA7ASGQEOMKEZ,0.34610283374786377,0.653897225856781,1,False
1,train,8841921_0_A1CF6U3GF7DZEJ,0.999157190322876,0.0008427816210314631,0,True
1,train,10224439_92_A104V8NZIQFN2F,0.05794215947389603,0.9420578479766846,1,True
1,train,3127716_968_A1I4CYG5YDFTYM,0.987646222114563,0.012353750877082348,0,True
1,train,6861302_449_A1LZPWVZRTUZD0,0.9325023889541626,0.06749757379293442,0,True
1,train,3649706_204_A3GNQDFPZALU92,0.004903488326817751,0.9950965046882629,1,True
1,train,11900472_0_AE861G0AY5RGT,0.004145847633481026,0.9958541393280029,1,True
1,train,6212507_226_A2QVMCGDLTWV9,0.13336515426635742,0.8666347861289978,1,True
1,train,2264065_190_APW9F8OTJ4KXO,0.02822340838611126,0.9717766046524048,1,True
1,train,10344127_538_AE861G0AY5RGT,0.43965286016464233,0.5603470802307129,1,True
1,train,11410953_108_A2GHGJP29KRWOQ,0.806651771068573,0.1933482587337494,0,True
1,train,8470645_137_APW9F8OTJ4KXO,0.7008854150772095,0.2991145849227905,0,True
1,train,9947157_261_A1CF6U3GF7DZEJ,0.8855156302452087,0.11448439955711365,0,True
1,train,5907773_300_A34QZDSTKZ3JO9,0.8283209204673767,0.1716790646314621,0,True
1,train,10226758_89_A34QZDSTKZ3JO9,0.21170936524868011,0.7882906198501587,1,True
1,train,4426679_537_A34QZDSTKZ3JO9,0.004473581910133362,0.9955263733863831,1,True
1,train,9829888_207_A104V8NZIQFN2F,0.8898378014564514,0.11016212403774261,0,True
1,train,6066271_10_AB98SGS280TY5,0.9310352206230164,0.06896471232175827,0,True
1,train,10948971_0_A34QZDSTKZ3JO9,0.4134393036365509,0.5865607261657715,1,False
1,train,11408162_263_A1CF6U3GF7DZEJ,0.9024543166160583,0.09754563868045807,0,True
1,train,11448878_687_APW9F8OTJ4KXO,0.5448141694068909,0.45518583059310913,0,False
1,train,6022328_510_A104V8NZIQFN2F,0.9956194758415222,0.0043805125169456005,0,True
1,train,4389032_79_A1DJNUJZN8FE7N,0.10535796731710434,0.8946421146392822,1,True
1,train,4427401_711_AE861G0AY5RGT,0.12968944013118744,0.8703106045722961,1,True
1,train,6954381_147_A2QVMCGDLTWV9,0.9939501285552979,0.006049924995750189,0,True
1,train,6893308_37_AE861G0AY5RGT,0.618784487247467,0.38121554255485535,0,True
1,train,6891432_76_A3TKD7EJ6BM0M5,0.5894870162010193,0.4105130136013031,0,False
1,train,3175179_500_AE861G0AY5RGT,0.15398798882961273,0.8460120558738708,1,True
1,train,6212065_290_A1HWI4N1RJGKYY,0.8503420352935791,0.1496579796075821,0,True
1,train,7956728_349_A1I4CYG5YDFTYM,3.1434185530088143e-06,0.9999969005584717,1,True
1,train,9950119_108_APW9F8OTJ4KXO,0.9601753950119019,0.03982462361454964,0,True
1,train,10396017_359_A1CF6U3GF7DZEJ,0.10535967350006104,0.8946403861045837,1,False
1,train,5899543_0_A1CF6U3GF7DZEJ,0.9622207880020142,0.03777928277850151,0,True
1,dev,16968143_595_A34QZDSTKZ3JO9,0.34747612476348877,0.6525238752365112,1,False
1,dev,16986890_91_A1HKYY6XI2OHO1,0.0024031009525060654,0.9975969195365906,1,True
1,dev,14085524_189_A2QVMCGDLTWV9,0.9974685907363892,0.002531470265239477,0,True
1,dev,14383502_468_A1HKYY6XI2OHO1,0.7317452430725098,0.2682547867298126,0,False
1,dev,13761282_307_A3GNQDFPZALU92,0.33413395285606384,0.6658660769462585,1,True
1,dev,15974201_130_A34QZDSTKZ3JO9,0.1414957046508789,0.8585042953491211,1,True
1,dev,15888131_93_A1DJNUJZN8FE7N,0.19900836050510406,0.8009916543960571,1,True
1,dev,14367861_0_A34QZDSTKZ3JO9,0.5,0.5,1,False
1,dev,16635954_53_APW9F8OTJ4KXO,0.021611912176012993,0.9783880114555359,1,True
1,dev,15769481_321_A138BU1VWM2RKN,0.9801382422447205,0.01986176334321499,0,True
1,dev,14368424_0_A247LJDZOGXJK6,0.369619220495224,0.6303807497024536,1,False
1,dev,15164217_397_A104V8NZIQFN2F,0.8314275145530701,0.16857245564460754,0,True
1,dev,17011337_0_A1HKYY6XI2OHO1,0.986211895942688,0.013788054697215557,0,True
1,dev,16630140_396_A247LJDZOGXJK6,0.09217093884944916,0.9078290462493896,1,True
1,dev,16325513_0_A1I4CYG5YDFTYM,0.20313653349876404,0.7968634366989136,1,True
1,dev,14666389_480_A1I4CYG5YDFTYM,0.12892189621925354,0.8710781335830688,1,True
1,dev,15418829_270_A2QVMCGDLTWV9,0.9585716128349304,0.04142838343977928,0,True
1,dev,17012985_251_A1OYYWJ2B7OQTD,0.11290457844734192,0.8870953917503357,1,True
1,dev,16620527_0_AE861G0AY5RGT,0.41619354486465454,0.5838063955307007,1,False
1,dev,15344547_58_A1DJNUJZN8FE7N,0.8795778751373291,0.12042209506034851,0,True
1,dev,14229849_148_A1I4CYG5YDFTYM,0.9799799919128418,0.020020054653286934,0,True
1,dev,13842381_154_A1HKYY6XI2OHO1,0.4187297821044922,0.5812702775001526,1,True
1,dev,16966773_520_AE861G0AY5RGT,0.8197128176689148,0.1802872121334076,0,True
1,dev,16146730_138_AB98SGS280TY5,0.9195117354393005,0.08048822730779648,0,True
1,dev,17005695_0_A2GHGJP29KRWOQ,0.06290394812822342,0.9370959997177124,1,False
1,dev,16175182_252_APW9F8OTJ4KXO,0.7454435229301453,0.25455647706985474,0,True
1,dev,14384573_137_A104V8NZIQFN2F,0.020002784207463264,0.9799972772598267,1,False
1,dev,14228063_268_A3PILUAB7LZGWQ,0.2234511822462082,0.7765488028526306,1,False
1,dev,15164629_468_A3C9GGDXBZW62D,0.8509382605552673,0.14906176924705505,0,False
1,dev,13764758_641_A1I4CYG5YDFTYM,0.6757506132125854,0.32424941658973694,0,True
1,dev,17017672_28_A1DJNUJZN8FE7N,0.1081688404083252,0.89183109998703,1,True
1,dev,14384443_80_A1DJNUJZN8FE7N,0.08516235649585724,0.9148375988006592,1,True
1,dev,16630140_37_A34QZDSTKZ3JO9,0.06530432403087616,0.9346957206726074,1,True
1,dev,15344547_631_A2D7S8Y2FAUWMC,0.012688392773270607,0.987311601638794,1,True
1,dev,15975442_493_A34QZDSTKZ3JO9,0.3485078811645508,0.651492178440094,1,False
1,dev,15332663_95_A1CF6U3GF7DZEJ,0.5562235116958618,0.44377651810646057,0,False
1,dev,15875797_76_APW9F8OTJ4KXO,0.9455142617225647,0.05448577180504799,0,False
1,dev,16625502_327_AYFOAD75CRBKE,0.08206311613321304,0.9179368615150452,1,True
1,dev,15986315_66_A34QZDSTKZ3JO9,0.10331270098686218,0.8966872692108154,1,True
1,dev,13770094_102_A1DJNUJZN8FE7N,0.9947783946990967,0.005221559666097164,0,True
1,dev,14166276_232_A1DJNUJZN8FE7N,0.12422306090593338,0.8757768869400024,1,True
1,dev,14367986_0_A34QZDSTKZ3JO9,0.8204630613327026,0.17953695356845856,0,True
1,dev,17042201_161_AB98SGS280TY5,0.04112544655799866,0.9588745832443237,1,True
1,dev,16624526_138_A1CF6U3GF7DZEJ,0.611600399017334,0.3883996307849884,0,True
1,dev,16621641_0_A1HKYY6XI2OHO1,0.03730488568544388,0.9626951813697815,1,True
1,dev,16627411_73_A104V8NZIQFN2F,0.9490061402320862,0.050993867218494415,0,True
1,dev,16685913_263_A1DJNUJZN8FE7N,0.12377674132585526,0.8762232065200806,1,True
1,dev,16803626_23_AE861G0AY5RGT,0.5,0.5,1,True
1,dev,14085948_448_A1CF6U3GF7DZEJ,0.8490123748779297,0.1509876400232315,0,True
1,dev,16628932_437_A1CF6U3GF7DZEJ,0.9866739511489868,0.013326063752174377,0,True
1,dev,14382500_212_A247LJDZOGXJK6,0.39409416913986206,0.6059058904647827,1,False
1,dev,16633504_599_A1I4CYG5YDFTYM,0.44446516036987305,0.555534839630127,1,False
1,dev,15416860_74_A3TKD7EJ6BM0M5,0.29587215185165405,0.704127848148346,1,False
1,dev,13958896_134_A8GWYS9O8FUEK,0.8621616959571838,0.13783830404281616,0,True
1,dev,14367579_566_A2QVMCGDLTWV9,0.7948106527328491,0.20518933236598969,0,True
1,dev,15976967_0_A1OYYWJ2B7OQTD,0.3391232192516327,0.6608767509460449,1,True
1,dev,14668450_149_A1HKYY6XI2OHO1,0.8747327327728271,0.12526729702949524,0,True
1,dev,17024278_160_A1J0GU26323WVA,0.03368973359465599,0.9663102626800537,1,True
1,dev,17017672_191_A1DJNUJZN8FE7N,0.027735935524106026,0.9722641110420227,1,False
1,dev,16635954_53_A3TKD7EJ6BM0M5,0.7827914357185364,0.21720857918262482,0,True
1,dev,14227993_501_A1CF6U3GF7DZEJ,0.7268473505973816,0.27315258979797363,0,True
1,dev,16175182_252_AE861G0AY5RGT,0.14854490756988525,0.8514550924301147,1,True
1,dev,14102300_0_A247LJDZOGXJK6,0.4949904978275299,0.5050094723701477,1,True
1,dev,15881775_19_A3GNQDFPZALU92,0.8677307963371277,0.13226917386054993,0,True
1,dev,14105269_363_A34QZDSTKZ3JO9,0.64528888463974,0.35471111536026,0,True
1,dev,16174773_0_A1I4CYG5YDFTYM,0.8673272728919983,0.1326727718114853,0,True
1,dev,16967643_582_A1DJNUJZN8FE7N,0.884017825126648,0.11598212271928787,0,True
1,dev,15167053_560_A1LZPWVZRTUZD0,0.6967359781265259,0.30326399207115173,0,True
1,dev,14102517_999_A34QZDSTKZ3JO9,0.020206961780786514,0.9797930717468262,1,True
1,dev,15880150_0_A34QZDSTKZ3JO9,0.9774404764175415,0.022559497505426407,0,True
1,dev,17024278_264_A104V8NZIQFN2F,0.7052320241928101,0.29476800560951233,0,False
1,dev,14106155_221_A34QZDSTKZ3JO9,0.17514891922473907,0.8248510360717773,1,True
1,dev,15163963_215_AE861G0AY5RGT,0.5460689663887024,0.45393097400665283,0,True
1,dev,15885882_232_AE861G0AY5RGT,0.07493699342012405,0.9250629544258118,1,True
1,dev,14228063_268_A1I4CYG5YDFTYM,0.5,0.5,1,False
1,dev,16622833_138_A247LJDZOGXJK6,0.1613546907901764,0.8386452794075012,1,False
1,dev,15419119_50_A104V8NZIQFN2F,0.6723538637161255,0.3276461362838745,0,True
1,dev,14666389_480_A3GNQDFPZALU92,0.6176813244819641,0.3823186457157135,0,False
1,dev,16621084_7_A3TKD7EJ6BM0M5,0.4039571285247803,0.596042811870575,1,True
1,dev,14367861_0_APW9F8OTJ4KXO,0.6072549819946289,0.3927450478076935,0,False
1,dev,13958896_0_A34QZDSTKZ3JO9,0.7434665560722351,0.25653350353240967,0,True
1,dev,17012940_301_A1CF6U3GF7DZEJ,0.7963827848434448,0.20361720025539398,0,True
1,dev,14367986_0_A2GHGJP29KRWOQ,0.8169612288475037,0.18303871154785156,0,False
1,dev,16986890_218_AE861G0AY5RGT,0.4881928563117981,0.5118071436882019,1,False
1,dev,15165585_20_AE861G0AY5RGT,0.9535215497016907,0.04647842049598694,0,True
1,dev,14233480_105_A3GNQDFPZALU92,0.9755941033363342,0.024405905976891518,0,True
1,dev,14384571_252_AA7ASGQEOMKEZ,0.784436821937561,0.21556322276592255,0,False
1,dev,15978831_359_A1DJNUJZN8FE7N,0.017219731584191322,0.9827802181243896,1,True
1,dev,16683932_45_A1DJNUJZN8FE7N,0.07156451791524887,0.9284355044364929,1,True
1,dev,14386008_173_A1HKYY6XI2OHO1,0.444347083568573,0.555652916431427,1,True
1,dev,14230144_533_A1DJNUJZN8FE7N,0.9202467799186707,0.07975324988365173,0,True
1,dev,14230061_166_A1I4CYG5YDFTYM,0.005690639838576317,0.9943093061447144,1,True
1,dev,16634255_46_A247LJDZOGXJK6,0.8156251311302185,0.1843748837709427,0,False
1,dev,17014431_116_APW9F8OTJ4KXO,0.03879997134208679,0.9612000584602356,1,False
1,dev,16628414_277_A247LJDZOGXJK6,0.13678233325481415,0.8632177114486694,1,False
1,dev,16634255_46_A2OZTBCBOCHF9E,0.9870375394821167,0.012962502427399158,0,False
1,dev,14367663_411_A34QZDSTKZ3JO9,0.7276714444160461,0.27232852578163147,0,False
1,dev,14230061_0_A34QZDSTKZ3JO9,0.7597879767417908,0.24021205306053162,0,False
1,dev,16630140_37_A104V8NZIQFN2F,0.0788600817322731,0.9211399555206299,1,True
1,dev,14106155_221_A3TKD7EJ6BM0M5,0.06206902116537094,0.9379310011863708,1,True
1,dev,13956677_337_AE861G0AY5RGT,0.19086050987243652,0.8091394901275635,1,True
1,dev,15986315_221_AYFOAD75CRBKE,0.1371181160211563,0.8628818988800049,1,True
1,dev,16177946_0_A104V8NZIQFN2F,0.4418618679046631,0.5581381320953369,1,True
1,dev,14164520_0_A3GNQDFPZALU92,0.08898270130157471,0.9110172986984253,1,True
1,dev,16973545_0_A1DJNUJZN8FE7N,0.9107506275177002,0.08924935013055801,0,False
1,dev,16624526_138_A3TKD7EJ6BM0M5,0.9100434184074402,0.0899566262960434,0,False
1,dev,14164520_257_A1CF6U3GF7DZEJ,0.5355465412139893,0.46445342898368835,0,False
1,dev,14102517_999_A3TKD7EJ6BM0M5,0.11360296607017517,0.8863970041275024,1,True
1,dev,14164442_347_APW9F8OTJ4KXO,0.318805456161499,0.681194543838501,1,True
1,dev,16969415_188_A1HKYY6XI2OHO1,0.9593702554702759,0.04062974825501442,0,True
1,dev,16146730_277_A104V8NZIQFN2F,0.10684547573328018,0.893154501914978,1,False
1,dev,15986315_221_A34QZDSTKZ3JO9,0.20842215418815613,0.7915778756141663,1,True
1,dev,16176638_0_A2GHGJP29KRWOQ,0.9050632119178772,0.09493681788444519,0,False
1,dev,15554749_149_A1CF6U3GF7DZEJ,0.4615021347999573,0.5384978652000427,1,False
1,dev,17014864_267_APW9F8OTJ4KXO,0.47281861305236816,0.5271813869476318,1,False
1,dev,16157609_550_APW9F8OTJ4KXO,0.7747451663017273,0.22525489330291748,0,False
1,dev,14230144_533_A1HKYY6XI2OHO1,0.6060782074928284,0.39392176270484924,0,False
1,dev,14256738_141_A2D7S8Y2FAUWMC,0.37556836009025574,0.6244316697120667,1,False
1,dev,17009879_464_A34QZDSTKZ3JO9,0.011049929074943066,0.9889500737190247,1,False
1,dev,15170116_586_A1HKYY6XI2OHO1,0.573031485080719,0.42696845531463623,0,False
1,dev,14383502_468_A1LZPWVZRTUZD0,0.026676353067159653,0.9733235836029053,1,True
1,dev,16623737_154_A34QZDSTKZ3JO9,0.7227151989936829,0.27728480100631714,0,False
1,dev,16628932_437_A3TKD7EJ6BM0M5,0.9935446977615356,0.006455349735915661,0,True
1,dev,14105269_189_A34QZDSTKZ3JO9,0.8196747303009033,0.18032526969909668,0,True
1,dev,16624526_138_A34QZDSTKZ3JO9,0.940041184425354,0.059958748519420624,0,True
1,dev,14166865_207_A104V8NZIQFN2F,0.03927614539861679,0.9607238173484802,1,True
1,dev,16623737_154_A1OYYWJ2B7OQTD,0.04517108574509621,0.9548288583755493,1,True
1,dev,15164429_46_A1I4CYG5YDFTYM,0.8426446318626404,0.1573554426431656,0,True
1,dev,16626629_87_A2D7S8Y2FAUWMC,0.5869904160499573,0.41300955414772034,0,True
1,dev,16146321_0_AE861G0AY5RGT,0.39724066853523254,0.6027592420578003,1,False
1,dev,14370545_160_A1DJNUJZN8FE7N,0.8935019373893738,0.10649805516004562,0,True
1,dev,16630140_396_A2GHGJP29KRWOQ,0.23743344843387604,0.7625665664672852,1,True
1,dev,16683572_54_A1LZPWVZRTUZD0,0.4317723214626312,0.5682277083396912,1,False
1,dev,16633504_360_A104V8NZIQFN2F,0.44494909048080444,0.5550508499145508,1,True
1,dev,16683288_0_AE861G0AY5RGT,0.5332678556442261,0.46673211455345154,0,False
1,dev,15893089_75_A1HKYY6XI2OHO1,0.780200183391571,0.21979981660842896,0,False
1,dev,16146321_0_A34QZDSTKZ3JO9,0.07569523900747299,0.924304723739624,1,True
1,dev,16967643_582_A34QZDSTKZ3JO9,0.20207464694976807,0.7979252934455872,1,False
1,dev,16987662_192_A34QZDSTKZ3JO9,0.42759251594543457,0.5724074244499207,1,True
1,dev,16803626_23_APW9F8OTJ4KXO,0.05760471895337105,0.9423952698707581,1,True
1,dev,17009879_146_AYFOAD75CRBKE,0.0016329801874235272,0.9983670115470886,1,True
1,dev,14228063_268_AB98SGS280TY5,0.126363143324852,0.8736369013786316,1,False
1,dev,16178496_0_A104V8NZIQFN2F,0.49165254831314087,0.5083474516868591,1,True
1,dev,14383502_355_A34QZDSTKZ3JO9,0.42121976613998413,0.5787802338600159,1,True
1,dev,15976967_0_A34QZDSTKZ3JO9,0.23249898850917816,0.7675009965896606,1,False
1,dev,13761219_365_AE861G0AY5RGT,0.835034191608429,0.16496577858924866,0,True
1,dev,13958896_0_A1CF6U3GF7DZEJ,0.486873984336853,0.5131259560585022,1,True
1,dev,17005695_361_AE861G0AY5RGT,0.28868579864501953,0.7113142013549805,1,False
1,dev,15344547_720_A1I4CYG5YDFTYM,0.898883581161499,0.10111644119024277,0,False
1,dev,14384571_252_A1I4CYG5YDFTYM,0.9195328950881958,0.08046705275774002,0,True
1,dev,16987662_192_A1CF6U3GF7DZEJ,0.8926746249198914,0.10732536017894745,0,True
1,dev,16314901_0_A34QZDSTKZ3JO9,0.6430328488349915,0.35696718096733093,0,False
1,dev,14379665_0_A1CF6U3GF7DZEJ,0.19005391001701355,0.8099460601806641,1,False
1,dev,14102517_999_APW9F8OTJ4KXO,0.025928005576133728,0.9740720391273499,1,True
1,dev,16625502_544_A1CF6U3GF7DZEJ,0.6011317372322083,0.39886826276779175,0,False
