run_no,dataset,id,prob0,prob1,pred,correct
7,train,6016899_0_A2QVMCGDLTWV9,3.4831366065191105e-05,0.9999651908874512,1,True
7,train,2700850_221_AJNQ2PBD07FKE,0.46963250637054443,0.5303675532341003,1,True
7,train,12017128_84_AGRKG3YT3KMD8,9.070875239558518e-05,0.9999092817306519,1,True
7,train,6103657_46_A1DJNUJZN8FE7N,0.732622504234314,0.2673775255680084,0,True
7,train,7234455_763_A1DJNUJZN8FE7N,0.770392894744873,0.22960704565048218,0,True
7,train,2699384_0_A34QZDSTKZ3JO9,0.22128723561763763,0.7787126898765564,1,False
7,train,3122593_214_APW9F8OTJ4KXO,0.9888162612915039,0.011183714494109154,0,False
7,train,5612405_265_A3TKD7EJ6BM0M5,0.9999974966049194,2.4696389573364286e-06,0,True
7,train,11520908_520_AE861G0AY5RGT,0.9686570763587952,0.03134295716881752,0,False
7,train,13039956_0_A104V8NZIQFN2F,0.9767853021621704,0.023214615881443024,0,True
7,train,8828822_204_A104V8NZIQFN2F,0.9668977856636047,0.03310215100646019,0,False
7,train,13321356_0_A1I4CYG5YDFTYM,0.003413685830309987,0.9965863227844238,1,False
7,train,8834740_580_A1HKYY6XI2OHO1,0.9999139308929443,8.604223694419488e-05,0,True
7,train,11403606_72_A1CF6U3GF7DZEJ,0.00044886398245580494,0.9995511174201965,1,True
7,train,12074325_327_A34QZDSTKZ3JO9,0.9414488673210144,0.05855109915137291,0,True
7,train,7545952_11_A34QZDSTKZ3JO9,0.978348433971405,0.021651584655046463,0,True
7,train,9841537_340_APW9F8OTJ4KXO,5.169609806898734e-08,1.0,1,True
7,train,3647415_356_A3TKD7EJ6BM0M5,0.0050365980714559555,0.9949634075164795,1,True
7,train,2262077_390_A1CF6U3GF7DZEJ,0.9979658126831055,0.002034230390563607,0,True
7,train,6539424_471_A34QZDSTKZ3JO9,0.08665560930967331,0.9133443832397461,1,False
7,train,10098012_0_AB98SGS280TY5,0.027410371229052544,0.9725896120071411,1,False
7,train,6995121_203_A3TKD7EJ6BM0M5,0.9159474968910217,0.08405245840549469,0,False
7,train,3647761_443_A34QZDSTKZ3JO9,0.9995960593223572,0.00040397534030489624,0,True
7,train,11966497_38_A3TKD7EJ6BM0M5,5.7365057728020474e-05,0.9999426603317261,1,True
7,train,6102433_0_A1DJNUJZN8FE7N,0.01866815611720085,0.9813318252563477,1,True
7,train,9417806_386_A104V8NZIQFN2F,0.9993695616722107,0.0006305090500973165,0,True
7,train,13081146_0_A1DJNUJZN8FE7N,0.8754360675811768,0.12456388026475906,0,False
7,train,7528221_0_A1CF6U3GF7DZEJ,0.9999979734420776,2.0692177713499404e-06,0,True
7,train,7327906_793_APW9F8OTJ4KXO,0.39423733949661255,0.6057626008987427,1,True
7,train,4070387_142_A1LZPWVZRTUZD0,0.16083812713623047,0.8391618728637695,1,True
7,train,6032130_73_A1I4CYG5YDFTYM,0.017798803746700287,0.9822011590003967,1,True
7,train,9950813_449_A104V8NZIQFN2F,0.9929261803627014,0.007073819171637297,0,True
7,train,11540283_291_A2QVMCGDLTWV9,0.13013237714767456,0.8698675632476807,1,True
7,train,9950813_449_A1I4CYG5YDFTYM,4.05513565056026e-05,0.9999594688415527,1,True
7,train,6104729_65_A3TKD7EJ6BM0M5,0.05377227067947388,0.9462277293205261,1,True
7,train,10228010_74_AE861G0AY5RGT,0.9837614893913269,0.016238536685705185,0,True
7,train,3125041_388_AE861G0AY5RGT,0.008188940584659576,0.9918110370635986,1,False
7,train,10100991_415_A34QZDSTKZ3JO9,0.00545498076826334,0.9945449829101562,1,True
7,train,7528422_0_A1I4CYG5YDFTYM,0.32994747161865234,0.6700525283813477,1,False
7,train,9952573_220_A1DJNUJZN8FE7N,0.11284451931715012,0.8871555328369141,1,False
7,train,11408115_0_A34QZDSTKZ3JO9,0.9812182784080505,0.018781742081046104,0,True
7,train,10098012_0_A1CF6U3GF7DZEJ,0.023764194920659065,0.9762358069419861,1,True
7,train,12005807_119_A34QZDSTKZ3JO9,0.9649813771247864,0.035018619149923325,0,False
7,train,6953215_156_A1CF6U3GF7DZEJ,0.9999086856842041,9.124671487370506e-05,0,True
7,train,9308366_0_AYFOAD75CRBKE,0.8946788311004639,0.10532119870185852,0,True
7,train,7955845_286_A247LJDZOGXJK6,0.9875048995018005,0.0124950697645545,0,True
7,train,4595363_428_A34QZDSTKZ3JO9,3.4366207728453446e-06,0.999996542930603,1,True
7,train,3647415_356_A1HKYY6XI2OHO1,0.9401317834854126,0.0598682165145874,0,True
7,train,7948878_0_AA7ASGQEOMKEZ,0.9720472097396851,0.02795279212296009,0,True
7,train,11965227_789_A104V8NZIQFN2F,0.6200365424156189,0.3799635171890259,0,True
7,train,11891553_0_A34QZDSTKZ3JO9,0.013213777914643288,0.9867861866950989,1,True
7,train,6890090_180_A1CF6U3GF7DZEJ,0.007798022590577602,0.9922019243240356,1,False
7,train,11900472_0_AE861G0AY5RGT,8.766552491579205e-05,0.9999123811721802,1,True
7,train,9306087_528_A3TKD7EJ6BM0M5,0.8785555958747864,0.12144442647695541,0,True
7,train,5477994_372_AYFOAD75CRBKE,0.08699887245893478,0.9130011200904846,1,True
7,train,9832599_442_A247LJDZOGXJK6,0.9854865074157715,0.014513548463582993,0,True
7,train,8828991_217_A34QZDSTKZ3JO9,0.6547048091888428,0.34529516100883484,0,True
7,train,9841537_340_A34QZDSTKZ3JO9,4.089633875992149e-06,0.9999959468841553,1,True
7,train,7385804_218_A34QZDSTKZ3JO9,0.9961504936218262,0.0038495189510285854,0,True
7,train,7097300_432_A1DJNUJZN8FE7N,0.9589440822601318,0.04105592891573906,0,True
7,train,10527395_0_A1I4CYG5YDFTYM,0.5674600601196289,0.4325398802757263,0,True
7,train,9045292_250_AE861G0AY5RGT,0.07317163795232773,0.9268283843994141,1,False
7,train,4969473_87_A1DJNUJZN8FE7N,0.9618789553642273,0.0381210595369339,0,True
7,train,2564576_760_AB98SGS280TY5,0.9617797136306763,0.03822028264403343,0,True
7,train,12538747_447_APW9F8OTJ4KXO,0.9180186986923218,0.08198125660419464,0,True
7,train,3176054_0_A2QVMCGDLTWV9,0.06378381699323654,0.9362162351608276,1,True
7,train,2261238_0_A1I4CYG5YDFTYM,0.002954287687316537,0.9970456957817078,1,True
7,train,10095324_382_A3GNQDFPZALU92,0.007475127931684256,0.9925249218940735,1,True
7,train,9853997_193_A1CF6U3GF7DZEJ,0.980922520160675,0.019077517092227936,0,True
7,train,9417806_0_A1LZPWVZRTUZD0,0.21208682656288147,0.7879132032394409,1,True
7,train,9859903_582_A3PILUAB7LZGWQ,0.9999986886978149,1.369300434816978e-06,0,True
7,train,2701458_582_A247LJDZOGXJK6,0.5465508699417114,0.45344915986061096,0,False
7,train,7951527_444_AYFOAD75CRBKE,0.9919307827949524,0.008069193921983242,0,True
7,train,12010736_0_A34QZDSTKZ3JO9,0.9959328770637512,0.004067139234393835,0,True
7,train,9944713_0_A2G30CUMM6UXG5,0.9999374151229858,6.261231465032324e-05,0,True
7,train,3637150_168_A3TKD7EJ6BM0M5,0.05422567203640938,0.9457743763923645,1,True
7,train,2657396_121_A1I4CYG5YDFTYM,0.02192302606999874,0.9780769348144531,1,True
7,train,8840022_174_APW9F8OTJ4KXO,0.10546660423278809,0.8945334553718567,1,True
7,train,9863387_192_A1HKYY6XI2OHO1,7.274010727087443e-07,0.9999992847442627,1,True
7,train,12770824_514_A3GNQDFPZALU92,0.9641967415809631,0.03580321744084358,0,True
7,train,5382541_98_A1I4CYG5YDFTYM,0.0004709438362624496,0.9995291233062744,1,True
7,train,3171678_0_A1DJNUJZN8FE7N,0.04619799926877022,0.9538020491600037,1,True
7,train,2263627_87_A1CF6U3GF7DZEJ,0.06644400209188461,0.9335559606552124,1,False
7,train,7237604_435_A1I4CYG5YDFTYM,0.0191325806081295,0.9808674454689026,1,True
7,train,2264065_190_APW9F8OTJ4KXO,0.008085973560810089,0.9919140338897705,1,True
7,train,7957857_521_A2QVMCGDLTWV9,0.0005091691273264587,0.9994908571243286,1,True
7,train,11894812_0_A1I4CYG5YDFTYM,0.014820734038949013,0.9851792454719543,1,True
7,train,9863414_511_A1LZPWVZRTUZD0,0.3275977075099945,0.6724023222923279,1,False
7,train,11894913_633_A1HKYY6XI2OHO1,0.998761773109436,0.0012382256099954247,0,True
7,train,2264065_190_A1LZPWVZRTUZD0,0.9999735355377197,2.6467185307410546e-05,0,True
7,train,6017135_17_APW9F8OTJ4KXO,0.9918855428695679,0.008114424534142017,0,True
7,train,2655810_227_A2QVMCGDLTWV9,0.998755931854248,0.0012441090075299144,0,True
7,train,5382541_184_A1CF6U3GF7DZEJ,0.9981478452682495,0.0018521263264119625,0,False
7,train,11403407_198_A1DJNUJZN8FE7N,0.9153039455413818,0.08469598740339279,0,False
7,train,7327906_793_A3PILUAB7LZGWQ,0.963023841381073,0.03697609156370163,0,True
7,train,9305668_0_A1CF6U3GF7DZEJ,0.5207274556159973,0.4792725741863251,0,True
7,train,11411383_0_APW9F8OTJ4KXO,0.0075161210261285305,0.992483913898468,1,True
7,train,3647761_443_APW9F8OTJ4KXO,0.9988048076629639,0.0011951681226491928,0,True
7,train,9309004_185_A2QVMCGDLTWV9,0.014327585697174072,0.9856723546981812,1,True
7,train,11900472_0_A3PILUAB7LZGWQ,0.519363284111023,0.48063674569129944,0,True
7,train,6207424_320_A3TKD7EJ6BM0M5,0.9801232218742371,0.019876768812537193,0,True
7,train,12074325_327_AA7ASGQEOMKEZ,0.11985339969396591,0.8801466226577759,1,True
7,train,6022867_0_AA7ASGQEOMKEZ,0.1356808841228485,0.8643191456794739,1,True
7,train,5358339_27_APW9F8OTJ4KXO,0.9624139666557312,0.037585996091365814,0,True
7,train,9952264_252_AJNQ2PBD07FKE,0.2985614538192749,0.7014385461807251,1,False
7,train,5613711_180_A34QZDSTKZ3JO9,0.18716146051883698,0.812838613986969,1,True
7,train,13038883_165_A3C9GGDXBZW62D,0.998230516910553,0.0017695339629426599,0,True
7,train,4366654_0_A34QZDSTKZ3JO9,0.06549321115016937,0.9345068335533142,1,False
7,train,3651071_0_A34QZDSTKZ3JO9,0.9796878099441528,0.020312273874878883,0,True
7,train,3234363_0_A1CF6U3GF7DZEJ,0.8351181149482727,0.1648818552494049,0,False
7,train,8470645_137_APW9F8OTJ4KXO,0.01817718893289566,0.9818228483200073,1,False
7,train,7950152_435_A1CF6U3GF7DZEJ,9.422959556104615e-05,0.9999057054519653,1,True
7,train,8390305_345_APW9F8OTJ4KXO,0.025653120130300522,0.9743468761444092,1,True
7,train,11404549_402_A34QZDSTKZ3JO9,0.14367090165615082,0.8563291430473328,1,True
7,train,12013086_0_A1DJNUJZN8FE7N,0.13448530435562134,0.8655146956443787,1,False
7,train,8828991_217_A3TKD7EJ6BM0M5,2.4502644009771757e-05,0.9999754428863525,1,True
7,train,7528422_0_AA7ASGQEOMKEZ,0.10400331765413284,0.8959966897964478,1,True
7,train,3235190_0_A247LJDZOGXJK6,0.28243809938430786,0.7175619006156921,1,False
7,train,11894913_488_AA7ASGQEOMKEZ,0.7508547902107239,0.2491452544927597,0,True
7,train,2876850_76_AE861G0AY5RGT,0.5708350539207458,0.4291650056838989,0,True
7,train,2699604_345_A1CF6U3GF7DZEJ,0.8680773973464966,0.13192257285118103,0,False
7,train,6539424_471_A1I4CYG5YDFTYM,0.9942699670791626,0.005729998927563429,0,True
7,train,9944695_431_A1I4CYG5YDFTYM,0.11936462670564651,0.8806353211402893,1,True
7,train,4264489_681_A247LJDZOGXJK6,0.9920154809951782,0.00798448920249939,0,True
7,train,3122701_455_APW9F8OTJ4KXO,3.119243752180978e-11,1.0,1,True
7,train,7329563_229_A104V8NZIQFN2F,0.7293174862861633,0.27068257331848145,0,False
7,train,3176054_0_A1CF6U3GF7DZEJ,0.9999933242797852,6.689749170618597e-06,0,True
7,train,6099616_0_A1CF6U3GF7DZEJ,0.14642971754074097,0.853570282459259,1,True
7,train,10099242_60_A34QZDSTKZ3JO9,0.15016423165798187,0.8498357534408569,1,True
7,train,4426679_22_AE861G0AY5RGT,0.9979789853096008,0.002021040068939328,0,True
7,train,13657334_547_A3TKD7EJ6BM0M5,0.01650119572877884,0.9834988713264465,1,True
7,train,13651544_444_A104V8NZIQFN2F,0.6242799162864685,0.3757201135158539,0,True
7,train,13237789_116_A247LJDZOGXJK6,0.2278170883655548,0.7721828818321228,1,True
7,train,2700850_116_A104V8NZIQFN2F,0.9340021014213562,0.0659979060292244,0,False
7,train,2699384_479_AE861G0AY5RGT,0.0463639572262764,0.9536360502243042,1,False
7,train,6003165_166_APW9F8OTJ4KXO,0.46606138348579407,0.5339385867118835,1,True
7,train,6212644_60_A1CF6U3GF7DZEJ,0.012663096189498901,0.9873369336128235,1,True
7,train,2272145_300_A34QZDSTKZ3JO9,9.139133908320218e-06,0.9999908208847046,1,True
7,train,11520908_55_A1I4CYG5YDFTYM,0.9999970197677612,2.940244485216681e-06,0,True
7,train,13657334_419_A34QZDSTKZ3JO9,0.004618619568645954,0.9953813552856445,1,True
7,train,9305215_307_A104V8NZIQFN2F,0.7925589680671692,0.2074410319328308,0,True
7,train,9308366_0_A1I4CYG5YDFTYM,0.9804891347885132,0.019510826095938683,0,True
7,train,10338469_9_A1CF6U3GF7DZEJ,0.05363988131284714,0.9463601112365723,1,True
7,train,7441792_159_APW9F8OTJ4KXO,0.9926685094833374,0.007331508211791515,0,True
7,train,10948971_587_A104V8NZIQFN2F,0.021200459450483322,0.97879958152771,1,True
7,train,4425625_19_A1DJNUJZN8FE7N,0.006785152014344931,0.9932148456573486,1,False
7,train,7952064_0_A3TKD7EJ6BM0M5,0.004765972029417753,0.9952340722084045,1,False
7,train,7951620_0_APW9F8OTJ4KXO,0.06428445130586624,0.9357156157493591,1,True
7,train,5378052_185_A1CF6U3GF7DZEJ,0.16098329424858093,0.8390166759490967,1,False
7,train,9327086_83_AE861G0AY5RGT,0.7214001417160034,0.2785998284816742,0,True
7,train,3285182_74_APW9F8OTJ4KXO,0.4070892930030823,0.5929107069969177,1,True
7,train,2700867_102_A1HKYY6XI2OHO1,0.7724817395210266,0.22751827538013458,0,True
7,train,5360372_89_A34QZDSTKZ3JO9,0.8112413287162781,0.18875861167907715,0,False
7,train,11163402_167_A1DJNUJZN8FE7N,0.6188794374465942,0.38112056255340576,0,False
7,train,3122593_214_A1DJNUJZN8FE7N,9.30318151404208e-07,0.9999990463256836,1,True
7,train,10224008_601_A1DJNUJZN8FE7N,0.9988353848457336,0.0011646065395325422,0,True
7,train,8385921_676_A1I4CYG5YDFTYM,0.20733976364135742,0.7926602959632874,1,True
7,train,11408927_12_A104V8NZIQFN2F,0.9936221241950989,0.006377868819981813,0,True
7,train,13652278_0_A34QZDSTKZ3JO9,7.618294328715081e-10,1.0,1,True
7,train,2323205_193_A1HKYY6XI2OHO1,0.7263884544372559,0.27361154556274414,0,True
7,train,5446784_129_APW9F8OTJ4KXO,0.7894367575645447,0.21056322753429413,0,False
7,train,2654957_283_A34QZDSTKZ3JO9,0.9826535582542419,0.017346428707242012,0,True
7,train,13556994_112_A34QZDSTKZ3JO9,0.04162752255797386,0.9583724141120911,1,True
7,train,5615055_0_A2QVMCGDLTWV9,0.00041855277959257364,0.9995813965797424,1,True
7,train,4838707_179_A1DJNUJZN8FE7N,0.9999175071716309,8.24999951873906e-05,0,True
7,train,7948914_704_AE861G0AY5RGT,0.9984461665153503,0.0015538689913228154,0,True
7,train,10396017_407_A1CF6U3GF7DZEJ,0.9272292852401733,0.07277069240808487,0,False
7,train,6954381_147_A2QVMCGDLTWV9,0.9743804335594177,0.02561957947909832,0,True
7,train,6209268_513_A2QVMCGDLTWV9,0.028192024677991867,0.9718080163002014,1,True
7,train,11448878_687_A34QZDSTKZ3JO9,0.9988939166069031,0.0011060844408348203,0,True
7,train,2700862_1163_AE861G0AY5RGT,0.0018817587988451123,0.9981182813644409,1,False
7,train,5445948_0_A1I4CYG5YDFTYM,0.9881609678268433,0.011839105747640133,0,True
7,train,3235190_166_A2QVMCGDLTWV9,0.0021771383471786976,0.9978228807449341,1,False
7,train,3649836_172_A1DJNUJZN8FE7N,0.0006821032147854567,0.9993178844451904,1,True
7,train,11891193_127_A104V8NZIQFN2F,0.9339093565940857,0.0660906732082367,0,True
7,train,3639142_81_A104V8NZIQFN2F,0.9999860525131226,1.3980146832182072e-05,0,True
7,train,7237604_435_A34QZDSTKZ3JO9,0.9999990463256836,9.764780770638026e-07,0,True
7,train,9043990_308_A3TKD7EJ6BM0M5,0.024040304124355316,0.9759597182273865,1,False
7,train,11320634_387_AE861G0AY5RGT,0.8313812017440796,0.16861876845359802,0,False
7,train,11408807_126_A247LJDZOGXJK6,0.9907650947570801,0.009234844706952572,0,True
7,train,6896111_56_A1CF6U3GF7DZEJ,0.5858151912689209,0.4141848087310791,0,True
7,train,10944652_774_A2QVMCGDLTWV9,0.9999963045120239,3.744037485375884e-06,0,True
7,train,11404235_186_AA7ASGQEOMKEZ,0.8202340006828308,0.1797659695148468,0,True
7,train,11403407_23_A1LZPWVZRTUZD0,0.9621524810791016,0.037847548723220825,0,True
7,train,3639835_338_A34QZDSTKZ3JO9,0.9622331261634827,0.03776683658361435,0,True
7,train,4969473_87_A34QZDSTKZ3JO9,0.02018064260482788,0.9798193573951721,1,True
7,train,6006832_105_A1I4CYG5YDFTYM,0.13690246641635895,0.8630975484848022,1,True
7,train,13038883_57_A1CF6U3GF7DZEJ,0.9867280125617981,0.013272038660943508,0,True
7,train,6537714_58_A104V8NZIQFN2F,0.14858882129192352,0.8514112234115601,1,True
7,train,3124188_719_AE861G0AY5RGT,0.41271528601646423,0.5872846841812134,1,False
7,train,2655810_361_A2D7S8Y2FAUWMC,0.9121943116188049,0.08780568093061447,0,False
7,train,5447530_752_A1I4CYG5YDFTYM,3.972765671989009e-09,1.0,1,True
7,train,12628825_223_APW9F8OTJ4KXO,0.006029443349689245,0.9939706325531006,1,False
7,train,6951801_0_A1DJNUJZN8FE7N,0.08703383058309555,0.9129661917686462,1,True
7,train,8828406_0_A3C9GGDXBZW62D,0.9960535764694214,0.003946422599256039,0,True
7,train,6953351_131_A104V8NZIQFN2F,0.2793709337711334,0.7206290364265442,1,True
7,train,2340838_291_A2GHGJP29KRWOQ,0.0030455971136689186,0.9969544410705566,1,True
7,train,11913541_655_A34QZDSTKZ3JO9,0.19821597635746002,0.8017839789390564,1,False
7,train,6131389_93_A34QZDSTKZ3JO9,0.9999998807907104,1.0143693174313739e-07,0,True
7,train,10396017_359_A1CF6U3GF7DZEJ,0.012057152576744556,0.9879428744316101,1,False
7,train,4366654_0_A1HKYY6XI2OHO1,0.9905694723129272,0.009430519305169582,0,False
7,train,2699604_345_A34QZDSTKZ3JO9,0.014347463846206665,0.9856525659561157,1,False
7,train,13321356_0_A3GNQDFPZALU92,0.9999262094497681,7.379682938335463e-05,0,True
7,train,6540450_156_A2JKETV64OU7DY,0.3993794023990631,0.6006205677986145,1,False
7,train,8835812_0_A34QZDSTKZ3JO9,0.04760957509279251,0.9523904323577881,1,True
7,train,2323205_193_AA7ASGQEOMKEZ,0.3677535057067871,0.6322464346885681,1,True
7,train,7950152_326_A34QZDSTKZ3JO9,0.6790735721588135,0.3209264576435089,0,False
7,train,13303812_159_A2GHGJP29KRWOQ,0.7826027870178223,0.21739722788333893,0,True
7,train,5518992_134_A1J0GU26323WVA,0.7016207575798035,0.2983792722225189,0,True
7,train,3526042_138_A3TKD7EJ6BM0M5,0.033528201282024384,0.966471791267395,1,True
7,train,3651490_320_A104V8NZIQFN2F,0.0007891862187534571,0.9992108345031738,1,True
7,train,6103587_0_A2D7S8Y2FAUWMC,0.782924234867096,0.21707579493522644,0,False
7,train,11163128_8_AE861G0AY5RGT,0.03868963569402695,0.9613103866577148,1,False
7,train,9952573_220_A34QZDSTKZ3JO9,0.839493453502655,0.1605065017938614,0,False
7,train,13068403_151_A1DJNUJZN8FE7N,0.835008978843689,0.16499100625514984,0,False
7,train,2699104_481_AE861G0AY5RGT,0.047345928847789764,0.9526540637016296,1,False
7,train,11967782_364_A104V8NZIQFN2F,0.9176777601242065,0.08232221752405167,0,True
7,train,9308366_232_A1I4CYG5YDFTYM,0.43696972727775574,0.5630302429199219,1,False
7,train,8828406_0_A1DJNUJZN8FE7N,0.14817427098751068,0.8518257737159729,1,True
7,train,6955398_0_A1I4CYG5YDFTYM,0.9999827146530151,1.7330701666651294e-05,0,True
7,train,9556491_349_A2QVMCGDLTWV9,0.0270075723528862,0.972992479801178,1,True
7,train,11891193_331_A3TKD7EJ6BM0M5,0.9873889684677124,0.01261096354573965,0,True
7,train,13557962_5_A104V8NZIQFN2F,0.9939579963684082,0.006042012944817543,0,True
7,train,9419257_447_A1N1T17XTPEEK5,0.08563586324453354,0.9143641591072083,1,True
7,train,6102894_256_AB98SGS280TY5,0.7950901985168457,0.2049097716808319,0,True
7,train,5358339_27_A1DJNUJZN8FE7N,0.17146305739879608,0.8285369277000427,1,True
7,train,6516554_690_A34QZDSTKZ3JO9,0.2987382411956787,0.7012617588043213,1,True
7,train,5654207_0_AYFOAD75CRBKE,0.9972609281539917,0.0027390981558710337,0,False
7,train,7528221_101_A104V8NZIQFN2F,0.20622040331363678,0.7937796115875244,1,False
7,train,4838707_119_A104V8NZIQFN2F,0.9996757507324219,0.0003242815437261015,0,True
7,train,6861302_86_A34QZDSTKZ3JO9,0.9997836947441101,0.00021626219677273184,0,True
7,train,8370267_677_A34QZDSTKZ3JO9,7.204188295872882e-05,0.9999279975891113,1,True
7,train,11163651_56_AE861G0AY5RGT,0.999976396560669,2.3579472326673567e-05,0,True
7,train,5907773_300_A1DJNUJZN8FE7N,0.2897856533527374,0.710214376449585,1,True
7,train,11965482_783_A1LZPWVZRTUZD0,0.01882033981382847,0.9811796545982361,1,True
7,train,10099723_83_A34QZDSTKZ3JO9,0.2269766628742218,0.7730233073234558,1,False
7,train,7951577_328_A1I4CYG5YDFTYM,0.0352017767727375,0.9647982120513916,1,True
7,train,8828406_0_A2GHGJP29KRWOQ,0.016830027103424072,0.9831699728965759,1,False
7,train,6017135_226_APW9F8OTJ4KXO,0.027408147230744362,0.9725918769836426,1,True
7,train,2700867_102_APW9F8OTJ4KXO,0.11742280423641205,0.882577121257782,1,True
7,train,11408115_0_A1DJNUJZN8FE7N,0.9820537567138672,0.017946206033229828,0,True
7,train,9832599_442_APW9F8OTJ4KXO,0.9582732319831848,0.041726719588041306,0,False
7,train,3171678_0_AE861G0AY5RGT,0.35855644941329956,0.6414436101913452,1,True
7,train,6212507_226_A2QVMCGDLTWV9,0.3048405647277832,0.695159375667572,1,True
7,train,13652278_0_APW9F8OTJ4KXO,0.9163177609443665,0.08368225395679474,0,True
7,train,13319707_244_AE861G0AY5RGT,0.13656958937644958,0.863430380821228,1,True
7,train,6898911_142_A1I4CYG5YDFTYM,0.022997524589300156,0.9770025014877319,1,True
7,train,3637150_0_A1I4CYG5YDFTYM,0.97981196641922,0.02018802985548973,0,True
7,train,2699604_696_A34QZDSTKZ3JO9,0.9901201725006104,0.009879798628389835,0,True
7,train,5483718_477_AE861G0AY5RGT,0.07608215510845184,0.9239178895950317,1,False
7,train,13039830_179_AB98SGS280TY5,0.0007733771344646811,0.9992265701293945,1,True
7,train,10944652_774_AE861G0AY5RGT,0.9977623224258423,0.0022377180866897106,0,True
7,train,10100991_0_A104V8NZIQFN2F,0.1681518405675888,0.83184814453125,1,False
7,train,9844415_393_A3TKD7EJ6BM0M5,0.472451388835907,0.5275486707687378,1,True
7,train,2699604_345_AE861G0AY5RGT,0.035448044538497925,0.9645519256591797,1,False
7,train,6025796_445_A1HKYY6XI2OHO1,1.5900051053563402e-08,1.0,1,True
7,train,4373275_172_A2QVMCGDLTWV9,0.9835299849510193,0.016470037400722504,0,True
7,train,10228010_216_A1I4CYG5YDFTYM,0.027278589084744453,0.9727213382720947,1,True
7,train,13653112_150_A1CF6U3GF7DZEJ,0.9638077616691589,0.03619226813316345,0,True
7,train,2854900_163_AE861G0AY5RGT,0.0037105439696460962,0.9962894916534424,1,True
7,train,7955845_0_A34QZDSTKZ3JO9,0.2620316743850708,0.7379682660102844,1,True
7,train,9419257_447_A34QZDSTKZ3JO9,0.9967980980873108,0.003201909363269806,0,True
7,train,7237962_286_A34QZDSTKZ3JO9,0.01363126840442419,0.986368715763092,1,True
7,train,11893023_269_A3GNQDFPZALU92,0.5558861494064331,0.4441138505935669,0,False
7,train,11894812_0_A34QZDSTKZ3JO9,1.4961804481572472e-05,0.9999849796295166,1,True
7,train,9953448_82_A34QZDSTKZ3JO9,0.38345929980278015,0.6165406703948975,1,True
7,train,5449342_0_A3GNQDFPZALU92,0.6548119783401489,0.34518805146217346,0,True
7,train,2699104_481_A1FBBY2JJYRMRI,0.9853754043579102,0.014624613337218761,0,False
7,train,2852843_141_APW9F8OTJ4KXO,0.11320202797651291,0.8867980241775513,1,True
7,train,11410953_108_A2GHGJP29KRWOQ,0.2719082534313202,0.7280917763710022,1,False
7,train,11404549_402_A1LZPWVZRTUZD0,0.6599364280700684,0.34006354212760925,0,False
7,train,6953387_92_A1DJNUJZN8FE7N,0.9999995231628418,4.502315107401955e-07,0,True
7,train,11408162_263_A1CF6U3GF7DZEJ,0.9253795146942139,0.07462048530578613,0,True
7,train,13316560_357_A2JKETV64OU7DY,0.008328521624207497,0.9916715025901794,1,True
7,train,2701138_335_A34QZDSTKZ3JO9,0.9999480247497559,5.1972874643979594e-05,0,True
7,train,7230457_951_A34QZDSTKZ3JO9,0.00633081141859293,0.9936692118644714,1,True
7,train,4063639_595_A1I4CYG5YDFTYM,0.41394704580307007,0.5860528945922852,1,False
7,train,4845332_217_A1I4CYG5YDFTYM,0.9163668155670166,0.083633191883564,0,True
7,train,11653691_291_AE861G0AY5RGT,0.9996565580368042,0.00034339356352575123,0,True
7,train,7956728_349_A104V8NZIQFN2F,0.9898028373718262,0.010197127237915993,0,False
7,train,4801633_107_A1CF6U3GF7DZEJ,1.8704811736824922e-05,0.9999812841415405,1,True
7,train,12013086_252_A3C9GGDXBZW62D,0.011657548137009144,0.9883424639701843,1,True
7,train,4389032_79_A34QZDSTKZ3JO9,0.981052041053772,0.018947964534163475,0,True
7,train,11408162_382_APW9F8OTJ4KXO,0.682458221912384,0.31754177808761597,0,True
7,train,7952451_0_A2GHGJP29KRWOQ,5.719241471524583e-06,0.9999942779541016,1,True
7,train,4426679_537_A34QZDSTKZ3JO9,0.0004546733107417822,0.9995452761650085,1,True
7,train,6104729_65_A1LZPWVZRTUZD0,0.029747895896434784,0.9702521562576294,1,True
7,train,2699528_384_A34QZDSTKZ3JO9,0.9999997615814209,2.9790865596623917e-07,0,True
7,train,12538582_0_A1CF6U3GF7DZEJ,0.7893446087837219,0.21065543591976166,0,False
7,train,7952465_337_A1I4CYG5YDFTYM,0.0006134543218649924,0.9993865489959717,1,True
7,train,12015274_65_A1CF6U3GF7DZEJ,0.8534269332885742,0.1465730518102646,0,False
7,train,12534617_179_A2G30CUMM6UXG5,0.15424096584320068,0.8457589745521545,1,False
7,train,7956728_349_A1CF6U3GF7DZEJ,0.015498874709010124,0.9845011234283447,1,True
7,train,6003165_166_A104V8NZIQFN2F,0.9949640035629272,0.0050360276363790035,0,True
7,train,12013086_330_A1HKYY6XI2OHO1,0.9026454091072083,0.09735456854104996,0,False
7,train,5613711_180_A1CF6U3GF7DZEJ,0.052281033247709274,0.9477189183235168,1,False
7,train,9848910_0_A1DJNUJZN8FE7N,0.9999997615814209,1.836557714796072e-07,0,True
7,train,4371398_686_A1LZPWVZRTUZD0,0.42478129267692566,0.5752187371253967,1,False
7,train,5356141_153_A1DJNUJZN8FE7N,0.9999960660934448,3.900391220668098e-06,0,True
