run_no,dataset,id,prob0,prob1,pred,correct
6,test,18244743_509_A34QZDSTKZ3JO9,7.205205474747345e-05,0.9999279975891112,1,False
6,test,18244743_0_A3TKD7EJ6BM0M5,0.3514150679111481,0.6485849022865295,1,True
6,test,19119090_0_A1DJNUJZN8FE7N,1.3141561794327572e-06,0.9999986886978148,1,True
6,test,18246474_0_A104V8NZIQFN2F,0.00014854315668344498,0.9998514652252196,1,True
6,test,18871115_85_A1LZPWVZRTUZD0,0.9036667346954346,0.09633328020572662,0,False
6,test,18249187_90_A1LZPWVZRTUZD0,0.9994590878486632,0.0005409045843407512,0,True
6,test,17281035_179_A3C9GGDXBZW62D,0.01725294440984726,0.9827470779418944,1,True
6,test,17848547_16_A1CF6U3GF7DZEJ,0.421667754650116,0.5783323049545288,1,True
6,test,18336292_0_A2GHGJP29KRWOQ,0.6601166725158691,0.33988338708877563,0,True
6,test,18039520_244_A1I4CYG5YDFTYM,0.035778656601905816,0.9642213582992554,1,True
6,test,18362833_8_AE861G0AY5RGT,0.9980300068855286,0.001969934208318591,0,True
6,test,18866076_35_AYFOAD75CRBKE,5.397534914663993e-05,0.9999459981918336,1,False
6,test,17760020_14_A1I4CYG5YDFTYM,0.8681117296218872,0.131888285279274,0,True
6,test,18864173_353_A1I4CYG5YDFTYM,0.9327883720397948,0.0672115683555603,0,False
6,test,18866470_0_A1DJNUJZN8FE7N,0.26803502440452576,0.7319649457931519,1,True
6,test,18250327_695_A1HKYY6XI2OHO1,0.4818161129951477,0.5181839466094971,1,True
6,test,18693756_24_AE861G0AY5RGT,2.304173222000827e-06,0.9999977350234984,1,True
6,test,20653695_320_A34QZDSTKZ3JO9,0.3302422761917114,0.6697577238082886,1,False
6,test,19136080_204_A1CF6U3GF7DZEJ,3.134644066449255e-05,0.999968647956848,1,True
6,test,18249368_294_A2QVMCGDLTWV9,3.628899503382854e-05,0.9999637603759766,1,False
6,test,18332722_166_A1I4CYG5YDFTYM,0.11867006123065947,0.8813299536705017,1,True
6,test,17310331_266_AYFOAD75CRBKE,0.4137912392616272,0.586208701133728,1,True
6,test,18250883_239_A34QZDSTKZ3JO9,1.430678594260826e-06,0.9999985694885254,1,True
6,test,18248249_0_A1CF6U3GF7DZEJ,0.00014217161515261978,0.9998577833175659,1,True
6,test,18247022_229_A1CF6U3GF7DZEJ,0.9999870061874392,1.3033490176894702e-05,0,True
6,test,18250796_0_A104V8NZIQFN2F,3.138263537039165e-06,0.9999969005584716,1,True
6,test,17145000_293_A34QZDSTKZ3JO9,0.4898206889629364,0.5101792812347412,1,False
6,test,18068301_176_A1CF6U3GF7DZEJ,0.04292320087552071,0.9570768475532532,1,True
6,test,17138267_326_A3GNQDFPZALU92,0.9592547416687012,0.040745191276073456,0,True
6,test,18432065_0_A2D7S8Y2FAUWMC,0.09146662801504137,0.9085333943367004,1,True
6,test,18246465_231_A34QZDSTKZ3JO9,0.9999369382858276,6.305031274678186e-05,0,False
6,test,19121658_189_A3TKD7EJ6BM0M5,0.38936808705329895,0.6106319427490234,1,True
6,test,18176052_144_AE861G0AY5RGT,1.378216256853193e-05,0.999986171722412,1,False
6,test,18866895_404_A34QZDSTKZ3JO9,0.9995878338813782,0.0004122051177546382,0,False
6,test,18246336_20_A1DJNUJZN8FE7N,0.00010102862142957748,0.9998989105224608,1,True
6,test,18044030_131_A1OYYWJ2B7OQTD,1.8693024685489945e-05,0.9999812841415404,1,True
6,test,18242358_0_A1CF6U3GF7DZEJ,0.2921050488948822,0.7078949213027954,1,True
6,test,19586126_674_A104V8NZIQFN2F,4.6621684305137017e-05,0.9999533891677856,1,False
6,test,18432065_304_A1I4CYG5YDFTYM,0.9990054965019226,0.0009944816119968893,0,True
6,test,20644762_102_A247LJDZOGXJK6,0.9999988079071044,1.1984531056441485e-06,0,True
6,test,18244616_333_AE861G0AY5RGT,0.003506527980789542,0.9964935183525084,1,False
6,test,19136054_204_A104V8NZIQFN2F,0.9596419930458068,0.04035801440477371,0,True
6,test,18244954_0_A34QZDSTKZ3JO9,0.9998989105224608,0.00010108443530043587,0,True
6,test,18248110_159_A1CF6U3GF7DZEJ,0.9997257590293884,0.00027426425367593765,0,True
6,test,18865357_593_A1CF6U3GF7DZEJ,0.9997033476829528,0.0002966274332720787,0,True
6,test,19129394_130_A34QZDSTKZ3JO9,4.59449365735054e-05,0.999954104423523,1,True
6,test,20922649_353_A34QZDSTKZ3JO9,0.4677708446979522,0.5322291851043701,1,False
6,test,17288999_52_AA7ASGQEOMKEZ,0.9567065834999084,0.04329345002770424,0,True
6,test,17966814_225_A2GHGJP29KRWOQ,0.0851871445775032,0.9148128628730774,1,False
6,test,18244954_474_A34QZDSTKZ3JO9,0.08889356255531311,0.9111064672470092,1,True
6,test,17412381_454_A34QZDSTKZ3JO9,0.9999995231628418,4.6557536848013115e-07,0,True
6,test,18432065_304_A1CF6U3GF7DZEJ,0.9877724051475524,0.01222752034664154,0,False
6,test,18301753_0_A34QZDSTKZ3JO9,0.9991682767868042,0.0008316992898471652,0,False
6,test,18249368_33_A247LJDZOGXJK6,0.30419453978538513,0.6958054304122925,1,True
6,test,18243112_160_A1I4CYG5YDFTYM,0.0027119594160467386,0.9972881078720092,1,False
6,test,19140176_258_A1LZPWVZRTUZD0,0.9074979424476624,0.09250203520059586,0,True
6,test,18006717_148_A34QZDSTKZ3JO9,0.019012941047549248,0.9809870719909668,1,True
6,test,18244954_179_A34QZDSTKZ3JO9,4.1492626223771367e-07,0.9999996423721312,1,True
6,test,18251910_187_A1CF6U3GF7DZEJ,0.4481453001499176,0.5518547296524048,1,True
6,test,18249225_121_AYFOAD75CRBKE,0.1493055820465088,0.850694477558136,1,True
6,test,19587204_0_A34QZDSTKZ3JO9,5.5044188229658175e-06,0.9999945163726808,1,False
6,test,18866076_35_AA7ASGQEOMKEZ,0.9997945427894592,0.00020542817946989087,0,False
6,test,19137971_451_A1I4CYG5YDFTYM,1.4382395647771773e-06,0.9999985694885254,1,True
6,test,18432065_0_A34QZDSTKZ3JO9,0.4644049406051636,0.5355950593948364,1,True
6,test,18243112_0_A34QZDSTKZ3JO9,0.00016067906108219174,0.9998393058776855,1,True
6,test,18244743_0_A26FL95GUJEGYE,0.9562285542488098,0.04377144202589989,0,True
6,test,17284024_405_A1CF6U3GF7DZEJ,0.9999995231628418,4.235459130086383e-07,0,True
6,test,18336426_0_AYFOAD75CRBKE,2.671487891348079e-06,0.99999737739563,1,True
6,test,19122212_466_A104V8NZIQFN2F,0.7569196224212646,0.24308036267757416,0,False
6,test,19639960_0_A1CF6U3GF7DZEJ,0.7126985788345337,0.2873014211654663,0,True
6,test,17502873_285_A1I4CYG5YDFTYM,0.9999597072601318,4.034849553136155e-05,0,True
6,test,18336292_0_A104V8NZIQFN2F,0.0005319987540133296,0.9994680285453796,1,True
6,test,18249237_99_AA7ASGQEOMKEZ,0.9994421601295472,0.000557793362531811,0,True
6,test,18248069_0_A1CF6U3GF7DZEJ,0.9997286200523376,0.0002713949070312083,0,True
6,test,18246850_640_A104V8NZIQFN2F,0.01321584265679121,0.9867842197418212,1,False
6,test,18249360_112_A104V8NZIQFN2F,0.9782778024673462,0.02172214910387993,0,True
6,test,18863570_337_A1I4CYG5YDFTYM,0.005395546555519104,0.9946044087409972,1,False
6,test,18541016_88_AE861G0AY5RGT,0.10019191354513167,0.8998081088066101,1,True
6,test,18369303_182_A1CF6U3GF7DZEJ,3.425413751756423e-06,0.999996542930603,1,True
6,test,19126908_0_A34QZDSTKZ3JO9,0.5377549529075623,0.4622451066970825,0,True
6,test,18633331_0_A1CF6U3GF7DZEJ,6.906303724463214e-07,0.9999992847442628,1,True
6,test,18639835_174_A1CF6U3GF7DZEJ,1.8976190858666089e-06,0.9999980926513672,1,False
6,test,18865848_125_A1CF6U3GF7DZEJ,4.909434210276231e-05,0.9999508857727052,1,False
6,test,19122282_0_A1HKYY6XI2OHO1,0.2778834700584412,0.7221165299415588,1,True
6,test,18248069_0_A104V8NZIQFN2F,0.06003345921635628,0.9399664998054504,1,True
6,test,18683641_262_A104V8NZIQFN2F,3.3182728657266125e-05,0.9999668598175048,1,True
6,test,18244013_335_AE861G0AY5RGT,0.9722641706466676,0.027735786512494087,0,True
6,test,18319810_287_A3TKD7EJ6BM0M5,0.000259413878666237,0.9997405409812928,1,False
6,test,18250276_53_APW9F8OTJ4KXO,0.999990701675415,9.354771464131773e-06,0,True
6,test,18246928_0_A34QZDSTKZ3JO9,0.054746046662330634,0.9452539682388306,1,True
6,test,19125637_0_A34QZDSTKZ3JO9,0.9999940395355223,5.999042059556814e-06,0,True
6,test,19125637_0_A1DJNUJZN8FE7N,0.01804742030799389,0.9819526076316832,1,True
6,test,18246562_277_A1DJNUJZN8FE7N,6.407311161638063e-07,0.9999994039535522,1,True
6,test,18179798_127_A1DJNUJZN8FE7N,0.9963052272796632,0.0036947303451597686,0,True
6,test,18554051_43_A34QZDSTKZ3JO9,0.04691814258694649,0.9530818462371826,1,True
6,test,19121956_169_AYFOAD75CRBKE,0.5010097026824951,0.4989902973175049,0,False
6,test,18246465_747_A34QZDSTKZ3JO9,0.044132381677627563,0.95586758852005,1,True
6,test,19637475_396_A2D7S8Y2FAUWMC,0.8850901126861572,0.1149098426103592,0,False
6,test,17297586_570_A1I4CYG5YDFTYM,0.3029109835624695,0.6970890164375305,1,False
6,test,18249925_119_A1DJNUJZN8FE7N,0.9998204112052916,0.00017961890262085944,0,True
6,test,18245183_112_A1CF6U3GF7DZEJ,5.461872092382689e-07,0.9999994039535522,1,True
6,test,18244743_509_A104V8NZIQFN2F,0.006920403335243464,0.9930796027183532,1,True
6,test,18319561_956_A1I4CYG5YDFTYM,0.00023195738322101533,0.9997680783271792,1,True
6,test,20917193_835_A1CF6U3GF7DZEJ,0.9989337325096128,0.0010662920540198684,0,True
6,test,17965626_105_A1DJNUJZN8FE7N,6.496904097730294e-05,0.9999350309371948,1,False
6,test,19122808_507_A247LJDZOGXJK6,0.08167620003223419,0.918323814868927,1,True
6,test,19135848_0_A104V8NZIQFN2F,0.98755544424057,0.012444505468010902,0,True
6,test,19121658_189_A34QZDSTKZ3JO9,0.999996542930603,3.409844111956773e-06,0,True
6,test,18244954_179_A1CF6U3GF7DZEJ,0.00028185182600282127,0.9997181296348572,1,True
6,test,20922649_228_A34QZDSTKZ3JO9,5.694889750884613e-07,0.9999994039535522,1,True
6,test,18248824_166_AE861G0AY5RGT,1.883434924820904e-05,0.999981164932251,1,False
6,test,18693756_341_A1HKYY6XI2OHO1,0.041633490473032005,0.9583665132522584,1,True
6,test,18039520_244_APW9F8OTJ4KXO,0.9998559951782228,0.00014402718807104975,0,True
6,test,18645683_264_A1DJNUJZN8FE7N,0.00033427090966142714,0.9996657371520996,1,True
6,test,18250168_445_A8GWYS9O8FUEK,0.99998140335083,1.8623575670062564e-05,0,True
7,train,6954381_147_A2QVMCGDLTWV9,0.4999997615814209,0.5000002384185791,1,False
7,train,4063639_595_A1I4CYG5YDFTYM,0.4999989569187164,0.5000010132789612,1,False
7,train,9308366_0_AE861G0AY5RGT,0.5000016689300537,0.4999983310699463,0,False
7,train,8829278_378_A1CF6U3GF7DZEJ,0.5000006556510925,0.4999993443489074,0,True
7,train,11894913_633_A1HKYY6XI2OHO1,0.4999996721744538,0.5000003576278687,1,False
7,train,5448130_383_A104V8NZIQFN2F,0.4999976456165314,0.500002384185791,1,True
7,train,7096784_0_A3TKD7EJ6BM0M5,0.5000007152557373,0.4999993145465851,0,True
7,train,7093338_0_A1DJNUJZN8FE7N,0.5000016093254089,0.4999984204769135,0,False
7,train,11894812_0_A1I4CYG5YDFTYM,0.4999954998493194,0.5000045299530029,1,True
7,train,8835695_451_A1DJNUJZN8FE7N,0.5000013709068298,0.4999986290931702,0,False
7,train,11163402_167_A34QZDSTKZ3JO9,0.5000022649765015,0.4999977052211762,0,False
7,train,5382541_184_AE861G0AY5RGT,0.5000050067901611,0.4999950230121613,0,False
7,train,7057234_301_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999701976776,0,True
7,train,6022867_0_A34QZDSTKZ3JO9,0.4999987781047821,0.5000012516975403,1,True
7,train,3174640_228_A34QZDSTKZ3JO9,0.4999979436397553,0.5000020861625671,1,False
7,train,9312464_700_A104V8NZIQFN2F,0.4999992549419403,0.5000007748603821,1,False
7,train,7230457_951_APW9F8OTJ4KXO,0.4999986886978149,0.5000013113021851,1,True
7,train,11970354_200_AYFOAD75CRBKE,0.4999936819076538,0.5000063180923462,1,True
7,train,6861302_86_A34QZDSTKZ3JO9,0.5000004172325134,0.4999995529651642,0,True
7,train,4970171_352_APW9F8OTJ4KXO,0.5000030994415283,0.4999968707561493,0,False
7,train,8390396_127_A104V8NZIQFN2F,0.5000042915344238,0.4999957084655762,0,True
7,train,8828991_217_A2QVMCGDLTWV9,0.5000014901161194,0.49999853968620295,0,True
7,train,4062498_730_AE861G0AY5RGT,0.5000028014183044,0.4999971985816956,0,False
7,train,9853997_193_A8GWYS9O8FUEK,0.5000017881393433,0.4999981820583344,0,True
7,train,7327906_793_A3PILUAB7LZGWQ,0.5000033974647522,0.4999966323375702,0,True
7,train,12074325_327_A34QZDSTKZ3JO9,0.5000019669532776,0.4999980628490448,0,True
7,train,12014627_104_A104V8NZIQFN2F,0.4999935925006866,0.5000063776969911,1,True
7,train,2699263_158_AA7ASGQEOMKEZ,0.4999950528144837,0.5000049471855164,1,True
7,train,3235190_166_A2QVMCGDLTWV9,0.4999987185001373,0.5000013113021851,1,False
7,train,6017135_226_A1I4CYG5YDFTYM,0.5000002980232239,0.4999997317790985,0,False
7,train,4594455_0_A3PILUAB7LZGWQ,0.5000000596046448,0.4999999701976776,0,False
7,train,5907773_300_A1DJNUJZN8FE7N,0.499999612569809,0.5000004172325134,1,True
7,train,11540283_213_A34QZDSTKZ3JO9,0.5000042319297789,0.4999957382678986,0,False
7,train,2699541_170_A1DJNUJZN8FE7N,0.5000020861625671,0.4999979436397553,0,True
7,train,7057234_301_A1I4CYG5YDFTYM,0.5000019073486328,0.4999980926513672,0,True
7,train,7948914_704_A1CF6U3GF7DZEJ,0.4999995529651642,0.5000004172325134,1,True
7,train,11894913_488_A34QZDSTKZ3JO9,0.4999971091747284,0.500002920627594,1,True
7,train,4592432_277_A2GHGJP29KRWOQ,0.4999941885471344,0.500005841255188,1,True
7,train,2699104_481_AE861G0AY5RGT,0.4999955594539642,0.5000044703483582,1,False
7,train,7948878_96_A1I4CYG5YDFTYM,0.5000054240226746,0.4999946057796478,0,True
7,train,4839122_716_AE861G0AY5RGT,0.4999991953372955,0.5000008344650269,1,False
7,train,7057234_301_A1J0GU26323WVA,0.5000013709068298,0.4999986290931702,0,True
7,train,6212698_362_A1CF6U3GF7DZEJ,0.5000044107437134,0.4999955594539642,0,True
7,train,8828822_204_AE861G0AY5RGT,0.5000007152557373,0.4999992847442627,0,True
7,train,2700850_116_A104V8NZIQFN2F,0.5000009536743164,0.4999990165233612,0,False
7,train,2701458_582_A247LJDZOGXJK6,0.5000036358833313,0.4999963343143463,0,False
7,train,5612280_615_A3GNQDFPZALU92,0.4999982416629791,0.5000017285346985,1,True
7,train,4803078_343_A1DJNUJZN8FE7N,0.5000013709068298,0.4999986588954926,0,True
7,train,6816976_108_APW9F8OTJ4KXO,0.4999992549419403,0.5000007152557373,1,True
7,train,4062498_730_A34QZDSTKZ3JO9,0.5000029802322388,0.4999970495700836,0,True
7,train,3175179_500_AE861G0AY5RGT,0.499996691942215,0.5000032782554626,1,True
7,train,6207424_320_A34QZDSTKZ3JO9,0.5000036358833313,0.4999963939189911,0,True
7,train,11523833_166_A1I4CYG5YDFTYM,0.4999924302101135,0.5000075697898865,1,True
7,train,11163651_56_AE861G0AY5RGT,0.4999995529651642,0.5000004768371582,1,False
7,train,9417917_880_A2GHGJP29KRWOQ,0.5000028014183044,0.4999972283840179,0,True
7,train,5445948_307_APW9F8OTJ4KXO,0.499994307756424,0.5000057220458984,1,True
7,train,6131389_93_A34QZDSTKZ3JO9,0.4999995529651642,0.5000004768371582,1,False
7,train,9305215_426_A1I4CYG5YDFTYM,0.4999965727329254,0.5000034570693971,1,False
7,train,6210543_90_A104V8NZIQFN2F,0.4999963939189911,0.5000035762786865,1,False
7,train,9306087_528_A3TKD7EJ6BM0M5,0.5000022053718567,0.4999978244304657,0,True
7,train,7097300_432_A1DJNUJZN8FE7N,0.5000010728836061,0.4999988973140717,0,True
7,train,8835695_451_A34QZDSTKZ3JO9,0.5000017881393433,0.4999982416629791,0,False
7,train,6042475_741_A2OZTBCBOCHF9E,0.5000052452087402,0.4999947249889374,0,False
7,train,9557758_49_A3TKD7EJ6BM0M5,0.4999994337558746,0.500000536441803,1,False
7,train,2340838_291_A2GHGJP29KRWOQ,0.4999962151050568,0.5000038146972656,1,True
7,train,11891604_674_A1I4CYG5YDFTYM,0.5000024437904358,0.4999975860118866,0,False
7,train,5477731_899_A1I4CYG5YDFTYM,0.5000017881393433,0.4999982416629791,0,True
7,train,12408877_279_A1CF6U3GF7DZEJ,0.499996691942215,0.5000032782554626,1,True
7,train,9863387_192_A1HKYY6XI2OHO1,0.49999654293060297,0.5000034570693971,1,True
7,train,11896947_661_A34QZDSTKZ3JO9,0.4999998509883881,0.5000001788139343,1,True
7,train,11523833_166_A34QZDSTKZ3JO9,0.4999944269657135,0.5000056028366089,1,True
7,train,7192051_342_A1DJNUJZN8FE7N,0.5,0.5,1,False
7,train,4803078_343_A247LJDZOGXJK6,0.5000022053718567,0.4999978244304657,0,True
7,train,4839122_716_A104V8NZIQFN2F,0.5000007152557373,0.4999993145465851,0,False
7,train,7528221_507_A1CF6U3GF7DZEJ,0.5000041723251343,0.4999958574771881,0,False
7,train,2700850_221_AJNQ2PBD07FKE,0.4999996721744538,0.5000003576278687,1,True
7,train,9833799_267_A34QZDSTKZ3JO9,0.5000023245811462,0.4999977052211762,0,True
7,train,5382541_98_AE861G0AY5RGT,0.4999972581863403,0.5000027418136597,1,True
7,train,10100991_0_AE861G0AY5RGT,0.499997079372406,0.500002920627594,1,True
7,train,4592517_0_A3PILUAB7LZGWQ,0.4999977052211762,0.5000023245811462,1,True
7,train,5382541_98_A104V8NZIQFN2F,0.5000038146972656,0.4999961853027344,0,False
7,train,7952465_125_A2GHGJP29KRWOQ,0.4999966621398926,0.5000033378601074,1,True
7,train,9832599_442_A247LJDZOGXJK6,0.5000034570693971,0.4999965727329254,0,True
7,train,7954757_191_A34QZDSTKZ3JO9,0.5000022649765015,0.4999977648258209,0,True
7,train,3285182_74_APW9F8OTJ4KXO,0.4999983608722687,0.5000016689300537,1,True
7,train,7950152_435_A1CF6U3GF7DZEJ,0.4999987781047821,0.5000011920928955,1,True
7,train,9557758_243_APW9F8OTJ4KXO,0.5000004768371582,0.4999994933605194,0,True
7,train,6038024_306_A34QZDSTKZ3JO9,0.5000003576278687,0.4999996721744538,0,True
7,train,9418772_0_A2GHGJP29KRWOQ,0.5000019073486328,0.4999981224536896,0,False
7,train,2701138_335_A34QZDSTKZ3JO9,0.5000048875808716,0.4999951124191284,0,True
7,train,12535548_0_A34QZDSTKZ3JO9,0.4999986588954926,0.5000013709068298,1,False
7,train,5518992_134_A3TKD7EJ6BM0M5,0.5000014305114746,0.4999985992908478,0,False
7,train,3649694_0_A1HKYY6XI2OHO1,0.4999990165233612,0.5000010132789612,1,True
7,train,10951533_599_A104V8NZIQFN2F,0.4999995529651642,0.5000004172325134,1,True
7,train,7528422_0_A1I4CYG5YDFTYM,0.4999993741512298,0.5000005960464478,1,False
7,train,11408162_382_APW9F8OTJ4KXO,0.4999981820583344,0.5000017881393433,1,False
7,train,3127716_968_A1I4CYG5YDFTYM,0.4999999701976776,0.5000000596046448,1,False
7,train,9421189_473_A104V8NZIQFN2F,0.4999977648258209,0.5000022649765015,1,True
7,train,4964300_0_A104V8NZIQFN2F,0.4999983310699463,0.5000016689300537,1,True
7,train,9832599_442_APW9F8OTJ4KXO,0.5000025629997253,0.499997466802597,0,False
7,train,3637150_168_A3TKD7EJ6BM0M5,0.4999978244304657,0.5000021457672119,1,True
7,train,5613090_326_A1I4CYG5YDFTYM,0.5000042319297789,0.4999957382678986,0,True
7,train,12631449_628_A104V8NZIQFN2F,0.5000046491622925,0.4999953210353851,0,False
7,train,3302960_57_A1I4CYG5YDFTYM,0.49999853968620295,0.5000014305114746,1,True
7,train,4966919_863_A3TKD7EJ6BM0M5,0.5000043511390686,0.4999956488609314,0,False
7,train,9974255_0_A3C9GGDXBZW62D,0.5000001788139343,0.4999998509883881,0,False
7,train,13038883_345_A1Z6F664MYBMVI,0.5000063776969911,0.4999936521053314,0,False
7,train,12408129_0_AE861G0AY5RGT,0.5000008344650269,0.4999991953372955,0,True
7,train,3235302_207_A3PILUAB7LZGWQ,0.5000008940696716,0.4999991357326508,0,True
7,train,13238401_0_A1CF6U3GF7DZEJ,0.5000006556510925,0.4999993741512298,0,True
7,train,6954953_35_A34QZDSTKZ3JO9,0.5000028014183044,0.4999972283840179,0,True
7,train,6037518_387_A1I4CYG5YDFTYM,0.4999963939189911,0.5000035762786865,1,True
7,train,9419257_10_A1DJNUJZN8FE7N,0.5000025629997253,0.499997466802597,0,True
7,train,13316560_422_AE861G0AY5RGT,0.5000005960464478,0.4999993741512298,0,True
7,train,2564576_760_AB98SGS280TY5,0.5000019669532776,0.4999980628490448,0,True
7,train,12418818_389_A247LJDZOGXJK6,0.5000029802322388,0.4999970495700836,0,False
7,train,10338469_90_A1HKYY6XI2OHO1,0.4999994933605194,0.5000004768371582,1,False
7,train,6102894_256_AB98SGS280TY5,0.4999994337558746,0.5000005960464478,1,False
7,train,12628825_223_APW9F8OTJ4KXO,0.4999992549419403,0.5000007748603821,1,False
7,train,9419257_447_APW9F8OTJ4KXO,0.4999993145465851,0.5000007152557373,1,True
7,train,11410953_108_A1DJNUJZN8FE7N,0.5000011920928955,0.4999988079071045,0,False
7,train,6540450_0_A104V8NZIQFN2F,0.5000001788139343,0.4999997913837433,0,False
7,train,7951577_0_AJNQ2PBD07FKE,0.5000020265579224,0.4999980032444,0,True
7,train,13651544_37_AYFOAD75CRBKE,0.4999979436397553,0.5000020861625671,1,False
7,train,6207021_72_A1LZPWVZRTUZD0,0.5000050067901611,0.4999949932098389,0,False
7,train,8892337_317_APW9F8OTJ4KXO,0.499996691942215,0.5000032782554626,1,False
7,train,4373275_172_A2QVMCGDLTWV9,0.500002384185791,0.4999976456165314,0,True
7,train,9975147_345_AA7ASGQEOMKEZ,0.4999984800815582,0.5000014901161194,1,False
7,train,7952064_385_A34QZDSTKZ3JO9,0.4999966323375702,0.5000033974647522,1,True
7,train,6103587_0_A2D7S8Y2FAUWMC,0.5000007748603821,0.4999992251396179,0,False
7,train,6102751_110_A2OZTBCBOCHF9E,0.5,0.5,0,True
7,train,11403441_274_A1CF6U3GF7DZEJ,0.5000000596046448,0.4999999403953552,0,False
7,train,11968452_189_A3GNQDFPZALU92,0.5000009536743164,0.4999990165233612,0,False
7,train,3171678_0_AE861G0AY5RGT,0.4999999403953552,0.5000000596046448,1,True
7,train,3638806_0_A34QZDSTKZ3JO9,0.5000026226043701,0.4999974071979522,0,True
7,train,9417917_321_A2JKETV64OU7DY,0.5000022649765015,0.4999977648258209,0,True
7,train,4838707_119_A104V8NZIQFN2F,0.4999909400939941,0.5000090599060059,1,False
7,train,6622253_637_AE861G0AY5RGT,0.5000043511390686,0.4999956488609314,0,False
7,train,11417696_0_A247LJDZOGXJK6,0.500002920627594,0.499997079372406,0,True
7,train,6102751_193_A2QVMCGDLTWV9,0.4999962449073792,0.5000037550926208,1,True
7,train,12070390_173_A3TKD7EJ6BM0M5,0.5000001192092896,0.4999998509883881,0,False
7,train,9830834_0_A2G30CUMM6UXG5,0.4999996721744538,0.5000003576278687,1,True
7,train,2655497_381_A1I4CYG5YDFTYM,0.4999969303607941,0.5000030994415283,1,False
7,train,9043990_0_A34QZDSTKZ3JO9,0.5000017285346985,0.4999983012676239,0,False
7,train,4063299_234_A34QZDSTKZ3JO9,0.5000042915344238,0.4999957382678986,0,False
7,train,12536410_143_A2QVMCGDLTWV9,0.5000051856040955,0.4999948441982269,0,False
7,train,6212507_226_A2QVMCGDLTWV9,0.5000009536743164,0.4999990761280061,0,False
7,train,8892337_0_A3C9GGDXBZW62D,0.499998152256012,0.5000018477439879,1,False
7,train,5448454_291_A104V8NZIQFN2F,0.5000005960464478,0.4999994039535522,0,True
7,train,7329563_229_A104V8NZIQFN2F,0.5000020265579224,0.4999980032444,0,False
7,train,3235492_212_A104V8NZIQFN2F,0.4999990761280061,0.5000009536743164,1,False
7,train,3235492_212_A1I4CYG5YDFTYM,0.5000001192092896,0.4999998509883881,0,False
7,train,6022867_778_AE861G0AY5RGT,0.5000021457672119,0.4999978542327881,0,True
7,train,6539424_471_A34QZDSTKZ3JO9,0.4999980330467224,0.5000019669532776,1,False
7,train,6955398_0_A1I4CYG5YDFTYM,0.4999983012676239,0.5000016689300537,1,False
7,train,9557758_49_APQU1QQ738JV9,0.5000014305114746,0.4999985992908478,0,False
7,train,2699604_345_A34QZDSTKZ3JO9,0.4999955296516418,0.5000044703483582,1,False
7,train,13040340_0_AYFOAD75CRBKE,0.5000013113021851,0.4999987185001373,0,True
7,train,6066271_10_AB98SGS280TY5,0.5000036954879761,0.4999963045120239,0,True
7,train,6003165_166_A104V8NZIQFN2F,0.5000022649765015,0.4999977350234986,0,True
7,train,12013086_0_A1DJNUJZN8FE7N,0.5000004172325134,0.499999612569809,0,True
7,train,2699384_0_A34QZDSTKZ3JO9,0.4999999105930328,0.5000000596046448,1,False
7,train,8385486_0_A1DJNUJZN8FE7N,0.4999969899654389,0.5000030398368835,1,False
7,train,13657334_419_A34QZDSTKZ3JO9,0.4999949038028717,0.5000051259994507,1,True
7,train,4964300_0_A1HKYY6XI2OHO1,0.4999983310699463,0.5000016689300537,1,True
7,train,13321356_0_A3GNQDFPZALU92,0.5000042319297789,0.4999957978725433,0,True
7,train,6947879_98_AYFOAD75CRBKE,0.4999987781047821,0.5000012516975403,1,True
7,train,6896111_56_A104V8NZIQFN2F,0.4999972879886627,0.5000026822090149,1,True
7,train,4969447_260_A34QZDSTKZ3JO9,0.5000013113021851,0.4999986886978149,0,False
7,train,3123867_109_A1I4CYG5YDFTYM,0.5000008940696716,0.4999991357326508,0,True
7,train,4371398_686_A1CF6U3GF7DZEJ,0.4999987185001373,0.5000012516975403,1,True
7,train,9831959_439_A34QZDSTKZ3JO9,0.499997466802597,0.5000025629997253,1,True
7,train,13652278_0_A1DJNUJZN8FE7N,0.4999993741512298,0.5000006556510925,1,False
7,train,7951527_444_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999105930328,0,True
7,train,5613711_180_A34QZDSTKZ3JO9,0.5000008344650269,0.4999991953372955,0,False
7,train,4389032_79_A34QZDSTKZ3JO9,0.5000004172325134,0.4999995529651642,0,True
7,train,5449342_0_A34QZDSTKZ3JO9,0.4999990165233612,0.5000010132789612,1,True
7,train,9312264_156_A1I4CYG5YDFTYM,0.5000001192092896,0.4999998807907105,0,True
7,train,11163128_8_AE861G0AY5RGT,0.4999999105930328,0.5000001192092896,1,False
7,train,7441792_159_A1DJNUJZN8FE7N,0.5000015497207642,0.4999984204769135,0,True
7,train,5474672_140_A1DJNUJZN8FE7N,0.4999951720237732,0.5000048279762268,1,True
7,train,4592399_454_A34QZDSTKZ3JO9,0.5000032782554626,0.4999967515468597,0,True
7,train,11970354_282_AE861G0AY5RGT,0.5000002980232239,0.4999997317790985,0,False
7,train,5377578_77_A1OYYWJ2B7OQTD,0.4999987781047821,0.5000012516975403,1,True
7,train,3188226_172_A2QVMCGDLTWV9,0.5000017881393433,0.4999982416629791,0,True
