run_no,dataset,id,prob0,prob1,pred,correct
6,train,13038883_345_A1Z6F664MYBMVI,0.5004801750183105,0.4995198249816895,0,False
6,train,12013086_330_A1HKYY6XI2OHO1,0.4999636113643646,0.5000364184379578,1,True
6,train,9832599_442_APW9F8OTJ4KXO,0.5001843571662903,0.4998156130313873,0,False
6,train,7952465_125_A34QZDSTKZ3JO9,0.5003582239151001,0.4996417760848999,0,True
6,train,13039830_289_A247LJDZOGXJK6,0.5000188350677489,0.4999811351299286,0,False
6,train,6003165_166_A34QZDSTKZ3JO9,0.5005279779434204,0.4994720220565796,0,True
6,train,3649631_140_A1CF6U3GF7DZEJ,0.4996536672115326,0.500346302986145,1,True
6,train,6898911_142_A34QZDSTKZ3JO9,0.4988417625427246,0.5011582374572754,1,True
6,train,3122635_27_A34QZDSTKZ3JO9,0.5009658932685852,0.4990341365337372,0,True
6,train,6537087_558_AYFOAD75CRBKE,0.499976247549057,0.5000237822532654,1,True
6,train,2698446_334_A34QZDSTKZ3JO9,0.4993063807487488,0.5006936192512512,1,True
6,train,6027980_507_A1HKYY6XI2OHO1,0.4998329877853394,0.5001670122146606,1,False
6,train,3125041_388_AE861G0AY5RGT,0.4996483027935028,0.5003516674041748,1,False
6,train,6891432_76_A3TKD7EJ6BM0M5,0.5009760856628418,0.4990238845348358,0,False
6,train,5449342_67_A1HKYY6XI2OHO1,0.5003325343132019,0.4996674954891205,0,True
6,train,3176054_0_A1CF6U3GF7DZEJ,0.5007405877113342,0.4992594122886658,0,True
6,train,12628825_223_APW9F8OTJ4KXO,0.5000139474868774,0.4999860227108002,0,True
6,train,7327906_793_A3PILUAB7LZGWQ,0.5001988410949707,0.4998011291027069,0,True
6,train,5447530_253_A1I4CYG5YDFTYM,0.5001087188720703,0.4998912811279297,0,True
6,train,5447530_752_A3PILUAB7LZGWQ,0.5006110668182373,0.4993889927864074,0,True
6,train,7951790_153_A1I4CYG5YDFTYM,0.499960333108902,0.5000396966934204,1,True
6,train,10095324_0_AE861G0AY5RGT,0.5000817775726318,0.4999182224273682,0,False
6,train,6042475_234_A2GHGJP29KRWOQ,0.4994373917579651,0.5005626082420349,1,False
6,train,12538747_447_A3TKD7EJ6BM0M5,0.5009188055992126,0.4990811347961426,0,True
6,train,4583769_0_AE861G0AY5RGT,0.4999130964279175,0.5000869035720825,1,True
6,train,5477405_262_A3TKD7EJ6BM0M5,0.500129759311676,0.499870240688324,0,True
6,train,2566415_0_A34QZDSTKZ3JO9,0.5001428723335266,0.4998571574687958,0,True
6,train,4370444_0_A34QZDSTKZ3JO9,0.4999668300151825,0.5000331997871399,1,True
6,train,3649706_974_A34QZDSTKZ3JO9,0.4998002052307129,0.5001997351646423,1,False
6,train,3282588_59_A1DJNUJZN8FE7N,0.5000603795051575,0.4999396502971649,0,False
6,train,9312464_700_A104V8NZIQFN2F,0.5002242922782898,0.4997757077217102,0,True
6,train,11417696_0_A247LJDZOGXJK6,0.5003363490104675,0.4996636509895325,0,True
6,train,3647415_356_A1CF6U3GF7DZEJ,0.4995150864124298,0.5004848837852478,1,True
6,train,11894913_488_A34QZDSTKZ3JO9,0.4987331032752991,0.5012668967247009,1,True
6,train,10099242_220_A104V8NZIQFN2F,0.5005720257759094,0.4994279444217682,0,True
6,train,6017135_17_A1I4CYG5YDFTYM,0.4992783665657044,0.5007216334342957,1,True
6,train,6102751_193_A2QVMCGDLTWV9,0.4996414184570313,0.5003585815429688,1,True
6,train,7329563_229_A104V8NZIQFN2F,0.5000656843185425,0.4999342858791351,0,False
6,train,7644790_273_A1I4CYG5YDFTYM,0.5003538131713867,0.4996462166309357,0,True
6,train,11520908_55_A1I4CYG5YDFTYM,0.5001485943794249,0.4998514652252197,0,True
6,train,5378052_185_A1CF6U3GF7DZEJ,0.5003995299339294,0.4996004700660706,0,True
6,train,13652278_0_APW9F8OTJ4KXO,0.5002337098121643,0.4997662603855133,0,True
6,train,13316560_357_A2JKETV64OU7DY,0.4998876452445984,0.5001123547554016,1,True
6,train,5447530_595_A1HKYY6XI2OHO1,0.5000497698783875,0.4999502301216126,0,True
6,train,5445924_630_A2JKETV64OU7DY,0.4998610317707062,0.5001389980316162,1,False
6,train,7955845_286_A247LJDZOGXJK6,0.5002411603927612,0.4997588098049164,0,True
6,train,4373275_172_A2QVMCGDLTWV9,0.5007757544517517,0.4992242157459259,0,True
6,train,13725505_126_A34QZDSTKZ3JO9,0.5003725886344911,0.499627411365509,0,False
6,train,3171944_387_A247LJDZOGXJK6,0.50076824426651,0.4992317259311676,0,True
6,train,4594455_0_A1HKYY6XI2OHO1,0.5000332593917847,0.4999667704105377,0,False
6,train,7228812_179_A3GNQDFPZALU92,0.4991759657859802,0.5008240342140198,1,True
6,train,4062079_356_A3TKD7EJ6BM0M5,0.5001146197319031,0.4998853802680969,0,False
6,train,2326100_375_A1CF6U3GF7DZEJ,0.5003812313079834,0.4996187686920166,0,True
6,train,11403606_72_A1CF6U3GF7DZEJ,0.4998228251934052,0.5001772046089172,1,True
6,train,2272145_300_A34QZDSTKZ3JO9,0.4997828006744385,0.5002172589302063,1,True
6,train,11965227_789_A104V8NZIQFN2F,0.4996067583560944,0.5003932714462279,1,False
6,train,5061566_95_AE861G0AY5RGT,0.5000358819961548,0.4999641478061676,0,False
6,train,6038024_306_AE861G0AY5RGT,0.5009372234344482,0.4990627765655518,0,True
6,train,6129077_486_A34QZDSTKZ3JO9,0.5012337565422058,0.4987662732601166,0,True
6,train,7638928_211_A2G30CUMM6UXG5,0.5001043081283569,0.4998956918716431,0,False
6,train,6537714_58_A104V8NZIQFN2F,0.4993413090705872,0.5006586909294128,1,True
6,train,13319707_476_A1DJNUJZN8FE7N,0.5000287890434265,0.4999712407588959,0,True
6,train,6953350_0_A1DJNUJZN8FE7N,0.4999388754367829,0.5000611543655396,1,True
6,train,12727262_0_A34QZDSTKZ3JO9,0.4996089041233063,0.5003911256790161,1,True
6,train,6022328_510_A104V8NZIQFN2F,0.5005395412445068,0.4994604587554932,0,True
6,train,3235492_212_A104V8NZIQFN2F,0.5000421404838562,0.4999578893184662,0,True
6,train,9950813_10_A104V8NZIQFN2F,0.5003871917724609,0.4996128082275391,0,True
6,train,2852843_141_APW9F8OTJ4KXO,0.5001881122589111,0.4998118877410889,0,False
6,train,5475504_203_AE861G0AY5RGT,0.5000304579734802,0.4999695122241974,0,False
6,train,10346152_0_A2JKETV64OU7DY,0.5000848174095154,0.499915212392807,0,True
6,train,5490554_85_A34QZDSTKZ3JO9,0.4989250898361206,0.5010749697685242,1,True
6,train,5613711_180_A1CF6U3GF7DZEJ,0.4998410046100617,0.5001589655876161,1,False
6,train,7441792_159_A1DJNUJZN8FE7N,0.50029057264328,0.49970942735671997,0,True
6,train,6511026_202_AE861G0AY5RGT,0.4999233484268189,0.5000766515731812,1,True
6,train,11891604_674_A1I4CYG5YDFTYM,0.5000955462455751,0.499904453754425,0,False
6,train,6066271_10_A3GNQDFPZALU92,0.4995257854461671,0.5004742145538329,1,True
6,train,12631076_0_A1I4CYG5YDFTYM,0.4997245073318482,0.5002754926681519,1,True
6,train,9308914_360_A34QZDSTKZ3JO9,0.4996132850646973,0.5003867149353027,1,False
6,train,7951577_0_AJNQ2PBD07FKE,0.5020691156387329,0.4979309141635895,0,True
6,train,9950119_0_A3TKD7EJ6BM0M5,0.4994277656078338,0.5005722641944885,1,True
6,train,2699604_696_A34QZDSTKZ3JO9,0.5002493858337402,0.4997506439685822,0,True
6,train,11163402_303_A34QZDSTKZ3JO9,0.4997341632843018,0.5002657771110535,1,False
6,train,5615055_0_A2QVMCGDLTWV9,0.500321090221405,0.4996788799762726,0,False
6,train,6032130_73_A34QZDSTKZ3JO9,0.4997515380382538,0.5002484321594238,1,True
6,train,9974255_0_A3C9GGDXBZW62D,0.4997417032718658,0.5002583265304565,1,True
6,train,7950152_326_A2GHGJP29KRWOQ,0.5010413527488708,0.4989586472511292,0,False
6,train,13563613_293_A34QZDSTKZ3JO9,0.4999379217624664,0.5000621080398561,1,True
6,train,4367042_282_A1CF6U3GF7DZEJ,0.5010205507278442,0.4989794194698334,0,False
6,train,2567078_365_AYFOAD75CRBKE,0.4995912313461304,0.5004087686538696,1,True
6,train,7093338_0_A1DJNUJZN8FE7N,0.5003969669342041,0.4996029734611511,0,False
6,train,2700020_649_A34QZDSTKZ3JO9,0.4999971687793732,0.5000028610229492,1,True
6,train,4426679_537_A34QZDSTKZ3JO9,0.4995886087417602,0.5004113912582397,1,True
6,train,2657567_79_A1V6JYTPVEMI7S,0.5003586411476135,0.4996413588523865,0,False
6,train,4371398_686_A1CF6U3GF7DZEJ,0.4996041655540466,0.5003957748413086,1,True
6,train,3647761_443_A34QZDSTKZ3JO9,0.5011642575263977,0.4988357126712799,0,True
6,train,11163402_167_A1DJNUJZN8FE7N,0.49992889165878296,0.500071108341217,1,True
6,train,4425625_274_A247LJDZOGXJK6,0.5002907514572144,0.4997092485427856,0,False
6,train,7528422_0_A1I4CYG5YDFTYM,0.4999291598796845,0.5000708699226379,1,False
6,train,11652915_304_A104V8NZIQFN2F,0.4997329413890839,0.5002670288085938,1,True
6,train,6212507_226_A2QVMCGDLTWV9,0.4999541938304901,0.5000458359718323,1,True
6,train,2264065_190_APW9F8OTJ4KXO,0.4993846118450165,0.5006154179573059,1,True
6,train,13320024_249_A104V8NZIQFN2F,0.5005425810813904,0.499457448720932,0,True
6,train,5449542_0_A34QZDSTKZ3JO9,0.4996379017829895,0.5003620386123657,1,True
6,train,10095919_605_A104V8NZIQFN2F,0.4998881220817566,0.5001118779182434,1,False
6,train,12118061_0_A1I4CYG5YDFTYM,0.4995377361774445,0.5004622936248779,1,True
6,train,8841921_0_A3TKD7EJ6BM0M5,0.5005988478660583,0.4994011223316193,0,False
6,train,11891553_0_A34QZDSTKZ3JO9,0.4995225667953491,0.5004774332046509,1,True
6,train,9312264_156_A1I4CYG5YDFTYM,0.500322163105011,0.4996777772903442,0,True
6,train,5447530_752_A1I4CYG5YDFTYM,0.4990052282810211,0.5009947419166565,1,True
6,train,3123867_109_A1I4CYG5YDFTYM,0.5003275275230408,0.4996724724769592,0,True
6,train,6042475_741_A1J0GU26323WVA,0.5005496144294739,0.4994503855705261,0,True
6,train,11403407_23_A104V8NZIQFN2F,0.4999093115329742,0.5000906586647034,1,True
6,train,8828406_0_A2GHGJP29KRWOQ,0.499605268239975,0.5003947019577026,1,False
6,train,11968452_94_A34QZDSTKZ3JO9,0.5000382661819458,0.4999617338180542,0,True
6,train,9561738_375_A34QZDSTKZ3JO9,0.4998587667942047,0.5001412630081177,1,True
6,train,2699541_170_A1DJNUJZN8FE7N,0.5006445646286011,0.4993554055690765,0,True
6,train,10224439_333_APW9F8OTJ4KXO,0.4998814165592194,0.5001185536384583,1,True
6,train,4426679_22_AE861G0AY5RGT,0.5007007718086243,0.4992991983890533,0,True
6,train,13303812_159_A2GHGJP29KRWOQ,0.5000760555267334,0.499923974275589,0,True
6,train,8385921_17_A3PILUAB7LZGWQ,0.5005019307136536,0.4994980096817017,0,True
6,train,3234363_899_A1CF6U3GF7DZEJ,0.499467670917511,0.500532329082489,1,True
6,train,8835812_0_A104V8NZIQFN2F,0.5003637671470642,0.4996362328529358,0,True
6,train,11408162_263_A3GNQDFPZALU92,0.4991474747657776,0.5008525252342224,1,True
6,train,7057234_301_A1I4CYG5YDFTYM,0.5003255605697632,0.4996744394302368,0,True
6,train,8833999_399_A2D7S8Y2FAUWMC,0.4998070895671845,0.5001928806304932,1,False
6,train,7441792_159_A34QZDSTKZ3JO9,0.5003833770751953,0.4996165931224823,0,True
6,train,9949264_223_AE861G0AY5RGT,0.4998853206634522,0.5001146197319031,1,True
6,train,5448130_383_AB98SGS280TY5,0.4995070993900299,0.5004929304122925,1,True
6,train,11320634_0_A34QZDSTKZ3JO9,0.4993718564510346,0.5006281733512878,1,False
6,train,12013086_252_A34QZDSTKZ3JO9,0.5000029802322388,0.4999969899654389,0,False
6,train,6207021_72_A34QZDSTKZ3JO9,0.5001554489135742,0.4998445212841034,0,False
6,train,6953215_156_A24XBVPC9MYJVX,0.4996106922626496,0.5003893375396729,1,True
6,train,6814608_283_AA7ASGQEOMKEZ,0.5005610585212708,0.4994389712810517,0,True
6,train,9950813_449_A104V8NZIQFN2F,0.5007401704788208,0.4992597997188568,0,True
6,train,11967782_85_A1DJNUJZN8FE7N,0.4998814761638642,0.5001184940338135,1,True
6,train,11408807_126_A104V8NZIQFN2F,0.4994580447673798,0.5005419254302979,1,True
6,train,11404377_158_A247LJDZOGXJK6,0.4999712109565735,0.5000287890434265,1,False
6,train,7956728_349_A1CF6U3GF7DZEJ,0.4993528127670288,0.5006471872329712,1,True
6,train,9305215_426_A1I4CYG5YDFTYM,0.4993264079093933,0.5006735920906067,1,False
6,train,9306087_528_A3TKD7EJ6BM0M5,0.5008866190910339,0.4991133809089661,0,True
6,train,6017945_213_A1DJNUJZN8FE7N,0.4997444450855255,0.5002555251121521,1,True
6,train,5360372_635_A34QZDSTKZ3JO9,0.499579668045044,0.5004203319549559,1,True
6,train,6812058_668_A1CF6U3GF7DZEJ,0.4998740553855896,0.5001260042190552,1,False
6,train,4963738_276_A1DJNUJZN8FE7N,0.5004156827926636,0.4995843470096588,0,True
6,train,7955845_286_AYFOAD75CRBKE,0.4998745322227478,0.5001254677772522,1,True
6,train,6030836_0_A2D7S8Y2FAUWMC,0.500045895576477,0.4999541342258453,0,True
6,train,3175179_500_AE861G0AY5RGT,0.4995422065258026,0.5004578232765198,1,True
6,train,5374084_199_A34QZDSTKZ3JO9,0.5000538825988771,0.4999461174011231,0,False
6,train,3172268_382_A1I4CYG5YDFTYM,0.4997092187404633,0.5002907514572144,1,True
6,train,6037518_387_A3CPPBPJ602FG1,0.5008211135864258,0.4991789162158966,0,True
6,train,4963738_276_A247LJDZOGXJK6,0.4998574852943421,0.500142514705658,1,False
6,train,10344127_538_A1I4CYG5YDFTYM,0.5010565519332886,0.4989434480667114,0,True
6,train,3649631_140_A247LJDZOGXJK6,0.4998925626277924,0.5001074075698853,1,True
6,train,6017135_17_A1CF6U3GF7DZEJ,0.5011667609214783,0.4988332986831665,0,False
6,train,13659246_365_A1I4CYG5YDFTYM,0.5000905990600586,0.499909371137619,0,True
6,train,6040313_62_AE861G0AY5RGT,0.5000138878822327,0.4999861419200897,0,True
6,train,9830834_0_A2G30CUMM6UXG5,0.4999390542507172,0.5000609755516052,1,True
6,train,3235190_0_A1I4CYG5YDFTYM,0.5005019307136536,0.4994980692863464,0,True
6,train,6511026_804_A104V8NZIQFN2F,0.4998832643032074,0.5001167058944702,1,False
6,train,6103657_46_A1DJNUJZN8FE7N,0.4993512332439423,0.5006487965583801,1,False
6,train,9853997_193_A3GNQDFPZALU92,0.4997392296791077,0.5002607703208923,1,True
6,train,3637150_0_A1I4CYG5YDFTYM,0.5001834630966187,0.4998165667057037,0,True
6,train,9419257_447_A1N1T17XTPEEK5,0.5001451373100281,0.4998548626899719,0,False
6,train,11917910_290_AE861G0AY5RGT,0.5002183318138123,0.4997816681861877,0,False
6,train,9953236_117_A34QZDSTKZ3JO9,0.4993520677089691,0.5006479620933533,1,True
6,train,11965227_391_A3TKD7EJ6BM0M5,0.5000505447387695,0.4999494850635529,0,False
6,train,10228010_216_A1I4CYG5YDFTYM,0.4995626211166382,0.5004373788833618,1,True
6,train,7952666_625_A2QVMCGDLTWV9,0.5011584758758545,0.4988414943218231,0,True
6,train,6949832_322_AYFOAD75CRBKE,0.4993003606796265,0.5006996393203735,1,True
6,train,11891193_127_A104V8NZIQFN2F,0.5004456043243408,0.4995543956756592,0,True
6,train,11970354_200_A34QZDSTKZ3JO9,0.5001736879348755,0.4998263418674469,0,False
6,train,10100991_415_A34QZDSTKZ3JO9,0.4993904531002045,0.5006095170974731,1,True
6,train,7528221_0_A1CF6U3GF7DZEJ,0.4998631477355957,0.5001368522644043,1,False
6,train,7326661_150_A1CF6U3GF7DZEJ,0.499901294708252,0.5000987052917479,1,False
6,train,7951380_271_AHQ90UG2T3KNB,0.500538170337677,0.4994618594646454,0,True
6,train,11896947_661_A34QZDSTKZ3JO9,0.5000858306884766,0.4999141991138458,0,False
6,train,9832599_0_A1I4CYG5YDFTYM,0.4992054998874664,0.5007944703102112,1,True
6,train,9311766_52_A2G30CUMM6UXG5,0.5000593662261963,0.4999406635761261,0,False
6,train,4062443_409_A1I4CYG5YDFTYM,0.5000790953636169,0.4999209344387054,0,True
6,train,4964300_0_A1HKYY6XI2OHO1,0.4995843470096588,0.5004156231880188,1,True
6,train,10228010_74_AE861G0AY5RGT,0.5005539059638977,0.4994460344314575,0,True
6,train,6622253_637_AE861G0AY5RGT,0.5005136132240295,0.4994863569736481,0,False
6,train,11891604_674_A1LZPWVZRTUZD0,0.5004704594612122,0.4995294809341431,0,False
6,train,7097300_432_A1CF6U3GF7DZEJ,0.4994397163391113,0.5005603432655334,1,True
6,train,6039608_210_AA7ASGQEOMKEZ,0.5007346868515015,0.4992652833461762,0,True
6,train,6022867_778_A1CF6U3GF7DZEJ,0.4990620315074921,0.5009379386901855,1,False
6,train,2326100_179_A1DJNUJZN8FE7N,0.5001407265663147,0.4998593032360077,0,False
6,train,13557962_5_A104V8NZIQFN2F,0.5007340908050537,0.4992658793926239,0,True
6,train,11526420_122_APW9F8OTJ4KXO,0.4995659291744232,0.5004340410232544,1,False
6,train,2264065_190_A1LZPWVZRTUZD0,0.5000884532928467,0.4999115169048309,0,True
6,train,7956728_349_A1LZPWVZRTUZD0,0.4996571838855744,0.5003428459167479,1,True
6,train,5382541_184_AE861G0AY5RGT,0.5007610321044922,0.4992389678955078,0,False
6,train,5358339_27_APW9F8OTJ4KXO,0.5001928806304932,0.4998071491718292,0,True
6,train,9859903_0_A1I4CYG5YDFTYM,0.5003754496574402,0.4996246099472046,0,True
6,train,11411383_0_A104V8NZIQFN2F,0.5005397200584412,0.4994603097438812,0,True
6,train,6620360_299_AA7ASGQEOMKEZ,0.4999205768108368,0.5000794529914856,1,True
6,train,13557962_5_A1CF6U3GF7DZEJ,0.5001081824302673,0.4998917579650879,0,False
6,train,12412641_198_APW9F8OTJ4KXO,0.4992459118366242,0.5007540583610535,1,False
6,train,6893308_37_A34QZDSTKZ3JO9,0.4995869994163513,0.5004130005836487,1,False
6,train,4373275_395_A34QZDSTKZ3JO9,0.5004710555076599,0.4995289444923401,0,True
6,train,9177340_550_A1LZPWVZRTUZD0,0.4987972974777222,0.5012026429176331,1,False
6,train,7968413_132_A1I4CYG5YDFTYM,0.5000496506690979,0.4999503195285797,0,True
6,train,7952992_715_A3PILUAB7LZGWQ,0.5002625584602356,0.4997374415397644,0,False
6,train,13657334_547_A34QZDSTKZ3JO9,0.4997040331363678,0.5002959370613098,1,True
6,train,7441792_159_AE861G0AY5RGT,0.5001231431961061,0.4998768866062164,0,True
6,train,9971187_252_A1J0GU26323WVA,0.499865859746933,0.5001341700553894,1,True
6,train,13678655_0_A1DJNUJZN8FE7N,0.499631941318512,0.5003680586814879,1,True
6,train,3176133_380_A1LZPWVZRTUZD0,0.5006352663040161,0.4993647336959839,0,True
6,train,10396017_195_A1DJNUJZN8FE7N,0.4997163116931915,0.5002837181091309,1,False
6,train,6953351_131_AA7ASGQEOMKEZ,0.4995859265327454,0.5004140734672546,1,False
6,train,11892792_20_A1I4CYG5YDFTYM,0.500618577003479,0.4993813931941986,0,True
6,train,5611379_84_A247LJDZOGXJK6,0.4996570646762848,0.5003429651260376,1,True
6,train,6040313_62_A34QZDSTKZ3JO9,0.5000118017196655,0.4999882280826569,0,True
6,train,6947879_98_AYFOAD75CRBKE,0.4993020296096802,0.5006979703903198,1,True
6,train,11448878_687_APW9F8OTJ4KXO,0.5004858374595642,0.4995141327381134,0,False
6,train,6893308_37_AE861G0AY5RGT,0.4999556243419647,0.5000443458557129,1,False
6,train,2655497_381_APW9F8OTJ4KXO,0.4993330538272858,0.5006669759750366,1,False
6,train,10527395_0_A1I4CYG5YDFTYM,0.5000032186508179,0.4999968111515045,0,True
6,train,4389032_79_A1DJNUJZN8FE7N,0.4994777143001557,0.5005222558975221,1,True
6,train,11163128_8_AE861G0AY5RGT,0.4999244213104248,0.5000755786895752,1,False
6,train,6212698_362_A104V8NZIQFN2F,0.5003734230995178,0.4996265769004822,0,True
6,train,12631449_628_A104V8NZIQFN2F,0.5004489421844482,0.4995510280132294,0,False
6,train,5613711_180_A34QZDSTKZ3JO9,0.5000441670417786,0.4999558627605438,0,False
6,train,9832599_442_A1HKYY6XI2OHO1,0.5000896453857422,0.4999103546142578,0,True
6,train,2326100_179_A1I4CYG5YDFTYM,0.4992283880710602,0.5007715821266174,1,True
6,train,8828406_0_A3C9GGDXBZW62D,0.5007445216178894,0.4992554783821106,0,True
6,train,6016899_0_AE861G0AY5RGT,0.4996988475322723,0.5003011226654053,1,True
6,train,7957857_89_A1CF6U3GF7DZEJ,0.4994183480739594,0.5005816221237183,1,True
6,train,9557758_49_APQU1QQ738JV9,0.499693214893341,0.5003067851066589,1,True
6,train,3125279_227_A1DJNUJZN8FE7N,0.4994759261608124,0.5005240440368652,1,False
6,train,3124188_800_A2QVMCGDLTWV9,0.4987637996673584,0.5012362003326416,1,True
6,train,4389032_79_AE861G0AY5RGT,0.4998266696929932,0.5001733303070068,1,False
6,train,8829278_378_A1CF6U3GF7DZEJ,0.5000101327896118,0.4999898672103882,0,True
6,train,2699780_104_A1DJNUJZN8FE7N,0.4999658763408661,0.5000341534614563,1,False
6,train,5612405_265_A104V8NZIQFN2F,0.5014485120773315,0.4985514879226685,0,True
6,train,12010736_0_A34QZDSTKZ3JO9,0.5002945065498352,0.4997054934501648,0,True
6,train,4592432_277_A2GHGJP29KRWOQ,0.4996245801448822,0.5003754496574402,1,True
6,train,7528221_0_A1HKYY6XI2OHO1,0.5000101327896118,0.4999898970127106,0,True
6,train,8828991_581_A3TKD7EJ6BM0M5,0.4999063611030578,0.5000936388969421,1,False
6,train,2699528_384_A34QZDSTKZ3JO9,0.49988853931427,0.5001114010810852,1,False
6,train,4389032_79_A34QZDSTKZ3JO9,0.5000140070915222,0.4999860227108002,0,True
6,train,6026123_88_AE861G0AY5RGT,0.5001746416091919,0.4998253583908081,0,True
6,train,13657334_547_A3TKD7EJ6BM0M5,0.4996078908443451,0.5003920793533325,1,True
6,train,12002102_0_AD8UJKT5HYGNJ,0.5005142092704773,0.4994857907295227,0,True
6,train,10224008_601_A1DJNUJZN8FE7N,0.5007067918777466,0.4992932677268982,0,True
6,train,9831390_15_A1CF6U3GF7DZEJ,0.4999727308750153,0.5000272393226624,1,True
6,train,11970354_282_AE861G0AY5RGT,0.4994110465049744,0.5005890130996704,1,True
6,train,2338618_976_A247LJDZOGXJK6,0.4993768334388733,0.5006231665611267,1,False
6,train,5476726_459_A1CF6U3GF7DZEJ,0.4988082051277161,0.5011917948722839,1,False
6,train,11541348_56_A34QZDSTKZ3JO9,0.4998511672019959,0.5001488924026489,1,False
6,train,10944652_774_A104V8NZIQFN2F,0.4993137419223786,0.5006862282752991,1,True
6,train,8389640_328_A247LJDZOGXJK6,0.5003397464752197,0.4996602535247803,0,False
6,train,9831390_0_A104V8NZIQFN2F,0.499271035194397,0.5007289648056029,1,True
6,train,10226758_0_A2GHGJP29KRWOQ,0.5000370740890503,0.4999629557132721,0,False
6,train,13237789_21_A3C9GGDXBZW62D,0.5007166266441345,0.4992833733558655,0,True
6,train,3124932_109_A1I4CYG5YDFTYM,0.4998739361763001,0.5001260638237001,1,False
6,train,11653691_737_AE861G0AY5RGT,0.4995062053203583,0.5004938244819641,1,True
6,train,7951380_271_A2GHGJP29KRWOQ,0.4987233579158783,0.5012766718864441,1,True
6,train,7952064_385_A34QZDSTKZ3JO9,0.4988934099674225,0.5011066198348999,1,True
6,train,6103587_0_A1DJNUJZN8FE7N,0.5002272129058838,0.499772846698761,0,False
6,train,7950969_0_A2QVMCGDLTWV9,0.4991672039031982,0.5008327960968018,1,True
6,train,4970171_352_APW9F8OTJ4KXO,0.5003306269645691,0.4996694326400757,0,False
6,train,7950152_326_A34QZDSTKZ3JO9,0.4998893737792969,0.5001106262207031,1,True
6,train,7952465_337_A1I4CYG5YDFTYM,0.4993239045143128,0.5006760954856873,1,True
6,train,3649694_0_A1HKYY6XI2OHO1,0.4989959895610809,0.5010040402412415,1,True
6,train,3231965_291_A2QVMCGDLTWV9,0.5010077357292175,0.4989922642707825,0,True
6,train,7528221_507_A1CF6U3GF7DZEJ,0.5000494122505188,0.4999505579471588,0,False
6,train,8385921_17_AE861G0AY5RGT,0.501357913017273,0.4986420869827271,0,True
6,train,3123867_377_A104V8NZIQFN2F,0.4994332492351532,0.5005667805671692,1,True
6,train,11417696_950_AA7ASGQEOMKEZ,0.5002849698066711,0.4997150599956513,0,True
6,train,5354126_0_A1CF6U3GF7DZEJ,0.4995452165603638,0.5004547834396362,1,False
6,train,5445948_307_A247LJDZOGXJK6,0.5001593232154846,0.4998407065868378,0,False
6,train,8370267_677_A104V8NZIQFN2F,0.5000356435775757,0.4999643862247467,0,False
6,train,9308278_66_A34QZDSTKZ3JO9,0.5004196763038635,0.4995803236961365,0,True
6,train,13081146_0_A1DJNUJZN8FE7N,0.5006229877471924,0.49937704205513,0,False
6,train,9309004_185_A2QVMCGDLTWV9,0.4999121427536011,0.5000877976417542,1,True
6,train,3285182_252_A34QZDSTKZ3JO9,0.5002639889717102,0.4997359812259674,0,False
6,train,7327906_793_APW9F8OTJ4KXO,0.5000638961791992,0.4999361336231232,0,False
6,train,9841537_340_APW9F8OTJ4KXO,0.4998979866504669,0.5001019835472107,1,True
6,train,11163402_167_A34QZDSTKZ3JO9,0.4998332560062408,0.5001667737960815,1,True
6,train,12015274_65_A1CF6U3GF7DZEJ,0.4998148083686829,0.5001851916313171,1,True
6,train,7955845_0_A1I4CYG5YDFTYM,0.4988503158092499,0.5011496543884277,1,True
6,train,9950119_108_APW9F8OTJ4KXO,0.5007420778274536,0.4992579221725464,0,True
6,train,12018473_444_AB98SGS280TY5,0.4997824430465698,0.5002175569534302,1,False
6,train,2699622_455_A1I4CYG5YDFTYM,0.4998647570610046,0.5001352429389954,1,False
6,train,13652278_0_A1DJNUJZN8FE7N,0.5000876188278198,0.4999123811721802,0,True
6,train,8390305_345_A1HKYY6XI2OHO1,0.4996526539325714,0.5003473758697511,1,False
6,train,4060466_260_A34QZDSTKZ3JO9,0.4997031390666962,0.5002968311309814,1,False
6,train,13556994_112_A34QZDSTKZ3JO9,0.4996443688869476,0.50035560131073,1,True
6,train,5474672_140_A1DJNUJZN8FE7N,0.4993360638618469,0.5006639361381531,1,True
6,train,10948971_0_A34QZDSTKZ3JO9,0.5001536607742311,0.4998463094234466,0,True
6,train,2341049_117_A34QZDSTKZ3JO9,0.5001718997955322,0.4998281002044678,0,True
6,train,10095919_370_A1I4CYG5YDFTYM,0.5002866387367249,0.4997133314609528,0,True
6,train,12628676_554_A1CF6U3GF7DZEJ,0.5005266070365906,0.4994733929634094,0,True
6,train,5449342_0_A34QZDSTKZ3JO9,0.499864399433136,0.5001356601715088,1,True
6,train,5612280_615_A3GNQDFPZALU92,0.4997856020927429,0.5002144575119019,1,True
6,train,8360040_148_AE861G0AY5RGT,0.5005443692207336,0.49945560097694397,0,True
6,train,7230457_951_APW9F8OTJ4KXO,0.4994895458221436,0.5005104541778564,1,True
6,train,3649706_204_A3GNQDFPZALU92,0.4992527961730957,0.5007472038269043,1,True
6,train,6025796_187_A2GHGJP29KRWOQ,0.4999320805072784,0.5000678896903992,1,True
6,train,6955398_0_A1I4CYG5YDFTYM,0.4999627470970154,0.5000372529029846,1,False
6,train,2699780_104_A34QZDSTKZ3JO9,0.4998291432857514,0.5001708269119263,1,False
