run_no,dataset,id,prob0,prob1,pred,correct
5,train,2326100_375_APQU1QQ738JV9,0.8852393627166748,0.11476066708564758,0,False
5,train,11917910_290_AE861G0AY5RGT,2.5342722437926568e-05,0.9999746084213257,1,True
5,train,5445948_307_A247LJDZOGXJK6,0.0032950895838439465,0.9967048764228821,1,True
5,train,6210543_90_A3TKD7EJ6BM0M5,0.004107876215130091,0.9958920478820801,1,True
5,train,5447530_752_A3PILUAB7LZGWQ,0.9907640218734741,0.0092359259724617,0,True
5,train,10099242_60_A34QZDSTKZ3JO9,0.0006227585254237056,0.9993773102760315,1,True
5,train,6103587_0_A1DJNUJZN8FE7N,0.3857460916042328,0.6142539381980896,1,True
5,train,9305668_357_A34QZDSTKZ3JO9,0.06856446713209152,0.9314355254173279,1,True
5,train,9841537_340_APW9F8OTJ4KXO,0.7175887227058411,0.28241124749183655,0,False
5,train,7950152_31_AHQ90UG2T3KNB,0.540695309638977,0.45930466055870056,0,True
5,train,11670926_107_A1DJNUJZN8FE7N,0.7402576804161072,0.2597423493862152,0,False
5,train,6102894_256_AB98SGS280TY5,0.2856067419052124,0.7143931984901428,1,False
5,train,6620360_299_AA7ASGQEOMKEZ,0.002922190586104989,0.9970778226852417,1,True
5,train,2700862_178_AE861G0AY5RGT,0.8815687298774719,0.11843129992485046,0,False
5,train,5360372_742_A1LZPWVZRTUZD0,0.7327791452407837,0.26722079515457153,0,False
5,train,10100991_320_A104V8NZIQFN2F,0.9997103810310364,0.00028962825308553874,0,True
5,train,6812058_695_A1Z6F664MYBMVI,0.01338491216301918,0.9866151213645935,1,True
5,train,4062443_409_A34QZDSTKZ3JO9,0.9992960691452026,0.0007039033807814121,0,True
5,train,7951380_271_A104V8NZIQFN2F,0.016472887247800827,0.9835271239280701,1,True
5,train,8390305_86_A104V8NZIQFN2F,0.0015618109609931707,0.9984381794929504,1,True
5,train,7951790_153_A1I4CYG5YDFTYM,0.011910082772374153,0.9880899786949158,1,True
5,train,10228010_115_A34QZDSTKZ3JO9,0.9764652848243713,0.023534730076789856,0,True
5,train,5448130_383_AB98SGS280TY5,0.009704144671559334,0.9902958273887634,1,True
5,train,6212698_362_A104V8NZIQFN2F,0.9912579655647278,0.008742024190723896,0,True
5,train,7097300_432_A1CF6U3GF7DZEJ,7.527397974627092e-05,0.9999247789382935,1,True
5,train,9308914_360_A34QZDSTKZ3JO9,0.14676110446453094,0.8532388806343079,1,False
5,train,13557962_5_A1CF6U3GF7DZEJ,0.1352931559085846,0.8647068738937378,1,True
5,train,10346152_0_A2JKETV64OU7DY,0.7288331985473633,0.2711668312549591,0,True
5,train,4063299_234_A34QZDSTKZ3JO9,0.012183299288153648,0.9878167510032654,1,True
5,train,12013086_252_A3C9GGDXBZW62D,0.6468840837478638,0.35311585664749146,0,False
5,train,5612224_338_A1CF6U3GF7DZEJ,0.5257273316383362,0.4742727279663086,0,False
5,train,10396017_407_A1CF6U3GF7DZEJ,0.00011503513087518513,0.9998849630355835,1,True
5,train,3176054_0_A2QVMCGDLTWV9,0.20335163176059723,0.7966483235359192,1,True
5,train,2654957_283_A1CF6U3GF7DZEJ,0.34645935893058777,0.6535406708717346,1,False
5,train,6954381_147_A3TKD7EJ6BM0M5,0.05856103450059891,0.9414389729499817,1,True
5,train,7955845_0_A34QZDSTKZ3JO9,0.15227574110031128,0.8477242588996887,1,True
5,train,2340838_291_A2GHGJP29KRWOQ,0.002165110781788826,0.9978348612785339,1,True
5,train,3647761_443_A34QZDSTKZ3JO9,0.947910726070404,0.05208926647901535,0,True
5,train,9421189_473_A104V8NZIQFN2F,0.005172007717192173,0.994827926158905,1,True
5,train,9848910_0_A1DJNUJZN8FE7N,1.0,1.3844246637972901e-08,0,True
5,train,7385804_218_A34QZDSTKZ3JO9,0.014528484083712101,0.9854714870452881,1,False
5,train,12404722_129_A1I4CYG5YDFTYM,0.9985700845718384,0.0014299510512501001,0,True
5,train,13237789_79_A34QZDSTKZ3JO9,0.9999947547912598,5.25137738804915e-06,0,True
5,train,4859942_157_AA7ASGQEOMKEZ,0.7233660221099854,0.27663394808769226,0,False
5,train,5358339_27_A2D7S8Y2FAUWMC,0.0015899810241535306,0.9984099864959717,1,True
5,train,12628825_223_A1DJNUJZN8FE7N,8.292897291539703e-06,0.9999916553497314,1,True
5,train,5612280_615_A34QZDSTKZ3JO9,0.08327626436948776,0.9167237281799316,1,True
5,train,10526193_653_A104V8NZIQFN2F,0.9738634824752808,0.026136457920074463,0,True
5,train,2700020_649_A34QZDSTKZ3JO9,0.0037682245019823313,0.996231734752655,1,True
5,train,4969473_87_A1DJNUJZN8FE7N,0.9953822493553162,0.004617709666490555,0,True
5,train,9419257_10_A1DJNUJZN8FE7N,0.9999873638153076,1.2659825188165996e-05,0,True
5,train,2701458_582_A1LZPWVZRTUZD0,0.7762422561645508,0.22375771403312683,0,False
5,train,6131389_93_A1CF6U3GF7DZEJ,0.9986432194709778,0.001356843626126647,0,True
5,train,4062443_409_A1I4CYG5YDFTYM,0.9999990463256836,9.447351771996182e-07,0,True
5,train,4803078_343_A247LJDZOGXJK6,0.9807519912719727,0.019248008728027344,0,True
5,train,4426679_112_A1CF6U3GF7DZEJ,0.7018095850944519,0.2981904447078705,0,False
5,train,10951533_475_A1I4CYG5YDFTYM,0.06816889345645905,0.9318310618400574,1,True
5,train,6024130_356_A34QZDSTKZ3JO9,0.00022559307399205863,0.9997743964195251,1,True
5,train,6622253_637_AE861G0AY5RGT,0.9824337959289551,0.0175662562251091,0,False
5,train,6066271_10_AB98SGS280TY5,0.9999699592590332,3.0006503948243335e-05,0,True
5,train,11403441_274_A1CF6U3GF7DZEJ,0.0001263105368707329,0.9998736381530762,1,True
5,train,11666716_0_A34QZDSTKZ3JO9,0.9998903274536133,0.00010970005678245798,0,True
5,train,2701138_335_A1I4CYG5YDFTYM,0.001642549061216414,0.9983574748039246,1,True
5,train,13563613_293_A1I4CYG5YDFTYM,0.9999616146087646,3.838612246909179e-05,0,True
5,train,5445948_307_APW9F8OTJ4KXO,0.005605154670774937,0.9943948984146118,1,True
5,train,7057234_301_A1DJNUJZN8FE7N,0.2215321660041809,0.7784678339958191,1,False
5,train,6953387_92_A1DJNUJZN8FE7N,0.999797523021698,0.00020251449313946068,0,True
5,train,3123867_377_A1I4CYG5YDFTYM,0.9988880753517151,0.0011118893744423985,0,False
5,train,11408115_0_A1DJNUJZN8FE7N,0.9989590644836426,0.0010409033857285976,0,True
5,train,3639142_81_A104V8NZIQFN2F,0.9997974038124084,0.0002026193542405963,0,True
5,train,11520908_55_A1I4CYG5YDFTYM,0.9957574009895325,0.004242600407451391,0,True
5,train,4063299_234_APW9F8OTJ4KXO,0.9634122848510742,0.036587707698345184,0,True
5,train,10396017_195_A1DJNUJZN8FE7N,0.8661527633666992,0.1338471919298172,0,True
5,train,6953387_92_A1HKYY6XI2OHO1,0.9953214526176453,0.004678559489548206,0,True
5,train,6949832_322_A1I4CYG5YDFTYM,0.030143234878778458,0.9698567390441895,1,True
5,train,6890090_180_A1CF6U3GF7DZEJ,0.7738004326820374,0.22619961202144623,0,True
5,train,3526042_87_A1CF6U3GF7DZEJ,0.9869202375411987,0.013079793192446232,0,True
5,train,9841537_25_A34QZDSTKZ3JO9,0.999945878982544,5.413830149336718e-05,0,True
5,train,6896712_291_A1DJNUJZN8FE7N,0.9999334812164307,6.646651308983564e-05,0,True
5,train,12012725_373_A34QZDSTKZ3JO9,0.5017986297607422,0.4982014000415802,0,False
5,train,9950813_449_A1I4CYG5YDFTYM,5.143958219377964e-07,0.9999995231628418,1,True
5,train,11410953_108_A2GHGJP29KRWOQ,0.957480788230896,0.04251925274729729,0,True
5,train,3235492_212_A104V8NZIQFN2F,0.9999996423721313,3.494049281016487e-07,0,True
5,train,3285182_252_A34QZDSTKZ3JO9,0.002481648698449135,0.9975184202194214,1,True
5,train,7956728_349_A104V8NZIQFN2F,0.10260797291994095,0.8973920345306396,1,True
5,train,2700867_102_A1HKYY6XI2OHO1,0.007878949865698814,0.9921211004257202,1,False
5,train,7952064_230_A1LZPWVZRTUZD0,0.9926797151565552,0.007320338860154152,0,True
5,train,6212507_226_AE861G0AY5RGT,0.1614498794078827,0.8385500907897949,1,True
5,train,6539424_272_A2GHGJP29KRWOQ,0.9670554995536804,0.03294447436928749,0,True
5,train,2699711_361_AB98SGS280TY5,0.9894616007804871,0.010538414120674133,0,True
5,train,11891193_261_A1CF6U3GF7DZEJ,0.9423786401748657,0.057621393352746964,0,True
5,train,3302960_57_A1I4CYG5YDFTYM,0.0004323346365708858,0.9995676875114441,1,True
5,train,4373275_172_A2QVMCGDLTWV9,0.9972629547119141,0.002737056463956833,0,True
5,train,2653827_630_A1CF6U3GF7DZEJ,0.0005372720770537853,0.9994627833366394,1,True
5,train,2700020_649_A1DJNUJZN8FE7N,0.9750619530677795,0.024938024580478668,0,False
5,train,6207021_72_A34QZDSTKZ3JO9,0.005740606226027012,0.9942593574523926,1,True
5,train,2264964_161_A104V8NZIQFN2F,0.00979356374591589,0.9902064204216003,1,True
5,train,7950152_326_A2GHGJP29KRWOQ,0.03425319492816925,0.9657468199729919,1,True
5,train,7447002_600_AB98SGS280TY5,0.23866739869117737,0.761332631111145,1,True
5,train,12070390_173_A3TKD7EJ6BM0M5,0.3697814345359802,0.6302185654640198,1,True
5,train,6037518_387_A3CPPBPJ602FG1,0.9999791383743286,2.0908748410874978e-05,0,True
5,train,6003165_166_A104V8NZIQFN2F,0.3390690088272095,0.6609310507774353,1,False
5,train,6954953_35_A34QZDSTKZ3JO9,0.9896190762519836,0.01038086973130703,0,True
5,train,8834740_580_A1I4CYG5YDFTYM,0.8552122712135315,0.1447877138853073,0,True
5,train,5613711_180_A1OYYWJ2B7OQTD,1.0,2.7104116284704105e-08,0,True
5,train,2700850_116_A104V8NZIQFN2F,0.0001646890741540119,0.9998352527618408,1,True
5,train,10224439_333_A1I4CYG5YDFTYM,0.9985401630401611,0.0014598817797377706,0,True
5,train,10346152_389_A1I4CYG5YDFTYM,0.03541402146220207,0.9645860195159912,1,True
5,train,11963803_459_A1I4CYG5YDFTYM,0.998643696308136,0.0013563507236540318,0,True
5,train,10095919_605_A104V8NZIQFN2F,0.9999603033065796,3.973433922510594e-05,0,True
5,train,6016899_0_AE861G0AY5RGT,0.3670249879360199,0.6329750418663025,1,True
5,train,6947879_98_AYFOAD75CRBKE,0.018113721162080765,0.9818862676620483,1,True
5,train,6814608_150_AE861G0AY5RGT,0.012394069693982601,0.9876059293746948,1,True
5,train,7951620_0_APW9F8OTJ4KXO,0.009309102781116962,0.9906909465789795,1,True
5,train,7957857_521_A2QVMCGDLTWV9,0.09318000823259354,0.9068199992179871,1,True
5,train,9832599_442_A1HKYY6XI2OHO1,0.9995518326759338,0.00044816092122346163,0,True
5,train,11540283_213_A34QZDSTKZ3JO9,6.043686884282806e-09,1.0,1,True
5,train,7951527_444_A1DJNUJZN8FE7N,0.9716492891311646,0.028350692242383957,0,True
5,train,7950969_0_A2QVMCGDLTWV9,0.3224453330039978,0.6775546669960022,1,True
5,train,10100991_320_A34QZDSTKZ3JO9,0.9864711165428162,0.013528876006603241,0,True
5,train,4963738_276_A1DJNUJZN8FE7N,0.991686999797821,0.008312994614243507,0,True
5,train,11891604_674_A1LZPWVZRTUZD0,0.9649913311004639,0.035008639097213745,0,False
5,train,3649631_140_AE861G0AY5RGT,0.000784420408308506,0.9992156028747559,1,True
5,train,13237789_116_A247LJDZOGXJK6,0.19215475022792816,0.8078452944755554,1,True
5,train,9419257_447_APW9F8OTJ4KXO,0.005454747937619686,0.9945452213287354,1,True
5,train,13657334_0_A104V8NZIQFN2F,0.49802112579345703,0.501978874206543,1,False
5,train,2699711_361_A104V8NZIQFN2F,0.9965636134147644,0.003436446189880371,0,True
5,train,7644790_273_A1I4CYG5YDFTYM,0.9931962490081787,0.006803798954933882,0,True
5,train,10338469_90_A1HKYY6XI2OHO1,0.9045942425727844,0.09540572017431259,0,True
5,train,13039830_179_AB98SGS280TY5,0.0009378336253575981,0.9990621209144592,1,True
5,train,9953236_117_A34QZDSTKZ3JO9,6.118662895460147e-06,0.9999939203262329,1,True
5,train,6207424_320_A34QZDSTKZ3JO9,0.5095903873443604,0.49040961265563965,0,True
5,train,9183882_288_A34QZDSTKZ3JO9,0.0015449072234332561,0.9984550476074219,1,True
5,train,12631076_0_A1I4CYG5YDFTYM,0.7118832468986511,0.2881167531013489,0,False
5,train,7230457_951_APW9F8OTJ4KXO,0.7448603510856628,0.25513970851898193,0,False
5,train,5613711_180_A1CF6U3GF7DZEJ,0.7496892213821411,0.2503107786178589,0,True
5,train,9183882_51_A1I4CYG5YDFTYM,0.5824826955795288,0.4175173342227936,0,False
5,train,4070387_142_A1LZPWVZRTUZD0,0.5742716789245605,0.42572832107543945,0,False
5,train,6812570_755_AYFOAD75CRBKE,0.005925328005105257,0.9940746426582336,1,True
5,train,8470645_137_APW9F8OTJ4KXO,0.9993410706520081,0.0006589049589820206,0,True
5,train,7057234_301_A1J0GU26323WVA,0.5696102380752563,0.43038979172706604,0,True
5,train,11970354_200_AYFOAD75CRBKE,0.0017875528428703547,0.998212456703186,1,True
5,train,2700850_221_AJNQ2PBD07FKE,0.0829869955778122,0.9170129299163818,1,True
5,train,8687859_604_A34QZDSTKZ3JO9,0.09128889441490173,0.9087110757827759,1,True
5,train,2699384_115_A1DJNUJZN8FE7N,5.70749762118794e-05,0.9999428987503052,1,True
5,train,6039744_0_A1I4CYG5YDFTYM,0.9458411931991577,0.05415875092148781,0,False
5,train,12628825_223_APW9F8OTJ4KXO,0.9949827194213867,0.005017227493226528,0,True
5,train,12404722_129_A34QZDSTKZ3JO9,0.045087456703186035,0.954912543296814,1,True
5,train,10951533_475_A34QZDSTKZ3JO9,0.5022120475769043,0.4977879524230957,0,True
5,train,6949832_322_A1HKYY6XI2OHO1,0.9787934422492981,0.021206554025411606,0,True
5,train,9974255_0_A2GHGJP29KRWOQ,0.9035741686820984,0.0964258462190628,0,True
5,train,9311766_52_A34QZDSTKZ3JO9,0.004208508413285017,0.9957914352416992,1,True
5,train,5612224_338_A2JKETV64OU7DY,0.9631139636039734,0.03688598424196243,0,True
5,train,7234455_763_A1DJNUJZN8FE7N,0.9990336894989014,0.0009663265664130449,0,True
5,train,7096050_0_A247LJDZOGXJK6,0.9532259702682495,0.0467739999294281,0,True
5,train,5365834_313_AE861G0AY5RGT,0.9999213218688965,7.869562250562012e-05,0,True
5,train,9043990_0_A2D7S8Y2FAUWMC,2.516228505555773e-06,0.9999974966049194,1,True
5,dev,14233179_121_AYFOAD75CRBKE,0.3259184956550598,0.6740815043449402,1,False
5,dev,15978831_359_A1DJNUJZN8FE7N,1.6352172679034993e-05,0.9999836683273315,1,True
5,dev,13956677_337_AE861G0AY5RGT,0.2041042596101761,0.7958956956863403,1,True
5,dev,14384443_80_A1DJNUJZN8FE7N,0.0014485034625977278,0.9985514283180237,1,True
5,dev,13770094_102_A1DJNUJZN8FE7N,0.998933732509613,0.0010662864660844207,0,True
5,dev,16626629_87_A1LZPWVZRTUZD0,0.014054400846362114,0.9859456419944763,1,True
5,dev,15888131_93_A1DJNUJZN8FE7N,0.33666980266571045,0.6633301973342896,1,True
5,dev,15332663_95_A1CF6U3GF7DZEJ,0.49043533205986023,0.5095646977424622,1,True
5,dev,16986890_91_A1HKYY6XI2OHO1,0.003944031894207001,0.9960559606552124,1,True
5,dev,16628932_437_A3TKD7EJ6BM0M5,0.014948095194995403,0.9850518703460693,1,False
5,dev,16625746_79_A34QZDSTKZ3JO9,0.761540949344635,0.23845911026000977,0,False
5,dev,14166276_298_A104V8NZIQFN2F,0.9966164231300354,0.0033835580106824636,0,True
5,dev,14384573_542_A1CF6U3GF7DZEJ,0.013066018000245094,0.9869339466094971,1,True
5,dev,14105269_189_A1I4CYG5YDFTYM,0.9943649768829346,0.00563501613214612,0,True
5,dev,17011720_275_APW9F8OTJ4KXO,0.11170422285795212,0.8882957696914673,1,True
5,dev,15164629_468_A3C9GGDXBZW62D,0.8902707099914551,0.10972924530506134,0,False
5,dev,15893089_75_A1HKYY6XI2OHO1,0.11557579040527344,0.8844242095947266,1,True
5,dev,14253310_521_A1DJNUJZN8FE7N,0.05832058563828468,0.9416793584823608,1,False
5,dev,16685175_116_A3TKD7EJ6BM0M5,0.9954544305801392,0.004545559175312519,0,True
5,dev,15986315_221_A34QZDSTKZ3JO9,0.19070371985435486,0.8092963099479675,1,True
5,dev,16967643_582_APW9F8OTJ4KXO,0.9572616219520569,0.04273836687207222,0,True
5,dev,17090878_153_A104V8NZIQFN2F,0.23101140558719635,0.7689886689186096,1,False
5,dev,14384571_252_A1I4CYG5YDFTYM,0.4706724286079407,0.5293275117874146,1,False
5,dev,16973545_0_A1DJNUJZN8FE7N,0.9142776131629944,0.08572240173816681,0,False
5,dev,14386008_173_A1HKYY6XI2OHO1,0.06270939856767654,0.9372905492782593,1,True
5,dev,17090878_0_A34QZDSTKZ3JO9,0.9995691180229187,0.00043087609810754657,0,True
5,dev,13761219_365_A3TKD7EJ6BM0M5,0.000468044716399163,0.9995319843292236,1,True
5,dev,14230144_533_A1HKYY6XI2OHO1,0.8251439929008484,0.17485599219799042,0,False
5,dev,14164520_0_A3GNQDFPZALU92,0.014155088923871517,0.9858449697494507,1,True
5,dev,15419119_50_A104V8NZIQFN2F,0.9889364838600159,0.0110635906457901,0,True
5,dev,14105269_363_A1I4CYG5YDFTYM,0.17971676588058472,0.8202832937240601,1,True
5,dev,16625226_326_A104V8NZIQFN2F,0.9437114596366882,0.056288499385118484,0,False
5,dev,15885882_232_A34QZDSTKZ3JO9,0.3832310736179352,0.6167689561843872,1,True
5,dev,16319702_0_A34QZDSTKZ3JO9,0.87629634141922,0.12370368093252182,0,True
5,dev,17011720_275_A1DJNUJZN8FE7N,0.9983417987823486,0.0016582371899858117,0,True
5,dev,14164520_257_A1CF6U3GF7DZEJ,0.5667740702629089,0.4332258701324463,0,False
5,dev,16621084_7_A3TKD7EJ6BM0M5,0.0002639946178533137,0.9997360110282898,1,True
5,dev,15875797_378_A1DJNUJZN8FE7N,0.47966623306274414,0.5203337669372559,1,False
5,dev,13958896_0_A1CF6U3GF7DZEJ,0.7384257316589355,0.26157426834106445,0,False
5,dev,16987662_192_A34QZDSTKZ3JO9,0.04930979758501053,0.9506902098655701,1,True
5,dev,16626960_505_A247LJDZOGXJK6,0.0001583585690241307,0.999841570854187,1,True
5,dev,16803626_23_AE861G0AY5RGT,0.7825921177864075,0.21740788221359253,0,False
5,dev,17011337_517_A34QZDSTKZ3JO9,0.058440275490283966,0.9415597319602966,1,True
5,dev,14666389_480_AE861G0AY5RGT,0.9782790541648865,0.02172098495066166,0,True
5,dev,14383502_468_A1HKYY6XI2OHO1,0.22797542810440063,0.7720245718955994,1,True
5,dev,16314901_0_A34QZDSTKZ3JO9,0.9991136193275452,0.000886311347130686,0,False
5,dev,15165585_20_AA7ASGQEOMKEZ,0.9088451266288757,0.09115486592054367,0,True
5,dev,16624526_138_A34QZDSTKZ3JO9,0.9036595225334167,0.09634047746658325,0,True
5,dev,16623737_154_A1DJNUJZN8FE7N,0.69648677110672,0.30351322889328003,0,True
5,dev,14102517_999_A3TKD7EJ6BM0M5,0.07142166048288345,0.9285783767700195,1,True
5,dev,14256738_141_A2D7S8Y2FAUWMC,0.03835197538137436,0.9616480469703674,1,False
5,dev,14230061_0_AA7ASGQEOMKEZ,0.001744359964504838,0.9982556700706482,1,False
5,dev,17006393_0_A1HKYY6XI2OHO1,0.0001972797908820212,0.9998027682304382,1,False
5,dev,15416860_74_A3TKD7EJ6BM0M5,0.07257140427827835,0.9274285435676575,1,False
5,dev,17017672_191_A1DJNUJZN8FE7N,0.019734032452106476,0.9802659153938293,1,False
5,dev,15418829_270_A2QVMCGDLTWV9,0.40660226345062256,0.5933977365493774,1,False
5,dev,17017672_28_A1DJNUJZN8FE7N,0.0008567246841266751,0.9991432428359985,1,True
5,dev,15164217_397_A104V8NZIQFN2F,0.34704291820526123,0.6529570817947388,1,False
5,dev,16625226_326_A1I4CYG5YDFTYM,0.7127904295921326,0.2872096002101898,0,False
5,dev,17015769_205_A1HKYY6XI2OHO1,0.00013517000479623675,0.9998648166656494,1,False
5,dev,14106155_221_A1I4CYG5YDFTYM,0.9903533458709717,0.009646572172641754,0,False
5,dev,17017672_107_A1CF6U3GF7DZEJ,0.10511486977338791,0.8948850631713867,1,True
5,dev,16968143_595_A34QZDSTKZ3JO9,0.016972100362181664,0.9830279350280762,1,False
5,dev,16633208_453_A3TKD7EJ6BM0M5,2.4301491066580638e-05,0.9999756813049316,1,True
5,dev,14256738_141_A1HKYY6XI2OHO1,0.7154366374015808,0.2845633924007416,0,True
5,dev,16178496_0_A104V8NZIQFN2F,0.949052095413208,0.050947945564985275,0,False
5,dev,16146321_0_A34QZDSTKZ3JO9,0.008299104869365692,0.9917008280754089,1,True
5,dev,15165585_20_AE861G0AY5RGT,0.9997078776359558,0.0002921483537647873,0,True
5,dev,14083548_195_A1CF6U3GF7DZEJ,0.40656784176826477,0.5934321284294128,1,False
5,dev,16104793_87_A1OYYWJ2B7OQTD,0.9999986886978149,1.3248496770756901e-06,0,True
5,dev,14666389_480_A3GNQDFPZALU92,0.48111382126808167,0.518886148929596,1,True
5,dev,15508298_25_A247LJDZOGXJK6,0.999417781829834,0.0005821940139867365,0,True
5,dev,16325513_0_A2D7S8Y2FAUWMC,0.5959647297859192,0.4040352702140808,0,True
5,dev,16637115_245_A2GHGJP29KRWOQ,0.8883567452430725,0.1116432249546051,0,False
5,dev,17012985_251_A1OYYWJ2B7OQTD,0.2128332108259201,0.7871667742729187,1,True
5,dev,13761219_365_AE861G0AY5RGT,0.9170721173286438,0.08292792737483978,0,True
5,dev,16630140_396_A247LJDZOGXJK6,0.022412355989217758,0.9775876402854919,1,True
5,dev,14384443_80_A34QZDSTKZ3JO9,0.0004965993575751781,0.9995033740997314,1,True
5,dev,14085524_189_A2QVMCGDLTWV9,0.9961336851119995,0.0038663006853312254,0,True
5,dev,16621616_0_A1I4CYG5YDFTYM,0.02796298637986183,0.9720370769500732,1,False
5,dev,14370545_160_A1I4CYG5YDFTYM,0.6033570170402527,0.39664292335510254,0,True
5,dev,14229849_148_A1I4CYG5YDFTYM,0.9999645948410034,3.543902130331844e-05,0,True
5,dev,16620527_0_A34QZDSTKZ3JO9,0.00848779920488596,0.9915122389793396,1,True
5,dev,15377521_204_A1CF6U3GF7DZEJ,0.22844482958316803,0.7715551853179932,1,True
5,dev,16318175_260_A1CF6U3GF7DZEJ,0.5340893864631653,0.4659106135368347,0,True
5,dev,16633504_360_A104V8NZIQFN2F,0.4306195080280304,0.569380521774292,1,True
5,dev,14383502_468_A1LZPWVZRTUZD0,0.0007350777159444988,0.9992648959159851,1,True
5,dev,13842381_154_A1HKYY6XI2OHO1,0.9421486258506775,0.05785130336880684,0,False
5,dev,16632994_377_A1HKYY6XI2OHO1,0.0009950745152309537,0.9990049004554749,1,False
5,dev,17009879_464_A34QZDSTKZ3JO9,0.2571426331996918,0.7428573369979858,1,False
5,dev,16630140_396_A2GHGJP29KRWOQ,0.0038628531619906425,0.9961370825767517,1,True
5,dev,15344547_631_A2D7S8Y2FAUWMC,1.9807679564110003e-05,0.9999802112579346,1,True
5,dev,15164429_46_A1I4CYG5YDFTYM,0.8370926380157471,0.1629074215888977,0,True
5,dev,14230144_193_A34QZDSTKZ3JO9,0.5346490740776062,0.4653509259223938,0,False
5,dev,16628932_437_A1CF6U3GF7DZEJ,0.9977166652679443,0.002283383160829544,0,True
5,dev,17009879_146_A1LZPWVZRTUZD0,0.9053647518157959,0.09463528543710709,0,False
5,dev,17012940_301_A1CF6U3GF7DZEJ,0.7893962860107422,0.2106037437915802,0,True
5,dev,17014864_267_APW9F8OTJ4KXO,0.08316158503293991,0.9168384671211243,1,False
5,dev,16632994_287_A34QZDSTKZ3JO9,0.05638614669442177,0.9436138272285461,1,True
5,dev,14367579_566_A2QVMCGDLTWV9,0.8686701655387878,0.13132980465888977,0,True
5,dev,15976967_0_A34QZDSTKZ3JO9,0.9923426508903503,0.007657329551875591,0,True
5,dev,16146321_0_AE861G0AY5RGT,0.8774509429931641,0.12254904210567474,0,True
5,dev,15164217_0_A1CF6U3GF7DZEJ,0.0009679796057753265,0.9990320205688477,1,True
5,dev,14665475_168_A1DJNUJZN8FE7N,0.023626504465937614,0.976373553276062,1,True
5,dev,14233480_249_A104V8NZIQFN2F,6.967583431105595e-06,0.999993085861206,1,False
5,dev,14227993_501_A1CF6U3GF7DZEJ,0.9773919582366943,0.02260803058743477,0,True
5,dev,16625502_327_AYFOAD75CRBKE,0.005368490237742662,0.9946315288543701,1,True
5,dev,14228063_268_AB98SGS280TY5,0.3349349796772003,0.6650649905204773,1,False
5,dev,13848355_386_AE861G0AY5RGT,0.9966799020767212,0.0033201039768755436,0,True
5,dev,17014431_116_APW9F8OTJ4KXO,3.1264346034731716e-05,0.9999687671661377,1,False
5,dev,16635954_53_A3TKD7EJ6BM0M5,0.6480632424354553,0.35193681716918945,0,True
5,dev,16967643_582_A1DJNUJZN8FE7N,0.6837356090545654,0.31626439094543457,0,True
5,dev,16683096_423_A1CF6U3GF7DZEJ,0.45105835795402527,0.5489416718482971,1,False
5,dev,16176638_0_A34QZDSTKZ3JO9,0.9999442100524902,5.578258787863888e-05,0,True
5,dev,16635954_53_APW9F8OTJ4KXO,0.09383081644773483,0.9061691164970398,1,True
5,dev,15986315_66_A34QZDSTKZ3JO9,0.4496389925479889,0.5503610372543335,1,True
5,dev,16146730_138_AB98SGS280TY5,0.9821568131446838,0.017843255773186684,0,True
5,dev,14228063_268_A3PILUAB7LZGWQ,0.04829452186822891,0.9517054557800293,1,False
5,dev,16683096_423_A3C9GGDXBZW62D,0.06326719373464584,0.9367327690124512,1,False
5,dev,16623737_154_A1OYYWJ2B7OQTD,4.474686647881754e-05,0.9999552965164185,1,True
5,dev,17024278_160_A247LJDZOGXJK6,0.05742437765002251,0.9425755739212036,1,True
5,dev,16633486_0_A104V8NZIQFN2F,0.05192184075713158,0.9480781555175781,1,True
5,dev,17024278_264_A1HKYY6XI2OHO1,0.9839608669281006,0.016039123758673668,0,True
5,dev,14102517_999_APW9F8OTJ4KXO,0.07044868916273117,0.929551362991333,1,True
5,dev,15554749_149_A1CF6U3GF7DZEJ,0.9760746359825134,0.02392541617155075,0,True
5,dev,13958896_134_A8GWYS9O8FUEK,0.6356310844421387,0.3643689453601837,0,True
5,dev,15975481_0_A1CF6U3GF7DZEJ,0.9568320512771606,0.04316791146993637,0,True
5,dev,15888131_93_APW9F8OTJ4KXO,0.721701979637146,0.27829796075820923,0,True
5,dev,16146321_374_A1CF6U3GF7DZEJ,5.5093346418289e-06,0.9999945163726807,1,False
5,dev,14230144_533_A1DJNUJZN8FE7N,0.9981599450111389,0.0018400204135105014,0,True
5,dev,17091472_755_A247LJDZOGXJK6,0.9932916164398193,0.006708421278744936,0,False
5,dev,16683932_45_A1DJNUJZN8FE7N,0.3349522650241852,0.6650477647781372,1,True
5,dev,14367861_0_APW9F8OTJ4KXO,0.99204021692276,0.007959781214594841,0,False
5,dev,17014864_571_A1CF6U3GF7DZEJ,0.9992665648460388,0.000733393186237663,0,False
5,dev,13848355_386_A34QZDSTKZ3JO9,0.0067133610136806965,0.993286669254303,1,True
5,dev,15167053_560_A1LZPWVZRTUZD0,0.4861544072628021,0.5138456225395203,1,False
5,dev,16803626_23_A3PILUAB7LZGWQ,0.005057914648205042,0.9949420094490051,1,False
5,dev,14227993_236_A2GHGJP29KRWOQ,0.19473670423030853,0.8052632808685303,1,False
