run_no,dataset,id,prob0,prob1,pred,correct
4,train,10099242_220_AJNQ2PBD07FKE,0.9973129630088806,0.0026870679575949907,0,True
4,train,9950396_0_A1I4CYG5YDFTYM,0.2889612317085266,0.7110387682914734,1,True
4,train,7237604_435_A1I4CYG5YDFTYM,0.038749370723962784,0.9612506031990051,1,True
4,train,11408807_126_A104V8NZIQFN2F,0.8501821756362915,0.1498178392648697,0,False
4,train,5447986_0_AA7ASGQEOMKEZ,0.3069362938404083,0.6930637359619141,1,False
4,train,11900472_0_AE861G0AY5RGT,2.9572092898888513e-05,0.9999704360961914,1,True
4,train,6511026_804_A104V8NZIQFN2F,0.997744083404541,0.002255913568660617,0,True
4,train,8828822_204_AE861G0AY5RGT,0.9822511076927185,0.017748940736055374,0,True
4,train,11163128_8_AE861G0AY5RGT,0.996232807636261,0.0037671634927392006,0,True
4,train,7951790_153_A1CF6U3GF7DZEJ,0.9999868869781494,1.31312654048088e-05,0,True
4,train,12013086_252_A3C9GGDXBZW62D,0.3734629154205322,0.6265370845794678,1,True
4,train,6017135_17_A1CF6U3GF7DZEJ,0.01429695077240467,0.9857030510902405,1,True
4,train,3173925_242_A1I4CYG5YDFTYM,0.6601201891899109,0.3398798108100891,0,False
4,train,2264964_161_A104V8NZIQFN2F,0.07003764808177948,0.9299623370170593,1,True
4,train,13039956_0_A104V8NZIQFN2F,0.9789543747901917,0.02104564756155014,0,True
4,train,11163651_56_AE861G0AY5RGT,0.5342015624046326,0.4657984673976898,0,True
4,train,7326661_150_A1CF6U3GF7DZEJ,0.9362664818763733,0.0637335479259491,0,True
4,train,9183882_288_A34QZDSTKZ3JO9,0.13258075714111328,0.8674193024635315,1,True
4,train,6212507_226_A104V8NZIQFN2F,0.0003172149881720543,0.9996827840805054,1,True
4,train,7952465_125_A2GHGJP29KRWOQ,0.0007656420348212123,0.9992343187332153,1,True
4,train,11520908_520_AE861G0AY5RGT,0.9928641319274902,0.007135840132832527,0,False
4,train,11541348_56_A1OYYWJ2B7OQTD,0.1841488778591156,0.815851092338562,1,True
4,train,12010736_0_A34QZDSTKZ3JO9,0.8573707342147827,0.1426292061805725,0,True
4,train,4373275_172_A1HKYY6XI2OHO1,0.9868276119232178,0.013172369450330734,0,True
4,train,8841900_282_A1CF6U3GF7DZEJ,0.9789491891860962,0.021050773561000824,0,True
4,train,3649694_0_A104V8NZIQFN2F,0.00029137893579900265,0.9997085928916931,1,True
4,train,2701458_582_A247LJDZOGXJK6,0.018811466172337532,0.9811885952949524,1,True
4,train,9831366_0_A1I4CYG5YDFTYM,0.8485341668128967,0.15146583318710327,0,True
4,train,6951801_0_A1DJNUJZN8FE7N,0.006232014857232571,0.9937679767608643,1,True
4,train,13557962_5_A104V8NZIQFN2F,0.9532523155212402,0.046747732907533646,0,True
4,train,2698446_334_A34QZDSTKZ3JO9,0.002287358045578003,0.9977126121520996,1,True
4,train,10226758_89_A34QZDSTKZ3JO9,8.209942279790994e-06,0.999991774559021,1,True
4,train,7955845_0_A34QZDSTKZ3JO9,0.8081375956535339,0.19186238944530487,0,False
4,train,13659246_365_A1I4CYG5YDFTYM,0.9783621430397034,0.021637914702296257,0,True
4,train,11448878_687_APW9F8OTJ4KXO,0.6618788838386536,0.33812108635902405,0,False
4,train,11404235_186_AA7ASGQEOMKEZ,0.041932474821805954,0.9580674767494202,1,False
4,train,3171678_0_A1DJNUJZN8FE7N,0.868906557559967,0.13109347224235535,0,False
4,train,8385486_0_AE861G0AY5RGT,0.9718927145004272,0.028107281774282455,0,False
4,train,7951790_153_A2JKETV64OU7DY,0.026925792917609215,0.973074197769165,1,True
4,train,6017246_652_A1CF6U3GF7DZEJ,0.0033604279160499573,0.996639609336853,1,False
4,train,4063639_595_A1I4CYG5YDFTYM,0.3693479299545288,0.6306520104408264,1,False
4,train,3235492_212_A1CF6U3GF7DZEJ,0.29147103428840637,0.708528995513916,1,True
4,train,8832426_496_A34QZDSTKZ3JO9,0.9999963045120239,3.721070925166714e-06,0,True
4,train,2701138_335_A3TKD7EJ6BM0M5,0.8739458918571472,0.12605413794517517,0,True
4,train,13040340_0_AYFOAD75CRBKE,0.9999774694442749,2.249327917525079e-05,0,True
4,train,9557758_243_A1DJNUJZN8FE7N,0.9999905824661255,9.459952707402408e-06,0,True
4,train,11652915_304_A104V8NZIQFN2F,0.013870690017938614,0.9861293435096741,1,True
4,train,5477096_432_A34QZDSTKZ3JO9,1.085742042050697e-06,0.999998927116394,1,True
4,train,7441792_159_A34QZDSTKZ3JO9,0.23634888231754303,0.7636510729789734,1,False
4,train,5446557_184_AE861G0AY5RGT,0.8578681349754333,0.14213185012340546,0,True
4,train,6955398_0_A1I4CYG5YDFTYM,0.9999421834945679,5.783931919722818e-05,0,True
4,train,7447002_600_AB98SGS280TY5,0.36697423458099365,0.6330257654190063,1,True
4,train,11917910_687_A1DJNUJZN8FE7N,2.545134884712752e-05,0.9999744892120361,1,True
4,train,8835695_451_A1DJNUJZN8FE7N,0.9958205223083496,0.004179508425295353,0,False
4,train,9863414_511_A1I4CYG5YDFTYM,0.9998418092727661,0.0001581581891514361,0,True
4,train,3282588_59_A34QZDSTKZ3JO9,5.049463652539998e-05,0.9999494552612305,1,True
4,train,8892337_0_AA7ASGQEOMKEZ,0.040032751858234406,0.959967315196991,1,True
4,train,3235190_0_A34QZDSTKZ3JO9,0.999539852142334,0.00046015280531719327,0,False
4,train,4969473_87_A34QZDSTKZ3JO9,0.096993587911129,0.903006374835968,1,True
4,train,5446557_184_A2OZTBCBOCHF9E,0.9813271164894104,0.01867285743355751,0,False
4,train,5377578_77_A1OYYWJ2B7OQTD,0.07340040802955627,0.9265995621681213,1,True
4,train,11163402_404_A3TKD7EJ6BM0M5,0.2514124810695648,0.7485874891281128,1,True
4,train,9419257_447_A34QZDSTKZ3JO9,0.9993528723716736,0.0006470844964496791,0,True
4,train,9853997_193_A1CF6U3GF7DZEJ,0.06254714727401733,0.9374529123306274,1,False
4,train,3235492_212_A104V8NZIQFN2F,0.9999988079071045,1.2412907608450041e-06,0,True
4,train,11404170_84_AE861G0AY5RGT,0.09829432517290115,0.9017057418823242,1,True
4,train,11526420_122_APW9F8OTJ4KXO,0.6591557860374451,0.34084418416023254,0,True
4,train,4425625_274_A247LJDZOGXJK6,0.9359040260314941,0.06409597396850586,0,False
4,train,4370444_0_A34QZDSTKZ3JO9,0.48442772030830383,0.5155723094940186,1,True
4,train,6018659_227_A104V8NZIQFN2F,0.9931514263153076,0.006848533637821674,0,True
4,train,9947157_261_A1CF6U3GF7DZEJ,0.9996324777603149,0.0003675578336697072,0,True
4,train,12074325_327_A34QZDSTKZ3JO9,0.9260956645011902,0.07390435039997101,0,True
4,train,6953351_131_AE861G0AY5RGT,0.989012598991394,0.010987461544573307,0,True
4,train,7952064_230_A34QZDSTKZ3JO9,0.9798540472984314,0.020145969465374947,0,False
4,train,4060466_260_A34QZDSTKZ3JO9,3.517364166327752e-05,0.9999648332595825,1,False
4,train,4759333_109_A34QZDSTKZ3JO9,0.49947595596313477,0.5005240440368652,1,False
4,train,4371131_519_AE861G0AY5RGT,0.18436232209205627,0.8156376481056213,1,True
4,train,9952772_729_A3TKD7EJ6BM0M5,0.29604372382164,0.7039562463760376,1,True
4,train,8360040_330_A34QZDSTKZ3JO9,0.9999995231628418,4.36241180068464e-07,0,True
4,train,13081146_0_A1I4CYG5YDFTYM,0.6736518740653992,0.3263481855392456,0,False
4,train,13303812_159_A2GHGJP29KRWOQ,0.914311945438385,0.08568805456161499,0,True
4,train,12017128_84_A104V8NZIQFN2F,0.020848656073212624,0.9791513681411743,1,True
4,train,9952264_252_AJNQ2PBD07FKE,0.5424204468727112,0.4575795531272888,0,True
4,train,12070390_173_A1HKYY6XI2OHO1,0.9465993046760559,0.05340062826871872,0,True
4,train,7234455_763_A1DJNUJZN8FE7N,0.9002887606620789,0.09971119463443756,0,True
4,train,9853355_102_A24XBVPC9MYJVX,0.9115152359008789,0.08848481625318527,0,False
4,train,9975147_345_A34QZDSTKZ3JO9,0.9999935626983643,6.454814410972176e-06,0,True
4,train,8834740_580_A1I4CYG5YDFTYM,0.9122531414031982,0.08774688839912415,0,True
4,train,7096050_0_A247LJDZOGXJK6,0.9994589686393738,0.0005410437588579953,0,True
4,train,7952451_0_A2GHGJP29KRWOQ,0.344975084066391,0.6550248861312866,1,True
4,train,11891553_0_A34QZDSTKZ3JO9,0.0029476601630449295,0.9970523118972778,1,True
4,train,13651544_37_AYFOAD75CRBKE,0.9999970197677612,3.0257654088927666e-06,0,True
4,train,4964300_0_A104V8NZIQFN2F,0.0007369511295109987,0.9992629885673523,1,True
4,train,5645380_0_A3TKD7EJ6BM0M5,0.9087018966674805,0.09129812568426132,0,True
4,train,5476726_459_A3GNQDFPZALU92,0.9988687634468079,0.0011312412098050117,0,True
4,train,6207424_0_A3PILUAB7LZGWQ,0.9996728897094727,0.0003271479799877852,0,True
4,train,6066271_10_AB98SGS280TY5,0.9989199638366699,0.0010800770251080394,0,True
4,train,2699780_0_AE861G0AY5RGT,0.03578126057982445,0.96421879529953,1,False
4,train,7957857_521_A2QVMCGDLTWV9,0.0024279935751110315,0.9975720047950745,1,True
4,train,10752636_0_A1CF6U3GF7DZEJ,0.04927212744951248,0.9507279396057129,1,False
4,train,4594455_0_A3PILUAB7LZGWQ,0.9300724267959595,0.06992753595113754,0,False
4,train,9859903_0_A1I4CYG5YDFTYM,0.9999973773956299,2.5684562388050836e-06,0,True
4,train,2323205_193_AA7ASGQEOMKEZ,0.016748104244470596,0.9832519292831421,1,True
4,train,2699263_158_AA7ASGQEOMKEZ,0.025439150631427765,0.9745609164237976,1,True
4,train,11900472_0_A3PILUAB7LZGWQ,0.4729715883731842,0.5270284414291382,1,False
4,train,7046664_196_A247LJDZOGXJK6,0.5747988820075989,0.4252011179924011,0,True
4,train,5358339_27_APW9F8OTJ4KXO,0.999054491519928,0.0009455091785639524,0,True
4,train,7950152_326_A2GHGJP29KRWOQ,0.9987335801124573,0.0012663670349866152,0,False
4,train,2698806_141_A1I4CYG5YDFTYM,0.007280111778527498,0.9927198886871338,1,False
4,train,3122593_214_A1DJNUJZN8FE7N,0.9295140504837036,0.07048595696687698,0,False
4,train,12009673_756_A1CF6U3GF7DZEJ,0.8597201108932495,0.1402798891067505,0,True
4,train,13725505_126_A34QZDSTKZ3JO9,0.16238729655742645,0.8376126885414124,1,True
4,train,12418818_389_A247LJDZOGXJK6,0.982296884059906,0.01770317554473877,0,False
4,train,4367042_282_A1CF6U3GF7DZEJ,0.8137604594230652,0.18623954057693481,0,False
4,train,4969447_260_A34QZDSTKZ3JO9,0.18721015751361847,0.8127898573875427,1,True
4,train,7545952_11_A34QZDSTKZ3JO9,0.9999690055847168,3.103294511674903e-05,0,True
4,train,7951873_50_A104V8NZIQFN2F,0.9230782389640808,0.07692182064056396,0,True
4,train,2565476_386_A104V8NZIQFN2F,0.008973936550319195,0.991025984287262,1,False
4,train,3637150_0_A1DJNUJZN8FE7N,0.6581231951713562,0.3418768346309662,0,False
4,train,9308366_0_AYFOAD75CRBKE,0.00020531949121505022,0.9997946619987488,1,False
4,train,2264065_190_A1LZPWVZRTUZD0,0.9980525970458984,0.0019473936408758163,0,True
4,train,10224008_80_A1DJNUJZN8FE7N,0.9944649338722229,0.005535130854696035,0,True
4,train,3171678_0_AE861G0AY5RGT,0.0013807613868266344,0.9986191987991333,1,True
4,train,7948914_704_AE861G0AY5RGT,0.9358734488487244,0.06412652134895325,0,True
4,train,9950119_0_A3TKD7EJ6BM0M5,0.9889771342277527,0.011022846214473248,0,False
4,train,7951527_444_AYFOAD75CRBKE,0.42452380061149597,0.5754761695861816,1,False
4,train,12629542_220_A1CF6U3GF7DZEJ,0.10421118140220642,0.8957887887954712,1,True
4,train,4583769_0_AE861G0AY5RGT,0.21214833855628967,0.7878516316413879,1,True
4,train,10346152_389_A34QZDSTKZ3JO9,0.9998564720153809,0.0001435076119378209,0,True
4,train,8389640_328_A247LJDZOGXJK6,0.7789785265922546,0.22102145850658417,0,False
4,train,13321356_0_A3GNQDFPZALU92,0.9997439980506897,0.0002559954591561109,0,True
4,train,5360372_89_A1HKYY6XI2OHO1,0.9919094443321228,0.00809048768132925,0,True
4,train,11894913_488_AA7ASGQEOMKEZ,0.8044479489326477,0.1955520659685135,0,True
4,train,2699384_0_A34QZDSTKZ3JO9,0.13860268890857697,0.8613972663879395,1,False
4,train,5612405_265_A104V8NZIQFN2F,0.9981855750083923,0.0018143998458981514,0,True
4,train,5447530_595_A1HKYY6XI2OHO1,0.9896154403686523,0.01038455031812191,0,True
4,train,2698616_0_A1CF6U3GF7DZEJ,0.9999167919158936,8.321425411850214e-05,0,True
4,train,6022867_0_AA7ASGQEOMKEZ,0.02360812947154045,0.9763918519020081,1,True
4,train,12013086_330_AE861G0AY5RGT,0.8498247861862183,0.15017516911029816,0,True
4,train,12012725_373_A34QZDSTKZ3JO9,0.8929862976074219,0.10701368749141693,0,False
4,train,11540283_213_AA7ASGQEOMKEZ,0.9487014412879944,0.05129849165678024,0,True
4,train,12404722_129_A34QZDSTKZ3JO9,0.3699999153614044,0.6300000548362732,1,True
4,train,12015274_65_A34QZDSTKZ3JO9,0.9802399277687073,0.01976013369858265,0,False
4,train,5449542_0_A34QZDSTKZ3JO9,0.007655391935259104,0.9923446774482727,1,True
4,train,10099242_60_A34QZDSTKZ3JO9,0.755397379398346,0.24460256099700928,0,False
4,train,4373275_172_A2QVMCGDLTWV9,0.9987479448318481,0.0012519776355475187,0,True
4,train,2323205_193_A1HKYY6XI2OHO1,0.22632141411304474,0.7736786007881165,1,False
4,train,5449342_0_A34QZDSTKZ3JO9,0.9846567511558533,0.015343224629759789,0,False
4,train,7951380_271_A2GHGJP29KRWOQ,0.00034823789610527456,0.9996517896652222,1,True
4,train,5612280_924_A1CF6U3GF7DZEJ,0.9999736547470093,2.6403708034195006e-05,0,True
4,train,2701458_582_A138BU1VWM2RKN,0.14746415615081787,0.8525358438491821,1,True
4,train,6511026_202_AE861G0AY5RGT,0.0006292198086157441,0.9993707537651062,1,True
4,train,9417806_386_A104V8NZIQFN2F,0.09822799265384674,0.9017720222473145,1,False
4,train,5350361_272_A104V8NZIQFN2F,0.8318632245063782,0.16813676059246063,0,False
4,train,6896111_56_A104V8NZIQFN2F,0.03827936202287674,0.9617205858230591,1,True
4,train,5613711_180_A1CF6U3GF7DZEJ,0.997870922088623,0.002129027619957924,0,True
4,train,7951527_444_A1I4CYG5YDFTYM,0.000873677316121757,0.9991263747215271,1,True
4,train,7955845_741_A1DJNUJZN8FE7N,0.019259318709373474,0.9807407259941101,1,True
4,train,4964300_22_AE861G0AY5RGT,0.35070714354515076,0.6492928862571716,1,False
4,train,6207021_72_A34QZDSTKZ3JO9,0.9981966614723206,0.0018033457454293966,0,False
4,train,7327906_793_A3PILUAB7LZGWQ,0.40753093361854553,0.5924690365791321,1,False
4,train,6995121_203_A3TKD7EJ6BM0M5,0.6951084733009338,0.3048914968967438,0,False
4,train,6890090_0_AE861G0AY5RGT,0.9635068774223328,0.03649309277534485,0,True
4,train,6516554_448_A1LZPWVZRTUZD0,0.08753518760204315,0.9124647974967957,1,False
4,train,6032130_279_AYFOAD75CRBKE,0.0009179967455565929,0.9990819692611694,1,True
4,train,4062079_356_A3TKD7EJ6BM0M5,0.012981914915144444,0.9870180487632751,1,True
4,train,7954757_62_A2JKETV64OU7DY,0.42979392409324646,0.5702060461044312,1,True
4,train,2701458_582_A34QZDSTKZ3JO9,0.999297022819519,0.0007029165280982852,0,True
4,train,9417917_321_A34QZDSTKZ3JO9,3.329719402245246e-05,0.9999667406082153,1,True
4,train,2700703_505_A1CF6U3GF7DZEJ,0.00023003577371127903,0.9997699856758118,1,True
4,train,6539424_471_A1I4CYG5YDFTYM,0.9977533221244812,0.0022467216476798058,0,True
4,train,5477994_372_AYFOAD75CRBKE,8.409847040979912e-09,1.0,1,True
4,train,4060466_260_AB98SGS280TY5,0.012730952352285385,0.9872690439224243,1,True
4,train,6896712_291_A1DJNUJZN8FE7N,0.9998971223831177,0.00010282581934006885,0,True
4,train,11653691_737_AE861G0AY5RGT,0.0020492507610470057,0.9979507327079773,1,True
4,train,5445948_307_APW9F8OTJ4KXO,0.9900672435760498,0.009932770393788815,0,False
4,train,7955845_286_AYFOAD75CRBKE,0.8581637144088745,0.14183630049228668,0,False
4,train,11417696_0_A247LJDZOGXJK6,0.15388885140419006,0.8461111187934875,1,False
4,train,11894913_488_A34QZDSTKZ3JO9,0.24317069351673126,0.7568292617797852,1,True
4,train,6131389_93_A1CF6U3GF7DZEJ,0.9999994039535522,6.320022976069595e-07,0,True
4,train,3235190_0_A1I4CYG5YDFTYM,0.9941190481185913,0.005880999378859997,0,True
4,train,11404549_402_A34QZDSTKZ3JO9,0.24956795573234558,0.7504320740699768,1,True
4,train,3285182_74_APW9F8OTJ4KXO,0.8361631631851196,0.16383688151836395,0,False
4,train,12418818_0_A1DJNUJZN8FE7N,0.8176388740539551,0.18236109614372253,0,True
4,train,13557962_5_A1CF6U3GF7DZEJ,0.9973089694976807,0.002691061468794942,0,False
4,train,3125279_227_A1DJNUJZN8FE7N,0.06299245357513428,0.9370075464248657,1,False
4,train,13038883_57_A1CF6U3GF7DZEJ,0.8607053160667419,0.13929471373558044,0,True
4,train,11650201_63_A104V8NZIQFN2F,0.9721823930740356,0.027817560359835625,0,True
4,train,2272145_300_A34QZDSTKZ3JO9,0.10243317484855652,0.8975667953491211,1,True
4,train,10095919_605_A104V8NZIQFN2F,0.9612407684326172,0.038759179413318634,0,True
4,train,6947879_98_AYFOAD75CRBKE,0.008445645682513714,0.991554319858551,1,True
4,train,3651071_117_APW9F8OTJ4KXO,0.0001836081937653944,0.9998164772987366,1,True
4,train,7957857_673_A34QZDSTKZ3JO9,2.453791125844873e-08,1.0,1,True
4,train,13657334_547_A3TKD7EJ6BM0M5,0.006831903010606766,0.9931681156158447,1,True
4,train,2699780_104_A34QZDSTKZ3JO9,0.9731212854385376,0.026878707110881805,0,True
4,train,11965227_391_A1CF6U3GF7DZEJ,0.005808669608086348,0.9941913485527039,1,True
4,train,4426679_22_AE861G0AY5RGT,0.9998917579650879,0.00010822567855939269,0,True
4,train,4367203_79_A2GHGJP29KRWOQ,0.9704190492630005,0.029580967500805855,0,True
4,train,7950152_326_A34QZDSTKZ3JO9,0.45471853017807007,0.5452814698219299,1,True
4,train,5448130_383_A104V8NZIQFN2F,0.7801378965377808,0.21986214816570282,0,False
4,train,2264065_190_A1DJNUJZN8FE7N,0.7318210005760193,0.2681789696216583,0,False
4,train,7950152_435_A1CF6U3GF7DZEJ,0.00032711992389522493,0.9996728897094727,1,True
4,train,3234363_899_A1CF6U3GF7DZEJ,0.003580840304493904,0.9964191913604736,1,True
4,train,11403407_23_A1LZPWVZRTUZD0,0.9872769713401794,0.01272301934659481,0,True
4,train,6814608_150_AE861G0AY5RGT,0.014605812728404999,0.9853942394256592,1,True
4,train,7441792_159_AE861G0AY5RGT,0.1716952621936798,0.8283047080039978,1,False
4,train,6028049_248_A1CF6U3GF7DZEJ,0.6220217943191528,0.37797823548316956,0,False
4,train,4838707_119_A34QZDSTKZ3JO9,0.8546362519264221,0.14536376297473907,0,False
4,train,9043990_0_A1CF6U3GF7DZEJ,0.9965315461158752,0.003468446433544159,0,True
4,train,8829168_82_AE861G0AY5RGT,2.1655598175129853e-05,0.9999783039093018,1,True
4,train,12536410_143_A1I4CYG5YDFTYM,0.9887673258781433,0.011232681572437286,0,True
4,train,10338783_127_A34QZDSTKZ3JO9,0.0013625607825815678,0.9986373782157898,1,True
4,train,6212698_362_A104V8NZIQFN2F,0.9896709322929382,0.010329058393836021,0,True
4,train,11163402_167_A1N1T17XTPEEK5,0.00021394097711890936,0.9997860789299011,1,False
4,train,2699622_455_A1I4CYG5YDFTYM,0.5570378303527832,0.4429621398448944,0,True
4,train,3638806_0_A34QZDSTKZ3JO9,0.2601977586746216,0.7398022413253784,1,False
4,train,11163402_167_A1DJNUJZN8FE7N,0.8425713777542114,0.1574285924434662,0,False
4,train,10224439_333_APW9F8OTJ4KXO,0.2176772505044937,0.7823228240013123,1,True
4,train,4367468_215_APW9F8OTJ4KXO,0.7264320850372314,0.27356794476509094,0,False
4,train,10098012_0_AB98SGS280TY5,0.12383834272623062,0.8761616349220276,1,False
4,train,6104729_65_A1LZPWVZRTUZD0,0.00032639343407936394,0.99967360496521,1,True
4,train,6066271_10_A3GNQDFPZALU92,0.0360068641602993,0.9639930725097656,1,True
4,train,2567078_365_AYFOAD75CRBKE,0.010283426381647587,0.9897165894508362,1,True
4,train,8839462_225_A1I4CYG5YDFTYM,0.9632632732391357,0.03673678636550903,0,False
4,train,2699384_191_A34QZDSTKZ3JO9,0.000218628192669712,0.9997814297676086,1,True
4,train,4368020_366_A1HKYY6XI2OHO1,0.8276649713516235,0.17233501374721527,0,False
4,train,7327906_793_APW9F8OTJ4KXO,0.9888284802436829,0.011171487160027027,0,False
4,train,6812058_668_A1CF6U3GF7DZEJ,0.2480604499578476,0.751939594745636,1,False
4,train,9419257_10_A1DJNUJZN8FE7N,0.9999818801879883,1.8069353245664388e-05,0,True
4,train,9971187_252_A1J0GU26323WVA,0.38896384835243225,0.6110361814498901,1,True
4,train,5447530_253_AJNQ2PBD07FKE,0.9603042602539062,0.03969576582312584,0,True
4,train,8892337_0_A3C9GGDXBZW62D,0.08850043267011642,0.911499559879303,1,False
4,train,4964300_0_A1HKYY6XI2OHO1,0.007594170048832893,0.9924058318138123,1,True
4,train,3647415_356_A1CF6U3GF7DZEJ,0.260673850774765,0.7393261194229126,1,True
4,train,5378052_185_A34QZDSTKZ3JO9,8.540606017959362e-07,0.9999991655349731,1,True
4,train,2338618_976_A247LJDZOGXJK6,0.9994082450866699,0.0005917540402151644,0,True
4,train,5476726_459_A104V8NZIQFN2F,0.20508606731891632,0.7949138879776001,1,False
4,train,3231965_291_A2QVMCGDLTWV9,0.7523201107978821,0.24767988920211792,0,True
4,train,8828991_217_A3TKD7EJ6BM0M5,0.4115200638771057,0.5884799361228943,1,True
4,train,6022867_0_A34QZDSTKZ3JO9,0.00013775691331829876,0.9998621940612793,1,True
4,train,6212644_60_A1CF6U3GF7DZEJ,1.3480299458024092e-05,0.9999865293502808,1,True
4,train,2876711_397_A1I4CYG5YDFTYM,0.9973107576370239,0.002689276821911335,0,True
4,train,2700850_116_A104V8NZIQFN2F,0.12208116799592972,0.8779187798500061,1,True
4,train,9305668_0_A1CF6U3GF7DZEJ,0.5634079575538635,0.4365920126438141,0,True
4,train,10228010_160_A1HKYY6XI2OHO1,0.9697036743164062,0.030296260491013527,0,True
4,train,2654957_283_A34QZDSTKZ3JO9,0.9931898713111877,0.006810137070715427,0,True
4,train,12404722_129_A1I4CYG5YDFTYM,0.9870697259902954,0.012930328957736492,0,True
4,train,12536410_1025_A34QZDSTKZ3JO9,0.9999687671661377,3.1236926588462666e-05,0,False
4,train,11891193_331_A3TKD7EJ6BM0M5,0.970710813999176,0.02928917296230793,0,True
4,train,13081146_0_A1CF6U3GF7DZEJ,0.3899271488189697,0.6100728511810303,1,False
4,train,6038024_306_AE861G0AY5RGT,0.9973798394203186,0.0026201799046248198,0,True
4,train,7950152_326_A1DJNUJZN8FE7N,0.9079948663711548,0.09200514107942581,0,True
4,train,11896947_661_A1HKYY6XI2OHO1,0.3393365740776062,0.6606634855270386,1,True
4,train,3176133_380_A1LZPWVZRTUZD0,0.9975371360778809,0.0024628452956676483,0,True
4,train,10228010_74_AE861G0AY5RGT,0.9793803095817566,0.02061968296766281,0,True
4,train,13038883_165_A3C9GGDXBZW62D,0.9996416568756104,0.00035838541225530207,0,True
4,train,3127716_968_A1I4CYG5YDFTYM,0.923512876033783,0.07648713141679764,0,True
4,train,10945584_337_A1I4CYG5YDFTYM,0.9962400197982788,0.0037599869538098574,0,True
4,train,10944652_774_A104V8NZIQFN2F,6.485520862042904e-05,0.9999351501464844,1,True
4,train,9833799_267_A34QZDSTKZ3JO9,0.9503757953643799,0.049624230712652206,0,True
4,train,3526042_138_A3TKD7EJ6BM0M5,0.01690099574625492,0.9830990433692932,1,True
4,train,11408162_382_APW9F8OTJ4KXO,0.4206739664077759,0.5793260335922241,1,False
4,train,11523833_166_A1CF6U3GF7DZEJ,0.9999971389770508,2.806843440339435e-06,0,True
4,train,11408115_0_A34QZDSTKZ3JO9,0.9949774146080017,0.005022507626563311,0,True
4,train,5447530_253_A1CF6U3GF7DZEJ,0.9975765347480774,0.002423512050881982,0,True
4,train,6212698_362_A34QZDSTKZ3JO9,0.9293357133865356,0.07066430151462555,0,False
4,train,7057234_301_A1DJNUJZN8FE7N,0.9963739514350891,0.003626003162935376,0,True
4,train,9417806_386_A2GHGJP29KRWOQ,0.030270803719758987,0.9697291254997253,1,True
4,train,9830834_0_A2G30CUMM6UXG5,0.000713433837518096,0.9992865920066833,1,True
4,train,7528221_507_A1CF6U3GF7DZEJ,0.0970631018280983,0.9029368758201599,1,True
4,train,9944695_431_A1I4CYG5YDFTYM,0.9771324992179871,0.022867539897561073,0,False
4,train,2700020_649_A1DJNUJZN8FE7N,0.0006100632599554956,0.9993898868560791,1,True
4,train,13237789_21_A3C9GGDXBZW62D,0.9672614932060242,0.03273851424455643,0,True
4,train,3649836_172_A1DJNUJZN8FE7N,6.093241040616704e-07,0.9999994039535522,1,True
4,train,12013086_0_A1DJNUJZN8FE7N,0.9639725685119629,0.03602736070752144,0,True
4,train,3188226_172_A2QVMCGDLTWV9,0.9999426603317261,5.737304309150204e-05,0,True
4,train,8833999_200_A34QZDSTKZ3JO9,0.0068175713531672955,0.993182361125946,1,True
4,train,8840022_174_APW9F8OTJ4KXO,0.0056606438010931015,0.9943394064903259,1,True
4,train,12018473_444_AB98SGS280TY5,0.9999847412109375,1.5250233445840422e-05,0,True
4,train,11408807_126_A247LJDZOGXJK6,0.2255188673734665,0.7744811177253723,1,False
4,train,6950733_110_A1I4CYG5YDFTYM,0.003799986094236374,0.9962000250816345,1,True
4,train,7956728_349_A104V8NZIQFN2F,0.00630244379863143,0.9936975836753845,1,True
4,train,11891193_127_A104V8NZIQFN2F,0.982882559299469,0.017117375507950783,0,True
4,train,3122701_455_APW9F8OTJ4KXO,2.555177900376293e-07,0.9999997615814209,1,True
4,train,2657396_81_A247LJDZOGXJK6,0.9563576579093933,0.04364239424467087,0,False
4,train,9556491_349_A2QVMCGDLTWV9,0.0008403154206462204,0.9991596937179565,1,True
4,train,6006832_47_A34QZDSTKZ3JO9,0.0010087821865454316,0.9989911913871765,1,False
4,train,2341049_117_A34QZDSTKZ3JO9,0.4988682270050049,0.5011317729949951,1,False
4,train,8835695_451_A34QZDSTKZ3JO9,0.6136282682418823,0.38637176156044006,0,False
4,train,9043990_308_A3TKD7EJ6BM0M5,0.682521641254425,0.31747832894325256,0,True
4,train,3176054_0_A2JKETV64OU7DY,0.040527235716581345,0.9594727754592896,1,False
4,train,9308914_360_A34QZDSTKZ3JO9,0.0003184039087500423,0.9996815919876099,1,False
4,train,7049483_32_AE861G0AY5RGT,0.16059331595897675,0.8394066691398621,1,False
4,train,5360372_635_A34QZDSTKZ3JO9,0.11148715764284134,0.8885128498077393,1,True
4,train,7956728_349_A1CF6U3GF7DZEJ,0.06403232365846634,0.9359676241874695,1,True
4,train,2699711_361_AJNQ2PBD07FKE,0.02807830274105072,0.9719217419624329,1,True
4,train,8470645_137_A34QZDSTKZ3JO9,0.966825008392334,0.033174965530633926,0,True
4,train,3639835_338_A3PILUAB7LZGWQ,0.026304082944989204,0.9736958742141724,1,True
4,train,7952666_625_A3PILUAB7LZGWQ,5.310388928592147e-07,0.9999995231628418,1,True
